UserId,ItemId
27,2470 2652 1784 2350 346 1770 100 2320 2595 2631 517 1975 1034 280 868 644 2147 2726 2325 2696 1474 2649 1268 361 2976 1290 1558 2888 1673 2299 1348 812 273 1443 1254 232 1737 1939 1956 3148 2750 3014 491 2198 229 2883 1132 2875 2799 2986
28,2470 1857 2351 2299 868 1956 2661 1861 1567 2855 2902 471 1923 1193 100 1942 331 957 1195 2350 3037 1784 2464 1156 2541 2645 2757 770 517 2031 1239 346 2738 644 865 2463 842 1071 168 1031 167 3026 1197 2182 2899 2222 847 2127 1289 2937
29,2460 2007 3220 471 1812 2971 2299 637 2178 3026 358 1239 1325 1614 1200 2351 655 1722 837 2117 1868 2392 3031 443 1156 1203 2147 2232 1113 2555 1106 2320 2845 2664 1135 1056 384 2937 719 865 3008 2946 1770 1533 1455 714 2821 426 2749 589
30,2514 1474 865 1575 1868 1185 3220 496 1197 1673 745 2299 2117 2392 2855 2283 1755 2455 465 1923 231 2971 147 167 2940 122 3092 1020 1681 2529 2173 3040 2537 2176 1812 598 697 1672 1295 1684 192 981 847 1226 1156 2555 1351 1034 46 1832
31,2182 981 2299 3037 1031 2997 1213 2193 2066 2878 1034 2902 1295 2799 1871 2546 1475 2795 2805 1861 1521 551 1130 1614 3079 2783 2115 1651 1290 3241 2007 2127 2325 3078 272 1715 1405 1941 294 2072 571 2111 1365 1612 2005 1672 362 2933 842 714
32,637 3031 3220 1770 490 2971 2514 2117 1200 2940 1195 1135 1353 655 1185 1226 1455 46 1369 1784 2441 1407 1812 2392 2428 780 2902 2811 2178 2738 358 18 1573 3150 1956 2466 3124 3079 1341 676 2631 2899 1861 267 3142 1635 1567 1127 1749 783
33,2022 1868 2320 2299 1575 865 1770 655 1455 1722 2855 1034 2885 3229 505 1348 714 2726 2651 1812 1923 3220 863 167 1386 294 719 1922 1949 2464 457 2841 2312 2514 2977 307 1648 2343 2350 1197 2638 847 1681 1684 1755 2616 1106 1289 1505 496
34,938 1861 1770 1942 1195 3181 3078 751 2350 2805 2299 1034 1857 294 2217 981 1268 1896 1423 319 1405 92 2841 277 644 1224 2976 856 307 836 232 3068 296 1575 272 609 2971 2638 2431 1135 2885 1059 2463 2811 2030 1295 1130 457 2750 2100
35,243 1857 1942 2039 2413 2441 1432 2811 2164 3236 1218 1585 2206 1299 1347 2385 2631 1353 1644 856 1224 678 2866 2196 2893 710 776 1754 2889 3150 1129 157 676 2770 1648 358 2940 1245 457 1336 870 471 126 770 692 1832 589 1127 3134 2259
36,2885 3040 1289 2359 1521 2464 2178 1737 25 919 39 13 294 1680 3206 961 334 490 2466 328 2147 1298 2398 1048 1572 385 1861 1087 1783 1040 1182 2176 2149 2214 35 2006 2714 2786 847 1069 669 1715 1531 631 1829 1226 2958 2295 1857 2607
37,465 2351 2320 2470 1348 1784 1239 2350 637 868 2171 470 1737 644 3148 2688 1560 1770 1386 517 1714 1722 2435 2022 3220 1357 1818 2039 294 2661 2012 501 1197 1465 2885 1443 1991 3181 870 981 2179 1113 2359 2750 2081 1195 100 748 1241 3073
38,505 2902 243 1224 1857 3210 335 1896 676 2546 443 1336 2866 2779 2129 2841 2115 1352 319 1297 898 2959 829 3150 776 1184 3206 2164 1797 629 714 402 1317 2831 3189 2070 1949 3223 2392 2206 2893 1005 1203 2770 72 655 1415 876 613 1909
39,2455 167 1956 644 517 1770 1193 2959 2022 1424 1456 1579 525 1184 745 2757 3194 1060 100 422 2738 1195 491 957 2206 1324 1405 2127 1474 868 812 331 1239 919 585 1818 18 945 25 443 748 3103 1737 2664 2222 3206 405 329 2885 296
40,2855 2198 1575 964 232 1443 745 1423 3241 770 1797 346 471 697 115 1031 814 545 2147 1336 1034 644 1706 2111 1533 2885 465 938 454 2783 1521 2841 1942 2805 2977 243 45 2878 2750 856 954 43 1973 1292 2474 1130 1290 987 2879 2080
41,2198 465 1942 471 346 2855 2299 987 2351 2750 938 232 2885 2940 2841 745 2470 1857 814 3078 1034 593 272 644 1031 1290 3181 957 2066 470 1956 115 2127 1307 609 783 1533 3241 2012 1560 1800 1197 515 1443 1896 1423 589 1371 491 1539
42,2299 471 1861 1770 2351 1941 1923 637 1871 1386 2537 294 2855 2320 457 2885 490 981 2971 1942 1295 2706 2661 1749 167 2645 1614 2464 2547 1317 968 2937 2350 1325 2455 697 231 1218 2514 115 745 590 14 2206 593 13 1362 1405 1895 2862
43,2206 2645 1219 2845 2182 494 2217 2499 3021 1797 1455 1684 2070 553 1896 3079 954 1715 2942 2072 1156 1648 1614 637 2812 2176 776 1474 812 99 1088 538 2696 869 964 1432 710 277 3031 1351 2537 3150 2940 2392 2757 405 1664 1501 1362 2786
44,2470 1197 1386 465 1185 471 2855 3142 275 231 294 2805 2514 1034 987 2350 2688 1871 505 2652 2651 1195 3127 1092 226 3178 2940 964 100 1575 454 333 2841 2193 2312 1237 968 1336 2555 319 192 2464 2537 117 239 2299 241 1055 1348 1868
45,2470 2350 346 1784 2902 115 100 1942 2006 1949 490 471 1567 1505 2885 1197 2757 48 2661 3186 443 2127 465 2351 2937 1130 868 2862 2338 1290 1533 2976 1048 1857 2855 1770 2299 3052 1289 865 14 919 1115 2706 3037 1871 745 1923 2007 975
46,1185 358 719 2940 2546 865 1812 714 1575 1154 2474 2464 2115 3220 100 770 18 2312 954 1005 1475 275 1336 243 588 1357 231 1002 2217 3022 1868 1938 1193 2392 505 2555 876 2022 698 1975 2283 1106 119 1949 2921 2470 458 1722 2232 1325
47,2392 676 588 319 1722 405 1868 2940 719 3031 2431 3220 1784 1949 1268 2791 3236 692 2749 1770 3148 2196 2546 2887 596 358 926 1154 1958 3014 2688 2193 655 870 2474 1242 100 981 2087 1857 748 243 856 2330 2117 1761 2866 92 88 734
48,147 2006 2299 976 2455 1343 981 2283 2232 1185 280 865 3186 1226 2464 13 1614 46 1923 515 2661 2514 1031 3187 3037 3229 2472 2862 454 637 471 1755 644 2466 3178 18 1871 2474 2932 2878 299 1784 1184 2902 770 2133 380 1917 1295 847
49,830 2944 2958 1465 294 2885 656 1770 91 25 1755 1939 1129 385 2946 3194 14 2012 1318 2956 1332 2930 2819 2233 3181 1470 3041 2435 1737 2874 1386 273 2908 1963 3189 3178 1605 437 3118 2441 2974 702 384 168 3176 2163 2339 2883 1060 2406
50,2232 1871 443 2470 3220 1020 714 2937 1857 745 842 1991 2149 545 2351 1812 3040 486 490 243 1614 637 98 1684 812 981 2066 960 2661 1048 3148 100 1895 644 2902 1853 1686 3156 1353 439 115 1237 517 1430 1964 1184 662 3078 18 13
51,2726 2937 1784 231 1185 1770 2299 2933 1239 2810 454 458 100 2392 48 346 2885 423 2198 1443 1474 964 2649 2055 1991 1956 803 2163 122 2986 1529 2976 847 1226 1651 3022 2875 2696 1964 1695 3248 2338 3220 2866 2541 2308 1060 3156 706 147
52,1034 1857 644 1295 1197 2351 1868 1942 2350 479 2875 2902 1106 3037 2757 2661 2855 1289 2652 2299 2182 346 1156 847 470 2937 471 870 1923 1784 637 490 1871 491 1056 1423 2470 3148 1046 585 783 2428 331 1556 2208 745 2786 868 2899 1956
53,1857 1156 3041 1470 1048 2971 334 1295 1736 1812 1046 745 631 3206 2757 1290 1942 2850 362 1405 328 46 2786 1026 2878 1456 602 1389 1324 2208 426 2840 2012 669 1602 2365 981 1767 2799 2211 2081 1343 331 971 479 2508 3087 870 1770 72
54,2470 2937 2320 1784 2299 2464 1034 644 3248 1193 454 2940 346 2724 525 465 1307 1651 868 2661 1964 2902 46 1949 964 486 1423 1446 1991 292 2034 926 981 515 1470 1125 2933 2100 1987 1864 3220 1973 2031 3145 1048 590 2325 423 3250 294
55,2470 3078 1405 1942 13 1720 593 751 486 1812 2444 981 2997 954 3037 1857 84 2959 1896 1470 1298 2878 3181 405 1129 1034 1237 2841 1054 545 957 2316 2006 167 331 1006 919 2392 2431 938 110 328 2809 905 1324 3167 2299 117 1475 2208
56,1812 2940 2541 1784 1129 59 1857 2750 2855 589 2117 1218 2971 814 865 1474 3129 1673 3220 1056 46 517 277 2645 2435 1410 2299 370 2749 2905 485 1770 2312 1470 2799 362 654 1295 644 1351 307 1956 226 961 2222 2171 1745 587 812 3049
57,471 1770 2299 1861 115 2470 346 842 1942 1567 836 334 1556 319 266 2807 2387 677 2855 2546 2163 1941 3040 2147 3205 2472 553 870 243 2885 280 1715 2320 714 2986 2325 1446 2879 1307 2350 2198 1505 2976 296 277 745 213 593 3181 48
58,48 2472 1031 1949 1213 2661 2312 2805 1156 2193 585 1868 716 1720 1289 1812 2706 2350 2398 2470 1048 1920 1130 1567 609 2767 868 847 1558 1614 1034 964 1857 1768 2976 2411 1521 346 1956 1556 2176 3052 3229 2714 960 454 2547 1133 2007 3064
59,1784 2320 517 275 2855 2726 865 1443 1956 465 1770 2350 3209 2022 2299 1185 2537 2878 1567 783 2616 2750 644 2193 2541 1681 2464 454 2470 1386 1673 2937 1455 385 719 1474 2066 1268 938 470 812 2885 1755 48 745 609 2602 1423 280 589
60,1386 2179 3090 2127 2022 3229 1348 3148 783 2435 1060 1942 1956 294 2171 2810 1715 981 2351 2470 945 2799 812 465 1697 35 1455 1560 275 2466 307 1912 2385 485 2398 1260 1737 2845 2464 3209 2837 444 1784 1558 959 2343 2662 2714 1289 2201
61,2299 2392 1797 1224 243 1857 2645 1861 1129 2546 1088 1673 1307 1941 1034 1343 1575 1664 3186 2164 3037 2550 2149 1657 2902 1613 2297 1005 2316 2841 2770 692 319 2810 551 525 2750 3083 1432 294 2385 1672 2006 163 2811 362 458 676 2196 1405
62,1770 1224 1405 2431 2862 3167 243 2946 168 938 655 405 964 2866 1239 1975 589 234 2845 2666 593 2351 1213 1129 1154 1474 1423 2297 2869 1964 1005 1852 2937 783 2413 2977 1241 637 2749 743 295 157 346 2441 2057 3091 748 2802 712 622
63,471 1290 2392 1614 1871 2841 2198 458 2696 2173 1896 905 2805 3209 147 334 1498 589 3176 296 1048 1088 1092 2546 1239 405 1941 677 13 545 1242 1430 2651 46 836 2385 2463 1861 593 2164 486 2631 2809 2685 1299 3031 1417 2066 2401 319
64,1868 1325 706 471 637 490 1295 1034 1455 170 2805 2299 2902 3220 2661 2833 119 1307 13 2997 2034 2066 644 2574 663 1949 18 361 3209 3147 697 2208 370 870 1770 3026 363 3206 3148 621 1800 1832 868 2222 865 1505 3037 1673 3040 1853
65,865 358 2299 2464 3209 2115 3220 2312 1942 2007 1861 976 1054 505 770 277 2546 2971 2521 1681 553 3150 443 2117 829 651 1871 1575 457 2940 1407 1673 1156 3124 1005 876 2413 2392 2178 115 1949 1185 2574 2111 1106 2351 1184 1135 2811 1664
66,981 2805 1812 2413 294 598 3220 2546 1465 243 2661 2217 525 3189 1475 475 3236 3202 1002 719 1920 2878 1048 2385 2470 2117 2810 2595 2811 2767 2850 2306 959 427 783 465 2905 2814 971 1594 1969 362 3186 1857 3040 1005 2862 2411 695 328
67,100 3078 865 2222 157 1614 2206 2351 454 1784 1857 1185 14 2392 2661 2087 2441 496 2012 3080 2937 2537 2117 272 2902 2649 1317 1241 2127 2845 1113 3039 1129 976 1770 2602 2696 863 1348 637 1956 1245 697 1812 2645 2866 3124 1686 13 2811
68,770 697 545 706 3032 2631 2108 3142 1677 1092 319 745 1949 2066 1317 1909 1857 1245 1343 2299 1423 457 2306 1475 1159 1184 88 1673 197 907 3089 987 1299 122 372 119 2002 2208 2039 1269 1644 3210 3127 1422 918 3071 1417 3159 2086 968
69,294 1048 765 1941 1054 1290 346 2398 1031 748 2946 307 1129 232 968 981 1942 644 2198 1088 3014 870 423 1357 186 2986 2971 609 1456 712 98 2997 1137 2384 3246 2006 1343 2585 525 964 79 243 783 2151 2318 1423 444 1641 62 2551
70,3186 2940 702 2179 1770 1465 2343 1092 307 485 505 2536 2946 1432 3087 968 181 1336 745 2339 1193 1722 1106 334 2208 1348 117 1195 85 1693 176 1648 1365 3148 2763 3032 1197 2878 363 266 1533 1673 490 2039 2318 1290 1122 1635 2212 2478
71,2299 938 457 2206 1575 2196 2455 1681 1455 676 2738 1602 1156 1184 1861 307 714 2602 1755 3178 1456 905 46 968 2757 515 1196 2173 1875 243 745 471 545 1734 3041 2527 1224 1920 716 656 2977 856 275 1343 2127 2805 1002 2178 2837 25
72,702 1560 2688 1868 1558 277 2299 100 2395 2081 590 2875 637 2957 3176 417 1147 1693 865 957 2726 1871 2343 1226 3059 2117 168 272 1046 1106 294 3130 1635 1239 1761 441 712 2823 770 1348 1196 3147 698 2574 788 401 1602 396 371 3145
73,1295 2208 1857 812 2645 1673 2770 2811 1861 88 692 1896 1184 2831 490 1505 1343 1198 2404 676 405 39 573 515 1745 3068 2738 926 2128 2934 72 654 46 1832 14 1405 579 3026 2258 645 954 2971 2100 979 1498 1053 621 776 2888 1767
74,637 294 1423 2902 2805 2878 938 1213 1942 232 426 2127 644 2031 2483 590 3176 2066 1048 3037 1664 1405 2086 1031 163 1353 551 273 3078 1613 3092 2997 1857 2149 2455 1832 361 490 1056 1184 431 2959 765 2460 515 1119 2645 1585 2821 2392
75,1268 1156 938 2299 1673 3181 2312 2811 1861 1088 1295 1857 2196 905 1941 2392 2726 1307 525 2385 422 1054 1896 458 2182 1975 3206 2809 1237 676 734 2537 479 2306 505 2006 1405 1686 2902 706 3124 3037 1533 783 2645 1991 1213 2208 2115 1745
76,2862 2971 1020 573 2546 294 13 2661 1260 496 2111 2403 2940 783 2823 259 3124 871 981 1949 719 2411 1648 2958 2805 2840 3187 2547 0 358 1302 525 2309 2574 2413 2466 2631 745 3150 2905 162 1594 2937 465 1432 1051 2832 428 48 197
77,2470 2805 319 637 2546 2193 1812 385 294 2222 2350 2320 676 3178 2147 1648 954 490 1203 987 1720 2841 2971 2845 3041 468 2959 842 1432 3022 836 2887 371 1290 358 2232 3175 629 751 1409 2652 1383 2208 25 2337 1092 2977 656 2714 1613
78,3220 2546 1861 589 319 876 358 692 243 2810 1268 3150 1203 3008 1185 2550 1137 1465 2320 1129 405 1922 3142 1432 157 3181 3221 115 1245 417 3031 2211 1240 2316 1686 926 1006 1239 1352 2738 2902 1644 147 1213 1749 629 100 1613 2959 501
79,3220 1857 2940 358 319 2474 676 115 505 2039 3150 1325 856 876 3210 776 1812 2031 2196 3142 1895 1299 157 2129 2115 2392 1224 1474 3194 277 2258 1749 1317 515 1686 2306 1909 2514 1184 1353 2977 2497 2645 2831 2546 3178 119 2305 1295 2942
80,471 1923 2885 1648 1349 1455 745 1357 776 2831 3145 988 2862 3181 1942 2282 1065 545 2395 1423 2441 2398 2232 437 644 3105 2632 609 2101 1920 1113 1129 1020 905 3236 14 1615 3205 3186 2320 1786 593 2866 3103 2893 1560 1198 1297 1579 1765
81,1942 1386 596 1648 2173 2770 3178 14 1429 859 1835 1465 2536 2039 2841 1949 307 2547 1347 3156 2550 1184 1197 1889 1122 1339 1909 2258 1292 2133 1349 147 3189 2232 1020 3186 898 2902 2144 3241 443 2031 1198 2206 333 750 2070 1498 654 845
82,1614 2039 2470 644 346 1239 745 13 2661 783 1861 1720 593 905 1567 1195 2149 981 2652 3186 1198 3078 1417 328 2875 836 2006 2521 2350 551 1871 2225 1761 1005 2030 812 2117 2986 1031 571 1298 1602 2472 2902 358 2463 1141 150 1409 18
83,865 465 2039 115 1857 3032 3220 1106 358 1567 1034 3124 1770 1113 1942 745 2521 863 663 457 1353 1673 2222 968 637 3078 756 1262 1424 1505 1184 2066 2178 2117 2902 2115 3229 3178 1949 2206 3206 92 1635 1575 14 1196 1417 1573 2428 589
84,1770 3181 2392 417 1237 2193 714 1088 1964 2208 2196 1673 2946 358 2115 231 2957 644 1224 273 1895 1113 2574 2466 1577 1651 3165 2007 48 2959 1170 1686 968 1357 871 1938 2930 1754 3210 2823 1615 1422 1154 115 3015 3187 1206 1054 2940 1586
85,1156 1196 2193 2208 1857 2115 1031 745 458 1054 1501 856 1405 2380 1531 1673 644 2306 1423 1941 2178 307 1281 1343 2811 1402 363 783 2478 2944 714 167 1268 385 2080 99 712 1028 1407 842 1324 2299 1730 243 538 2905 905 213 2805 1357
86,2547 2066 2299 515 553 981 590 1871 1343 490 13 294 2724 3148 2164 3078 3035 2178 975 1410 960 1556 2171 2805 677 2233 1480 697 307 2750 1615 870 1115 2786 1242 2147 1040 3209 2525 1881 1832 1991 2546 1377 949 243 2568 1585 1389 2088
87,1770 1195 2034 2455 2299 1812 521 3026 1365 1673 471 1013 655 525 18 1357 2738 1150 2441 2007 437 1749 1835 299 1289 295 2178 2855 2899 585 491 3181 960 370 1871 1786 868 2845 1637 2133 332 3039 443 2841 3129 644 217 99 2012 1218
88,2350 3241 1714 2902 2638 1861 1239 1405 868 334 2937 2291 1722 272 2977 266 358 553 100 192 2320 919 1289 2299 2428 571 294 593 3059 91 405 1577 2413 856 1871 525 1432 1991 2921 2726 2351 1614 2649 745 486 2262 92 954 2173 2887
89,2044 589 2937 259 346 296 3022 2350 803 964 748 1465 1013 870 2022 2902 292 2783 1260 2455 3014 1784 521 2031 2147 1290 465 2002 2696 2088 128 2163 1281 2819 1533 405 468 485 3220 1031 338 2108 745 2413 426 3209 3158 2398 532 2111
90,2320 1770 1088 2811 1237 1307 2196 2385 1579 1797 3181 1722 2171 2101 2382 3148 2306 644 2474 1226 243 405 2392 836 292 14 1268 1941 2971 3241 1861 1154 3103 745 2435 2371 1470 676 1596 521 1357 2550 1741 1964 3090 3205 255 1715 317 2645
91,2546 2940 2299 1770 2902 1673 1871 1648 945 1942 2007 1949 170 1092 486 307 2474 918 319 1317 2831 714 505 1048 2142 3209 1242 1115 1409 46 799 2977 3037 457 954 2196 2837 2795 119 1857 1347 1015 2914 981 663 515 2939 871 443 2124
92,865 1474 1812 1185 1942 2470 1307 812 2392 454 2541 1348 3178 2937 2645 2039 3037 2312 1784 654 1082 1673 2117 2320 1237 3145 2825 868 2514 59 402 2845 3148 2529 1958 2799 423 1197 869 1351 1026 3059 1031 870 2940 1505 86 2971 2171 2206
93,1722 2940 192 1770 2428 515 3031 2180 1868 719 2070 2299 814 2921 3124 1871 486 1147 3148 2217 2499 3040 1134 1990 2937 926 3039 2283 3052 2934 2933 1786 2799 243 1237 812 2825 981 662 2645 2464 2790 454 385 629 1289 1470 2012 2164 1695
94,968 865 471 2537 770 1455 644 1770 115 1868 697 3209 515 783 243 1949 2536 335 48 2805 385 987 655 654 1307 2039 637 2811 259 814 1474 2306 1353 3186 2946 18 1369 1575 1260 2463 2404 2030 2547 2382 2971 490 2024 1784 1127 2385
95,1942 471 2971 1034 1197 1770 3220 243 2435 2470 2320 2350 362 2431 2652 2171 644 870 3049 812 697 490 2193 1941 1195 1812 2696 1585 1242 856 551 1922 2885 423 1218 1715 1082 654 405 1056 3148 2706 1307 307 266 59 2645 2786 3090 1241
96,1942 1295 1343 2855 1861 745 1048 2299 1941 938 2602 46 644 13 697 59 2320 637 294 14 1812 521 1184 307 1857 3068 1521 1770 776 2977 243 2878 1156 926 3206 3210 1237 3080 1046 761 1767 45 1226 3037 1470 2887 1405 1602 266 214
97,1295 865 2536 2428 3026 1868 2463 2222 2039 3206 2855 2845 2178 2031 2757 2738 331 1352 2622 1026 589 2525 2833 332 2937 2942 3220 1307 2128 1673 2066 1734 2990 863 1353 157 2875 288 770 1871 3086 1835 1321 631 2100 2403 2497 1245 584 1820
98,3142 2463 1465 405 1956 2550 3241 91 333 2039 1941 517 2937 2810 2320 2547 2940 1185 1949 2977 1793 945 3022 1857 3148 2413 2024 328 1498 1749 3220 2546 865 1579 1474 1239 2406 1213 856 1942 1818 88 3059 2343 1218 2933 192 870 1648 662
99,3078 3186 1386 2855 697 471 745 2878 1241 3241 2474 2750 1365 2351 362 259 2198 1818 2805 551 3209 2088 3080 43 2602 2022 905 496 830 232 1281 515 637 1614 2413 2547 1861 372 836 1213 2034 331 1756 3229 2147 3187 1325 465 1987 845
100,358 384 637 856 3220 1325 1295 2997 1020 714 458 1474 92 1269 2538 865 1200 2902 277 115 870 2115 1185 1864 783 2275 706 1343 1106 1871 2855 837 3032 663 33 1184 2066 2738 1054 3008 2811 361 1651 1533 631 1686 1292 845 2039 501
101,3078 465 1575 46 18 2940 1923 2022 571 1013 1343 1195 1465 3229 1405 3178 1034 1185 2855 259 938 780 2208 644 1835 2810 1295 1357 1533 697 3037 1060 2173 607 2030 2291 2645 3032 1861 85 3231 333 288 2537 1784 2222 865 1302 1521 1260
