UserId,ItemId
19,1197 2464 706 2940 2537 1200 719 1770 2320 938 2652 1195 2455 1193 2470 702 1348 2350 3142 1455 2299 2977 3241 2841 644 167 1673 2115 1034 3178 117 1443 2031 1307 1784 2024 1268 3037 100 358 856 655 987 3078 1949 698 814 3220 954 770
20,814 1200 255 2855 115 1737 1357 491 48 1185 1239 1348 2463 964 1423 280 2937 2888 2652 2171 346 2179 2551 1455 1465 596 945 2384 2932 3078 275 2312 1973 2696 497 698 2428 1498 1673 3064 1875 3237 2035 868 417 1268 2133 2398 2946 2024
21,505 637 2455 2320 384 2117 1386 706 2940 676 2312 1770 358 1197 3031 3040 783 698 2464 2022 1325 1722 2845 2392 2652 1268 1861 2885 2115 2805 3176 702 3142 1106 2474 2380 147 1196 496 1784 2193 1949 2007 2855 2470 2024 2977 1056 1195 988
22,1034 465 1673 2222 2022 1857 2066 296 1307 3037 1156 1923 277 1386 361 1290 706 117 842 3229 2464 2750 333 1835 1424 1184 2757 1343 2997 3142 697 46 1443 2664 1102 170 968 1614 3109 3186 545 1456 814 609 2339 13 2940 750 1956 2645
23,1868 2537 1770 2022 719 1386 1455 2464 2885 637 2312 465 2940 2351 1268 505 231 1956 1193 2652 702 783 100 698 2855 2455 2845 517 1567 496 2977 938 358 3040 676 2024 1861 294 1197 2541 1195 1348 2299 2182 3031 2841 2193 1755 988 856
24,471 1857 2885 465 1386 1673 3186 486 170 1324 1031 1812 2350 2173 361 2115 334 593 46 277 856 457 2977 296 2127 372 2521 1770 1046 3068 1200 1533 1325 865 2470 954 335 2807 1305 589 1496 231 2645 714 1853 1505 2750 3041 3142 117
25,2464 1386 2312 1197 2455 865 2536 2537 1949 471 770 1465 1193 2706 663 2031 2024 1348 706 1185 167 2547 2814 1673 1336 2299 3037 1835 494 2351 750 2030 277 3078 417 3142 702 1023 2108 3026 2066 2034 412 1405 945 2144 18 2622 2463 1195
26,13 2022 465 2661 1386 571 1614 847 2351 2173 2455 706 1197 2977 919 334 346 1857 988 2527 3142 1001 593 1715 2521 1812 2645 294 1770 1156 443 697 2127 2514 865 751 423 770 2222 1868 745 1871 1853 2997 2979 2299 170 2537 1200 2685
27,847 571 443 471 919 2521 346 1871 2173 1130 856 1795 294 1219 3186 988 2862 2976 423 2902 1321 1556 1119 1575 954 1868 2006 2627 3105 1680 865 1765 2075 2645 3079 2821 397 3220 3040 2811 2537 1414 1896 939 2971 3142 170 741 358 3184
28,2811 91 2182 655 1861 1200 1054 3150 1964 2841 1154 2196 553 2652 2164 825 1975 1195 836 1770 2537 2470 2887 676 3210 1686 2350 2413 1299 2726 2805 1088 2921 2129 876 2885 2866 677 3142 1117 719 829 2306 751 3220 1941 1871 2855 865 2320
29,1386 1770 2470 770 1956 1034 2351 1443 644 2464 609 2541 3209 521 2320 517 1023 2299 1357 3236 1197 296 1193 2757 964 2652 255 1857 1060 1031 2398 1200 307 1307 2472 3181 1784 702 346 490 1102 2937 266 957 1737 2810 2616 1567 491 18
30,1575 2351 1474 2977 938 1195 954 505 856 465 3241 1868 2940 1197 697 2537 2464 2350 987 3209 2470 706 231 2841 3142 2474 1200 2173 2455 1956 2546 2855 471 945 2031 496 2115 2127 1054 2312 458 988 2320 865 2602 2661 1896 423 3078 2757
31,1575 2977 954 938 2431 2115 2474 2811 1896 3241 905 655 2841 2546 1975 1268 1054 471 1317 335 1154 714 91 2537 676 2164 458 2631 825 706 751 1034 1405 2887 2173 358 1964 987 1861 243 2464 2921 1299 2217 1129 3210 443 2392 1002 1432
32,1034 1956 1575 1770 1195 490 3142 2977 2541 2173 2111 1307 2940 702 1200 1714 2757 470 845 331 1567 2428 644 1020 3059 2810 1443 1268 454 1156 1533 496 3209 2616 192 1784 1602 1185 1737 2971 1060 2962 1289 2031 307 2696 266 2299 1465 3090
33,2602 3209 1141 2958 2878 935 1241 1575 2546 59 2087 1305 551 2866 266 1922 157 1539 981 938 2830 2799 3089 1733 2638 2305 1299 2147 809 786 2905 1410 2163 1195 2810 2470 1045 311 2406 307 1991 1845 392 2850 1758 651 324 2794 2181 1718
34,719 1575 2940 505 2022 1200 1474 637 1386 496 783 2845 465 1770 2024 1949 1681 2117 2855 3040 3231 2527 2031 697 2351 1185 231 2885 945 3176 1715 2463 490 988 3181 676 1195 1812 2547 938 2814 358 2971 1197 2030 2661 2514 384 3078 2645
35,1386 465 1770 1185 517 2855 1956 719 275 1868 702 865 1567 1455 2351 1474 1575 1193 1239 1681 644 2940 2312 1197 2750 783 2616 1348 3241 2428 3209 1060 1714 2649 471 2841 3059 497 521 1973 457 505 698 231 945 697 2111 987 1465 2127
36,2810 1941 1861 2217 2805 2380 1770 405 1200 2193 1048 2111 98 2320 3189 490 2350 1558 2652 2385 590 163 294 1475 307 712 2299 2638 598 1984 2072 1137 876 2934 545 981 958 829 734 1055 2958 1362 2885 1852 2977 776 2128 3118 1812 1784
37,231 2977 1268 2470 2350 1200 2805 2651 2810 2115 856 1861 2652 655 1195 1770 2726 2193 3241 1034 2320 553 1474 719 545 1941 954 637 2474 3186 275 443 3189 2902 2217 1048 2885 294 2921 405 2855 1896 865 457 1365 905 465 2537 2638 1614
38,454 2726 783 2472 2055 2932 1455 497 1443 2875 2986 2428 2976 465 719 2182 644 3237 275 1268 1964 1681 2649 1941 2810 1254 1868 1651 1185 517 803 2338 1446 2944 2176 1695 292 2616 2585 2325 2111 2862 814 147 2384 2441 2541 2750 2466 2308
39,1197 471 2222 505 2855 2022 2536 706 2940 2455 2464 465 3037 2885 3229 3241 231 1575 333 697 968 167 1336 1348 117 1195 1465 2651 3178 1405 2039 1424 2339 1949 1835 2770 1307 296 496 84 1193 494 2299 18 945 745 2031 486 2127 2351
40,275 1575 1200 1185 2726 2455 505 1386 2117 2022 2351 706 2885 2312 988 231 783 2464 698 471 2845 2470 2971 3031 3040 384 100 702 147 2855 1106 1722 945 1197 2688 1193 2652 2862 1195 496 976 1020 2024 676 358 2977 655 1567 294 1056
41,471 2320 1325 1386 1195 2470 2464 384 443 2022 2115 358 2855 655 465 147 988 2350 783 2885 100 676 1268 2474 2652 3186 856 2862 115 3220 2940 2312 1567 1197 2006 1193 588 2351 2173 2845 454 2193 976 1755 1156 294 1196 964 2661 346
42,2805 1770 1200 2380 1941 2652 2217 2299 553 1861 2320 98 2350 490 405 1804 1048 2726 1386 981 1137 294 1558 712 677 590 1455 2385 3181 2885 637 856 1984 655 1325 275 307 2977 1784 734 598 2474 115 876 2638 231 1852 1362 2351 3150
43,1575 2470 471 1770 231 115 2726 1871 2455 1200 2937 1386 454 443 1614 964 588 1474 1325 2320 2173 465 2521 3186 2976 2883 275 2428 1868 1784 3142 100 1567 48 2921 2986 2176 719 2055 2661 1533 170 856 490 847 2696 13 1651 1239 2855
44,553 2805 2470 1861 405 1575 98 1200 2651 1770 598 1034 1804 2499 2193 2111 2320 876 2350 677 2385 1558 2652 590 1475 163 712 2958 1984 964 1873 2726 829 1055 1362 1137 2885 2128 2638 2809 444 1852 2937 1613 3209 423 358 1152 644 3106
45,2977 987 2217 319 1861 825 405 3210 1432 676 2537 1088 2887 2392 2957 1200 1002 2129 1299 1117 2866 734 876 829 2805 751 2297 1770 1941 2652 1195 629 119 2385 1895 2959 1475 2499 2406 2921 1240 2726 1383 155 2930 2470 2305 1203 2089 2262
46,1575 2470 2320 2810 2350 2022 1386 2537 2652 865 275 2726 719 1185 1195 964 1213 856 231 1034 2351 115 2805 981 637 2474 2958 2299 1868 98 2217 553 1784 2977 1861 1681 2193 2380 1455 2111 1048 490 3181 2638 2115 2464 100 2855 1325 405
47,1770 1386 865 1868 2885 2320 2537 719 2855 1455 2464 2652 1034 637 988 1784 2661 1268 2940 1156 2312 294 505 2977 783 471 3220 1185 1861 496 1193 1812 938 100 2883 2111 48 770 1307 358 1956 2117 1295 553 697 2182 847 856 517 167
48,2182 2885 1941 1861 553 2977 1474 2805 2193 856 2652 938 1386 2299 2217 2351 2474 307 2350 294 405 981 490 2320 697 2464 98 2111 2940 964 2651 2380 954 2173 2431 2638 865 2958 465 1455 719 1156 651 3189 1812 2385 275 231 3150 496
49,2940 2464 1386 2312 865 2022 1770 275 2537 697 496 505 2455 1193 1197 1200 2351 2885 1474 3078 2514 465 719 417 1956 2222 3181 770 663 1195 231 2031 1348 2463 1268 1465 3178 2706 490 117 457 1185 3229 706 2108 2855 2030 2299 3142 3209
50,1197 2022 2299 2885 2455 1673 465 1386 1195 1325 3142 938 3037 2464 2339 1871 2805 1185 2350 655 1770 3241 2173 3186 842 117 1857 1614 296 2902 2470 865 1200 275 719 2652 2921 2066 714 443 2222 486 1942 545 644 1868 2706 588 170 2841
51,1868 275 2537 505 2455 1455 3031 2661 988 2845 2971 384 2862 294 1784 1353 1770 471 1185 1196 2392 486 847 1262 496 1761 2320 2940 454 1635 1113 2007 1861 1099 1132 1681 1474 1567 2380 358 2525 1521 1127 3147 231 1755 1203 2791 741 2193
52,2431 91 2182 1224 1317 2631 335 2196 2652 825 2193 2841 358 1432 836 2885 2957 1797 1299 2887 3210 734 1088 2129 2413 1686 1195 2866 1117 751 1200 1770 829 2470 876 692 2297 677 1002 2499 2550 490 2537 394 1941 2959 2726 2392 1475 2406
53,1575 1268 1474 856 2182 1770 938 2022 2726 2474 1386 1200 2885 2217 2320 2652 987 2977 865 2810 2537 91 1224 2464 2546 2350 2193 1975 655 3241 2841 1325 319 1681 1317 405 358 1129 517 505 2805 243 1956 1941 1896 1154 2351 2541 275 1197
54,471 1770 1386 2470 2320 490 2652 2022 1197 706 2805 2537 1871 719 1868 2455 2940 1861 2902 2726 2312 2351 294 486 1268 2651 2464 988 1185 465 2031 1521 2855 1048 2661 1034 1325 2514 2845 1941 358 1715 1784 3220 2921 842 2977 1130 1474 167
55,2940 1386 1770 2320 2312 1200 1268 2022 2537 1868 1193 1474 2514 2805 505 1348 1681 2470 1784 1949 1455 2885 333 968 2351 1213 2380 231 2039 697 2726 702 2031 3229 1197 2182 2024 2845 945 417 2855 783 1941 18 1465 1956 637 2463 2652 496
56,1533 1195 1575 471 1714 307 2262 1034 1386 2971 13 2841 593 1197 505 2757 655 1001 1130 485 2521 2649 1706 490 1857 1260 3090 1269 443 2714 2339 1292 856 479 1159 1990 847 3182 2291 84 842 1614 2428 2075 1942 1307 803 2638 959 571
57,1200 1770 2320 2537 231 1386 2470 2464 2022 1784 2652 2455 2940 2885 358 2312 2805 1193 465 1197 1325 2855 100 384 3031 3040 2351 471 2380 1567 1861 2350 1722 702 976 2845 1196 2299 964 517 115 294 2024 2862 988 1941 1195 553 1239 454
58,2977 2217 91 987 319 1054 2115 1154 1317 2546 1129 1964 825 938 335 3241 3210 655 2182 243 2887 2193 1432 3150 676 836 405 2957 2392 2129 505 2413 2306 2841 1088 358 553 1299 1686 2866 2537 734 692 829 2550 119 751 1117 394 2406
59,1197 655 2339 2115 2514 845 2855 2350 457 745 2351 714 1386 259 2885 2651 2127 1189 2879 905 1365 2841 2022 1521 1853 1034 167 2536 2831 571 1339 3026 335 2527 1307 837 3037 954 2411 1269 1730 1295 1857 1720 2086 1474 2538 1496 2706 277
60,1575 2470 1268 2320 2652 2726 1200 2805 1474 2810 2350 1386 865 1770 2022 1941 2217 2380 2885 275 1034 2111 1861 405 1681 231 1784 1213 2193 2351 98 1475 702 1048 100 490 2299 2937 1722 598 1239 876 241 1804 698 2385 2958 294 2537 1348
61,1575 1868 505 2455 2351 719 637 1386 2173 2350 2855 465 2022 697 2940 2661 988 2726 443 346 2971 294 231 3241 1861 845 1455 1185 2464 2527 2810 358 1871 1268 2474 1715 676 1106 454 2937 1812 2521 2841 2862 2117 2902 423 384 1521 115
62,2464 1386 275 1949 3078 3229 702 1681 2463 18 2536 2108 865 2179 2537 417 1023 697 2403 1835 698 767 1923 2831 85 1505 1889 117 2013 1198 1013 226 427 1786 898 3022 945 2031 84 2706 859 2034 2845 2320 2541 3209 1868 494 3013 1770
63,1200 1455 783 2351 1195 505 2455 2022 294 1386 1681 2652 3040 147 2885 346 3031 471 1239 465 2883 2845 981 2696 706 1861 1056 2977 423 384 847 1226 676 1871 1812 2474 2940 741 3187 3181 1941 3092 2111 2976 976 698 2688 2464 2521 2070
64,856 2885 490 2855 2217 231 465 905 319 2537 1896 697 1195 1770 1317 2810 2957 1200 2631 1129 2470 1034 2182 3150 2940 825 2750 405 2887 2196 3210 1299 331 1325 553 1432 1964 714 2350 1686 496 2297 2661 2173 1812 734 3209 2129 1002 2193
65,2320 2940 2464 2351 1868 1197 865 2350 1575 100 1474 1185 697 702 2312 275 719 1443 1193 1348 471 706 454 988 964 1455 505 115 938 2127 1307 3078 2299 1034 1567 644 945 490 3209 3142 3229 2841 496 803 783 2455 1290 2024 1681 346
66,2810 2217 2470 2977 1474 2811 2474 987 405 2546 1941 2111 1770 423 2350 2652 1054 1154 1129 1975 1896 2631 734 2937 905 490 1964 829 2413 2196 319 2499 938 1195 358 1224 2164 1475 836 2866 1432 2385 3209 1686 2129 2958 458 825 751 2887
67,2351 1575 2977 697 2022 3142 465 706 1195 2455 1197 2937 2127 1348 2726 2173 2320 2940 845 1714 2855 259 272 1602 100 2649 331 471 745 1770 2841 2031 1106 2757 1001 423 2962 454 803 1920 13 2428 1465 1430 945 3059 470 45 422 2527
68,1567 964 2883 48 814 346 100 2464 2198 1455 1423 2472 770 1800 2350 2551 1193 2541 3049 2885 1956 2810 280 296 609 497 423 2696 2652 2616 1973 1651 2384 719 2035 1290 2055 2986 2359 3064 1818 1213 1446 385 803 1307 2888 1868 1239 2994
69,1575 865 505 719 2455 2022 1386 968 1195 2885 2845 697 1197 1812 1455 1185 117 457 2855 2031 706 3178 2706 1474 1693 358 2222 2351 2814 2651 663 443 2463 2007 3142 2902 2034 3078 2805 2536 490 1465 770 3220 486 3031 2108 1268 1861 3127
70,1575 1770 275 2464 719 231 1195 1868 865 465 2885 644 2470 2299 1455 1268 2022 2652 2810 1386 2855 1193 3181 2940 3220 1474 1185 856 2977 2320 2350 783 443 1681 1443 1871 505 471 1156 706 588 358 1673 490 814 1213 698 2474 938 2455
71,471 770 1197 2514 457 2066 663 296 2299 842 1857 1156 2902 1290 706 2831 170 1417 2928 1424 117 1614 3186 2997 2208 2664 486 361 363 334 3109 1307 2339 1324 1195 1456 1835 1871 402 2034 1677 1343 1184 2622 714 3071 46 2007 3068 588
72,2724 362 1922 2431 3080 1956 949 1241 3209 551 2878 431 3078 2850 1410 157 1032 28 2958 589 1470 1539 961 2087 1389 2470 2270 1045 2799 1991 1237 2496 270 609 2749 698 1141 2365 935 926 981 1817 2866 1733 307 2546 3039 2406 809 942
73,1575 719 637 1474 1185 465 1386 706 2455 2652 1681 2464 2885 2855 988 1197 2661 644 1193 3220 3040 358 1325 1239 1156 2006 1614 2055 2937 2351 2940 1973 280 741 1443 423 1295 856 847 490 2976 294 2971 1088 3064 517 2466 3237 3142 814
74,1575 637 2455 2351 783 465 2464 2940 490 2977 3040 294 2845 2173 2470 938 1193 676 1715 1020 1156 1681 1056 1871 167 845 3181 2652 847 358 3186 976 981 2031 968 346 2521 115 1857 2966 2474 486 1325 2602 3092 1353 2127 2645 2902 1295
75,2514 1465 3078 770 968 84 412 2312 3032 1348 2831 1693 329 2547 2814 275 702 1505 2108 18 2549 3026 2463 1793 273 1013 505 3071 3013 1405 2537 485 2030 2013 756 859 2339 1637 1860 2455 2845 176 1922 117 3248 2724 918 1756 749 1260
76,1770 1575 1195 2470 2022 1386 2810 490 465 1868 2351 2299 1156 275 1185 2855 1474 2940 988 2464 3181 719 1812 2977 938 637 167 2320 471 2312 2350 856 2652 2661 1197 1857 3220 1213 1861 505 496 1031 307 644 1956 1455 697 1681 443 294
77,2977 2470 1195 1474 865 2885 1034 2022 856 2651 2652 2474 1197 553 637 2351 2805 2350 275 490 2726 2193 954 655 1185 1812 3220 443 964 2464 2320 1156 358 405 644 3189 734 1048 1295 2431 845 331 714 3150 2940 98 2921 115 457 294
78,2320 100 115 1784 644 517 1956 1567 454 1443 2883 783 1818 1973 423 1239 2428 2472 988 2875 2616 1357 2537 2551 2940 521 1737 2649 2351 497 275 3049 1455 2359 2463 1185 18 1868 2696 3236 719 2976 1034 3073 1423 1800 491 255 609 748
79,115 1770 2855 2750 814 1567 1784 1200 48 2883 1239 770 2428 3209 2649 1737 497 2198 2875 2696 2472 296 1800 2111 2464 2384 491 1197 521 1357 987 1034 1446 1060 1651 2055 2351 609 2810 1193 255 1371 1268 3241 1292 280 2932 748 2338 1864
80,1474 1200 1386 2464 2217 1185 2537 2022 275 2805 2810 2855 1770 856 2885 553 865 938 719 2320 2470 1681 697 2115 2514 2652 2726 2312 1868 3142 2380 465 1034 2431 1224 405 702 3178 3189 1193 2299 1048 457 1455 1405 333 1896 1784 706 471
81,454 2652 2182 465 2472 423 1443 497 644 280 1964 1455 1088 1213 3237 2338 1386 1254 2163 2541 2176 517 1575 2616 1292 2217 1185 1147 553 275 2022 2750 1681 405 2133 2885 3189 2595 1956 1474 3052 521 292 814 3236 229 2855 719 2799 2944
82,1474 938 505 1268 987 91 2546 2885 358 2811 2217 1224 319 2537 1861 458 1975 1386 1054 905 2940 1770 2855 1200 1195 2022 1325 1964 1868 2514 3220 825 2164 676 719 865 2182 714 1197 2652 1002 2351 335 3150 1432 836 1193 1088 2392 2810
83,465 1443 517 644 1770 814 1060 1567 702 100 18 255 3229 1290 454 115 2463 380 1348 3078 2198 1737 3236 2883 2108 3022 748 1423 964 3178 2222 2940 2312 48 1681 1185 1673 417 2888 1239 2024 2179 2652 596 2035 1455 2384 2350 1875 457
84,1195 1575 2940 2514 2855 2537 490 2527 2351 865 2455 1197 13 1614 1386 2022 968 1521 231 1949 1868 697 2661 571 1336 2536 847 3026 294 3142 2039 3178 496 919 275 1720 334 1298 2464 3241 384 706 1693 2312 1474 3186 751 465 988 457
85,2514 1575 1193 2039 2537 770 2022 1956 2547 18 1770 2885 719 417 231 2814 2455 3032 663 2706 2179 2845 496 750 945 2144 1835 1681 1505 3209 1923 2030 457 494 2351 2403 117 2034 783 898 1013 1405 2180 859 2320 329 2339 1197 767 2622
86,1770 2810 2299 2182 2320 2350 2805 1200 981 294 2193 2958 2380 98 2022 553 307 2885 2638 405 115 266 2652 2726 3189 1377 2651 465 1861 1784 490 1156 2385 1386 1804 2724 3181 1558 677 1475 1237 431 3089 2217 1956 1307 1984 1455 1137 590
87,2855 471 2652 1195 1770 3142 3229 2455 1348 505 745 644 1956 2320 2031 457 2464 2173 296 1575 1942 2536 845 331 1307 1673 2757 490 1857 3209 945 2726 1430 1023 1922 2039 702 1567 485 84 803 521 423 1156 1714 277 1336 192 1693 517
88,1200 1770 865 2464 2810 2299 2320 2726 465 1034 2350 2022 1386 2193 1474 1193 231 115 856 2885 637 644 1868 981 98 553 280 3209 2474 1784 2070 2217 3181 2163 1443 1156 294 1861 2312 2133 358 2111 1804 362 3189 712 938 651 3220 2638
89,1575 275 2537 505 2455 637 2726 2320 1770 706 783 1784 384 2661 358 1455 2902 2117 2977 3220 147 115 1567 346 1715 1325 2971 1614 490 2350 1386 2885 3040 2527 2940 2688 2115 2652 698 1365 2022 3176 856 2551 2351 2464 465 294 2855 571
90,697 2855 1575 331 2022 2455 1386 3158 545 2086 465 745 1529 2039 84 1681 333 2351 1474 231 2885 457 2464 505 2127 2651 275 2470 2350 2940 471 2514 468 2726 1034 117 1197 2831 2536 485 307 3241 2299 2320 1922 1465 2002 719 3229 1348
91,2652 1770 2022 1386 1034 2885 490 2351 1474 100 1185 98 465 2380 1956 115 2651 1784 266 517 865 2193 2428 677 294 1804 1197 702 1048 1455 454 275 1106 2541 803 987 2299 598 1973 3209 3118 2499 2163 938 856 2474 719 423 981 876
92,3142 3241 1194 505 128 2841 1474 938 1339 2885 2652 307 2262 545 2022 122 655 954 2002 2855 2962 2940 84 272 1531 1006 2350 856 1195 485 2339 2470 2788 1197 197 987 91 1533 1260 457 2474 2431 1336 471 2811 1922 1861 1034 2527 2757
93,2810 2217 1770 1861 98 2380 2652 2320 2193 2350 3189 2385 2299 598 163 651 2726 2885 876 938 2022 856 1362 490 3150 590 829 1558 712 2499 981 2638 2474 2072 1474 1156 734 1055 3118 266 294 115 1377 1185 1984 1852 2431 1455 1386 465
94,2885 2022 1575 2652 938 1474 987 3241 2474 465 2977 231 2217 1770 2537 2811 3209 1224 2855 2810 2750 517 2726 2320 2350 2546 2470 1797 1956 1054 2115 697 1193 905 1154 490 702 2541 2957 1195 1896 3150 1432 719 1861 2631 1964 1941 814 405
95,1575 331 856 1430 468 697 655 505 2262 863 3158 1195 2962 1325 2115 2350 2431 2086 122 545 2652 2217 2474 1533 1529 1871 471 1861 231 458 987 2309 910 335 751 734 319 1714 3150 1531 13 2810 490 1317 197 2788 272 443 2196 2957
96,2940 1770 1185 2885 1474 2320 697 2463 2351 783 2726 417 3178 3181 2455 637 505 1197 3209 1348 2299 1784 702 231 2855 2845 2652 1023 2031 2117 988 3229 1195 945 2222 2514 117 698 2108 1567 333 2814 3031 1505 490 2971 1443 358 2030 706
97,2470 517 2541 2320 938 2937 1714 596 2179 2649 479 192 2855 3059 2111 272 3145 2428 1465 1289 1474 505 1990 1071 91 2940 3209 1722 2875 2127 1602 2435 2754 2757 2171 1239 706 1612 14 1046 1575 2841 2182 2825 748 1034 697 3090 1942 2688
98,1770 2320 1443 644 2855 1956 517 964 100 1455 2940 770 1567 1474 454 1868 2312 719 346 2182 938 3078 2883 275 2537 48 1423 491 423 1290 2841 18 609 1102 1973 2810 1357 1185 783 1681 2198 1060 1239 702 1034 697 1673 2351 1737 3064
99,1868 275 865 1200 719 1770 2464 2940 637 1681 1193 496 1386 2312 1949 2024 1185 2022 3031 2320 2463 3040 968 3181 1268 417 988 2862 3092 767 384 2971 1474 2380 465 3176 698 1648 964 231 976 1307 3237 1321 1761 2031 1715 1941 1127 697
100,1770 465 2320 2022 2464 1386 1200 1956 2855 1193 2541 2182 814 2350 2299 1941 115 296 2652 1290 702 454 380 1185 1455 2198 1737 1060 2958 2883 1673 2111 553 1681 48 521 1423 3229 280 2463 2384 2217 3181 2133 1156 417 719 1973 1239 938
101,2022 1575 1197 2855 2940 465 517 2537 865 2351 275 505 1348 1200 702 1185 1770 2726 1868 471 2470 2312 1956 490 945 1861 1474 231 2541 496 1784 2299 1465 719 3178 2179 2805 770 1195 2652 2024 2031 968 3229 2645 1681 2039 457 2651 1818
