UserId,ItemId
11,115 2649 232 272 868 1920 1973 1290 959 229 2964 1402 2035 3049 2147 2551 2080 2478 1088 2696 3090 398 2393 1494 1755 3194 2044 2428 501 523 3229 427 1811 3014 607 2236 1643 454 2398 1128 2312 2861 186 3022 1340 2932 2122 2227 2480 2819
12,976 358 2652 856 1868 3241 2392 734 2845 1224 2193 1455 1325 2921 1185 2117 2305 1383 938 2810 2631 2431 2176 954 243 2164 458 3150 1432 637 2966 2499 2594 3176 2216 776 2129 629 1938 2352 655 2866 1797 2651 1348 1299 3220 1240 2233 2312
13,856 2811 2431 1154 319 2866 1117 751 1002 1054 1129 1299 1975 938 2164 2113 2089 1015 1006 692 2957 676 1964 2225 2316 1596 2631 2196 1470 1432 119 3243 3142 3194 1317 2362 155 1415 2594 1895 3042 3210 3150 2305 987 3041 825 2855 2930 1821
14,2182 2217 1213 1239 1868 1681 2055 2470 231 1941 2147 280 698 3189 2466 2555 553 2551 2350 2072 443 1567 954 1861 1325 1737 3049 1254 479 856 2883 1939 3092 241 2932 3040 255 517 163 637 2380 1520 2117 2976 1128 1755 1475 1837 2087 603
15,3142 845 1020 1339 122 1194 2411 2651 259 512 128 2262 468 3158 2088 863 682 2002 1430 1517 1281 3189 1159 422 2182 331 2726 2788 2881 2309 2474 1723 1762 1529 1531 2217 2225 2464 1462 2546 1220 830 718 741 2022 2339 1006 710 1902 2232
16,2899 2022 702 1407 1307 644 1501 1135 79 2807 663 1001 1656 1298 589 186 1858 2979 398 1767 479 2470 2664 745 110 2206 1973 1745 1556 277 1664 2392 486 1300 3176 1922 1874 1195 1405 2521 2602 1430 2431 2821 1735 2913 1496 1321 1594 783
17,2649 1117 1106 2875 706 91 2262 2320 1722 714 1371 2666 1797 1736 272 1498 3241 1325 319 2057 381 1213 1370 1800 100 3039 1941 2393 2957 603 1280 2966 1195 2211 523 356 2714 1784 2216 1071 2413 2811 2802 964 720 405 115 2384 1577 1896
18,750 329 1586 1857 1835 2831 767 1662 918 1417 1196 1465 1053 1923 3037 697 2403 663 2039 898 999 88 226 871 1616 2013 427 3013 518 1424 2458 77 84 2047 1756 2115 1330 2514 1405 924 1193 1307 2066 992 859 938 2652 2258 2772 1197
19,719 2940 2823 489 2031 2127 485 3078 821 2179 981 702 3037 2527 1784 2602 2275 2688 46 1260 2805 1443 1456 2749 2878 2149 783 2651 2645 2115 2117 402 515 2757 1343 749 157 2902 1755 745 1422 277 1958 3229 2382 3156 1407 1560 2034 2086
20,255 491 1357 814 2035 280 1200 2855 2463 2171 1737 1811 1133 2650 2888 767 1498 865 1939 2384 2932 48 1423 1371 2126 2551 2398 991 3233 1065 1185 31 427 1268 1239 1121 2861 2044 1023 3247 1577 824 1336 1160 2133 2151 907 3257 412 949
21,637 3031 2455 2463 1648 2339 384 92 2392 522 2651 2939 2124 164 676 2382 1409 3176 3220 2117 1799 1196 3040 3237 698 678 1954 1618 3147 1672 830 2306 1167 505 496 2710 1696 691 2476 1127 1958 1383 828 1231 2233 2380 2283 1399 2312 1000
22,1034 2222 277 1673 706 3037 2100 2757 1923 1290 1405 703 494 821 749 2066 1829 2899 1835 745 361 1619 1204 1660 1669 1605 1237 1364 3109 248 723 3127 124 1341 1376 3193 1300 162 3159 2281 259 1603 2913 1456 505 3202 1184 331 296 346
23,2339 698 2182 294 1868 1196 2805 2466 719 1567 598 1987 981 553 1939 2350 100 1318 358 2645 2568 1938 1529 1125 1407 869 0 1152 637 2833 259 2757 2661 1034 1755 2555 1112 496 99 1213 2710 1409 3124 2525 501 1871 157 1770 3170 3156
24,471 486 1324 1305 593 1931 361 2899 1673 865 2807 1857 1496 589 1603 3068 1012 1031 856 741 1046 334 3041 457 1563 1325 631 3205 2173 454 1986 1430 1853 1141 372 2521 2546 935 3083 3142 333 1900 72 110 3182 398 672 2384 981 1594
25,485 2747 2783 1656 380 1352 299 1203 522 2359 313 1657 2757 2149 1456 1411 2805 2568 446 128 2575 2127 2319 1274 678 1812 2193 3052 1786 1135 1302 2828 1264 1290 2278 1244 2480 689 173 1624 1497 1615 471 3182 1560 1364 1892 2738 2809 1243
26,1614 2661 294 2685 13 1656 593 259 1260 2976 571 2979 938 3026 2627 2527 847 1715 1219 919 346 334 1556 905 3162 1001 2795 2781 397 2997 749 450 1594 2174 1152 1795 821 2398 1871 1197 545 3105 1020 2330 2178 1209 307 1422 585 1182
27,571 919 1219 1795 847 2627 397 2259 2173 283 3105 450 1321 1414 2976 1802 346 1182 1209 2832 2855 1088 1556 465 228 2000 2262 625 2865 2997 766 1856 2648 2376 443 741 331 1365 471 1026 2384 1988 613 1969 525 845 1054 2809 294 618
28,1686 2811 825 1154 2164 1964 91 1054 3210 2196 655 2129 394 2499 1975 836 1088 1299 2413 2805 676 2959 2305 1117 1269 2316 629 1861 1240 876 1087 155 2841 3150 2887 1203 2866 2216 2352 2406 2089 1895 1598 2594 1531 1383 2652 2113 2930 2262
29,1023 1386 2470 2650 1811 3090 2807 959 48 2111 607 2398 602 924 2371 232 609 2064 2976 991 1579 3104 1643 2810 2480 3233 3181 74 1973 2463 398 214 1944 803 2393 2155 2100 868 2960 497 2649 199 2736 1560 1446 521 594 1657 957 2714
30,954 1339 2087 856 961 2631 1154 2546 362 692 2878 1001 2866 2977 2855 905 2217 3039 2305 1129 2309 1575 2330 2262 1975 1602 1141 2799 1718 1224 1020 331 1422 786 1132 2794 2550 2787 2002 1656 1219 1685 1614 538 1349 2413 2830 3145 868 3150
31,1575 2977 1861 1896 954 751 2811 1154 1975 2631 1002 905 358 1686 2164 1006 1129 2431 1317 2297 2474 676 938 1054 1521 2392 1299 3241 1871 13 155 1895 2726 706 919 847 335 2129 3210 2645 2887 1443 571 384 239 2113 394 2413 2193 692
32,924 2977 1402 3003 2299 589 2568 214 497 1533 275 3142 651 863 1956 2962 719 470 2035 633 838 532 1693 294 1770 2757 3071 277 2236 2080 1307 1714 1796 3090 1424 3078 1379 1446 1797 2173 1292 398 1756 703 2171 147 2934 2964 468 1340
33,809 3083 3089 2299 311 59 2958 2470 566 786 2878 1718 294 1999 1305 2550 2406 2115 2087 2866 1141 2794 2638 1299 1922 966 880 2602 224 2905 1153 1572 2446 2744 2305 2830 3081 3039 392 788 2450 2842 935 2787 1400 938 1733 1991 1817 2577
34,719 1681 496 2547 1949 1648 1575 384 1196 3176 2030 2814 1200 471 898 3127 2124 1958 2527 2823 2117 2463 1399 2944 3248 1673 1793 3147 3110 1092 1409 609 2791 522 2940 1397 3041 226 1185 1498 678 697 2007 1657 2818 1116 2845 2795 1167 662
35,1239 517 2986 2173 1567 2147 1137 1254 2958 783 830 280 1193 62 259 545 3175 2649 1591 1956 2309 3237 2616 3059 2044 2198 2133 497 2595 3064 2696 765 863 644 2710 1060 3257 2841 385 1520 465 2217 2441 942 1402 1531 1695 1292 2914 2933
36,2810 3189 1941 2072 2805 981 163 1137 1531 2385 3118 2111 1055 2193 2217 2417 444 2380 294 545 776 1873 0 2638 958 1048 2299 897 734 2473 1852 590 2958 2225 1976 732 748 1417 1387 2460 755 276 1162 147 2934 490 403 598 971 1861
37,655 2651 443 1213 3186 545 1614 1558 1873 1048 845 231 2977 1268 590 553 856 1152 719 1020 98 2217 2805 2934 2417 1976 2072 2809 1137 2661 837 2810 2385 905 842 2902 582 2499 2726 1941 3092 755 2869 712 593 1613 734 1349 486 372
38,2472 454 1964 2325 783 2932 2055 2986 2875 2308 2726 1254 2441 497 2976 2428 292 2338 2585 1591 2488 1651 1695 1868 2111 1446 2649 1128 3218 1939 12 1292 1975 1238 2387 2478 1040 2080 140 899 1402 186 2799 1398 2545 1026 603 2944 2874 2819
39,2222 1424 2536 3037 494 706 1835 1756 117 2770 2100 2928 176 471 1405 387 1307 1230 3071 2622 1669 3190 1364 2575 217 1575 167 945 1942 86 1619 88 505 621 46 1197 1065 3182 3207 1204 1829 1677 2646 2127 2208 2458 1793 1348 745 1013
40,275 1185 706 2455 1200 2117 1092 1020 3031 1575 976 828 2726 1030 2791 988 2463 2977 2837 2878 698 1567 1113 756 2862 1409 845 1241 3147 2971 2107 869 2392 2525 1664 1386 471 3092 1435 3040 3103 1696 1057 1635 146 1958 3118 2661 1167 2283
41,471 2466 147 2463 2232 1196 3186 837 3124 783 2862 1115 3237 2845 1567 1325 1092 655 2070 2320 1127 1269 2474 229 2006 1722 1353 3035 1765 3147 443 402 828 384 2283 2115 2928 157 1125 1119 335 1593 1730 213 2946 988 869 2997 170 1195
42,1941 2217 1137 553 2805 1152 1377 677 259 981 2638 405 734 1531 3236 1804 444 2350 98 748 2565 1613 776 1909 1852 1362 958 1237 2225 949 475 971 2385 2934 2299 294 0 1087 897 2734 2795 276 755 1912 3089 1873 2270 525 307 270
43,964 2470 2976 1533 115 3142 2080 1292 100 2962 1917 1402 334 3186 910 523 3220 2147 588 48 1720 2529 468 1685 2291 1280 2972 751 1203 199 1127 1621 2960 1602 439 1706 840 186 1289 2632 2548 1145 1412 2544 2134 1212 2478 2497 1797 1765
44,2499 2651 1804 1873 590 553 1137 598 2931 1558 444 829 1912 582 1055 1861 2809 163 1087 677 1475 3106 1909 595 36 876 1152 815 2565 732 3134 98 712 271 1984 405 1613 1029 1549 2020 964 1659 1085 2385 1446 2869 403 1480 2128 1124
45,2977 1117 2866 3210 2089 2887 629 825 2392 1299 1432 2957 987 319 2129 1002 2305 2406 676 2262 1203 2959 710 2889 2297 734 405 2217 1895 1855 2930 1336 2362 1650 1006 1088 1094 2499 1531 998 2805 119 1415 1596 3194 155 2779 244 1991 876
46,2217 2022 2163 3209 2470 1386 814 651 405 1443 2810 868 2855 98 677 2841 935 2652 2958 2147 517 1213 1032 1818 2499 1475 2541 1325 2359 2035 609 2878 2474 115 270 2726 2830 2866 954 2537 1055 2805 553 938 2546 964 491 734 2464 3189
47,988 1423 1268 783 2111 1770 2977 48 2933 1861 748 1026 186 1975 987 398 3031 3194 491 1651 2472 2338 1421 1020 1864 2616 697 2966 2325 2861 637 2652 3072 2080 3014 2393 1784 163 2964 2649 780 426 3124 470 1745 2661 199 808 471 1272
48,981 2638 2182 2350 1941 3189 294 2193 2320 525 958 2111 307 971 475 3236 2651 748 651 1362 856 417 2398 964 2805 609 266 163 2652 2072 677 2380 3118 1048 2958 2724 553 876 1023 2070 1237 405 3089 1349 2299 259 2173 2499 965 1852
49,865 417 3078 2823 2031 1197 2706 981 2940 2117 3248 2818 898 3013 1059 226 1200 294 2030 1134 2070 1352 2695 3086 3015 2749 2536 1341 1397 2464 365 706 1715 780 275 3231 307 2299 859 756 1405 267 663 2862 1513 1469 2312 1377 1143 1800
50,1325 1673 1197 2174 2182 2380 2339 3037 745 2222 2066 2805 494 3026 3035 2034 170 3071 1260 3109 712 2455 1693 3142 663 117 84 1614 2706 939 92 1430 444 1677 1189 1405 655 1860 3079 821 964 1185 1456 749 2568 1341 2845 2444 1465 954
51,2971 1868 3031 1262 2661 2845 2525 2306 741 1353 2537 384 2124 2441 1099 3156 1635 1761 1722 1113 678 1132 1752 371 2283 2791 332 3147 1196 294 3124 2504 1347 1881 275 2862 3187 2531 1409 2476 487 1214 99 1203 2671 1795 2607 415 960 1743
52,2431 1797 2499 1432 1317 91 1224 335 2196 1686 1299 734 2866 2959 829 2352 836 2887 1269 2182 2413 1002 2316 2089 2129 2225 677 3142 1531 3189 1117 3210 776 1015 876 3243 710 2805 2921 2631 2385 2957 1941 692 825 2113 629 358 539 119
53,1575 1268 2111 856 987 2810 2182 2651 1941 2196 91 748 2959 1197 2164 981 1804 2385 2217 119 2350 1896 1200 1975 2352 2977 692 2413 734 2460 2163 2726 2464 755 163 1684 3150 319 677 2070 598 3209 2316 938 1055 405 905 2072 2066 3118
54,486 1325 471 13 1130 1048 334 1115 2455 1868 1533 593 2902 1558 1720 919 1213 1298 2921 2022 1185 294 1455 1881 1521 1680 1804 590 2651 2879 2757 1132 2537 1272 1182 2685 525 712 99 1496 2291 1861 1684 939 988 1242 2931 2182 842 3008
55,1868 1196 1681 1693 2144 18 663 698 2514 1193 3008 2537 1949 240 2087 505 964 2497 2124 273 2536 876 1203 2382 1455 1917 1793 1662 2152 678 2833 1409 2814 1130 1383 147 2463 307 2805 1837 2385 1533 2783 1376 299 329 950 1497 898 1628
56,1269 1159 2926 199 2714 439 1340 1142 1972 1700 1533 794 2950 2071 1220 2887 3202 2096 1777 2225 3090 805 1019 956 3224 2187 3182 1563 1280 2262 679 1210 126 271 1773 2311 2606 2933 532 253 2666 2307 3242 2019 2302 484 2743 959 1663 694
57,2455 2651 231 3189 3031 1941 2306 1125 976 384 1137 3040 1722 2971 3092 741 2466 243 471 2124 1567 1365 3142 1770 964 1784 2174 678 1804 1873 1167 2821 734 1881 987 2791 1196 1648 280 755 1409 2931 2946 1743 553 3030 1761 1353 3170 3186
58,2217 319 1154 2115 2392 1317 1129 1686 2959 829 2887 3210 358 2413 836 734 2499 91 2352 2193 692 155 1054 2385 335 1432 243 553 2113 394 2089 987 825 3150 2546 2977 2129 676 119 990 1299 1383 337 1755 1088 3221 751 2866 1650 1087
59,745 845 259 1365 2979 2006 1302 3156 2685 2350 760 1656 1730 1496 3159 2879 1005 1891 2339 837 1521 714 1720 498 2275 1589 622 2629 295 3184 655 589 239 919 312 2795 1479 1298 1343 2115 1806 181 1768 1242 654 1556 1189 2487 264 2142
60,1268 2810 2651 938 1137 1213 1873 1804 2217 2555 2087 3008 2152 2529 2499 2934 2726 1941 163 734 3118 444 588 2809 3220 2385 1621 2931 1336 240 755 259 1852 2111 3106 776 98 2338 551 2163 598 2962 1474 1936 2832 2193 1613 271 1942 1917
61,2350 2455 1868 2661 1339 988 2726 2638 1106 1784 1132 2002 1846 2862 2937 2971 1567 454 1269 521 437 637 1761 2521 1715 1680 2107 3186 2295 443 197 3031 2791 1056 2173 2522 919 1533 2006 2117 100 2878 906 1521 764 845 1165 1520 2262 371
62,2464 1198 1949 1386 1835 2403 702 3078 417 898 2179 1786 275 698 1860 2013 2536 767 226 1681 427 1023 2108 1889 18 1013 77 88 918 695 1907 2537 859 2034 2818 1637 21 2463 494 1870 2526 716 85 3101 1868 1405 2633 3209 656 1134
63,1200 1239 1226 147 3187 2688 1057 2649 1455 1681 501 3145 803 1056 2696 2070 1685 2428 1837 820 2832 2521 783 2111 1141 2057 3040 1132 2878 1130 3039 1941 525 2055 1022 437 523 2163 3049 2933 921 3014 1026 1936 2431 240 405 1714 3203 2638
64,319 2217 1602 2182 1920 1896 959 910 3210 1002 1317 2297 825 1240 1203 2306 1596 1299 2866 1383 119 1405 2392 1152 465 1895 2129 1686 2887 1006 2889 856 710 2113 1269 1137 2499 2819 422 3150 2089 2810 2550 876 2631 2957 2406 553 1964 629
65,2320 1443 609 1197 2350 2398 470 1498 2616 1818 2359 702 296 2463 2035 942 1706 2875 2441 521 100 3209 1349 868 380 2841 596 1800 957 2343 1474 767 229 3189 1868 2198 2012 2810 2147 3022 2649 491 1781 1348 2182 1102 3229 1290 2058 1292
66,1804 2499 734 2217 2651 829 2072 1873 598 2417 905 2810 3106 1055 2163 2385 2565 2811 2225 1912 2809 1152 1547 2164 1941 163 444 2470 1976 1475 1969 1032 732 358 961 98 1029 1613 64 692 2460 3134 2942 1041 3189 2869 590 2368 2934 1087
67,1797 1920 2309 115 1575 468 3003 2546 2962 1973 1292 988 497 710 2080 328 2002 2972 199 2807 1006 2749 803 2147 845 2011 1402 2538 3023 2305 1348 1531 910 2819 1529 272 3008 2262 976 905 2632 1168 423 2841 48 525 1173 2022 2555 1715
68,1567 1956 814 1939 280 609 3049 2359 229 811 1800 1245 1498 296 1983 385 1290 2932 796 1254 2012 907 166 770 1755 3129 870 2875 3175 3189 761 1991 255 3229 1128 2472 1239 3257 1818 2055 2044 957 1811 2384 1737 100 1060 2350 2883 2072
69,1575 1455 968 865 2149 3178 2574 2738 2206 2814 2463 2350 719 46 1812 1803 267 273 2039 1800 1734 573 3248 1456 2022 515 898 1369 2005 1860 1336 226 1513 428 594 412 1693 2283 2034 3147 697 2497 1112 1786 2351 716 1664 621 741 812
70,1573 1868 3236 2470 2638 1268 2464 2696 405 1684 2111 1784 2786 1443 2339 2034 3181 1770 417 1307 1056 2568 856 277 384 2738 521 167 170 2958 3209 2726 767 1673 964 971 294 2661 3089 1377 3037 1272 590 571 3118 2885 1082 92 1983 1409
71,1197 457 471 1575 2299 663 2066 2514 1307 2007 1835 1417 2831 3071 2928 3109 938 2622 3041 117 1756 770 2902 2997 2115 2664 3127 1156 1677 1424 621 2174 2208 299 714 1324 1341 1860 837 3207 1857 494 749 402 821 2034 363 296 3237 1734
72,3078 2724 1241 551 949 1956 1410 1539 2749 3080 3209 589 1923 1817 28 431 987 2754 1922 435 2406 2850 596 1758 2435 1045 2958 1237 809 2541 942 85 1470 3083 362 2270 1999 157 1820 2454 1389 302 1372 311 2318 2703 2757 1686 936 911
73,2006 1575 3049 988 402 1681 2055 719 280 1973 637 1520 2455 1115 1239 2398 1119 842 1765 2976 1864 3014 2099 1088 2595 1730 714 1614 2007 2795 1292 2958 1325 164 334 3156 370 2441 2466 765 2075 3064 1939 2875 3124 2652 2940 2325 186 1272
74,2455 637 465 783 2750 845 2283 1295 1681 2382 3186 426 847 515 1135 1132 517 2977 1020 2823 2645 454 2173 644 115 2521 1664 676 457 1399 1435 1106 2611 402 2827 1369 3092 3079 2821 2466 294 1170 2359 1585 296 2444 1099 1353 780 170
75,3026 329 3071 2549 84 3078 3013 1660 457 2772 2514 859 2100 749 3032 2623 3194 2013 2458 918 88 1104 1262 1586 992 550 2269 3015 1470 756 340 1860 2091 1793 412 3246 871 1429 1756 586 275 1506 2554 2278 2547 1341 2831 1536 2619 1247
76,1213 2470 2111 2724 1575 1195 2638 1706 945 1292 2651 346 294 651 2163 1119 1657 1197 259 2862 553 1941 2536 3236 1973 2070 2182 971 2958 1923 609 958 2514 2222 760 2955 3178 1737 1348 2460 1377 163 2706 1048 545 423 571 358 1956 3031
77,1804 1048 734 3150 845 1873 553 2651 2385 3189 1197 1558 755 1613 444 98 637 2805 1547 3134 2934 443 1152 331 3092 1614 2971 1520 1295 1085 167 905 732 3009 677 1137 1383 2128 712 163 2852 170 2977 1029 253 1909 417 1307 3186 595
78,2649 1818 470 2428 423 296 454 1973 1289 2163 2393 1292 1197 988 517 3022 100 2883 1956 532 1402 2875 765 497 783 115 1737 2845 1371 2325 1277 1706 2472 1567 2147 2861 2944 644 1864 2012 2176 2976 1443 748 2933 3233 2035 2359 1811 2320
79,1567 2384 2649 497 2750 3209 2198 1651 2111 2883 1990 115 1864 814 1446 2875 2044 1292 1737 1371 2810 2147 748 48 1402 1784 296 3129 2308 2393 2696 2488 2080 2428 1357 987 2217 2227 1591 1268 1612 2325 2705 1706 3233 521 1432 1964 2693 1577
80,2805 1405 2217 333 2089 1470 2403 3106 2039 1015 2031 750 3194 25 734 905 405 897 1224 2297 2549 2930 2380 2128 2499 613 2976 976 1896 2565 938 598 1475 329 964 1662 1598 2225 712 553 783 3167 651 2417 2431 3013 677 1087 3236 2934
81,423 2472 1964 2163 1292 2338 497 2652 2488 2595 1147 454 2182 523 1402 1213 3189 1254 1612 1591 292 2799 1575 1990 280 1128 3218 1010 1088 3052 1695 3118 2790 2638 116 294 333 2545 1306 62 405 2914 2705 1936 229 553 2176 981 3175 2944
82,1975 987 1224 2811 91 319 1193 1002 358 1474 1299 692 938 119 25 2921 2546 458 1405 1964 2866 1432 825 2316 3210 2164 539 2550 1861 1596 3221 836 1268 2930 829 905 2297 2957 629 2262 2889 1006 676 2305 2352 3167 2970 337 710 2779
83,517 1443 465 1567 644 100 3236 3229 380 767 18 3237 255 3022 2463 1991 1770 1939 814 870 1983 1811 2932 454 2650 1737 338 3130 166 1133 1290 748 115 48 2888 907 761 1213 470 3129 2875 2441 1520 1078 1060 803 2035 238 232 3175
84,2527 968 3026 1614 485 2940 294 2997 1290 2178 2514 2747 1657 1407 2190 2855 1321 1422 2278 454 313 494 579 1656 1501 1417 1616 1195 2828 2661 2022 1784 2619 2781 2821 2536 2979 2607 2898 2331 397 430 1521 2635 2092 1125 1557 948 1619 2282
85,2547 2039 427 496 226 1013 898 859 2403 3032 2814 2030 2180 639 1681 2480 1956 3013 1835 1134 1072 767 1875 3021 1193 2622 780 2144 2608 3118 1860 1889 2278 1825 18 3110 1274 86 716 2117 862 3101 2497 3022 134 3148 689 2064 753 1557
86,2350 294 2724 981 2651 2638 307 2805 3189 266 2182 2810 1237 1377 2070 1417 971 2299 333 2850 2460 3089 2958 163 553 1152 677 1529 1531 2885 949 302 1697 2163 2380 2270 2361 1055 2385 98 2320 1804 431 423 2318 405 346 1198 1613 2741
87,745 803 2652 1430 457 277 2757 3229 3026 471 3059 3090 1835 1348 1714 2536 2039 3182 1424 84 494 945 387 2855 2770 2100 2976 3142 1857 1230 2823 2111 2034 1669 3190 296 3037 521 2031 2979 863 2831 317 1023 1218 3207 1341 1677 2173 1204
88,2070 1365 280 2466 2133 1544 2932 1685 501 2072 1259 1804 3189 439 820 2103 98 1034 2111 1872 644 2626 229 2193 1520 677 2068 3044 2638 2944 651 2810 2272 1558 405 973 748 811 1799 1868 1945 1196 2752 776 2888 950 712 2590 3056 840
89,637 1784 2661 2527 2902 275 2537 1765 1567 1614 3040 2971 2178 842 1715 3030 1365 384 2946 294 505 1987 2295 2685 48 3176 1958 964 960 1795 1730 501 1132 371 2966 3124 2607 3220 783 1170 3184 678 3187 2455 2007 2551 2350 372 1496 3147
90,2086 3158 331 329 682 1529 412 2538 2002 468 1196 1462 2651 518 2788 2881 1762 2568 2309 1723 697 425 1972 840 545 1452 2262 197 1506 2743 745 950 1902 65 3250 2236 1155 654 764 2011 1927 2817 2107 1628 3013 2956 718 432 1137 2039
91,677 98 1362 2651 2499 1106 651 2428 1613 1804 2933 2413 1852 3150 1547 1602 776 1612 1377 294 1034 2270 64 192 1770 2734 1289 2565 3039 2638 1048 381 3145 1812 2072 971 2957 1389 1991 1087 598 734 523 2885 423 829 755 100 603 2799
92,1194 128 1339 122 2002 1006 197 2841 3142 2788 272 1159 3023 1168 2571 2960 2817 2369 3182 938 1530 3202 2962 1902 1861 1158 2592 636 312 169 1857 1942 2069 1348 1531 575 2258 906 2225 1360 1641 14 1700 2262 2392 1978 718 284 3078 764
93,2810 3189 98 2380 981 294 2193 163 545 1362 3118 1055 2350 651 2638 1377 2724 2070 266 2163 1152 1558 3236 949 1861 1237 971 2499 2320 2385 270 987 590 2270 2217 259 1852 1984 64 2299 1241 475 2836 307 3150 2850 2734 712 2496 1389
94,987 1857 232 938 1154 957 272 734 2957 2217 3202 1002 651 3210 2129 1224 1964 2541 239 1796 25 1873 1596 394 2738 1240 491 2115 243 1054 2819 2811 3150 59 825 2546 358 1920 490 2413 3064 905 1868 2343 1896 396 1641 2652 2225 876
95,468 122 331 2086 2962 3158 2444 2107 751 197 1212 2213 2788 910 906 1762 1430 2262 2309 3003 458 863 2217 636 2972 697 2069 1159 2297 1529 2817 764 1530 1094 734 272 1927 244 312 71 2011 1531 1360 1015 199 1145 1518 1216 718 1978
96,698 3209 333 1793 2814 417 1023 2070 697 2299 1786 898 1185 3178 1348 1800 2536 1734 1941 767 2320 1102 2108 1013 3236 2602 2463 1424 1184 3092 2940 1860 226 2030 1443 517 2117 1835 294 2928 2944 2823 2222 1754 1648 380 1770 2831 2818 584
97,2541 517 2320 1465 1722 2179 1470 2875 2937 2435 14 479 272 596 3233 1071 3059 2171 1046 1396 2470 251 1612 926 2393 2649 3090 748 501 2850 2835 1577 2343 3091 2081 2754 1358 1714 870 2688 1643 2714 1990 1237 852 225 2880 2236 3250 192
98,1443 2320 2937 517 1973 1239 100 2198 964 1956 346 2875 1290 2649 1864 1289 2933 491 454 2359 1498 497 1770 1941 1567 2883 2147 3237 1446 2308 48 1060 3064 644 765 2338 43 609 803 1800 231 12 1737 1213 2696 1102 2302 3014 186 140
99,275 865 1868 231 443 1200 3176 3031 2837 1150 2392 1132 1185 2463 2006 1170 2791 2833 2444 2799 1648 1474 3041 2521 1846 358 3040 1567 2696 1099 3118 1092 402 2007 2631 2840 2472 876 99 1113 3221 719 1881 2902 157 2971 25 960 2193 1864
100,1941 2541 465 380 2182 1956 280 3129 677 553 296 2464 163 767 1200 814 2320 2171 2022 1060 2888 1737 1133 1055 2035 2126 2724 1362 1811 2055 2932 521 1983 1078 870 1290 2384 2855 98 2650 338 1185 545 2460 346 1128 3229 2133 949 454
101,821 3176 485 2527 1290 380 968 92 1224 494 465 2757 1260 1735 3229 2944 1214 1321 2979 1942 749 3026 1756 1409 2726 489 3236 486 517 3209 1614 2324 1618 814 521 1407 2331 164 767 2837 1125 2536 1866 2898 948 1099 2473 1605 1167 226
