UserId,ItemId
23,505 231 1770 2537 719 1868 1268 2464 1386 2022 2845 465 2885 1197 702 517 1455 2805 2351 496 2940 358 2380 2193 698 471 1106 2652 2541 2350 1861 2855 1195 637 1348 384 1325 490 294 2463 1755 2514 706 945 2299 1567 981 3241 1213 2937
24,471 2841 2977 1673 277 1474 465 2350 1857 2885 3142 856 3186 486 865 2115 2521 457 170 231 954 3241 361 275 2173 117 1812 719 714 296 2750 1324 1200 2127 988 334 372 593 2807 1386 663 46 496 1325 589 1505 1443 3041 2706 2006
25,2537 2464 1949 865 1185 1336 663 1023 2536 2031 2547 2312 2455 770 231 384 1465 1348 2463 945 1200 1793 471 2351 494 3032 412 3037 1455 3026 1193 702 167 2706 1673 1835 417 1681 2024 2814 2030 2108 3181 706 2174 750 3078 2902 2299 1860
26,706 2455 1197 2977 1575 13 571 865 697 275 443 1868 2661 3142 2902 847 1474 1614 919 2173 938 1001 334 2841 2350 277 988 1871 3037 2299 2537 1295 2514 1923 2521 663 1200 842 384 465 2527 719 2645 457 294 346 2351 593 3241 745
27,471 1474 443 571 847 1575 919 1868 2173 3142 954 2521 2902 275 988 3186 856 2537 938 1871 865 2940 2845 2971 1896 231 2841 845 1056 358 331 2031 842 346 697 1200 170 3220 2811 1556 3241 719 2115 1224 1154 1795 294 1054 1197 2645
28,1200 2022 275 1861 1154 2811 719 865 1681 2726 91 3210 1386 676 2464 2320 2537 2885 2164 1770 465 2196 655 3142 1686 2652 1975 825 1197 2841 3220 2940 2855 1054 394 2805 1964 1455 553 2306 2262 876 2959 2351 698 2182 3150 1193 2129 496
29,1386 2464 1956 2652 517 2470 2351 3209 1200 770 1197 2320 2541 1770 1443 2726 1193 1348 100 2312 1102 521 3241 1023 702 1357 945 1784 803 1336 964 644 2039 1474 457 938 1498 496 968 505 2937 380 346 2035 1567 1060 1737 2176 865 2384
30,2726 2320 2470 1474 465 1575 2350 1200 517 1197 1956 2351 938 3241 2855 505 2541 3209 987 856 231 2977 2750 719 275 2464 865 1195 2937 100 954 1868 1784 706 1443 803 702 2841 2474 2182 1861 3142 1681 2537 1185 964 1818 2217 1567 697
31,1575 938 2977 954 471 2115 3241 2022 2431 1200 1197 275 2841 1868 2474 865 465 1896 714 706 719 2885 2811 1154 91 358 1185 1268 2537 1295 1386 2351 655 1681 2455 2631 1317 335 1861 3037 2299 2546 1156 1975 1054 676 458 2164 1770 443
32,1195 2977 1575 3142 1200 1770 1956 2173 275 719 2299 1784 2541 1443 1034 231 1020 1714 644 2940 1567 1307 1268 3209 2111 954 856 277 702 845 490 3059 331 868 470 1871 1681 2115 2964 496 170 454 842 1156 2902 2757 1722 571 384 3145
33,1575 2878 2087 2602 3078 2958 59 1241 938 1141 551 2546 1325 157 1185 231 856 266 1410 1539 1922 2830 935 358 2866 809 786 1299 3089 1305 1733 2406 1845 2905 311 1045 2181 1470 1896 98 2850 392 2550 2749 1718 333 2838 1758 1572 505
34,1575 505 1386 1200 231 1185 719 1474 2022 1681 465 2351 2940 1197 2726 496 702 697 706 2470 1770 2320 2855 2885 471 2845 1348 945 517 457 3142 1465 2514 1949 384 3241 2977 2652 1722 1956 1784 2463 2039 2117 1325 1673 333 2299 663 1106
35,1386 465 1770 517 1575 1474 275 2855 1197 2351 865 505 719 3241 1567 1956 1868 2750 231 1195 471 1681 1714 2111 3059 697 1185 1722 702 1239 2173 2649 987 3209 2428 2696 1348 988 2810 2841 2198 2940 3145 521 644 1193 2964 1990 2455 470
36,2810 1861 2805 1941 2217 2380 1048 1770 3189 2885 2320 598 405 2385 2022 2350 2111 2193 590 2652 1386 98 876 1195 829 1558 490 2726 712 2934 294 2173 1137 734 307 1873 1475 1200 163 3142 1055 2809 755 1020 845 2351 1197 1852 1362 1547
37,231 2977 2651 1474 1268 275 2805 1197 1861 1195 865 1200 3241 2537 1213 2350 2470 553 2940 1386 2810 2022 2726 2855 719 2320 1020 845 1770 443 1681 697 167 2902 2351 2514 384 2652 3186 1048 2115 2885 2299 2217 856 457 2193 358 1941 465
38,2726 454 1386 2022 465 517 2472 2885 1443 2055 2750 2875 803 497 2541 2198 2428 1956 2986 1268 2976 2649 2111 3059 1714 2932 987 1964 644 2338 1474 275 719 2325 2441 3209 2810 1681 1254 2176 2464 1292 814 2384 1737 783 1941 1651 1990 1818
39,1197 2855 471 2299 706 505 167 2464 2022 496 465 3037 2940 1956 1307 1575 697 938 2350 1295 2885 2222 702 865 275 117 2351 1348 3209 945 2536 3241 517 1942 1424 1336 1949 1195 1857 968 719 2841 1868 1200 2039 2470 1185 1023 1193 2455
40,1575 275 505 1200 2726 231 1185 2470 1386 2022 706 465 1197 471 2652 2977 2350 2885 2855 2351 1722 1268 3241 1195 2464 2455 698 517 2474 2115 384 1106 1567 1325 3220 496 2845 2117 2971 988 856 358 702 100 2805 697 2299 147 2312 490
41,471 1325 2845 384 2474 2115 358 443 2320 1722 1755 496 2470 3220 2940 1195 465 1567 976 1268 147 490 2464 2855 1056 856 2193 2392 783 988 981 3186 294 2527 2805 3241 2466 2661 1197 1106 1224 741 954 2232 486 2862 2841 2006 676 2463
42,2320 1386 2726 1770 2350 2652 2885 1200 2805 1941 553 1861 517 2380 1197 2541 2464 275 2351 1048 2217 865 702 1956 405 1185 1804 1784 98 2937 2299 598 1868 1681 2875 803 231 1474 266 1137 1106 719 712 3142 1195 2855 2537 706 677 1722
43,1386 2470 2022 2320 1200 2726 2885 465 1784 1770 1474 115 964 1567 100 471 454 865 275 2937 2750 719 2855 1868 1197 517 1575 2841 2696 2351 490 48 2883 1443 2472 938 1088 1001 1956 697 2976 1239 2551 2428 571 3209 644 1681 2173 2464
44,2022 1861 1575 1386 2320 2651 553 2805 2885 2726 2470 2652 1770 1200 2350 465 405 231 2464 1197 1804 1474 598 876 2499 3142 3241 2351 2193 1137 2385 517 2977 1475 1873 829 2474 677 712 856 505 2541 590 1558 1193 1152 2855 3220 1185 2937
45,2977 1861 3210 319 1185 676 825 2392 1200 1002 2217 275 1681 1868 719 876 2959 865 2887 2262 2129 405 2957 1299 2866 1432 1895 2805 119 2537 2930 734 1455 2464 2406 3220 1203 1336 2297 2089 1117 2305 629 2889 829 1240 751 1088 2022 2499
46,2726 2022 1386 2320 2652 2350 2470 1197 1575 517 938 856 100 1784 2855 3241 2217 2937 954 2541 1443 1195 2810 964 987 2351 803 1567 1861 91 346 706 1868 719 2977 115 2474 231 505 3209 865 2115 275 2111 1213 2875 868 1681 644 319
47,1386 1770 2885 865 1784 505 2320 719 1868 2855 2652 517 2464 2537 471 231 1185 988 1268 2977 938 100 2541 2940 856 496 1455 987 1956 167 954 1193 2472 697 3220 48 2312 2115 1034 1800 2176 2883 1295 637 803 277 1307 1156 770 698
48,1386 2350 2885 2320 2652 2726 465 1197 964 517 1784 706 2351 2750 2541 2855 490 115 2111 2937 1941 1956 2696 1567 1868 1443 346 454 1861 1474 865 803 2173 100 2182 505 553 2464 471 2299 275 2428 988 1714 3142 856 2217 1048 294 2651
49,2940 275 496 2537 865 2464 697 505 2514 1200 2312 2039 1185 1336 3178 719 2031 3229 2463 663 457 2455 2536 770 3032 417 2222 231 384 471 1193 1770 2706 1681 494 1348 3078 412 2117 3181 84 2030 1465 277 1923 3209 3231 465 706 1715
50,1197 2022 275 1386 3241 465 3142 2885 865 1868 719 938 1185 2351 1200 2350 2299 2841 2726 2455 1325 2470 2940 1681 1673 2464 2537 697 2320 3037 1195 2652 714 517 1770 496 2902 2312 954 702 655 2474 663 2339 117 945 1942 3186 486 1871
51,505 275 2537 1868 231 1474 2845 1185 1455 1681 3031 2971 358 2455 2661 384 3220 1770 2474 471 1325 1784 2977 2392 2862 486 988 294 2193 1353 847 1755 1722 2007 741 1761 496 2902 1132 698 1224 3147 1203 2940 2115 2441 1268 1567 147 1861
52,2431 2022 1200 1224 1868 2885 275 358 3142 465 2631 2537 865 2940 1197 719 1185 91 3210 2841 2855 2652 2726 1770 2351 2464 1317 2193 1681 1195 706 335 1002 3220 2196 825 2392 2959 1797 2320 2957 496 2470 471 751 836 697 1686 2887 2129
53,1575 1268 1200 1474 1770 2320 2810 275 2726 2464 856 2474 865 2022 505 1681 358 2193 1868 2805 719 1386 1784 2182 2885 2217 2537 2652 1325 1941 2380 3220 3241 2977 1193 405 2940 1455 698 1224 1154 598 496 1755 2196 1475 1896 3189 319 1964
54,471 1474 706 1868 2977 1770 1185 2537 719 1197 490 3142 2726 2320 2455 1681 1268 2470 1784 1386 1871 1861 2855 1325 358 2940 465 486 2902 856 167 2652 2022 2845 2115 3220 2173 954 988 2805 2464 2651 1455 2661 714 1567 2514 2351 1365 170
55,231 1200 2537 1681 505 2940 1868 1474 2514 1455 496 2039 2845 1193 2312 2463 1770 702 1949 968 1465 698 1023 333 1325 3220 1348 2024 697 2117 1386 2726 1755 2547 2320 1268 3032 494 384 1784 3209 3181 2536 2007 465 2193 976 457 3078 2966
56,1386 1197 465 2320 2855 505 1195 471 1474 2841 517 938 803 100 1575 2750 1956 2940 1770 457 1714 2182 1868 1533 1200 1818 1268 868 964 2875 2339 1922 987 1034 655 954 988 2649 856 3059 1942 1106 2964 719 1371 346 1295 830 470 945
57,231 1200 2537 1770 2320 1325 2470 2845 1722 1784 384 1386 2652 358 2022 2351 3142 2464 2455 2805 465 471 3031 2940 3241 2115 1861 496 2392 2885 976 2380 1195 2651 714 2855 2971 1715 294 1197 490 981 1020 697 2688 2350 2312 3040 443 1224
58,505 2977 1200 2115 938 275 3241 358 1154 1868 1185 865 319 719 2217 2022 2537 676 3210 1681 91 2193 1317 1770 2546 335 3220 2726 243 825 3142 465 2392 2885 553 2464 1054 1129 655 2841 987 1686 2805 1197 2959 2855 394 405 1755 637
59,2350 2940 275 1197 1868 167 865 1474 2855 845 2339 2651 2514 457 663 2470 1923 3037 2841 719 259 1365 571 2537 490 1295 1034 745 277 2006 1185 655 919 988 1200 2031 2351 714 2299 2661 2115 1673 1386 968 2536 2706 2845 1521 2127 333
60,1575 1268 231 1474 275 1200 865 1861 1681 505 2805 1770 2537 2810 2726 719 1868 2474 2320 2380 2193 1213 3220 2217 1455 2845 1325 1722 1784 2464 1941 876 698 405 1048 598 976 1804 637 2470 2022 2937 2385 147 2651 1106 1755 2117 702 1224
61,505 1575 2350 1868 1386 2455 2173 719 2726 2022 3241 697 231 988 2351 1197 1784 465 443 2940 2855 1871 845 2902 1567 2661 486 346 384 3186 1681 2937 637 2971 1185 1001 1106 964 170 13 856 2521 2841 954 2845 2527 454 847 745 938
62,2464 702 275 1386 865 231 697 505 1681 1949 496 2537 457 3209 517 945 3078 1474 1023 2320 2536 2463 2855 1197 1868 2351 2726 2541 2470 2179 698 417 1673 3229 2841 494 3241 2845 1770 1835 2031 2299 117 3181 18 255 1923 2108 84 2770
63,1200 2652 1195 505 346 1861 2696 2022 856 1386 2885 1681 1239 803 2883 2428 2977 1714 465 471 231 3145 91 2111 2875 147 954 1088 2217 2055 2649 706 423 2474 1941 3241 2431 1871 517 868 319 3064 1990 1973 2044 2173 2631 2115 1443 2163
64,2885 465 231 2855 856 1200 2726 2470 517 2350 2320 1868 1195 706 2940 2464 697 1896 719 865 1770 275 2537 2750 319 2631 2299 2541 496 3210 167 471 2957 1325 2810 945 2651 2217 2312 3220 1034 714 1443 1129 2937 702 490 1818 2182 1348
65,2320 2350 1197 100 2351 1575 275 1474 865 702 2464 803 719 1443 505 3241 706 2937 1868 987 1818 2875 1567 1681 1185 1348 231 1722 3209 471 115 868 964 1106 945 3059 454 1714 2299 2111 2616 1193 346 1498 697 644 2649 1239 521 2841
66,2810 1474 2217 2977 231 505 2474 2811 358 1154 319 1224 2805 734 1770 598 2193 2631 1896 405 829 2499 1941 2651 3220 2385 1048 3241 2380 2546 2022 3210 1975 1325 2115 2885 1873 3142 1195 1868 938 2196 2164 1129 751 2726 1317 3189 490 458
67,2022 2320 1197 2726 2351 465 706 517 2855 1956 697 1195 3142 1770 100 2977 2750 1575 803 2841 2173 987 2541 2127 1818 471 1200 2937 1714 702 2464 1268 1348 2299 1868 1922 1443 3209 2312 1034 945 275 3059 1784 868 2875 719 470 2940 865
68,2885 2652 2350 2464 1575 275 865 100 1956 2541 1197 1474 719 1567 231 1681 2937 1868 1185 505 964 2351 1193 702 803 2537 1818 2875 2810 471 706 346 3241 1455 770 2198 1737 1195 987 2299 255 1213 1060 868 2176 1800 698 814 280 2312
69,1575 505 865 1185 719 1474 1681 1197 1386 1455 2855 697 2455 1784 2022 706 2845 2320 2726 968 457 2351 2117 2039 1336 2885 2463 2841 698 663 945 3241 2977 517 1195 1325 3220 3178 770 1465 2971 2902 2007 1722 3142 358 1034 2031 1307 1812
70,1575 275 865 1868 505 719 1770 2320 231 471 1386 706 2470 2726 1197 1195 2022 2455 2652 1474 2464 3142 1681 496 2977 465 2805 2350 2885 2940 2855 1185 1268 2651 3220 1455 2351 2299 3241 1106 490 2173 1325 1722 2810 294 384 443 697 3186
71,1197 471 457 2299 2350 1386 706 1307 2464 117 2022 702 2514 663 3241 938 770 1336 465 1575 2312 2066 1956 517 2940 2841 496 2885 1185 1424 1348 2902 1857 1417 1465 945 2320 296 2039 1835 842 865 2208 3178 697 1200 275 2115 3186 1193
72,1956 1386 2022 2320 3209 517 1922 1197 2470 702 2350 2885 2351 2541 3078 2652 2726 1241 465 1034 945 1348 2464 1923 2724 2855 457 3080 1470 1465 2299 1991 949 2312 431 2179 1410 362 1942 551 596 1237 2850 2127 521 3241 2749 1443 589 277
73,1575 1474 719 2652 1681 1185 1386 465 706 2885 2855 1197 517 2937 2464 1268 637 1443 2006 1088 856 1722 988 2455 490 1239 2474 1325 3142 2841 3220 2055 2875 358 954 2299 2750 280 1973 2441 1106 714 2940 2541 170 842 644 2398 496 2971
74,1575 465 2470 2350 1681 2652 2351 2977 2455 517 2464 490 2841 3241 637 938 2940 100 1956 167 2845 454 2750 2115 698 2937 115 1106 1722 964 2173 346 2541 2902 1295 1268 457 644 1871 3209 1034 803 856 358 945 1020 2006 3186 486 294
75,2514 2312 968 770 1465 702 457 3078 496 1348 3032 2547 412 1693 275 84 2463 1793 505 2108 2549 3026 2831 2814 2537 1424 1013 465 329 1673 18 117 1860 1102 767 1405 2013 2855 3071 2022 1357 3241 3236 1260 859 88 1059 1637 2030 2841
76,1386 1770 2022 1575 465 1195 505 2320 275 2470 2726 1474 1197 1868 2350 1956 471 2855 2652 706 2464 719 490 1784 1861 517 2351 3209 2810 1567 1443 2541 2937 2750 988 2940 2977 3220 454 1681 1213 496 3142 938 115 1185 2299 277 644 637
77,1197 2022 2651 2977 1474 275 2885 2805 865 2350 2470 2726 2320 1195 3241 553 856 1034 2351 2464 2652 1185 2940 167 457 954 3220 2474 1048 3189 358 1295 405 1307 734 2193 443 490 384 2385 845 714 1673 2514 964 3037 1873 517 1193 170
78,2320 517 1784 1956 100 1443 1567 115 275 1197 454 719 644 2351 1818 987 1474 2875 2696 1868 2883 1737 1681 2472 1239 521 1575 1102 1348 2616 1973 1185 1800 2176 2841 2537 255 697 1195 2551 988 2649 609 2312 945 2035 296 2463 470 2428
79,2750 1200 1784 1770 115 2855 1567 987 2464 2198 1197 3209 2351 1268 2875 1737 1474 814 521 2111 2883 2696 1239 2649 702 2384 1371 48 1193 2428 3241 1060 865 2472 255 719 2810 1800 497 1195 296 748 2147 1357 1990 2055 275 2398 609 596
80,1474 1200 1185 2022 2464 275 2537 1386 865 2431 856 1868 719 2885 2115 1224 1896 1681 465 2726 1154 938 1770 2810 496 3142 2320 3210 2631 319 1193 2652 553 2312 2805 2855 2470 697 2811 2039 2514 702 2380 3220 405 2299 1455 1686 1002 825
81,2652 1386 2022 2885 465 517 454 2750 1443 1474 2472 2541 987 1956 2464 275 865 497 1575 719 2198 1088 280 1964 1868 644 1195 423 1681 2855 3241 2176 1990 1737 1818 3145 1197 1292 2338 2384 1193 1722 814 2616 3209 856 1254 2035 521 1213
82,1474 505 1268 938 1325 1224 1200 358 2811 1861 1185 275 319 1868 3210 676 714 2022 719 2537 865 91 458 2546 825 2164 1681 243 1975 2193 2940 1002 335 2392 1054 655 3220 2217 465 1336 1797 3142 2306 1755 987 2885 1964 1770 2810 119
83,465 517 2652 1770 2350 1575 1474 1443 100 1197 275 865 702 2351 719 231 644 1681 1185 2937 1567 803 3241 2537 505 964 1868 115 255 1737 2312 2198 1060 2810 2875 454 380 814 1348 2176 2940 1498 1465 2841 938 2035 2474 945 697 3059
84,2940 2455 706 2977 1575 697 1195 275 865 2537 1868 3142 2514 1474 231 1197 490 2351 496 968 2902 2661 384 847 719 2855 663 2841 2527 457 571 3037 443 3241 13 1614 2173 1185 845 988 1949 277 745 485 3041 3186 945 1020 938 334
85,2039 496 2514 1193 770 1956 2537 1200 3032 2547 457 3209 945 2022 1575 719 417 231 663 750 1681 517 1835 494 2144 18 427 1013 2351 2814 2179 2541 3022 1417 2030 1770 2885 1357 2403 2706 1673 2770 767 698 1059 609 1424 3026 2855 2845
86,2320 2350 1386 2726 1770 2022 2885 2652 517 1956 2541 1200 465 2810 2351 2805 275 1195 702 2464 2380 294 2299 803 553 100 2182 1784 1106 266 2875 307 1868 1443 719 2428 3189 1722 2937 1348 981 1185 945 706 1681 333 2958 3145 98 1714
87,2855 505 471 2652 517 1195 2841 2320 2726 2464 938 1474 1200 3142 1575 2299 457 1770 1956 275 1443 1868 865 719 644 1295 277 945 3209 1673 1307 1348 2455 496 702 231 987 1942 2541 3037 100 964 2173 1857 1784 803 346 988 2031 296
88,2320 2726 1770 1200 2022 1386 1784 2350 1474 231 865 2885 465 517 2810 2541 2217 702 100 2474 2937 1956 1722 1443 1868 1239 2193 1567 2464 2875 1197 553 280 3189 856 1861 3209 2855 1193 98 2537 405 115 241 1804 3220 2111 454 2750 651
89,505 1575 275 2537 1784 706 1770 637 2455 2977 1455 2726 2117 490 358 1325 384 2115 2320 2902 1567 3220 2971 698 1365 2661 714 147 3142 1197 2474 2855 2350 3241 783 1715 2940 588 2527 856 167 294 1614 2966 372 842 346 465 1088 2007
90,1386 505 697 2940 1575 231 3241 2022 275 2470 2351 465 471 2350 2455 457 2855 2514 1197 2651 2885 2464 1348 1474 865 719 2039 1949 2726 1465 2537 2320 2652 2312 333 770 968 2536 1681 1868 663 1200 1923 945 1956 2547 1325 84 2902 384
91,2022 1386 2652 1770 2885 1197 517 465 865 1474 100 803 2351 275 2541 1106 1784 3241 2380 702 1868 1681 3145 1195 2464 1048 1956 505 719 2651 1185 706 231 2299 2428 3059 3142 1714 241 2193 1990 1443 1804 598 1567 294 1818 454 651 945
92,2022 2885 2470 3142 2350 2652 465 1197 3241 505 2855 2726 2320 2940 1474 1194 517 1268 1956 457 1348 2464 2182 1195 128 1200 2841 1868 1770 2537 803 1818 275 471 2339 719 987 702 2111 2750 2541 1034 2312 938 84 122 1922 496 545 307
93,2320 2726 1770 2350 2810 2022 1386 2652 2885 2380 1861 2217 3189 2541 517 98 1197 2193 2937 2875 465 702 1956 651 598 1784 1185 1722 1106 275 803 266 865 1681 100 2385 712 241 1558 3118 1239 2428 876 3145 2299 163 294 868 1474 981
94,2022 2885 465 938 1474 1575 517 2652 2726 1197 987 2320 3241 2855 2541 2474 2750 1956 231 3209 2470 1861 1770 2810 702 2217 2977 2350 1224 505 1193 1818 3210 1154 644 2115 2299 2546 2312 719 2631 2811 1896 1868 945 2651 3142 2957 521 1797
95,505 1575 1386 2022 231 1268 2885 1197 2652 856 697 1861 2350 471 1195 2470 2855 2940 465 2431 1868 2474 2726 2115 1325 655 1200 1224 275 331 719 2631 2537 2810 2217 1154 2320 2262 865 3220 457 319 1430 1770 1185 1213 751 545 553 167
96,1185 2320 2726 1770 231 702 1474 517 2885 505 1197 1784 2855 2940 2541 1348 3209 2351 698 2652 2350 1443 697 2299 2463 945 706 2514 1722 3178 333 1567 100 2179 1023 2845 3220 471 1336 3241 1755 417 2117 1325 1106 3181 2805 1195 147 3142
97,2320 517 2470 2541 2855 3209 2875 596 2464 1465 2937 2179 1714 3059 1071 2750 2111 1443 1722 2649 1770 1990 748 2754 697 3145 479 2127 14 1474 1200 706 2171 241 2312 505 457 2688 1268 2182 532 1643 2299 1237 1784 2428 1470 3233 192 1857
98,2320 517 1770 100 1956 2855 1197 275 865 1443 1474 702 719 1567 803 2937 1681 2351 1185 1818 964 987 2875 231 644 1868 454 3241 1737 346 505 1239 3059 1722 1348 2299 706 2198 2312 2537 1714 1060 1498 698 2883 945 1102 2841 2649 1195
99,275 865 1200 1185 1868 1770 719 231 2464 1681 1474 505 2940 2463 496 637 2514 3178 2312 1193 465 3220 333 3031 1949 697 2039 698 1023 2971 384 968 2966 1567 770 3229 981 18 358 1793 2547 2024 471 443 490 3032 2441 3209 663 417
100,1386 2022 2320 1200 465 1770 2464 2652 2541 1956 702 2350 275 1185 865 1193 2855 1474 1197 2182 719 1681 231 2937 2537 2351 521 1465 803 1348 2463 2312 1941 2940 1060 115 2380 1737 2875 1868 2176 454 2193 3241 3181 698 380 945 1498 496
101,1575 505 2022 1474 465 1200 231 1197 275 2726 2855 865 2470 2351 1868 2537 719 1770 1185 2652 3241 2940 517 2350 2977 471 706 3142 697 1195 1681 702 2299 496 1861 1784 938 2541 2651 2841 1348 2312 457 945 2474 1325 490 856 954 987
102,231 702 505 1956 1455 1567 698 2193 1861 2940 1465 1755 2463 1443 358 2312 868 496 3145 1239 490 2855 2474 2039 3118 521 2176 255 637 981 976 2649 987 294 280 2616 697 1060 333 2696 1990 1737 2232 3237 1498 3142 2055 968 3176 1023
