UserId,ItemId
32,1956 1770 1200 1575 2541 1195 2977 702 1784 3142 1443 1268 1034 2299 275 2940 644 3209 2757 454 1714 1567 719 470 1307 2173 231 3059 1722 2616 1465 954 1812 1737 490 1020 2111 331 868 1156 655 1060 1533 2179 496 3145 214 1949 277 845
33,3209 266 2958 1956 2163 1241 59 2602 2320 2866 1141 2087 2878 1539 2799 2546 2470 2171 1305 551 1386 935 3039 157 3089 1991 1612 311 2905 1922 786 2406 2830 2749 1845 392 1733 2305 2850 1817 2550 809 3078 2111 1024 1470 3051 324 2147 2838
34,1200 1770 1386 2022 1575 465 719 2320 505 2885 2940 1681 1956 2855 496 2726 2351 3142 384 1784 2470 1197 637 2463 2031 1949 706 3209 2652 517 471 1812 2541 1185 783 1023 1648 2750 697 2024 2117 702 1241 1722 945 2814 1106 231 380 1567
35,1386 1770 465 517 1956 1567 1239 865 2855 275 2750 1474 505 2351 1193 3209 719 1197 1575 1868 1195 1722 280 2649 1681 2986 783 497 3241 521 2841 644 2198 423 1185 2616 1060 2472 3237 2696 3059 1714 702 2940 1973 1941 2147 2111 231 2810
36,2810 2805 2350 2320 2885 1941 1770 2652 1048 3189 294 2193 1386 2380 2111 981 490 2217 1195 545 98 1475 163 590 1200 2385 712 1861 1558 307 1197 2726 1020 1137 2809 2299 405 598 1362 2022 2173 734 845 2351 776 1055 2638 1873 2072 1531
37,2470 1200 2350 1770 2320 1268 2651 231 865 1197 1195 1386 2885 2805 2726 2977 2810 954 2652 1784 2193 856 2537 964 2855 1213 1474 275 1941 1020 1034 1861 545 2115 1048 712 1152 1558 845 3189 3186 655 842 465 553 384 294 2499 719 2902
38,454 2726 2055 2472 783 1443 2875 2986 2976 497 1268 465 644 2885 2932 1964 2428 2441 1195 2750 2176 2384 2111 2338 1651 1254 1575 1474 856 2198 2325 1386 814 1941 2810 1128 2649 637 3237 803 1956 3209 1102 292 2308 1446 1423 2022 2944 1213
39,505 471 1197 2855 706 1575 167 2022 2222 2464 697 465 2940 3037 2885 231 2455 1193 2350 117 1295 968 938 1770 2536 296 3229 2031 2299 1307 945 496 1424 1200 1156 1023 644 2977 1195 2127 1956 494 1942 745 2537 2750 1835 1465 1949 2339
40,1200 275 1575 2726 1386 505 2885 1185 1722 2470 706 2022 231 2464 1567 2351 1197 783 2971 471 2117 1956 465 2350 2455 384 1106 1193 2474 2652 3031 976 2977 2661 2463 2541 3040 490 517 1443 1268 2966 2862 1056 1871 945 988 1239 100 1949
41,2320 471 1386 2022 2464 2474 465 2885 1567 2470 1193 1722 783 384 2115 2652 2350 1755 2351 1325 1197 1268 2855 655 100 1956 1195 2392 856 2193 676 2463 454 2312 3220 2661 2845 2940 988 976 2431 3237 741 147 517 1443 490 954 358 3209
42,2320 1386 2350 2805 2885 2652 2726 1770 1200 1941 981 294 865 2380 2299 98 553 1048 2464 1804 275 2855 490 2217 706 712 598 677 1137 1152 590 231 307 734 719 1362 1681 2385 405 1307 2750 2537 776 1558 1956 1812 1861 1020 1197 3150
43,2470 1200 2726 1386 1770 1575 2885 1474 1784 2320 865 471 2937 100 2022 1868 275 964 2855 115 1197 454 856 2537 465 1567 231 954 3142 1956 1239 2351 1681 2875 490 2883 91 2841 2464 719 938 2750 48 644 3220 2428 1871 1443 1088 1268
44,2651 553 2805 1804 2470 1861 2499 98 598 590 1558 163 2193 964 1200 2809 2320 1152 712 1475 1770 2385 677 1873 1137 1362 1055 2350 2726 2931 444 3106 1386 1613 876 405 1984 1029 294 2652 1195 545 981 2869 1852 2537 829 2565 2111 1480
45,2977 1200 865 1386 1861 319 2217 275 987 1193 2464 3210 465 2022 2392 676 1681 2885 2726 2887 876 1088 1432 2855 825 2129 1868 1197 1455 2537 405 1770 734 751 1002 2652 2312 1299 2262 2499 719 1203 829 2297 1117 2959 1895 2866 155 1185
46,1386 1575 2726 865 1784 2320 2855 2470 2022 275 1868 2652 2350 2537 231 719 938 1443 856 1567 505 954 1681 1197 706 1193 2474 3209 1455 2464 964 100 2977 454 490 517 2115 471 1195 115 2546 2841 2193 814 637 2163 783 2541 1241 2811
47,1770 2885 1784 2320 1386 505 865 2652 100 1868 2537 938 2855 1268 988 2977 783 954 2541 471 2883 2661 48 856 1956 637 2398 719 2472 3220 231 987 2464 517 2431 13 1861 3049 2986 2006 2474 1455 945 1156 1714 1106 3064 803 2875 2976
48,1386 2885 2320 2350 1197 2464 2652 1193 2855 1941 2541 2726 2537 294 505 2651 2805 490 2940 954 517 2193 307 3236 1956 964 2977 521 2299 856 2638 981 553 333 465 2111 231 945 2750 706 3209 525 865 2217 3142 2312 1812 98 1237 1443
49,2022 2464 465 2940 1770 496 1386 1193 697 1200 505 2514 2312 2885 1197 1956 3229 2537 2351 275 2031 1348 167 2299 417 2350 770 2750 938 663 2320 517 2463 3037 2039 2541 2706 1812 865 1443 457 277 2222 1465 2810 2030 84 3178 702 296
50,1197 2455 938 3142 3037 1386 1673 2940 663 1195 2885 1200 2902 117 1868 2537 2339 3241 2022 697 2222 1325 865 2464 2312 1871 465 2299 2350 2805 655 1614 3186 2066 275 486 2841 719 1770 714 1405 3041 939 1193 1942 2174 842 2706 2845 954
51,275 1868 505 2537 2845 231 1455 2971 3031 2661 2455 384 471 1770 2392 1722 1185 988 294 2007 1474 2474 402 1681 2862 2525 2306 486 1761 1113 741 2283 1196 1262 1132 847 2795 2174 1203 1353 1755 1099 1567 2193 960 3147 2521 1784 1871 1635
52,2431 1200 865 465 2885 1224 2855 2841 2022 2631 1770 2464 1197 1317 2196 2726 358 335 1193 3210 3142 91 2193 275 2537 1088 2392 876 2182 1686 1868 2312 2940 1797 1432 2887 2652 2470 2320 2499 751 1755 836 825 1002 734 2750 2129 1681 155
53,1575 1268 1386 1474 2350 2885 1770 856 1200 505 2810 2320 2977 3241 2022 2652 1197 2726 2217 2855 2182 938 2474 865 987 2841 2193 2805 2537 275 1868 3142 655 1193 2651 1896 405 91 2464 100 1224 1195 490 358 2546 719 706 1941 714 1797
54,471 1868 1770 2537 1474 719 706 1784 1197 1386 2470 3142 2320 1871 2455 2726 490 1268 2977 2661 2464 1185 1455 783 2855 856 988 1681 2845 2971 954 3040 486 2474 2022 1193 1567 2902 3220 2940 1861 2193 2652 2117 2115 1722 2312 2651 2514 2392
55,505 2537 1200 1770 231 471 1386 1868 1193 2514 1197 2940 2855 2885 706 1474 3142 384 2312 2320 2022 2977 2031 1268 1681 3209 333 2845 1784 697 968 465 1949 663 2463 1023 3037 2350 1755 1455 2651 2726 2193 521 2536 637 783 3220 2460 1203
56,1386 1197 1195 2855 2841 1714 803 2320 856 954 2649 1269 1106 1533 987 1770 91 1137 2811 2262 2875 2714 14 655 532 3059 1736 959 2182 1371 423 1990 2225 470 3145 2428 2217 2176 517 1402 868 1474 479 2933 2986 2887 1071 1498 1349 651
57,1200 2537 231 1770 2320 1386 2022 1722 1784 2464 2470 3142 465 2652 2885 471 2351 384 2455 1193 3031 2350 2392 2845 100 3040 1567 2115 1325 2971 2940 490 1956 741 976 1861 2805 2855 358 2651 3241 1197 2541 988 294 981 2688 2306 1224 2312
58,938 2977 319 2115 505 1200 1154 91 987 2217 1317 2546 358 1129 1964 1088 655 865 243 2841 335 3210 3241 676 2887 1386 1432 1686 1770 1054 825 836 2726 3150 2129 2392 2193 1193 751 275 2885 394 1681 2464 155 1299 2413 1117 2499 734
59,1197 2350 2855 1868 167 1200 865 2351 275 2470 2885 1474 2514 1770 490 2537 1295 1386 745 2115 2661 988 1034 938 719 1156 1720 1365 2339 457 2940 845 2022 1307 2651 3037 856 2299 2845 655 1942 294 277 571 1185 2127 2841 2464 2006 1673
60,2320 2726 2470 1268 1386 2350 865 2885 1575 2651 2810 1474 1784 1213 1770 2805 1200 275 2217 505 100 2537 2855 1941 1722 2652 490 2022 2380 1956 706 3142 1239 231 1106 1804 517 3241 2193 1868 465 98 1195 405 1681 1048 2937 241 147 1861
61,505 1575 1868 2350 1386 1784 2726 719 2455 231 2464 637 1197 1193 384 1268 1567 2940 2022 2855 2661 2463 1871 1455 988 465 1861 2810 3186 1812 2173 2971 3241 856 2651 2474 2966 1269 3040 2845 954 2193 2750 676 845 1715 294 443 454 2392
62,1386 2464 2537 1770 702 1197 2855 517 3209 275 1949 697 1023 505 2463 706 2541 3229 865 417 521 1443 2031 2536 231 496 2320 945 471 255 2179 2750 2108 1102 1060 18 1268 1681 84 457 1868 3037 1198 767 2652 2706 3142 117 2726 2350
63,1200 1386 505 2885 2652 1195 1239 231 2022 1956 783 856 954 465 2431 2977 2474 1681 2541 938 1455 3241 2464 517 1088 471 2875 2217 91 2398 2696 346 1443 147 2883 2750 3145 2044 3209 2055 1861 987 423 3040 2115 1224 2845 1193 2193 676
64,231 2885 1200 2726 465 2855 856 2350 2470 1770 2320 865 2217 2537 2464 1868 1896 100 517 2182 2750 319 275 706 1956 1195 2940 1325 2810 2541 1193 3210 714 719 2937 2392 243 1317 471 2631 1784 702 2875 1129 2312 1106 1722 803 405 1818
65,2320 2350 1197 100 1443 1575 505 706 3209 865 2464 471 1567 454 1474 1868 2937 938 275 1193 2351 2875 856 954 2977 231 521 964 3241 1239 115 3142 490 2841 644 945 346 719 2431 1818 380 702 1812 1722 2940 1102 803 1871 2312 2398
66,2810 2217 1195 505 231 1770 2470 490 2651 1474 2499 2805 2726 734 1941 2546 865 1048 2380 2977 2652 2474 2350 706 1784 2385 1804 2811 598 2193 655 829 1386 454 2885 1871 1152 938 2809 590 2115 1020 1873 2855 1129 2163 2537 1558 3142 335
67,2022 465 1200 2726 1770 2320 2937 2855 1268 1195 2750 1197 697 1784 2977 2351 2841 2940 1956 706 2810 3142 2537 100 865 517 988 115 954 454 1575 423 2428 3209 2173 803 1567 1239 1714 2649 987 2312 2176 2875 1443 2464 346 845 3229 91
68,2885 1956 1567 2350 100 2464 2541 275 1193 865 770 1575 609 280 2652 1239 2883 814 2463 2472 1060 3049 1868 255 2537 2551 2875 1818 1474 2937 2616 1800 964 1455 1681 2012 719 505 48 2055 346 2198 1755 1197 1195 3229 2940 1737 2986 2384
69,1575 505 865 1386 2022 719 1197 1455 968 663 1812 2855 697 2031 2455 2885 706 457 1693 2463 2750 945 783 277 3209 2814 2706 1800 1185 1474 380 2845 2222 770 3041 3178 988 1295 938 2108 1443 1956 2977 3142 3127 117 1681 1307 2066 1336
70,1770 1386 1575 2022 2885 2464 505 2470 465 2855 471 865 2350 275 1868 2320 1193 1268 2726 706 1474 2652 719 231 2977 1197 1784 2940 1195 1443 3142 2750 2810 517 644 1455 697 2651 490 3209 2351 988 3241 1871 1567 167 3181 384 2474 1681
71,471 1197 663 706 457 2514 1575 2066 2902 117 2455 938 2940 1871 3186 1195 1614 486 3142 770 2464 384 2299 1424 842 2997 1307 2208 2928 3041 644 1156 1200 2977 2031 1324 1193 1765 1386 3127 363 2007 2127 1857 2115 402 2831 296 697 2664
72,1386 1956 2470 2885 2320 517 2541 3209 2022 1197 1922 1241 1770 465 2724 2350 1443 2299 3078 2750 2652 431 551 2351 2111 1237 949 1193 3080 1034 2726 2799 1612 2431 981 2464 307 1470 1941 2616 865 2850 1539 596 2749 945 28 1410 1156 362
73,1575 637 1474 719 706 2006 2652 1239 2855 2464 280 1681 2055 490 2455 465 1185 1614 2661 1088 3049 3142 2885 2398 988 856 1386 3220 1722 1443 2971 1325 2976 2845 644 3237 2875 3040 2937 1197 3064 2474 842 1268 1193 2441 2750 423 13 714
74,1575 465 2464 637 2455 1193 783 2977 1871 3209 490 2750 2463 1681 3186 2940 938 2845 3040 2350 644 2470 1295 2966 3181 1056 167 2521 454 856 1268 2514 2031 2474 3037 1156 2351 486 1102 954 676 2902 663 1023 3092 741 2460 976 2006 847
75,2514 968 2312 770 505 1465 1348 3032 3026 84 2547 2537 18 412 1693 457 3078 702 496 275 1793 2108 2831 2814 3037 1405 2013 1673 1197 2549 485 329 2463 273 1505 88 465 1860 3041 3071 2022 1102 2100 2497 1429 384 3248 117 2339 1260
76,1770 1386 2470 2320 2350 2022 1195 1197 490 1575 2855 465 706 2652 2750 1443 505 2464 2940 294 1567 471 3142 2810 1156 1784 3209 2976 1812 2312 3236 167 2299 1193 2726 2111 1956 13 380 346 2651 517 2541 307 2384 571 1102 423 2351 384
77,1195 865 2885 1474 2470 2977 2726 275 1197 2350 490 2651 2022 2652 2474 2805 637 954 856 2320 1193 2193 1048 553 845 3220 655 2351 734 1812 3186 384 294 3241 1873 2921 1152 170 2971 1804 545 2464 1056 372 1558 163 458 3150 2750 2546
78,2320 1784 100 454 1567 1956 1443 517 115 1197 2537 1195 644 1268 2875 1818 1239 423 2883 1868 783 505 988 471 2428 2649 2696 521 2976 2616 609 1575 490 1102 275 1737 706 2472 2551 2351 2312 497 2940 2463 945 1973 719 3064 2055 1357
79,1784 1200 1770 115 1567 2750 1239 2875 2883 2649 2428 48 814 2855 2696 2111 987 1268 2198 497 3209 2472 1195 1737 2384 2398 2055 521 1197 2044 1060 3241 2799 280 1474 748 1371 3229 2810 2217 2147 609 255 2338 3014 1289 296 1990 2932 988
80,1474 1386 1200 2022 865 2464 465 275 2217 2885 938 1770 2855 1193 2810 1185 2726 2537 2320 2514 1956 3178 1868 2350 3142 697 1784 719 2652 706 1681 2431 553 856 2805 2312 2750 2470 1224 2039 2541 1195 1896 644 702 1455 770 471 100 3209
81,2652 1386 2885 454 2022 1956 517 465 1575 2541 1443 423 2750 497 1088 2855 1195 2472 644 1474 280 814 987 2163 865 2464 1197 2176 2616 1213 1964 2198 490 1737 2799 1193 1292 856 3209 2182 2595 954 1060 3236 1498 521 1818 2338 2384 2217
82,1474 938 505 1268 1200 1193 1224 2811 1386 319 1770 865 987 1975 1861 1197 2546 91 3210 2217 465 2022 2885 335 1964 2855 275 655 358 1088 714 2537 1054 676 825 1325 243 2392 458 1868 1432 1002 2810 1681 2940 905 1797 2297 2164 836
83,465 1770 517 2350 1443 865 275 100 1575 1567 2537 1197 2652 505 1868 644 454 1060 255 1474 2463 2940 814 380 702 2937 3229 719 2312 706 2875 231 1465 1348 1681 3236 1239 1737 945 115 3022 471 1455 1722 2006 3181 1185 1195 2883 803
84,1197 1195 2855 490 13 706 2527 2661 847 2940 2537 1614 2514 3142 3037 1720 571 2997 1295 938 334 3026 2455 745 384 231 968 1268 697 1521 2977 919 3186 3241 1407 2521 1770 830 1219 2902 3040 485 1290 2651 2339 1656 751 1765 2178 676
85,2514 1193 2537 1575 2022 1770 2039 1200 496 1956 770 2885 2547 663 1197 3032 945 2814 3209 517 417 18 2855 2541 719 2706 457 2179 521 384 255 471 226 2144 2351 231 750 898 1357 380 2750 494 2320 3026 706 2455 1681 3073 2180 1923
86,2320 1386 2885 1770 2350 2810 2022 294 2651 1200 307 981 2652 2805 2299 1956 465 333 2464 2193 2726 1193 266 490 553 2724 2855 2351 2940 2537 2541 517 505 2750 100 697 98 1195 1237 3189 2638 938 163 2380 275 1377 1152 2841 1812 2182
87,2855 505 471 2652 1770 517 945 2841 3142 457 938 2537 2464 1348 1195 1956 702 1857 745 2031 496 1200 2173 277 2320 2455 3229 3037 1942 296 2299 1575 521 2541 1307 1430 1949 1023 1295 307 84 2757 331 845 1812 1193 2547 2726 1268 2706
88,2320 1770 1200 2726 2350 865 1784 1386 2885 1956 100 1193 2810 2464 465 231 454 1474 2193 2537 2022 2855 2541 1239 1722 2474 280 2651 2070 517 1443 2875 1868 1567 856 3209 644 115 2750 98 2937 2217 1804 1197 2111 2431 362 981 783 346
89,1575 505 275 2537 1770 637 1455 1784 2350 2726 384 2320 2661 783 2455 706 490 1567 1197 2977 3040 2474 2971 2117 2885 2115 2464 2902 3142 3220 2022 1325 1365 2351 358 3241 856 2966 1268 1386 294 2855 976 1196 2652 714 402 2193 2527 1614
90,697 1386 2940 1193 745 2086 2039 1949 3158 333 2464 3078 412 2536 3032 331 2022 1197 84 2351 2127 1465 517 2855 2885 1529 307 2547 2651 1348 1923 485 682 2024 2514 2403 1956 3209 767 2002 1462 468 968 1260 545 1770 226 2435 2538 1677
91,2652 1386 2885 1770 100 2022 1474 2651 954 2431 1197 1784 865 1106 3241 856 505 1195 490 2474 2499 454 2193 294 3145 1048 2541 1956 803 2977 517 1804 2546 241 1088 1129 2428 2631 2811 1714 2163 2933 98 651 677 2413 2351 1991 231 2398
92,3142 2885 1197 2841 2022 1194 3241 2470 2855 128 2652 1474 122 505 2726 1339 954 2350 938 2339 2002 2940 1006 1770 1268 465 655 2262 197 910 307 545 987 1200 272 517 2750 830 2546 2962 1531 1137 2788 856 1348 959 2431 3209 2811 521
93,2320 2350 2885 1386 2810 1770 2652 2726 2022 1197 981 100 3189 1956 294 2193 2541 98 2299 2380 465 2217 266 2855 545 865 490 2937 1784 517 1239 2750 2875 712 1377 651 163 1362 2499 2724 307 987 3236 868 1195 454 2638 2428 590 2351
94,1474 2022 465 938 1575 2726 2885 865 2855 1197 2652 505 1770 987 231 1868 1956 275 2977 2474 517 2750 3209 1784 1193 655 2537 2541 100 2320 2115 706 2350 719 1195 3241 2470 2217 1681 814 644 1455 243 1224 1567 945 2937 1896 335 115
95,1386 856 1197 2470 1268 2217 2885 2726 2652 655 987 2431 2350 505 122 2262 331 2022 863 2855 1861 3158 2086 1430 319 697 1137 1317 2937 1975 2631 231 468 751 1106 2810 2474 335 734 1195 405 192 876 1129 2320 3210 1529 272 2962 2196
96,1770 2885 2320 2726 517 2855 2350 3209 1443 2940 1784 1197 2750 2541 706 505 2652 1185 697 702 2351 471 100 2299 1474 1023 2463 1102 231 1567 3142 521 491 417 1800 380 1348 945 644 2455 2514 814 1812 783 3229 3236 2651 1818 1060 3178
97,2320 2470 2541 2855 517 1200 505 1575 1770 2937 2875 1722 2537 865 938 3059 2464 706 1714 1465 2750 2179 2649 1474 2651 231 3145 1268 3142 596 3209 2940 2841 1071 275 1990 1034 1239 501 1784 1443 1868 2111 14 748 2312 1237 1046 2435 856
98,1770 2320 1956 1443 100 517 454 2937 1567 2855 964 644 2875 346 2883 609 865 1102 2537 423 2198 1239 770 1197 48 1357 2696 2312 1195 1800 783 2472 1818 2463 491 3064 497 280 2551 1973 2044 1060 2012 2398 1868 275 2649 803 3181 1737
99,1200 1770 275 865 1868 2320 2470 2726 1386 505 2885 719 2464 231 2350 1185 2022 637 1567 1193 1474 2652 1956 2541 1722 471 1681 706 384 1197 465 490 2463 3209 2940 3142 1268 1195 100 2312 2351 1443 2474 2977 2971 1239 454 2855 988 521
100,2320 1386 2022 1770 2350 1956 465 1200 2464 2541 2652 1193 2855 454 521 1060 1239 865 2940 275 1197 702 1941 3229 2937 2875 2182 115 814 1185 333 1348 1474 1737 2463 1465 783 2537 2217 48 380 2351 2651 2841 2883 346 1088 2055 2198 945
101,2022 465 865 1200 505 275 1197 2537 2855 1575 1868 1770 471 1956 719 2726 517 2750 2940 1784 945 1185 702 2541 706 1567 231 2312 490 496 1348 384 1455 968 100 697 3037 663 3209 2031 2661 2652 637 2455 1681 2350 770 1818 1673 521
