UserId,ItemId
27,471 1575 443 1868 1474 919 1871 571 847 2537 358 294 2971 865 2521 2855 3186 3142 2902 2006 1365 3040 2805 231 1185 1156 719 2115 1200 2795 335 1681 2862 2173 1765 1795 2845 3079 275 842 1219 2627 1295 741 1556 1325 1533 2174 1321 1349
28,1861 2811 91 1200 1386 1154 2022 2182 1975 1770 2726 2470 2652 2164 2320 2196 2885 465 553 1964 1054 865 3142 2537 876 836 2805 2841 2887 825 3210 2380 1686 275 655 2866 2499 2413 751 1681 719 1117 1213 1048 1088 394 1941 2464 2129 3150
29,1386 2470 100 2652 2937 517 1197 2726 803 2351 1956 2320 2541 2649 868 1498 1770 2875 1784 521 1239 2428 2111 1737 1567 1200 2616 3059 1348 1060 1443 964 1289 2933 48 1990 1106 2182 3090 255 702 3181 3209 644 192 1560 2398 2688 2976 945
30,1575 1200 2470 2320 1474 2350 2726 2351 1195 465 505 231 471 1868 2537 865 2810 938 2855 3241 1784 706 1185 1197 2182 2977 517 294 2661 2464 856 2937 454 1956 2173 2217 275 1567 2193 100 2750 1896 2312 3142 637 2541 358 1239 954 1614
31,1575 938 2977 954 2431 1861 1268 358 2474 2811 471 714 865 1868 1317 655 2115 1896 1295 1154 335 458 2455 3241 1156 706 1002 457 1054 751 2217 2841 2651 2537 91 1614 1975 2392 1871 2887 1200 2810 2631 2022 243 905 2546 1857 2164 1197
32,1200 1956 1770 1195 2541 1784 702 1575 1443 470 3142 1567 3209 2940 2757 1034 2977 644 1714 454 1185 490 3220 2514 1737 2299 1722 1505 1156 3059 380 3078 2964 277 2173 2616 2428 331 1060 2111 1193 1020 192 1465 1560 783 2179 868 275 2547
33,1386 1956 266 1241 2602 3209 1922 2171 1991 2958 2878 2866 2147 551 2850 307 651 3089 2810 1539 59 98 2087 2305 2217 521 2885 2299 2163 2546 2406 2652 302 1045 2182 809 311 1733 3022 2749 2022 942 926 1129 1999 935 3189 2905 1941 1470
34,1575 719 1681 1200 1185 2940 496 3178 1949 2514 2024 333 2845 3209 637 1023 3078 2030 2039 2463 1348 2007 770 2547 1770 1648 976 1465 1196 231 2117 3040 1474 465 2971 2022 1693 3220 3037 981 117 2602 384 1793 1812 2814 1715 2299 2031 412
35,1386 465 1770 1575 517 2855 1956 2351 1239 2750 1567 1681 1185 1722 1197 275 702 2649 865 1868 3241 1474 501 719 1195 2111 1348 2198 2688 3209 988 987 2428 3059 644 2616 470 280 783 697 471 698 1714 241 147 3145 231 2173 2312 490
36,1200 2320 1770 2805 2810 2350 2726 1941 2885 3189 294 2380 1048 275 1861 1474 2217 2193 981 2977 3142 706 865 1386 2022 2537 2652 231 712 2111 490 1195 719 1681 1868 2299 3220 98 1558 1239 358 1197 333 598 465 405 2474 590 2638 2958
37,231 2977 1474 2651 1195 2805 865 655 1200 856 2193 1614 3186 719 2474 1268 443 2115 1048 637 1020 593 2470 588 2350 1941 954 358 1681 2810 275 335 845 2726 2537 1365 3241 2652 294 919 1213 2392 905 553 2811 2921 13 964 334 1533
38,2726 1386 517 454 1956 2875 2885 1443 2022 275 465 1681 2649 2541 803 2055 2111 2932 1193 2428 783 2750 2986 2464 702 1714 2472 2616 2976 501 3209 1455 719 1722 1289 1185 2799 3059 814 2944 497 3145 1737 1800 2325 1818 2338 2862 1575 2198
39,505 1575 2464 1197 471 275 231 2022 865 2940 2855 1193 3178 2222 2537 1868 1949 1185 333 1200 719 706 167 2885 465 968 1348 2536 1465 938 3037 2470 1474 1307 697 1681 1455 2320 2024 1770 1325 1195 2031 2805 494 2547 1336 1295 1405 296
40,1200 275 1575 2464 1185 2022 1386 2726 465 2312 2885 2470 1193 2455 231 505 2855 517 702 2971 1197 3178 783 2117 2463 2024 471 2351 3031 496 2652 333 2350 294 1956 1443 988 454 3209 2299 976 3220 1567 698 2039 100 3078 2006 981 1812
41,2320 1325 471 2193 384 2464 1755 2474 2470 2115 976 443 783 294 2006 588 856 2312 1722 2392 2466 454 2521 2805 3220 2651 1567 2380 655 3186 981 2885 1193 1195 2463 358 2339 147 954 3035 2845 2350 465 458 1268 988 2855 2022 2921 2652
42,1200 1770 2320 2805 275 2537 1941 1386 865 2380 231 2350 1048 719 1474 2726 1861 553 1868 294 2885 1681 1185 981 2312 706 3142 2217 2474 712 2977 2464 1325 1804 637 98 702 333 2652 2299 1455 505 1362 1558 3220 1722 1237 2514 1755 405
43,471 454 2726 1868 490 1575 1614 1784 2537 865 100 2320 1200 964 2455 443 334 1681 1001 115 2470 1871 1770 1239 588 294 2885 2173 2855 275 847 1567 719 13 3142 2883 2117 48 2521 593 2661 1720 3220 2976 147 1533 1474 2551 2862 2696
44,1861 553 2651 2805 1575 1804 1475 405 590 2470 2499 2474 876 2320 2652 1558 1770 98 2385 677 712 2193 598 2809 829 954 2196 1386 163 2811 1152 1055 856 2111 1474 2431 319 1873 1137 1362 2164 1200 241 2726 1239 2350 964 2958 358 2977
45,2977 1861 1200 319 2217 2392 1185 1002 2537 275 1386 865 2022 1868 876 1770 1681 465 2380 2887 719 825 2312 2805 751 987 3210 2959 1336 2464 1117 676 1048 2652 2499 2866 2297 734 405 1432 2129 2726 829 2385 1299 2470 2957 1895 1812 1088
46,1386 2022 2726 1575 2652 2320 2470 517 2350 2855 865 3209 1239 1784 115 2464 2937 1681 1868 2474 1197 2810 275 2351 1185 637 2217 719 231 2541 938 1443 454 2875 1861 2616 2163 100 964 3241 868 803 1722 2805 2688 553 2602 2147 2193 1567
47,2885 1770 2320 2652 1386 2855 1784 2977 100 1268 865 517 2006 2537 2541 3220 988 471 48 1034 2111 803 2182 2883 2976 1868 501 783 1956 1156 1031 2555 2651 358 1106 3049 294 2649 2472 505 637 167 938 2661 1722 868 1289 3145 1533 1295
48,2320 2350 2537 2885 294 2805 1386 1941 2182 2351 2726 275 2651 2380 2193 1868 865 981 553 2299 706 1048 465 2464 1861 637 964 1197 490 2977 3189 231 2661 719 2173 471 443 2111 2958 3142 2638 1474 525 2937 1362 505 454 1475 2855 1239
49,2537 2940 275 2312 2514 2464 865 3178 496 294 1193 2031 697 981 2030 2039 2536 2299 770 719 2805 417 2706 2007 3078 3176 2463 2645 1336 1648 1352 1505 1405 3041 3181 1417 412 780 226 898 1059 2222 1195 1307 2180 384 1407 2823 1200 3229
50,2805 1200 1325 938 2312 954 1861 3142 2193 2537 2464 714 655 2474 2380 1868 1405 2455 1193 2810 1185 1048 2339 1195 1871 2217 865 553 275 2902 3037 494 1896 1941 2182 2222 2811 335 319 1224 968 2431 712 3026 1614 1770 2921 663 1336 333
51,275 2537 1868 1681 1455 2845 3031 2971 2661 471 505 294 3220 1185 384 1784 1770 2525 741 1755 2193 1722 1474 2726 2455 1127 2006 1325 1353 2392 698 1262 2007 2862 2521 1113 486 2320 988 2795 3124 2885 1099 2791 2283 2902 2805 3079 1672 3187
52,2431 358 91 1224 2182 1317 1200 2470 2652 2885 2631 3142 2392 2022 465 2726 1002 2193 2841 2320 836 2196 1797 335 1185 825 751 2887 876 2350 1770 2380 2351 1117 2499 1755 3210 1686 275 1213 2805 2959 2866 1197 1048 2413 1432 2537 2297 394
53,1575 1200 1268 2885 2320 2726 1386 1474 2977 2022 1770 856 2217 2350 2182 2810 2651 1197 2805 938 505 2474 2652 987 2193 2351 2380 358 2855 1325 3241 517 3142 1941 1048 2537 1896 2541 1868 3189 865 1195 2464 319 275 702 706 405 1681 2312
54,2537 1868 1474 471 1325 2805 719 1770 2977 1455 2115 714 1861 2455 706 2193 1268 1681 490 1185 3142 2470 294 856 2312 2474 2464 954 358 2392 1941 1871 3040 2902 2320 1193 981 2651 2006 2845 553 457 2117 1048 1197 655 2971 1224 1896 335
55,2537 1348 333 1949 1200 1681 1868 2940 2039 505 1455 968 2320 2312 1465 1193 1770 3032 2024 698 2514 2547 3229 2805 2463 1474 3078 697 1023 702 496 231 2193 1198 712 1196 2536 2380 417 2726 3220 2144 2031 1786 1268 1386 2222 898 1793 18
56,1195 655 1386 231 2855 471 2339 1533 593 1269 2182 490 1714 1990 14 1001 803 1197 2262 3145 919 2649 443 847 842 2688 1219 1722 1942 1521 1720 2714 457 830 3059 13 959 571 2225 1106 1159 2311 2841 241 505 1349 2661 1189 2075 987
57,1200 2320 1770 231 2537 2470 1386 1784 2885 2805 2464 1722 2651 2652 1325 2380 2022 2350 100 465 714 2312 2392 358 454 1861 1941 1239 981 954 3189 2115 2455 553 294 976 1567 2351 490 1048 517 1193 3241 3142 712 2845 3040 2971 3031 2006
58,2977 938 2217 358 319 505 91 1317 3241 1154 2115 2182 2392 1200 2193 2805 1054 553 2546 2380 3142 1964 836 1048 655 335 243 1770 2887 825 1755 2499 751 2470 3210 1686 987 1129 2841 1185 2537 1213 405 1299 1941 2385 734 394 2413 1812
59,655 919 1720 714 490 1521 2879 845 1242 2527 571 2638 2795 2115 2651 1853 2786 2805 335 1365 457 1298 2339 2661 588 294 2685 1349 1868 1006 1496 905 2291 1474 745 1034 1680 3176 2380 1054 2537 1417 1048 837 259 1556 1272 2627 2330 1846
60,1575 2470 1200 1268 865 2810 1474 2977 3220 1213 2885 2320 490 2726 2022 2651 1861 1770 954 275 2217 505 3142 2652 2555 2350 2805 231 1195 2351 1048 2474 3032 2380 2855 1868 465 2193 1348 588 1681 1386 905 876 1106 1325 856 454 2087 2537
61,2726 1386 1575 2022 2350 1868 1784 465 2855 719 2351 2937 505 1681 1185 1197 100 637 1722 1239 454 2971 988 2173 2464 115 2455 1567 964 294 2661 2182 517 2810 1106 1455 231 2006 2688 443 346 2875 2117 501 2750 1268 845 2111 2649 384
62,2464 275 865 2537 1386 231 1868 1770 1949 2320 2726 1681 697 702 2470 698 1474 2536 1023 1197 417 505 3209 517 2463 2179 496 3078 2031 2351 1784 2339 2350 1755 18 1325 1505 1198 2108 2007 2805 494 2652 2831 457 384 2855 2455 981 3229
63,1200 2885 2022 2652 1195 1386 1681 1239 517 465 1455 471 294 346 2688 2464 2883 3040 783 501 147 2351 2750 2977 706 2976 2163 505 2232 2527 3049 2398 814 2649 1533 1443 698 2474 2986 2428 803 3145 1056 2875 2696 2312 3031 280 3187 423
64,231 856 465 2885 2470 2855 2537 2217 1896 1200 319 490 1002 2810 905 1195 865 2631 1317 1770 1868 2182 2651 2320 714 2392 2887 2297 471 3220 825 1325 2661 2350 1812 964 1006 2312 988 2173 1964 2196 405 1686 2726 2193 553 13 167 3210
65,2320 2350 100 2351 1197 2937 803 1443 702 1818 2875 1575 2182 987 1567 1239 3209 2616 2649 1106 470 1722 1060 3241 2464 1498 2688 454 1348 115 865 868 964 706 1714 644 521 501 2198 3059 1371 2111 2428 1681 346 2171 255 2933 945 988
66,1474 2977 2810 2217 2470 1770 231 2474 505 2537 2651 1386 1868 2805 2885 2022 2320 358 2193 3142 1941 2350 2380 2726 865 465 1325 637 719 275 1048 2652 458 3241 2385 490 1224 706 1195 938 1681 3189 2811 319 590 2499 714 1197 2546 734
67,1195 706 471 2455 1575 2173 2977 3142 1614 2855 1200 2022 865 1197 2537 1868 1001 2320 13 1871 443 2661 1720 919 571 2351 1770 454 1185 294 486 2726 1533 593 167 2971 1521 1784 847 1857 2521 3186 334 1295 275 1942 845 358 331 2031
68,2885 2350 2652 2464 100 1956 2541 1567 2937 275 1239 1193 2875 1818 1575 865 1197 803 2616 770 814 609 719 346 1868 1185 702 2537 2198 1737 964 2351 1474 1681 280 1800 2932 2649 1498 48 3049 3220 2883 2551 1991 470 2055 296 2696 1060
69,865 1575 1455 3178 719 968 2031 1185 2022 2039 2845 505 697 770 3209 117 1693 2463 3078 1681 46 1336 1812 1307 1197 2455 3031 2855 2814 2222 412 2007 1195 3220 1405 2536 1386 1465 2117 2823 18 1034 1474 3229 2149 1648 1505 2971 3127 273
70,1575 1386 2022 2726 465 1770 231 2470 1197 2885 2464 2320 275 2977 1474 1268 1185 2350 706 1868 865 1956 2805 517 2652 719 3209 2474 2541 2351 2651 2182 938 2855 1681 3220 1784 3142 1193 2937 954 2217 505 1465 1348 770 2115 1455 3241 2431
71,1575 2514 2537 471 457 1868 275 384 2940 2464 2455 1195 2007 1193 2805 1307 706 2902 770 655 1200 1871 1455 2115 1614 3186 2928 719 2299 1424 3178 865 2312 296 333 663 402 1860 2066 3079 494 1417 2463 117 1949 1648 2977 443 1681 2651
72,1956 2351 3209 2299 1386 2022 1923 945 2645 2179 2435 1197 1922 2541 2724 702 2885 1857 307 1241 1673 2850 167 1307 3078 551 1456 1942 521 3080 1295 517 117 3181 2757 1470 870 1539 2855 3148 1369 491 362 431 1060 302 1343 2770 2997 1193
73,1575 719 1681 1185 2006 1474 637 2464 1193 706 2455 2885 465 294 2971 490 3049 1614 3220 2555 988 1443 1239 2193 2466 2652 1325 3040 1812 280 2055 1722 2855 644 842 714 358 2688 517 2441 1119 1386 2232 1130 2398 234 2921 2805 2007 1056
74,1575 2464 1681 465 2470 2455 2351 2940 637 1193 2652 1348 1722 294 2977 3040 2350 2845 517 490 938 2024 976 454 1020 1755 783 1268 2463 457 2039 1325 3209 2006 702 968 1715 1614 698 2173 2031 3078 2902 1956 1106 2514 1156 676 2474 3178
75,2514 968 2547 1348 2312 412 770 3078 1465 3032 84 1693 275 2831 3026 329 2814 1793 2108 1505 505 2549 2537 1405 273 2013 1013 496 1860 1648 18 2463 3071 3248 2724 756 307 3013 485 1637 176 918 1579 1455 749 1756 1429 1218 88 2030
76,1575 1770 2470 2320 465 1386 2022 2726 3209 2350 2464 294 1193 275 981 2805 517 1784 2312 1443 770 1455 2750 1956 3220 380 1474 2855 2940 2937 2193 2541 2652 609 1567 644 2299 783 2944 417 2351 2398 1868 1941 454 266 18 115 2111 719
77,1474 2977 1185 865 2805 275 2651 2726 2474 2022 2320 553 1197 2885 2464 2470 954 1195 358 1048 2193 3220 3189 490 2351 856 588 712 2350 2652 637 1001 443 2006 2940 845 3241 405 2971 964 1156 655 1034 170 2392 1239 2811 98 2385 714
78,517 2320 100 1956 1784 1443 1239 1567 1197 115 2351 1818 2649 2875 454 470 2616 644 1737 2428 987 2883 783 2182 1348 1800 2696 609 1292 1289 2933 1195 532 1371 1722 1575 748 423 255 2537 3049 2976 3145 1973 1812 501 1991 988 2055 491
79,1784 1200 1770 2855 2750 2875 1239 1567 115 1197 2649 702 2351 2428 814 1737 2111 987 2198 2696 2883 48 1289 1722 3241 3209 1990 1268 1371 501 1060 2464 1348 497 2398 2799 192 1612 1292 1991 521 2393 296 988 2055 2688 1602 945 748 3145
80,1474 1185 2464 938 1386 2022 2312 465 2431 275 2514 1193 865 1896 856 1200 2537 1868 1224 719 2855 2805 2380 319 1681 3178 2217 1770 2811 3142 2320 333 697 1002 1048 1317 2039 1154 2631 1975 3032 2726 2470 2885 712 968 1405 825 3209 2546
81,2885 1386 2652 454 517 2022 465 1575 1956 2541 1681 1443 275 2750 2163 865 501 702 294 1722 2182 497 2472 2855 1292 2537 280 423 2464 988 1197 2338 1818 1193 719 3145 2351 2555 2944 2616 1455 698 2198 192 1800 3209 241 147 1106 2805
82,1474 938 91 1268 358 319 1325 1861 2811 2546 1224 2217 1975 987 1002 505 714 1185 2470 1200 1964 1054 2392 1336 2022 458 2726 825 2652 3142 1386 836 655 2193 3210 465 1770 1755 2164 2182 2651 1797 25 905 1432 2866 243 2885 2957 275
83,465 517 1770 100 2652 702 2350 1443 1197 1348 644 2875 2937 1239 803 1567 814 275 1498 2351 1060 2312 470 115 1737 255 380 3229 1465 1185 719 2198 1991 2940 48 2179 2649 3059 3181 1681 1575 868 945 1722 18 865 2537 1290 417 2463
84,2940 968 2514 2527 485 490 2661 1195 3026 2855 1614 2997 2537 770 1290 2979 697 1405 1505 2222 2547 1407 494 1656 454 457 13 1720 231 1765 1949 384 3071 745 25 2536 465 1693 1295 571 2747 2178 3037 1657 919 865 46 1417 1422 1521
85,2514 2039 1193 2547 2022 1770 2537 770 3209 496 750 1956 18 2030 2144 1218 2814 3032 1200 329 1013 663 719 2645 1648 898 427 3026 2845 2320 2403 417 1505 2190 1784 1835 2180 2351 494 2179 945 2359 1417 2855 2823 2652 1260 2470 1860 307
86,1200 1770 2320 2805 294 2651 275 2537 2810 2350 2885 2380 981 2193 333 2182 1861 553 3189 1386 2977 2022 1868 2726 2312 2351 3142 2299 2464 1681 2958 719 1474 2724 1475 1558 231 2217 1237 490 1195 1465 307 706 2455 465 1193 2638 702 1185
87,2855 2652 1348 2726 2320 517 1195 1956 1770 3142 2464 1200 471 2173 702 938 3229 803 505 2537 1942 2541 1430 2031 1295 945 457 1784 3209 100 2455 3178 1857 277 3037 2841 1575 1693 1567 296 2182 644 1193 2757 2706 745 845 1060 521 231
88,1200 1770 2320 1386 2885 2726 2350 2022 865 465 1474 231 2537 2464 2810 517 2651 1784 2977 1868 2855 706 1861 2193 2474 1239 1197 100 3142 553 2217 2937 2541 454 3189 294 3220 1567 644 1722 2111 115 1193 637 1034 2351 1956 2750 2299 358
89,1575 637 2537 275 505 1455 2527 2971 3040 2455 1325 2117 490 1715 1614 384 2661 1365 3176 3220 294 1784 714 1127 358 3187 976 1567 2966 2007 588 1684 2115 1132 2902 1170 1958 2525 698 2193 3124 2178 13 2466 1795 2685 783 981 571 458
90,697 1386 1348 2312 231 2464 2940 2514 333 2351 2039 2455 505 1949 1465 3032 968 275 2536 465 2022 2547 2024 745 719 1575 457 2031 3078 2127 1197 2179 84 770 2086 412 331 1474 3158 307 1835 3229 2855 2651 2537 1529 485 2403 3026 2222
91,1770 1386 2651 2652 2380 1048 2885 294 2193 2022 100 1106 1956 517 702 1804 266 241 1362 2163 651 803 98 1558 2541 525 865 981 3118 677 2499 712 2474 2724 2351 1289 1474 1377 2933 2428 490 1714 501 1973 2638 2072 454 3145 2799 2934
92,3142 505 1194 1339 128 2855 655 1195 122 1197 2841 954 2002 3241 2262 2885 2339 2547 1260 457 1531 938 1857 485 170 471 2312 1348 1896 1942 490 2962 197 84 14 2022 2971 2182 910 2788 1242 1474 1006 1871 856 3182 1533 1505 2115 277
93,2320 1770 1386 2350 2885 2810 2726 294 2022 2380 2351 275 2537 865 3189 1861 2193 2217 2977 1197 3142 981 702 2652 465 1868 719 266 333 712 1681 2299 706 1722 1956 231 1474 517 2312 2464 1185 2179 1465 590 1348 637 1237 1558 2541 98
94,938 2022 2217 1575 2652 1474 987 465 3241 2470 2977 2546 1861 1896 1197 1154 2474 1956 2312 2810 2885 1224 2811 702 2541 2959 1002 2537 231 1770 517 2392 2179 2413 2866 1857 1336 1465 1812 2631 2887 358 3078 945 825 3209 2164 553 3210 1054
95,231 655 856 505 1386 1575 331 2339 1325 863 2855 122 2262 170 593 2217 1533 468 490 335 1871 471 697 1317 1430 3186 2115 1242 443 2444 2962 1195 2474 1531 2350 2086 1001 910 192 2431 751 919 457 1197 1015 2652 830 3158 13 1602
96,2320 1770 2940 1185 2726 2885 1348 333 3178 697 1197 1474 505 2514 2652 2351 3209 1784 517 2350 702 2805 2031 231 2855 1023 2541 706 3220 417 783 2455 2463 1567 3229 637 2299 2536 1336 2222 2179 2117 1195 698 1812 2814 294 1648 1505 945
97,2470 517 2320 2541 2855 2937 2875 1722 1714 3209 938 2649 1200 3059 1770 2171 1784 2688 2750 2182 1567 596 1071 1239 706 2428 1990 1289 2179 814 192 501 3145 2754 3233 479 1470 296 241 748 1046 1290 272 1465 644 2163 1612 91 1643 3142
98,2320 1770 517 100 1956 2855 1567 1197 2937 1443 1239 275 702 2351 803 644 2537 964 1681 987 2875 1818 454 719 3241 2182 783 346 865 2649 1034 1348 2883 2696 1195 1474 1722 231 470 48 609 706 91 2198 3049 1800 1498 3059 770 1868
99,1200 275 865 719 1868 1770 1185 2464 1681 2320 1474 2885 471 2470 505 2726 637 1193 465 2022 231 2940 294 2312 1386 1567 2971 2350 1195 384 443 1197 2463 698 3031 3220 976 454 2351 2006 1812 1443 1325 2299 706 496 3181 333 588 988
100,1386 2320 2022 1770 1200 465 2350 1956 2652 2541 2464 2855 702 2351 2182 1239 2937 1197 275 803 1193 2111 115 346 1348 454 865 1498 814 2198 2299 2875 783 296 2940 48 1290 3181 1060 280 380 1737 521 470 2463 868 2932 2976 2312 294
101,1770 1200 2537 865 2022 1868 465 1185 1455 719 2470 2312 275 1784 2940 770 1681 517 1575 2855 3209 2726 2463 1567 333 3178 968 609 2750 1348 637 1956 496 2652 18 3229 2299 2024 1505 2031 1197 644 417 697 3037 1812 698 494 2971 2350
