UserId,ItemId
25,2537 865 1386 1197 1200 2464 1185 471 231 1195 167 2455 1770 2351 706 2299 770 1949 1348 2841 702 2031 938 1034 2312 1193 988 3181 490 384 2470 1465 2547 517 1023 3037 2750 294 3032 1956 1673 2320 2463 1857 1268 1336 2977 945 1681 494
26,1575 706 865 465 1200 1474 1197 2537 1770 2022 1386 938 275 231 1868 2661 2455 2977 2350 697 1268 637 13 2173 443 1614 2726 2750 2320 988 1861 2351 571 847 1001 1784 2299 1871 457 2464 719 1185 1295 856 294 3142 1156 2902 1567 384
27,471 1575 443 847 571 3186 865 1871 741 2521 231 2173 294 1868 919 2537 1474 1770 2902 2855 856 939 2115 1325 1200 358 2971 842 275 2006 1268 988 1795 1130 3040 2845 1156 3031 1765 783 1119 954 3142 3079 2031 170 2350 714 655 2976
28,2726 1200 865 2320 1386 1770 275 2470 2350 719 706 2885 471 2022 465 1197 655 2537 1195 1681 2652 2464 1861 517 1784 2855 3142 2841 1956 100 2351 637 1455 2182 91 1871 1722 2455 2541 2937 443 2811 3220 1443 1106 454 2805 1567 2299 676
29,1386 2464 1197 2470 2351 2320 1956 517 333 770 2652 2726 1200 702 2541 3209 1770 100 1348 706 1193 1443 2039 457 1784 1023 2937 644 945 1034 3241 3178 521 3078 2547 2616 2299 968 663 1567 1857 938 2537 609 2514 803 1693 18 1949 1060
30,1575 1200 2320 1474 2726 2470 865 505 465 275 2350 938 2464 1868 706 1197 2855 517 2351 2537 1195 1956 1784 471 2977 231 719 1185 100 987 2750 2841 3241 1567 1681 2541 2299 988 3209 1443 697 2455 454 2937 2115 856 954 637 2940 3142
31,1575 938 471 2977 1200 706 1197 465 2022 2885 2726 1386 1770 865 3241 1268 2841 655 987 954 1868 2350 517 2115 1443 1295 714 644 2750 1871 2537 2351 2320 2464 1784 275 719 2455 2474 358 490 443 2470 1861 454 1857 2299 2431 1896 842
32,1956 1200 702 2541 1770 333 1575 275 1465 1185 2940 3209 1034 1784 2299 470 1443 1195 1193 2616 3078 3142 1060 2179 2977 1567 719 1737 266 3059 231 1714 1268 3178 644 1722 2964 2514 1681 868 496 968 1023 748 1020 609 1949 1693 2547 3145
33,266 1470 1141 2866 2799 2602 2958 3039 2850 3089 1612 1299 2550 1241 1922 1956 1539 551 2905 2087 2111 2171 2830 1045 2163 157 788 935 3078 59 2147 1305 2878 566 1999 809 392 786 311 2305 1718 1733 2406 2787 2744 926 2794 302 1697 2546
34,1575 719 1200 1185 1474 505 231 465 1681 1386 1770 2022 2940 2320 2855 496 471 2299 637 2726 2514 2470 1784 1268 697 3178 1197 517 2845 702 1195 1949 2885 783 1348 2024 384 938 2117 1325 706 457 3181 2841 2351 2463 1567 167 294 770
35,1386 465 1770 517 1575 1956 1474 865 275 1197 2855 1185 719 1681 2351 1868 2750 987 1567 505 3241 938 702 3209 471 231 1722 2841 1239 1195 1193 1348 2649 91 2616 2299 644 1455 2217 698 988 2111 2810 945 1034 1060 2940 457 470 3145
36,1861 2805 505 231 2217 1474 2193 856 2810 1048 1770 2350 2380 1941 2115 1195 2977 876 954 2320 471 655 2385 1325 2474 905 490 294 98 358 734 938 987 829 405 598 2726 590 2431 714 443 3150 3189 2299 1868 637 2661 865 676 1088
37,1474 2726 2350 1200 231 865 2470 2320 1770 275 1195 1386 1268 2977 719 2022 465 2537 1197 856 2885 655 2115 1861 938 2652 1681 2855 1784 954 637 3241 2474 100 2805 2217 517 443 2351 964 3186 2431 2651 1956 1455 2193 454 987 358 1034
38,2726 1386 2464 465 2022 2885 1575 1474 454 517 275 1681 719 1268 1185 1443 2750 1868 1956 2855 505 2875 1195 2649 644 2472 988 987 471 814 698 147 1193 856 803 1455 2541 2428 2111 2055 706 2198 637 3209 2810 2932 2217 2182 2976 954
39,2022 465 2464 1197 2940 702 3178 2855 496 2537 968 697 167 1348 275 1193 1575 517 1465 2885 2299 333 505 1956 1185 2351 2222 3229 1949 865 3037 2841 2039 945 231 1857 2536 1818 1200 2547 2750 2030 1023 2541 417 117 494 3209 938 1336
40,1575 275 1200 1386 2726 505 2022 231 465 2470 1185 2885 2464 706 517 2350 2351 1197 2855 471 1268 1195 1956 2977 938 2652 1722 2455 702 2841 2474 2299 697 2541 100 1567 988 698 454 655 1348 1193 987 2115 856 3209 2117 3241 1325 1443
41,471 2320 1386 1195 2350 465 2470 2022 1268 2885 2855 1197 2464 938 2115 517 856 2652 1325 655 2351 2474 454 490 1722 100 988 1567 443 1861 3241 384 954 783 2661 2841 2299 358 1956 697 3220 741 147 294 1443 2006 3186 2940 2173 2750
42,2350 2320 231 1474 505 2726 2805 275 865 1770 1861 856 471 1185 1200 2217 706 1868 1197 1195 2977 1386 719 1048 2115 1681 2380 2537 1325 655 2885 954 2299 938 1941 2474 553 637 294 2652 3241 987 405 3142 2855 1722 2431 1804 1956 981
43,2726 2470 1386 2885 2320 471 1200 2022 1474 465 1575 1197 1770 100 1784 964 2855 2351 2937 865 517 938 490 454 3142 2464 231 2173 1871 1567 1956 115 1239 1268 954 856 987 1868 2455 2875 2115 2750 655 3186 1533 443 1106 2537 275 571
44,1575 1474 2470 231 1861 1770 505 2320 2726 1200 2350 2805 865 2651 856 1868 2193 275 553 2474 2115 719 1681 2977 358 1325 471 1386 1195 987 1784 2499 954 964 637 876 2652 2537 2885 1185 655 3220 2022 1804 714 100 465 405 454 1197
45,2726 2977 1200 2320 865 1770 275 1868 2350 719 2470 987 1861 1386 471 706 1681 2885 1185 1197 2652 2022 2217 2537 1195 517 1871 1455 2392 465 1722 319 2805 1956 676 1784 100 637 2464 443 2855 2351 3220 2875 405 876 1088 1106 2541 3210
46,2320 1386 2726 2470 1575 2022 2350 517 865 938 2652 100 275 1197 2464 1784 706 987 2351 505 2541 3241 1868 719 2855 231 1185 2977 3209 2937 2841 1443 1681 91 702 856 1567 2537 266 471 954 1722 803 3142 2875 2299 2115 1239 1195 1348
47,2320 1386 1770 2885 1784 865 505 2464 2652 517 100 471 1868 2855 719 1268 1956 2537 2977 938 988 1185 987 637 2541 231 856 803 2649 2883 954 2875 1861 1034 1193 2006 2115 1455 48 1106 147 783 3220 2182 2661 655 1722 2472 2616 697
48,2320 1386 2726 2350 1474 865 275 465 2885 505 1197 706 2652 517 1956 1868 2537 2351 2855 719 100 471 1784 231 938 1185 2464 2977 1681 987 2541 2937 2750 3241 2299 1567 2182 2841 3209 1443 3142 637 454 856 702 988 2115 2455 1722 655
49,275 865 1386 1200 2537 465 2464 2022 719 1185 1474 1770 505 2320 2940 2885 2726 1681 2855 496 517 231 697 1956 1784 1197 1348 2351 702 1193 2299 2514 988 1195 3178 471 1567 770 706 1268 2350 3209 2750 938 457 2039 2312 2841 454 2455
50,1386 1197 2022 275 465 865 2537 1185 2464 702 719 1200 938 2885 1868 2299 2940 517 2726 2320 2841 1770 1956 2351 1681 1348 2350 1325 496 1193 697 1195 2455 3178 2312 3241 1465 1673 2470 2805 987 1949 968 2541 655 1455 714 3142 3181 945
51,275 2537 505 1868 231 1474 1770 1681 1185 471 741 1455 384 3031 2455 294 2661 1325 2845 2474 1268 2115 1861 2805 358 2726 1722 706 2971 2320 2193 2470 486 2392 3220 454 698 847 465 988 3181 856 147 2977 1755 714 2940 1871 2299 496
52,2726 1200 2320 1770 2470 2350 865 706 2885 471 1868 275 2022 1197 1195 465 719 2537 2431 2652 2855 3142 517 1681 2841 1784 2351 1185 2182 100 1956 358 91 2464 1871 637 1224 2455 2193 2937 443 1722 2541 1455 3220 490 1106 2299 1443 2805
53,1575 1474 505 275 865 1386 1200 1268 1770 2320 2464 719 938 2537 2726 1868 2022 1197 2885 987 2350 856 1681 2299 471 2855 517 2977 2841 2805 1195 1956 1325 2474 702 2940 2182 358 2193 1348 706 2217 2312 1784 637 714 2351 3241 1455 655
54,1474 471 1770 2537 706 2726 1868 719 465 2470 1386 1268 2320 2977 1185 2022 2855 1197 1681 2455 1861 2115 490 1325 856 1784 938 1871 2661 655 454 3142 2474 714 2652 954 964 2805 486 2464 1455 2902 2351 783 358 988 1567 517 2006 2173
55,1474 1200 505 1386 231 2537 465 1868 2022 1770 2320 2726 471 2470 1681 1197 2885 2855 2350 1268 706 1784 517 2940 1455 1956 938 1325 702 1348 1193 637 2351 2841 2652 2299 697 2977 2115 1567 2312 2474 856 454 496 2514 783 1722 457 100
56,1386 471 1195 1197 505 2320 465 1200 1770 1474 2855 100 1533 1956 655 490 1575 803 517 865 988 1868 1106 593 842 938 1714 13 2841 486 2902 2537 964 1034 443 2875 1614 571 1521 2649 1942 470 2750 3059 1001 479 457 1818 954 945
57,231 1200 1770 2320 2470 2537 2350 471 1386 1195 465 2022 2885 2855 1197 1784 2115 856 2652 1861 1325 938 517 1722 2455 454 490 100 3241 954 2351 2464 358 714 1871 443 3142 2805 384 1567 294 987 2431 741 1956 2299 2651 964 988 2841
58,505 1200 2726 2115 865 1770 2977 275 938 2320 719 1868 655 987 2470 1681 2537 358 3241 1386 2193 2350 1185 2885 91 471 465 1455 1195 2217 676 517 637 2182 2841 2464 2392 1784 319 2022 2546 243 1722 706 1197 3220 1317 100 2652 1755
59,2537 1474 865 1197 275 2855 490 1868 2661 167 655 637 2350 2351 938 465 2115 1200 2940 1720 719 1861 1521 2022 1386 714 571 1185 1770 1295 2651 2805 2031 457 2527 294 856 1156 1034 745 3181 2845 259 1942 2757 919 845 2514 3031 2841
60,1575 505 231 1474 2470 1386 2320 865 2726 275 1268 2350 1200 1770 2885 2022 2537 465 471 719 1868 1861 2977 938 2855 856 1195 2652 987 3241 2805 2115 1325 706 702 1681 517 954 1348 2464 1956 2217 2841 100 2312 1784 714 2474 2651 655
61,1575 505 1386 2350 2726 2022 465 1868 231 1197 2855 719 2455 2351 938 1185 1784 637 1268 1681 2464 2173 517 988 655 1871 2115 454 3241 697 856 1567 100 443 2750 1861 964 2661 3186 1034 954 2841 1956 1325 2474 1455 2937 2299 2940 486
62,1386 275 702 2464 865 2320 2537 1474 517 231 1197 2470 2726 1681 1770 1868 2541 2299 2351 1949 2855 3078 697 505 457 496 2841 2350 3209 2652 2179 1784 945 100 2463 987 1268 1722 938 698 1818 3229 1023 1034 417 1443 1673 706 1567 18
63,1200 1386 505 465 2022 2885 1195 471 706 231 2464 517 2652 1681 2977 938 2351 1956 2750 856 2115 1455 987 1443 2455 783 2474 1861 2841 3241 954 2541 655 1871 644 147 1239 3142 1325 3209 2217 803 91 2431 2940 697 294 346 1348 1193
64,2885 231 2726 2350 465 2320 517 706 2470 471 2855 1200 2464 1956 1770 1195 865 702 1868 856 275 2537 2541 697 945 2299 1034 2750 100 1185 2455 1818 457 2182 714 2217 803 1348 719 1465 167 2940 1325 1443 1784 1681 1295 2312 1871 1193
65,2320 1575 2350 1474 275 865 2464 1197 505 2351 1185 706 100 719 231 938 1868 702 471 1681 987 3241 1443 3209 2841 2937 1567 2299 1818 1193 2940 1348 2977 454 697 644 1034 1722 803 770 1455 3142 457 945 988 2455 2616 333 2875 609
66,1474 231 505 2726 2470 2320 1770 2350 2115 2977 865 2474 938 2217 655 1868 2193 987 275 1681 1325 714 719 2805 2810 358 637 3241 676 2499 1386 471 1224 1195 2652 319 1896 1185 1784 2537 405 706 100 2546 1722 905 2651 2885 1106 1941
67,1575 2022 2320 2726 1200 465 1197 1770 706 865 1195 471 275 2855 2351 2977 517 2464 1868 1268 2537 1956 1784 1185 100 719 987 3142 697 2841 2455 1034 2940 2750 1681 1861 856 2182 2937 2299 1348 2541 702 457 655 1567 954 2115 2173 454
68,2350 2885 2464 1575 2652 100 1956 275 1197 865 1474 719 706 1567 1185 505 471 2937 2541 1681 2351 2537 1195 1868 987 702 964 3241 231 1818 938 346 1239 814 803 988 1193 2616 2875 2299 2841 770 1348 2977 2940 1034 2198 2649 2883 1455
69,1575 1386 2022 865 1185 1474 719 2320 505 1197 2885 517 1956 2855 2726 3178 2351 1681 770 697 2541 2841 457 1465 968 938 2350 1784 2039 1455 3209 706 1268 2750 3078 1034 3229 1195 1443 2463 2652 1567 945 100 987 2455 3032 1818 644 1336
70,1575 275 865 1474 2022 1386 719 1185 465 505 2464 1868 1770 231 2470 2320 2940 1197 2885 1268 2726 1681 1455 471 1193 2299 517 2514 697 2855 1956 2455 2351 496 2350 706 3181 968 1195 1348 3178 2841 2805 702 938 1443 770 1949 3209 988
71,1197 2022 1386 465 2464 706 471 770 457 697 2885 1195 938 2351 517 2455 2940 2514 1857 2750 2841 644 1200 1956 663 2537 865 1443 1193 296 117 2757 3229 3209 496 1575 3178 2127 702 1290 968 2350 3241 2066 2299 1307 1949 275 3142 2039
72,1386 1956 2022 702 2320 1197 2885 1348 517 2351 2470 2464 3078 3209 2541 465 1465 2726 1575 1185 275 945 2940 770 1922 865 2652 697 457 2299 1923 2350 2179 3178 2855 1034 2039 987 2841 100 496 1818 2514 3241 1200 1193 1241 2724 2312 2537
73,1575 1386 465 1474 2464 2885 719 1185 517 706 2855 1681 2652 1197 1268 2351 1956 2750 938 1443 988 2940 637 2937 1193 2455 2841 697 987 2541 2299 644 490 702 1348 3209 856 1722 1239 3142 2006 457 1034 655 770 814 167 954 2661 1861
74,1575 465 2470 2350 2464 517 2351 938 1681 2750 454 2652 2977 2455 637 100 1956 1268 2841 490 2940 644 3209 783 2541 964 1034 115 1193 987 167 3241 2937 770 457 856 2115 1722 1871 655 814 2173 2474 1857 1348 2006 1295 702 954 1861
75,702 2022 275 465 1348 770 2514 1197 1465 2537 517 2320 2885 968 496 457 1474 3078 2351 2841 2299 2855 2541 3032 2547 2312 505 412 2470 2726 2463 1693 938 1770 1818 1673 987 18 1034 2030 2108 1793 167 2750 2652 2549 1505 2754 1455 1784
76,1386 1575 275 2022 465 2320 2470 1770 2726 505 1474 1868 2855 2464 1197 2350 1195 1185 706 719 517 1784 471 938 2351 1681 1956 1567 2750 2940 2652 454 231 697 2299 988 3209 100 1443 637 2841 490 2977 2541 457 1348 644 2455 1455 987
77,1474 865 275 2320 2726 2470 2022 2350 1197 2885 1195 1185 2977 2464 517 2652 2351 1956 637 100 856 987 3241 1034 2841 655 490 454 2750 1567 2940 954 2474 964 2805 988 2541 1443 457 1348 358 167 702 3209 2651 714 443 384 2937 3220
78,2320 1575 517 275 1956 1197 1784 1474 100 1185 2351 505 719 2537 1268 1868 706 987 1443 1567 1681 1195 471 231 938 1348 1818 3241 454 2940 644 2299 2841 333 115 1034 457 1239 2875 2616 988 945 697 2182 1465 2977 2649 1455 1722 470
79,1200 2464 1784 1770 2750 1197 2855 987 1567 2351 115 1239 2649 706 3241 1474 3209 2111 2875 814 1268 2198 938 770 1195 1737 2428 2883 865 1575 48 988 702 2841 1371 1060 521 2696 471 1185 1193 1034 1348 2977 2810 505 1868 275 945 2217
80,1474 275 865 1386 1200 2537 1185 2022 2726 1770 719 1868 465 2320 2885 938 471 2470 2350 856 2855 2115 1195 2464 1681 706 702 2805 2299 1956 2217 3142 2455 637 1034 1455 2514 1784 2312 2652 384 1193 167 2431 1224 2541 1722 2810 457 2845
81,1386 2464 2022 465 2885 2652 517 1956 1575 865 1474 275 1185 1681 719 454 1443 2750 987 2541 2855 1868 1197 505 702 1193 2351 2537 3241 3209 1348 2182 706 988 814 2616 698 1722 1195 280 644 1818 3145 333 2472 2217 2198 938 1106 1737
82,1474 2726 505 1200 1386 2320 938 865 1770 2022 2350 2470 2885 275 1268 1197 465 1868 719 706 655 517 987 2537 2652 471 1956 1681 1325 1185 2351 714 1784 1195 100 3142 2855 2541 1455 1861 1224 91 2182 1722 1871 2455 2217 1443 358 2937
83,465 517 2350 1770 2652 1197 100 1443 275 865 1567 2351 1474 706 1575 644 1185 2937 719 702 454 2537 1681 115 471 814 1868 938 2841 505 3241 1195 2940 2198 1239 1348 2299 988 964 697 346 803 457 1060 2875 470 1034 1290 1737 231
84,1195 1575 2537 2940 490 2855 2661 2514 865 697 2455 275 231 465 968 2527 1474 1614 847 384 1868 706 13 496 637 3181 294 1197 1185 571 1521 485 2977 1720 443 988 1949 454 1861 1001 938 457 3031 2022 334 3026 358 719 1298 2464
85,2022 1575 2537 1200 2320 1956 2885 517 1197 770 719 2514 2470 1193 1770 2855 2351 2039 496 231 2726 457 2299 1681 2841 3209 2541 1784 3032 2350 2547 938 945 2652 2750 1034 1268 1443 2179 987 1567 100 1818 706 18 167 417 1673 2030 663
86,2320 1386 2350 2726 2022 1770 1474 275 2885 465 231 1200 505 517 2182 1185 1956 1868 2537 719 706 2652 2299 987 938 2855 2351 2805 702 2651 2464 100 2810 1681 2541 2217 1348 2977 1195 471 1784 2841 3241 266 1722 2193 1861 856 2115 2750
87,505 2855 2320 517 2464 471 1956 1575 1195 1200 1770 2726 865 702 275 1474 2652 2537 457 2841 938 2455 1348 1185 2299 2541 945 1868 3142 987 231 1857 3209 3229 1942 100 2039 496 2173 1443 1193 1949 3178 1673 1295 1784 644 719 2757 277
88,1200 1474 2320 2726 865 231 1770 1386 2350 505 465 1868 1784 2537 2464 2022 2885 517 100 471 454 1197 856 1861 1567 2855 2474 706 2115 1325 1956 637 1722 2217 702 987 1193 714 938 2937 2299 2977 115 954 2810 1443 783 2193 655 1239
89,505 1575 275 2537 706 1770 490 637 2661 2455 2977 2855 465 1784 384 2726 2115 783 2350 1268 1325 856 1614 1567 1861 1455 1001 655 2902 2474 964 2173 13 358 294 2117 571 2320 714 2022 3220 2971 3142 1386 147 842 3040 2527 938 167
90,1386 2022 1197 2885 1575 2320 2350 2470 2351 505 1956 1474 2726 465 3241 2652 697 517 865 1348 275 2855 938 231 333 1200 2541 2940 471 2464 1770 1465 2537 1195 1868 945 457 2455 987 3209 100 770 3078 2299 1818 1034 2039 803 1949 2514
91,1474 1386 1770 2652 231 865 100 2885 275 987 1956 505 517 3241 1185 2022 1681 2977 1868 856 1197 1106 2193 719 954 2115 1784 2474 803 938 465 2541 2431 2651 1048 655 702 266 706 1804 2351 1612 1348 2799 2380 2464 3145 2499 1991 241
92,2022 1197 2885 505 2350 2470 465 2320 471 2726 1195 1474 3241 1200 865 2652 2855 1956 3142 1770 2537 275 517 938 1868 2841 2940 702 2464 1348 457 100 1034 1185 988 1465 2541 987 770 1818 2299 2937 2750 803 3209 1942 490 655 272 1857
93,2320 2193 231 1474 2380 275 1185 1861 2726 2810 865 1681 719 2474 2217 98 2350 1770 1868 1755 3189 856 1722 2115 1325 294 2537 2499 876 1455 651 712 2392 702 1558 1386 981 2431 505 987 1348 698 1106 676 954 266 241 91 829 2312
94,2022 1575 2320 2726 2885 1474 465 2470 1197 517 2350 1956 505 1770 865 275 938 987 231 2652 1185 2855 702 2541 1868 100 3241 2537 706 719 1784 2977 2750 1681 471 2299 1193 945 3209 1195 1034 2940 1818 2937 457 697 1567 655 803 3142
95,505 2350 471 1386 1575 1195 1197 2726 2470 2885 2022 2320 1200 2652 1770 231 465 2855 655 865 1868 1871 856 3186 490 697 2115 2537 443 1956 275 517 100 987 2937 842 1861 1268 1106 486 2902 170 1034 988 637 803 1325 1533 593 192
96,1185 2320 1474 1770 231 2726 505 702 2940 517 2885 1197 2855 1348 2299 1784 2351 333 3178 2350 697 2514 2541 3209 706 938 2841 1722 698 2652 1567 471 637 1443 100 2750 2805 2455 2463 987 2117 454 1195 783 2474 3181 988 294 945 2179
97,2320 517 2470 2541 333 2464 2855 1465 938 2937 1770 2841 3209 706 2179 1200 1474 275 1575 2750 1185 2299 596 457 770 2875 697 1722 865 2649 1071 1034 3059 1443 1714 3078 748 3145 2111 479 3142 2940 1784 505 1237 501 2171 14 272 1923
98,2320 1770 517 1474 1956 100 275 865 1197 2855 1443 1567 706 719 1185 2937 1681 987 2351 1868 505 938 2537 454 1195 471 644 3241 231 702 2841 1239 964 2875 1818 803 2299 2977 770 988 2182 346 1034 2198 1455 2649 856 2940 1348 91
99,275 865 1200 1474 505 719 1770 1868 2726 231 2320 1185 1386 2470 471 465 1195 1681 637 2350 2464 2022 706 2885 2977 1268 454 2652 988 2474 1325 1567 2351 1197 100 2115 1722 490 2940 2855 517 856 358 2661 938 384 1861 3220 294 655
100,1386 2320 2464 2022 465 1200 2350 1770 1956 2652 1185 275 2855 1197 2541 865 115 1474 2937 719 702 1681 454 1193 814 2351 1239 706 2537 346 1348 2940 1868 988 2198 48 2883 2875 2841 2299 938 2696 803 1060 2551 1737 296 698 1455 2649
101,1575 505 2537 275 231 2940 865 1185 465 1474 2855 968 496 471 719 3178 2299 1200 1949 1868 2022 3229 2645 770 702 1681 2031 1195 1770 697 1197 3181 384 457 1348 1673 2039 2841 3037 3031 1325 3026 1336 938 2527 486 2312 637 741 1034
102,505 231 1956 2855 706 471 702 2977 987 1455 1861 938 2115 1567 2299 856 2474 2940 2841 637 655 1325 3142 2750 954 1443 698 1034 2193 91 2455 1239 294 714 2312 1465 358 1755 697 457 783 490 333 1991 1871 2649 3145 2431 384 2514
