UserId,ItemId
10,505 1575 1386 1868 275 1185 2940 2022 1200 2537 231 719 1197 706 1474 2855 1681 1465 2885 471 457 2470 2514 2299 2726 2039 333 1455 702 3178 3142 1770 770 517 84 2455 1268 2320 496 2031 2536 1348 1755 167 2351 3241 2350 3032 1673 945
11,517 1197 1956 2541 1575 2464 1348 702 1474 1443 275 505 1193 706 1268 945 1722 3209 521 2312 457 1106 2649 1465 115 1060 2940 868 770 938 1185 1239 471 454 1737 255 2616 644 2182 501 2179 3229 2398 277 1942 1102 231 1195 1034 1857
12,2977 865 2537 938 954 1185 2431 1861 1325 358 856 1200 3241 2115 2392 2193 2726 1681 1224 1868 1386 458 1896 465 2810 1197 2885 676 2320 1455 2651 2464 714 3142 3220 553 2022 1154 876 2470 1770 319 655 1193 2631 2196 1213 987 2841 976
13,1575 1474 505 938 231 856 2431 1268 2811 1154 1861 1224 2115 2474 319 1975 458 1054 2217 1386 987 751 2392 1317 2631 1325 2196 2885 676 1002 2546 825 358 3210 2841 2164 697 1197 2652 2193 2470 714 1686 25 2810 655 1117 2022 335 155
14,2350 2470 1386 2022 2885 865 465 2182 2652 100 1197 706 1868 2651 2855 275 1722 517 719 2937 1213 1681 2805 2380 505 1941 346 3241 803 1106 2217 471 2299 1567 2537 1048 231 2351 2464 553 3189 1195 2750 1193 2193 1474 457 868 698 1034
15,1386 2022 2726 1575 1197 2350 2652 2470 2320 938 1474 3241 465 100 1956 505 517 231 2855 987 2351 1348 803 954 3142 2541 1770 697 2750 856 1268 1200 2937 1818 945 1942 2875 1714 2431 702 1722 471 2127 2464 457 868 3059 1857 91 1106
16,2885 2022 706 1195 2470 1474 2320 2726 231 2977 2464 517 277 2750 2351 1784 457 1443 2455 644 1185 1567 1307 1268 3142 2661 1348 856 814 2115 842 1812 3209 3220 2173 1871 486 1956 1505 2971 2652 3186 2312 100 2706 663 454 3241 770 1923
17,2320 1575 1474 100 3241 505 231 517 1722 1956 865 2351 1106 1348 2855 2875 706 1868 987 945 2541 2649 702 2474 1784 275 1681 697 1185 2431 471 719 91 2464 1195 490 964 596 346 2312 1193 501 2179 457 358 856 2651 2127 1465 2546
18,505 465 275 2022 697 865 1197 2537 1465 2299 1193 1200 1868 2514 2855 2312 2885 770 719 1956 968 517 2039 1770 2470 706 1348 1681 663 2320 1034 1923 938 1455 1474 2350 2179 945 2024 3209 3229 277 167 2031 84 2726 3078 2706 3032 2108
19,1197 1200 719 2537 706 2464 2470 2299 167 2320 1770 2940 938 2350 1195 1193 2455 1455 1784 702 1034 1348 1673 277 3037 2841 3142 988 333 3241 770 1465 2977 1268 490 2117 3220 2031 698 1307 663 2661 1443 384 2179 2902 2115 2474 1106 2706
20,1197 1200 1348 2855 255 2652 1465 945 2937 1737 2841 2312 814 2351 1498 1357 865 2179 596 1268 2299 457 868 697 964 1239 1023 2649 491 2222 2035 2964 275 3059 3241 115 277 988 1505 938 1923 1423 1714 1722 2463 417 1371 2039 1185 2888
21,505 637 706 2474 2320 1268 1770 698 2117 2193 1722 2455 2470 1784 358 384 2805 1325 3142 3220 3031 2392 465 2115 3040 1197 2464 1386 2007 147 2651 981 2902 2022 2661 2977 2966 741 783 294 1106 457 714 676 1193 2299 1648 2845 2380 1365
22,465 1386 2022 505 1034 697 277 2750 517 2940 2464 706 1857 3037 296 3209 1443 1673 496 1923 1770 3229 1156 2222 2841 1290 2351 1200 2757 2066 1193 1307 1575 988 814 1956 2312 945 2198 968 3041 117 2031 333 745 275 380 1424 2645 307
23,719 231 505 1868 2537 1770 1197 1386 2885 465 1455 2022 1268 706 471 637 2855 2350 2464 2299 698 1195 2455 358 457 2115 517 1193 1034 1295 2805 1567 2977 167 2193 938 3142 2351 2810 100 1755 3040 1106 1325 3241 1443 2661 2652 1365 384
24,471 2885 231 465 2977 1386 2350 1474 2726 275 1200 865 1857 486 2470 2115 1770 3142 2320 277 457 3186 719 1673 1681 2173 2750 856 517 2841 3220 1185 170 2537 372 1784 3241 2464 2521 117 1443 714 954 1324 334 1325 1812 296 593 2921
25,865 1197 2537 1386 2299 1200 2464 167 471 706 1034 1185 770 2312 2455 1673 2351 1770 663 277 3037 1949 1023 702 1295 1348 1193 2547 988 1465 2031 2536 231 2470 2706 945 517 1942 1455 2841 1307 2066 1857 938 3041 2024 1681 417 1156 494
26,1197 1386 2350 2022 706 1575 465 2726 938 2977 1770 2320 1200 697 2351 2173 1474 1868 2661 2299 1295 865 3142 2455 231 3241 1942 517 13 2750 1857 2652 571 457 945 988 100 1614 1001 346 2841 1106 1871 1020 277 1268 2537 1156 655 2127
27,471 1474 1575 231 571 2726 2885 1197 443 1200 2350 1868 3142 2173 2470 1871 865 2855 2115 3186 856 847 3241 919 2022 954 2537 1770 2902 938 719 2521 842 655 1365 170 2811 346 100 1295 2976 331 335 1896 1185 1325 1106 1088 2652 1386
28,1861 1154 2811 676 2196 1386 91 876 1975 1686 2726 825 3210 2959 1054 2537 553 275 2885 655 2164 2887 1197 836 865 2182 1269 2470 2652 2841 2129 2262 2499 3142 719 1213 2306 751 829 1336 3220 2320 1681 25 465 1405 2464 155 629 1895
29,1386 1956 517 770 1197 2541 1348 2464 2351 945 702 1023 1060 2312 521 3209 2299 1505 2470 277 1193 296 1443 255 457 1357 663 938 100 2616 1498 2652 1693 1102 1737 1857 968 1336 1923 2706 3236 2179 2035 18 333 3130 2514 3090 2320 1942
30,938 505 1575 1474 954 2977 856 231 1197 1896 2470 1195 465 2350 2115 471 1154 1861 2855 167 1975 3241 1200 319 2474 706 2217 1224 1054 1317 751 2841 2726 2631 358 2320 2959 836 676 458 2887 2810 697 905 2546 346 2196 571 2164 1443
31,1575 938 2977 954 1197 2885 1386 2431 2726 1268 2115 2022 2474 3241 465 1200 1896 865 358 471 2811 275 2537 2841 1154 1185 987 1861 1868 706 719 676 2464 458 2631 3220 2217 2652 1975 2392 714 1317 2470 1681 1770 2320 2546 1054 91 457
32,1956 1770 1575 2977 2541 1200 2173 2299 470 1714 702 277 1034 2940 3142 1195 868 3059 3209 1443 2757 1784 1193 1020 1060 1465 1268 490 845 1722 2179 1737 2111 214 2964 231 2616 331 1567 1505 255 1260 192 1560 307 3145 1307 2035 422 954
33,2163 2878 2546 1141 2958 59 266 2602 2866 3209 2147 1470 1991 2171 157 2087 1922 938 551 2320 2305 2850 1539 1299 1305 589 1241 2799 2550 2830 786 1045 2350 2905 3078 3083 2749 2111 2406 1733 3022 311 3089 3039 935 1612 2726 2551 324 809
34,1575 505 1185 719 1200 1474 231 1681 1386 471 1770 465 2470 2940 1197 637 706 697 2022 2299 2726 2320 2117 2885 2855 496 2039 2514 1784 384 2661 333 1722 1195 457 3040 702 1348 167 2351 988 2845 2031 1268 3178 294 490 3142 2971 2474
35,1386 465 1197 517 2855 1770 1956 3241 2750 2351 1575 505 1474 2841 1722 1348 865 697 1567 2649 1714 702 3059 987 938 945 1193 1239 457 471 470 521 3209 275 596 644 988 2616 231 1681 2111 1465 501 2299 2127 1868 1060 2217 2173 2198
36,2320 2810 2350 1386 2885 1941 1770 2022 2805 2380 2217 2726 465 3189 2193 1048 1200 1197 405 1861 2855 307 2652 98 2299 3241 706 505 2111 697 517 1475 2474 590 734 346 1137 655 2351 231 1873 2977 333 1193 1868 876 712 2638 2750 255
37,231 2977 1268 2805 1197 2651 2885 655 2115 2470 2022 1474 2350 2726 1195 3241 1213 2193 2320 719 1200 2810 865 1861 2217 2855 3186 1386 1034 856 1048 2474 553 954 2537 1770 443 465 938 1681 1295 2652 275 2902 842 167 3189 1020 637 98
38,2726 1386 2022 2885 517 1268 454 803 2875 1474 2541 465 1722 2649 1956 2182 1443 987 2217 2750 644 2472 1818 1106 3059 2055 3241 2474 1681 2616 1714 3145 2428 1197 2810 1575 1737 497 719 2176 2111 2464 501 2932 1289 814 3220 2986 2855 1348
39,505 1197 167 1575 2299 471 938 465 697 706 2855 2940 2022 2885 1295 496 3037 2537 2464 1942 1195 1857 968 333 2222 1868 2536 1156 2031 2455 865 231 2977 1200 1307 117 2351 275 988 2841 1770 3229 1193 2757 84 307 1424 1812 1023 1405
40,1575 1200 275 2726 706 2470 505 2977 2455 1185 2885 1268 231 471 3220 2350 465 1197 2474 1567 2661 1195 2022 358 698 1386 938 454 147 1020 2971 2115 2117 2855 2173 384 1295 2862 1365 964 2651 2810 100 2805 3186 1106 2652 346 1443 1056
41,2320 471 465 2470 1386 2022 1197 1722 2350 2855 2885 1195 2464 384 2299 1567 3220 147 457 1193 100 1755 2661 1268 2474 783 1106 167 1295 976 294 1325 2115 988 358 517 741 454 2339 2312 443 702 3241 2862 697 1348 2039 2845 981 1056
42,2320 2805 2350 1386 231 2380 2885 1770 505 553 275 2726 2217 1941 865 1200 719 1197 1868 2299 2855 706 1048 2537 98 2474 1861 3241 655 405 333 981 1465 1474 1185 3142 1681 307 2464 1804 697 2977 294 677 712 1722 517 2940 2351 1137
43,2726 1386 2022 2885 100 2320 2470 1200 1197 1770 465 1474 1784 517 865 1956 1575 471 2855 2937 1348 2351 2541 454 1567 1722 1868 1239 2750 275 2841 938 115 1106 2875 945 1443 1681 2464 987 964 719 2537 2127 697 490 231 702 2455 814
44,2805 2651 2320 553 2470 2350 1804 2193 98 1475 2499 677 964 405 1861 1770 1137 2726 598 876 346 2474 1873 2385 1152 590 2652 163 655 829 2111 1575 2885 1055 712 2875 2022 444 1200 1613 2809 1558 2931 2958 856 2734 2937 2638 582 2115
45,2977 2217 1861 2392 987 319 2726 2652 1386 825 676 3210 2887 876 1002 2885 2129 2320 2959 2499 1117 2262 2297 2470 751 1432 2957 100 829 405 1299 2350 155 734 2022 2866 1956 1895 629 1088 1197 1213 2406 25 1240 2930 2305 1873 119 1203
46,2726 1575 1386 2350 2652 2320 3241 2470 2977 938 231 100 2022 505 856 954 1197 2217 987 2474 803 2115 91 2811 2875 706 2937 517 2546 3142 1722 2855 2841 1106 358 1896 868 1714 1975 2351 346 1224 3145 319 3059 1317 1117 458 1348 2631
47,1386 2885 2320 1770 100 2652 517 1784 2855 938 505 1956 471 865 2541 2977 988 987 2464 803 1348 1857 1268 697 945 1868 1295 1942 2127 167 277 457 2649 1034 856 2537 2472 1106 2875 1714 2398 1193 2883 3220 868 1156 1722 3059 2616 2976
48,1386 2885 1197 2350 2320 465 505 706 2726 2977 2855 2299 938 1868 231 865 2652 2351 1474 2537 2651 697 3142 471 3241 1861 517 2182 457 2173 2805 2464 1941 1295 954 964 553 2217 2380 275 2750 2841 1942 719 1020 856 988 1348 655 2455
49,1386 865 465 275 2537 2940 2464 1197 1200 2022 697 2299 1770 505 1956 1185 496 2885 2312 702 719 1348 1193 770 517 1465 457 2351 2039 2514 1474 938 2320 3178 3229 3209 2855 231 663 1681 277 2222 2841 988 1923 1336 706 3032 2706 417
50,1197 465 2022 1386 275 2885 938 2464 865 2299 697 2940 2537 1185 1868 1673 1200 719 3037 3142 1195 1193 1942 1681 496 1325 2841 2455 1857 117 1465 663 2312 517 3241 333 2706 3041 2351 2726 1770 2066 968 702 2902 2039 2222 2350 1348 655
51,275 1185 2537 1868 505 1455 1681 231 471 1474 2455 384 1770 3031 706 2971 2845 2661 698 2902 2007 1784 1722 1755 294 2726 2299 167 1871 2464 1365 1196 1325 1197 2862 2805 2320 2474 496 147 2514 465 2525 741 3220 2193 486 2392 2115 1648
52,2431 1224 358 2726 2392 2193 91 2631 2885 2652 2470 2196 1317 2320 2887 876 825 1686 3210 2182 836 1197 2959 1002 2350 1797 2022 2499 2841 751 1213 1200 2297 2129 829 465 3142 1117 1269 734 1770 2537 335 1432 155 100 3220 2413 1088 1299
53,1268 1575 2885 1386 2350 1474 2977 856 2726 938 2320 2217 2022 2652 2810 3241 505 1770 987 2474 100 1197 2182 1896 1200 1975 91 1154 2651 2855 319 1224 517 405 2841 346 1941 2750 2887 2937 1797 458 803 2193 1317 1956 2262 1443 358 1054
54,1868 719 471 2537 1474 1197 706 1185 1681 2022 2455 2115 2977 1770 1386 1455 3142 465 2299 167 1325 2855 938 2726 1268 2320 457 2464 2470 2805 1034 1871 714 1295 2902 2474 655 2193 1722 1942 294 2351 2117 2971 496 2661 1755 842 697 2940
55,2537 1200 1868 1455 1681 231 505 465 1770 637 1474 2299 2117 1784 1386 2514 2940 1193 1197 2022 471 496 698 702 2726 457 2845 2320 2312 706 783 3040 384 2463 976 2855 2007 2039 968 1465 1196 2971 1722 1348 1673 1755 2024 333 981 2966
56,1386 1197 465 2855 2320 471 505 100 1770 1195 2750 803 938 1857 1034 1200 1942 964 2841 346 988 1714 1295 2299 2198 167 115 457 490 2757 517 2875 1575 655 814 470 2976 3059 1290 1106 954 2649 1533 1269 868 307 945 3182 2182 1260
57,231 2537 1200 2320 1722 1770 2470 976 1784 2805 465 3031 3040 2455 1386 471 384 2464 2651 1325 358 2392 2312 981 1193 741 3142 2022 294 2845 2380 2855 2902 1196 702 2299 1648 3178 2940 1465 2039 1197 457 3241 2514 1365 553 2115 2350 2885
58,505 2977 938 1154 2392 2115 3241 358 2217 319 676 2193 1317 825 1054 987 2546 2537 91 3210 2887 1686 2959 836 553 751 2841 3142 1269 1386 2262 1200 2129 2885 155 655 1197 865 1964 1755 465 25 2306 335 1405 1185 2726 829 405 275
59,167 1197 2855 1868 1295 2885 465 2022 865 2537 457 845 2661 3037 2299 2031 1857 571 1942 1200 490 1673 275 2527 1474 637 2940 1386 1034 1365 655 719 1156 938 745 2514 2757 2997 2339 1521 1720 919 2115 496 1307 968 2066 117 259 277
60,1386 2320 2022 2726 2885 2470 1575 865 465 1200 275 2350 1770 1268 719 517 2855 1868 2464 702 2537 2299 1681 1034 2651 1784 2351 505 231 2810 1193 1455 706 1722 1465 1213 1348 2805 1956 457 2380 1474 698 2652 1941 2750 1567 2940 1443 2193
61,1386 2726 1575 2022 1197 2350 505 465 100 1868 2855 1784 938 2351 231 719 517 3241 2455 1268 2173 1567 697 1681 2750 2841 1106 1722 964 2937 1348 988 2299 1185 1956 1295 346 2464 457 1942 1443 454 637 167 1034 115 2661 1857 945 845
62,275 1386 2464 865 702 2537 697 1949 2299 505 517 457 1197 1868 496 3209 1681 1023 2855 231 2536 1673 2463 3229 2179 1923 3078 2108 494 417 945 1770 1835 2841 2541 2320 18 1034 2706 1443 1013 84 1474 3181 2831 2351 2470 277 698 117
63,1200 1386 2885 2022 2652 465 505 1681 517 231 706 471 2474 1956 1195 2351 1239 803 938 3241 2541 1443 1348 2977 2464 2875 1455 346 698 2649 2750 2883 147 987 3145 2841 945 501 2455 91 2115 2217 1193 856 2688 644 2431 702 1088 868
64,231 2885 856 2726 2350 2470 2320 465 1896 1956 100 2217 2855 517 319 1325 1348 2631 2464 697 1200 1317 945 1770 2196 706 714 1193 2887 457 2193 825 2392 2182 2541 1195 803 2810 865 1686 277 3210 1722 1269 471 1002 1034 2537 1106 2297
65,2320 2350 1197 100 1575 1474 505 2464 3241 865 938 1348 2937 2351 803 2841 1443 1818 1193 231 945 702 987 1722 3209 471 706 275 1567 2875 697 457 964 521 1106 1868 1681 2312 644 2299 2649 868 988 454 346 115 2977 770 1185 1060
66,2217 2810 2474 2977 1474 231 2651 3241 2499 2811 2470 2652 734 2546 1896 2320 405 3189 458 2193 1941 2726 2350 938 2885 319 829 1975 1224 987 1804 2115 1154 655 1137 2887 2631 1317 2805 1797 358 2262 1873 2385 1686 2225 1054 1475 2380 2413
67,1197 2022 706 2977 465 2726 1575 2855 697 471 2320 2173 2351 3142 100 1770 1195 1200 2750 2841 517 845 2127 988 1942 167 259 1956 954 457 2299 1857 803 945 2455 331 1430 1268 1348 1106 1034 1295 346 1868 277 745 2757 2940 2312 655
68,2350 2885 100 1956 2541 2652 2937 1818 2464 803 964 2875 1567 2616 702 1193 1239 255 865 1197 1060 1737 2649 868 1722 1348 987 1465 3059 1498 470 814 770 2883 609 1714 346 1681 275 3241 2472 2351 2217 945 2198 2111 2841 596 2810 748
69,1575 505 865 1386 1185 1197 719 2022 697 2855 1474 457 2885 1681 1455 706 1034 968 770 2039 938 1465 3178 517 2351 2455 277 663 1956 945 2031 1295 1923 3209 2320 2222 2841 2706 2536 1942 1336 1195 988 2117 117 1693 1307 2179 3032 84
70,1575 1770 865 2320 2470 1386 275 465 2022 2885 1197 2726 1474 1868 719 2350 505 1268 1784 706 231 2299 1681 2855 1185 2464 471 1443 938 2810 517 1567 1455 1195 2977 1193 2455 2351 2652 2474 1295 100 988 964 2750 644 3220 1348 2651 277
71,1575 471 1197 938 275 465 706 2299 2537 865 457 2022 2514 697 2464 2940 1474 1195 496 1868 1386 2885 1200 2977 1185 2455 719 1156 770 1857 663 1193 117 2066 2841 1681 3142 3041 2031 2115 968 1307 2902 3209 333 2312 1871 1614 1812 486
72,1956 2320 1386 3209 517 1575 1922 1923 2470 465 2350 2885 1193 2724 275 3078 1197 2299 2022 2464 2312 2541 2855 1241 521 2726 362 1770 3022 1034 589 702 949 2431 2878 1443 2750 945 2179 2850 3236 2749 277 3080 2546 1141 1348 1470 2351 698
73,1575 719 1185 1386 1681 1474 2885 465 1197 706 1722 2855 2652 2937 517 2464 637 1268 2455 1106 3220 2875 1239 2474 1443 1193 3142 1348 702 457 1956 2661 2750 1755 2351 988 358 2541 2182 490 2299 1295 2841 2398 2006 3040 280 644 2688 2971
74,1575 465 2470 1681 2464 2455 167 637 2350 517 457 1295 938 2940 2351 2750 1193 1348 2841 3209 1034 2977 1156 100 1956 2039 1942 698 644 1857 490 783 702 945 3037 1722 770 1268 454 2514 968 663 2652 2902 2966 2031 1106 3040 1365 1871
75,2514 505 968 1465 2537 2312 770 275 465 496 2299 702 2547 84 457 1673 1197 3032 2108 2022 3078 1693 2855 1348 307 1013 412 2831 2814 1034 1405 2030 2463 3026 167 1793 485 2013 1455 117 2845 2549 1860 3037 1424 3231 3181 3041 2351 2841
76,1575 1386 1197 2022 2320 938 2470 2350 2726 505 1474 465 1770 231 2855 517 2351 2977 2652 706 2299 1956 471 275 3241 1348 1868 987 1942 2464 1195 2841 945 100 719 277 856 2115 1295 2431 2750 457 2474 954 2217 1193 2541 697 1106 167
77,2470 2885 2320 2726 2022 2350 1197 1474 865 275 2977 1195 2651 2474 1034 1185 2805 2652 3241 655 964 1295 517 637 3220 553 2464 100 2193 167 2351 346 1567 856 2750 1106 490 457 2937 1443 1048 358 3189 1942 3186 698 1365 2841 454 2921
78,2320 100 517 1197 1784 1956 1443 2351 1567 115 1348 1474 454 1239 938 2649 1818 987 2875 2841 706 945 988 644 3241 1575 471 1722 505 1106 2616 1268 457 521 2299 1868 1737 1195 2127 697 2472 470 1857 2883 2551 1942 2428 277 501 296
79,1770 1197 1200 1784 2750 2855 115 2875 2649 987 1239 1567 814 2351 2198 1268 1348 3241 2464 1737 2841 521 2428 945 1060 702 1722 1371 988 2111 2883 255 1106 2472 596 296 2127 48 232 706 1193 501 3209 2398 2696 1289 865 272 2044 2217
80,1386 1474 2022 465 2470 2885 865 275 2537 2726 2320 1185 2464 1200 1868 719 697 1770 938 1193 2810 2855 2350 2217 1956 1681 702 2312 2299 457 333 2431 2380 770 2652 2115 1034 553 2039 945 1722 1455 1224 2514 856 2179 706 2805 3142 458
81,1386 2022 2885 2652 1575 1474 517 865 465 1722 1197 1956 2541 3241 2182 1106 987 1868 719 1681 1348 275 2217 454 2474 231 2351 2464 1185 2537 505 3145 702 1443 2750 2855 1818 2977 501 1193 856 2841 706 2616 1737 945 3220 521 2688 698
82,1474 1268 938 505 987 2811 2217 91 1224 319 358 1975 458 2726 1861 2392 2546 2652 1325 1386 2885 1054 825 1002 676 1964 3210 2164 100 836 2810 1797 1088 2193 1432 2320 714 2297 1956 2499 2262 2022 2182 2957 2470 829 465 3220 3194 905
83,465 517 2350 1443 1770 1197 100 255 2940 1465 702 644 1060 865 2299 457 3229 1348 945 2312 814 2652 1737 2937 2198 1567 2841 697 2222 3236 964 2108 470 1023 596 2351 2179 1923 803 275 277 2035 1498 18 1505 988 380 663 1423 2463
84,1386 1197 1195 2022 697 2855 465 706 865 1575 2537 2940 1868 2455 2470 2661 275 490 1474 2312 988 2351 2299 1770 1185 968 938 2464 2350 496 13 945 1348 2841 2527 231 457 1614 517 719 1295 2514 485 277 1942 1857 2726 847 2750 637
85,1575 2514 2537 770 1956 496 1193 2299 2039 2022 3209 457 1197 517 719 3032 1200 2547 663 1673 1923 2179 417 945 2144 494 1013 2855 1835 2706 2030 750 18 1681 2351 1034 231 277 2841 2814 1770 2541 1405 2885 307 1417 2845 1443 226 427
86,1386 2350 2320 2022 2885 1770 2726 465 505 2351 706 2299 2652 2855 1200 517 697 1348 1868 3241 2810 938 2182 1956 2651 702 471 1106 1465 266 945 2464 231 2805 2977 2380 1193 275 333 1722 307 2193 2312 100 2537 1195 3142 2940 457 719
87,505 2855 938 1575 471 2299 517 457 1770 2320 2841 1200 2726 2464 1942 1956 277 1857 1295 945 1348 1195 2173 3142 2652 988 1868 865 231 1474 496 2455 3229 3209 2757 1193 3037 2031 702 745 1307 296 845 1443 1673 307 2537 1430 275 2706
88,2726 2320 1200 865 1770 2022 1386 2350 1868 1784 2537 1474 2885 465 100 1722 231 2937 505 1197 1567 517 2464 637 2474 1106 2810 702 706 2875 2855 454 1348 1193 2651 1956 2117 3220 2193 1443 471 2217 2541 1239 3241 803 2351 2883 2966 783
89,1575 505 275 2726 706 2537 1197 1770 2022 2320 2455 2885 1386 1784 637 465 2350 2855 1455 2661 167 2977 2117 3142 384 2971 3220 1295 1567 698 490 1365 2902 2464 2115 938 2299 457 147 2652 3040 2351 3241 2474 358 1614 783 1156 517 1348
90,1386 1197 2022 2885 465 697 505 2470 2855 1575 2350 2299 2351 471 2940 2320 2726 1034 275 457 517 1956 1200 1770 1348 2455 2464 333 2750 2312 865 1465 1868 3241 938 167 2514 2537 1942 745 1295 496 945 1923 231 2039 2652 968 1673 1949
91,1386 2885 1770 2022 2652 1474 2651 1197 100 865 3241 231 465 2474 2193 1106 505 1868 2351 2380 517 2977 706 803 719 1034 275 1784 346 655 1048 938 1804 1681 2299 2431 2115 98 3142 651 3220 1956 987 1348 266 876 2546 3145 1193 2499
92,2885 2470 1197 2350 2022 465 2726 2652 2855 2320 505 3142 3241 1770 938 100 1034 2750 471 2841 2299 1200 517 803 1942 1857 457 1195 1348 988 1194 1295 1474 1956 272 964 1714 167 470 490 2757 2198 128 346 1268 1818 277 545 814 1106
93,2320 2350 1386 2726 1770 2885 2810 2022 2652 2217 2380 465 3189 1197 2193 517 266 2351 1106 100 2299 865 2875 2937 1722 98 1868 651 803 346 1193 3241 706 2474 719 521 1956 2855 868 1784 255 275 3236 1348 307 655 702 545 1818 981
94,1575 2726 1474 2885 2022 2320 938 2350 231 2652 987 2470 3241 1197 100 2217 2977 465 517 505 1956 2474 1770 2541 2855 2937 2115 2811 803 1896 2810 1224 1154 358 2750 2631 1818 964 1861 2546 1193 2875 945 1722 346 868 2196 1714 1784 405
95,2885 1386 1197 2470 2022 505 2350 1575 465 2855 697 2652 2726 1034 2320 1268 471 1770 231 331 2750 1942 1195 1200 856 2299 167 655 1295 1857 457 100 1861 1430 517 964 307 277 346 988 490 2810 803 987 2757 2115 545 1348 863 814
96,505 1185 1770 2320 1197 2885 1474 2726 231 2299 706 2855 2350 2940 697 517 471 1784 702 1348 2351 938 333 2455 637 3209 698 1443 2514 1722 3142 2841 945 988 2117 3178 1923 2750 1567 1195 167 2474 1106 277 2193 1295 2977 2179 3241 100
97,2320 2470 517 1575 2541 1465 505 697 1474 2312 2464 2855 1722 938 231 2179 1268 596 2940 1770 2841 2875 865 1200 2937 2750 2649 1714 457 3059 2182 3209 770 275 3145 2299 14 1923 1185 1868 1071 2111 2127 2754 2688 91 988 501 3229 1784
98,2320 100 517 1770 1956 1197 1474 2937 2855 1443 865 1567 803 964 3241 1818 2875 454 644 2841 938 987 505 1348 1722 346 1239 1681 275 2649 702 2351 2883 945 2182 706 231 719 457 1185 2551 2217 988 1868 1737 1106 1714 2472 770 3059
99,275 865 1200 719 2726 1185 1474 1681 2320 1868 1770 2470 231 505 1386 465 637 698 2022 1722 3220 2885 2474 1567 2464 471 100 706 1197 2350 147 3209 1268 517 358 1443 1193 2855 2937 454 1956 1106 2661 988 3040 2555 2971 976 1195 2299
100,1386 465 2022 2320 1956 2464 1770 1200 2350 1193 2541 2855 865 2940 1197 702 1465 2299 521 275 2312 1348 1060 3229 697 457 945 2351 2537 1185 2108 2652 2463 2937 2222 296 1737 2841 814 2179 333 988 2198 470 2182 1923 719 2039 596 1498
101,505 1575 2022 1197 2940 465 865 231 2537 1185 1868 2855 697 2299 1200 1465 471 457 702 275 1474 517 1348 945 2312 2351 333 968 719 938 2470 770 496 1034 2179 1770 1949 277 2726 1195 2841 2706 2350 2039 706 1336 2536 2031 490 663
