UserId,ItemId
10,2940 2537 1575 275 1386 2022 3178 1868 333 496 719 1200 1185 2514 2547 417 3078 2039 1455 1465 457 1681 2885 1023 2814 702 1693 2030 1348 3032 1956 2108 770 1793 3229 2536 1770 2031 1197 412 3209 3127 2351 18 2222 2455 2299 231 2706 1648
11,115 1239 517 2649 454 868 2428 1973 1443 1290 1737 2464 2541 1956 1402 2398 2616 2696 232 2551 272 275 2964 2384 959 1197 2933 644 1193 1289 2393 1800 1920 2035 2055 2044 1990 2147 702 521 3049 2080 380 609 957 1602 280 1533 1060 3014
12,1861 358 1325 2431 938 954 856 2392 1224 2115 2977 865 458 3241 2537 2193 2182 676 1868 987 1185 876 714 3220 319 1896 91 655 2631 2805 2651 2959 1975 1681 243 553 2196 1200 2652 734 1154 2921 2885 3150 2312 2464 741 2306 2164 2855
13,856 2431 938 1474 1154 2811 1575 319 1975 1224 987 1054 2631 1002 505 1317 2196 2115 751 2474 825 2164 231 676 3210 2546 1861 2841 1129 1299 1964 335 1325 1117 458 3194 2957 2866 1432 1336 1686 2930 25 1268 655 2129 358 1895 714 2392
14,2470 2182 2350 865 100 2885 275 2805 2652 1386 2022 1681 1239 719 1213 2380 454 1941 115 2217 465 3189 2537 1567 517 1048 553 1868 1861 1474 2937 2651 280 2193 2883 2111 1455 698 2551 346 2464 2696 98 1722 2541 48 783 1443 3049 2055
15,1020 845 3142 1386 2726 1194 3241 2351 697 259 331 1474 2022 422 2652 128 954 1339 468 745 1281 3158 863 1430 2088 2455 122 2127 2411 2002 2262 856 1529 91 2962 465 2320 987 2115 2339 938 2474 545 682 2182 2350 2470 1575 1533 2855
16,2885 2022 1195 2351 1812 1307 2464 2312 644 2455 2661 486 457 1614 294 706 277 515 1505 2470 2664 847 231 1474 814 2899 2460 2652 384 2206 1871 1185 2807 2750 1405 780 2006 1325 2127 1001 2977 1135 2902 1715 1407 3231 2521 1369 2384 2971
17,3241 2320 100 2351 2649 2875 1575 1106 91 1722 987 706 1474 517 272 702 964 1737 1117 1371 2541 1498 2537 1071 1195 2855 2616 1533 1797 1991 505 501 1956 945 405 2825 115 2799 596 2474 1784 521 241 1868 856 2714 2957 2163 346 1612
18,2514 2039 697 968 2024 3032 1465 3078 2312 3229 1193 750 770 84 1348 505 1405 2022 2031 2885 2831 1417 1835 494 2403 329 2855 275 465 1923 2108 117 2339 1197 2814 1793 1505 2928 2537 767 1662 663 898 3127 2706 918 639 2034 427 1325
19,2537 2464 1197 719 2940 1200 702 2455 1195 1348 706 1455 3178 167 2845 490 938 2024 1193 1673 333 2299 3078 384 1812 1949 2841 3176 1307 2031 2320 117 783 1755 3037 2117 1770 1465 2645 698 2007 3032 2661 2652 2339 1784 2547 358 2470 2757
20,1200 255 814 1357 1737 2855 491 2463 1498 115 1423 2652 48 2384 280 2171 2937 2398 2888 2035 2351 1239 1348 346 964 1465 1268 2551 2696 767 1197 1875 1371 3181 2932 865 2841 988 1133 3064 2441 2222 1023 2393 168 3233 1560 497 2944 1185
21,637 2455 783 505 3031 2845 2117 2392 384 3176 3040 2312 2474 2464 1722 1325 2007 676 358 698 3220 1196 741 2193 2024 1770 1715 2940 490 2525 2805 2661 2966 981 294 1648 2463 92 1268 496 968 3092 2380 1684 2022 147 1958 1861 1353 2306
22,1034 1673 3037 2222 1156 296 2066 277 1923 361 1290 117 505 3041 2757 1307 1405 1857 745 589 706 2899 494 1424 46 307 2902 2979 1184 3109 333 1456 1343 842 2997 2664 1573 176 1835 3186 1614 162 331 1860 84 3229 2807 2483 485 1765
23,719 2537 1868 1455 2805 1770 231 637 1268 294 698 2464 358 2380 783 2885 2193 505 2182 2845 490 1196 1861 981 2455 1755 3040 3031 1213 384 976 3176 741 2661 2940 2392 2022 2810 333 2312 2652 2855 2351 2024 1195 702 1715 588 454 3237
24,471 1857 486 1673 2885 3186 1812 361 2521 593 1324 296 465 2173 170 334 2977 589 277 1031 457 865 1496 3041 3142 46 1853 117 2350 1325 2115 2127 2006 231 1533 3068 1505 2979 1200 1305 2899 2807 515 1456 856 2795 1119 2645 2921 2291
25,2464 2537 770 2312 2031 1949 2536 494 2547 1336 3176 3026 485 1185 1193 3032 2024 1405 1023 2463 167 2149 2030 865 2351 2814 2706 3041 2455 2783 1348 1456 2174 1657 2108 1793 412 2034 1860 1465 259 18 663 2180 898 783 3127 490 1835 750
26,1614 13 2661 571 847 1001 294 919 2527 1575 1715 2022 334 593 2350 465 1386 1260 346 697 706 2351 1770 1656 2685 1197 2173 2645 2976 751 1218 307 2521 2979 2174 3026 3176 1156 745 2627 585 1321 1200 443 1219 1594 2997 259 2537 2299
27,471 847 919 571 294 443 2521 2845 1575 1795 2173 1321 1219 2031 2627 346 2645 2976 3040 397 1556 939 3186 2795 2259 485 3105 2537 1260 2174 1868 1765 2757 358 1871 741 865 331 1132 2178 2351 2902 2971 1414 783 1182 525 1430 1602 1119
28,1861 91 2811 1154 1975 676 655 2196 1054 2164 1686 876 2841 3210 2182 836 825 2959 2887 553 3150 751 2129 1964 1299 2306 829 2413 2866 394 1336 1088 3142 2262 1895 155 2885 119 2930 2550 1117 2499 1269 692 1405 1203 2385 2921 1383 2805
29,1386 770 2652 2470 1770 2351 1357 2464 1023 521 232 803 1200 3090 1498 957 1579 1245 959 1193 1956 3209 3236 517 2541 609 2398 924 1102 695 299 380 2371 1560 2393 1505 1071 100 1060 1811 3233 1737 214 3059 1297 2463 2035 1643 14 18
30,1575 938 1474 2351 1200 2977 1195 2470 2726 465 954 856 987 1197 3241 1956 2537 2546 505 2320 2217 2855 865 1861 2350 2163 2474 1129 2841 3209 1868 319 905 697 2937 100 517 1224 2173 2464 1812 1975 2182 2810 2631 2940 2866 988 2661 1797
31,1575 954 938 2977 2431 3241 2115 1861 2474 1896 358 1268 91 2811 1975 987 2841 1154 1054 676 471 2546 714 905 458 655 2631 751 1317 335 2217 2392 2885 1197 1002 2164 1797 825 3210 2887 1405 1686 1156 25 243 2022 706 490 1614 1129
32,3142 2173 845 1575 1956 1200 1020 1770 331 2977 470 2757 1195 2111 702 2299 1714 1034 1307 1156 3059 422 2940 1533 490 3209 1602 863 2962 214 2541 2964 868 589 192 1784 1402 1505 1737 2428 468 485 1560 307 1812 3158 1736 1643 1990 2031
33,2602 2958 2878 1241 59 938 266 2163 1141 551 1991 3209 3078 1539 1305 157 2087 1922 2866 935 2546 1956 2171 2830 1410 2905 2147 1470 2749 786 1299 1733 809 2305 2799 2406 2850 589 3089 311 1845 1045 392 1817 1024 2550 2181 324 908 3083
34,719 1575 1200 2940 637 496 1185 1681 2024 2845 1949 783 2022 465 2971 2117 2463 697 1770 2351 1812 2547 2030 3040 384 1648 3181 3176 3178 2814 1715 1474 3231 333 1023 2007 976 1386 2299 981 1196 2514 988 490 780 2661 2862 1352 2039 294
35,1386 465 1239 1770 1567 517 2750 2855 1956 2173 497 2986 1973 2649 280 2351 2428 2111 1474 2696 2217 3064 783 2198 423 2472 3241 3209 2147 697 2616 3059 3189 2933 644 1575 3237 865 1289 1714 259 2810 1254 1193 1941 2841 719 1681 2595 987
36,2810 2805 2380 1861 1941 1048 3189 2217 98 2193 1558 405 598 712 2385 590 294 1770 1475 2809 1362 163 981 2111 734 876 1984 2299 2934 1137 1055 307 776 1852 829 545 444 2128 333 490 2072 2320 2958 1873 1684 2350 2869 3150 1976 2638
37,2651 2805 1268 231 2810 1048 1195 1861 1213 3189 2217 2977 553 443 1941 655 3186 2193 1614 545 598 712 1558 98 865 2902 2809 593 2385 384 734 1020 842 2537 2921 2339 2115 845 2350 590 405 1200 1152 1034 905 2726 637 294 876 856
38,454 2726 2472 2428 2055 497 2111 2986 2976 2338 2875 2932 783 2649 1964 2325 1254 1292 1651 2308 1446 2441 803 2585 2944 2080 1443 1289 292 3237 1591 1695 2799 2488 2176 465 2810 523 1975 1026 2387 1268 1128 2198 1941 1040 186 532 1706 603
39,2222 1197 2536 471 3037 1405 494 117 2464 167 1424 1575 706 1295 333 3178 1835 2940 1307 2770 2299 2855 296 505 1156 2455 938 2928 3229 176 231 1336 745 968 2622 46 361 3071 1949 1942 1325 1677 1465 363 2208 697 1348 2100 1193 2007
40,275 1200 1575 1185 2455 2971 783 2117 2464 2726 3031 706 988 2351 2022 2862 2312 3220 698 490 147 697 2661 465 3040 1386 2474 1056 384 2845 976 1020 1567 2885 2470 2977 1195 2966 1722 845 231 496 1812 2392 2024 981 3092 505 1193 1196
41,783 471 1325 443 384 147 2474 2115 1195 2862 1755 1722 2006 976 2320 655 2845 2661 2392 1196 988 1056 676 490 981 741 2232 3186 1567 3220 3176 402 3124 294 2466 2464 2193 1958 2521 1353 2946 588 2070 3237 358 2339 1119 3156 454 2795
42,2805 2380 1048 1941 553 1861 98 1804 2217 1558 405 2320 712 2299 598 2350 981 1770 294 677 590 1362 2385 1137 734 876 1152 776 333 2809 1984 1386 266 2885 2934 1852 2128 307 444 829 2638 3150 2855 1613 1200 1976 2652 2464 1873 1237
43,2470 2937 471 2726 964 100 1239 115 454 1784 2428 1533 1001 1602 2976 48 1474 2883 1289 1770 192 2320 490 13 1567 919 2875 2521 2933 1871 3186 1200 2696 443 3142 1292 571 91 2551 1614 3145 2986 1720 1853 1575 2472 593 1088 1521 2173
44,2805 1861 2651 553 598 1804 1575 98 405 1558 2499 2385 590 876 2193 2809 712 1475 677 1152 829 1137 163 1055 1873 444 1362 2128 1613 1984 964 3106 1852 2470 2869 2931 1383 1684 1085 1029 2565 2111 358 2734 1200 3220 1909 582 1034 2474
45,2977 319 1861 987 2392 676 2217 3210 1002 825 2887 1299 2866 1432 876 2959 2129 751 2957 1336 2262 1895 1117 829 405 2930 2297 1088 119 2305 2406 155 3194 734 2089 25 1203 1240 629 2499 2385 1383 2889 2352 710 1006 613 2805 239 2921
46,1386 1575 2022 2726 2470 2320 2652 938 2217 2810 3209 865 1861 1784 2855 2163 100 2350 2474 517 2537 1213 1443 964 1868 2958 553 856 115 3189 2351 2464 987 2977 2147 2193 2651 2541 2546 954 454 2602 719 2805 1129 1241 1567 651 91 231
47,1770 2885 1784 2652 865 2320 1386 2855 2537 48 100 2883 1868 988 1268 2977 471 1156 2976 783 2661 2472 1812 637 1861 1423 1034 3220 2111 2006 2464 517 3049 2338 987 497 3064 2163 2986 505 938 2176 2460 13 167 1651 2398 847 2312 803
48,2805 2350 1861 1941 2182 2320 2885 2380 553 294 1048 2299 2651 3189 2193 1386 981 2217 2537 2638 465 490 405 98 2464 2111 964 307 1362 865 1197 651 1812 590 2958 598 2385 2312 1558 1868 2977 1193 525 958 856 2652 677 333 3236 2351
49,2537 2940 2464 2312 496 275 865 1193 3178 417 697 2030 1200 2031 2514 2463 2039 1770 3229 2706 770 3078 1348 3231 1812 780 2222 3032 719 3181 2108 1465 2536 1352 1715 988 756 898 2299 2738 494 2823 1185 783 2645 1013 2351 2022 663 1336
50,1325 1197 1673 2805 3142 2455 3037 2339 117 938 2902 655 714 1405 1614 2464 3241 2885 2299 2007 2940 2222 3041 1195 494 2066 1185 2380 465 1871 2174 2312 2034 663 697 296 1942 1386 745 3186 2706 1861 3026 333 1693 486 2182 2664 2022 402
51,1868 2537 275 2845 3031 2971 2661 294 1455 2455 384 2392 1770 988 505 2862 741 1353 1722 2525 1681 1761 1132 1262 1635 1113 1474 486 2283 2306 2007 1099 1196 3147 1185 1755 3220 231 1795 2795 1127 371 3187 2193 847 3124 2791 960 2124 471
52,2431 1224 91 358 2631 1317 2193 2182 2392 1797 2196 2841 335 1686 836 1002 876 825 3210 2887 2959 751 1432 1299 3142 829 2129 2885 734 2413 2866 2957 1336 2297 1269 2385 2499 2805 1088 1117 2306 394 155 2652 2930 2550 3194 1895 692 119
53,1575 1268 2810 2217 2182 1474 856 2805 938 1770 2193 2885 2320 987 1941 2380 405 1386 2651 1048 2474 91 1200 2977 358 3189 2022 2350 319 1975 1325 2464 1804 1896 2652 1197 1129 1224 2726 865 505 2385 1154 98 734 2299 3241 3150 2546 2196
54,471 490 486 2455 2537 1871 2661 2805 1861 706 1868 2902 1770 13 1720 294 1521 1130 593 2651 2977 1268 334 919 2470 842 1325 358 2845 170 2006 1715 1298 1197 2921 1474 2971 3220 1684 3142 2291 1213 1048 1496 2638 2217 2879 1765 1185 1115
55,2537 2940 2514 1474 1681 333 231 1868 505 2039 2312 1455 2024 1200 1193 3032 968 1949 2805 1196 1348 1268 1770 2845 471 2651 2536 698 1325 3220 2117 697 494 2007 637 384 1784 2031 2463 2193 2470 2380 976 2144 147 2320 2547 783 1693 1755
56,1533 1269 1386 2262 307 959 655 2339 1159 3182 485 1195 2714 1302 1292 830 14 1706 2979 1189 2702 1260 1714 803 1402 84 439 2841 2568 1972 919 2428 3202 2225 2119 1340 1137 173 593 988 2521 186 794 199 2908 3090 2786 2236 589 1641
57,2537 231 1200 2805 2392 2455 1325 1722 2380 3031 2651 976 1861 384 3040 358 741 2845 1770 2320 2971 294 981 1196 1784 490 92 3092 3189 1648 234 2688 714 1715 2306 2115 553 2885 2862 2470 2652 3142 1056 1804 2466 1353 1048 471 2464 2070
58,2977 938 91 2217 319 2115 505 1154 987 358 3241 2546 2392 1317 676 1054 2193 1129 655 335 1686 836 825 3210 2182 2959 2887 553 243 751 1432 2841 1964 3150 829 2129 405 2413 1299 734 1088 2306 394 2866 2957 2385 2499 155 2930 1336
59,2339 845 745 259 1720 655 1521 2651 2514 2350 1189 919 1496 1365 2855 1298 2879 490 571 2115 714 2527 2795 2685 2006 1853 3176 294 3156 2536 2538 1339 1846 1006 1730 837 3026 457 2831 2411 1242 1680 1269 2086 122 2979 3071 2127 2309 2330
60,1268 1575 1861 2810 2217 2805 1213 2651 2380 1474 1048 1941 865 1804 2470 405 98 2726 598 1558 2193 876 3220 1681 2320 734 712 2385 2809 2499 1475 2652 147 275 490 590 2555 231 1137 1873 3150 163 241 829 2934 776 2537 1984 2474 2885
61,1575 1868 2455 2173 637 2351 2350 2022 988 1386 2971 2726 505 2661 443 845 697 719 1784 465 294 2937 1056 2521 1567 745 2464 1715 384 1861 2862 1106 964 2940 1812 1001 454 3241 2117 3186 1197 1871 1533 2810 1455 847 3031 259 13 115
62,2464 1949 275 702 1386 2537 3078 2536 3229 1023 697 417 1198 2463 2108 18 865 1681 494 2403 2031 496 767 1835 2013 898 1889 457 2706 1405 427 1786 226 2831 2179 3026 84 1860 2190 1013 1196 3209 231 1505 2007 918 1417 1868 698 3013
63,1200 1195 1239 2652 1681 147 783 1455 2696 294 1226 2111 3040 2688 2883 1861 1056 2885 346 2163 501 3145 423 3031 2428 2217 1684 3049 2338 2055 1812 2933 2232 471 3187 2845 2351 741 2460 505 698 1973 976 2878 2521 2466 1941 2649 2070 1057
64,856 231 2885 319 1896 2217 1325 2631 905 1317 3210 2392 1002 1129 2196 825 2855 2887 1686 2182 2957 1432 714 2193 1299 243 465 2866 405 2413 1269 2470 2129 1964 876 2297 553 2306 3150 394 829 1006 1240 119 692 2113 1895 2810 2726 2550
65,2320 100 2351 2350 2464 1197 1575 1443 865 702 1818 987 3209 2182 1193 2616 803 609 1868 2937 719 1567 454 470 706 644 1800 275 1239 471 115 2198 2875 964 1060 255 521 1474 346 1348 1498 2312 1185 1681 868 3241 490 505 1290 2940
66,2810 2217 2805 2380 2651 1941 3189 1048 2193 1804 598 405 1474 734 2499 2474 98 2385 829 358 2546 1475 590 231 1558 1770 905 2809 1152 2977 1873 938 490 2470 2072 1137 163 1055 3220 1129 712 2934 1362 2811 1383 458 1224 1613 1975 444
67,2977 2351 697 1575 2726 2173 1195 706 2022 3142 1770 845 2937 745 259 2320 2841 2940 2855 2127 423 100 803 1430 465 1920 91 2649 1197 1200 2428 1861 331 346 272 1602 2962 2031 2651 988 1194 1533 115 422 1714 454 1239 1268 1797 468
68,2885 1567 100 2541 2464 1956 609 814 2198 1193 2350 1800 2883 1818 280 2616 346 964 1290 48 255 2384 2472 1737 2012 3049 296 770 1423 1060 2551 2652 2035 1239 2055 2810 748 2932 2696 2986 3064 2463 2937 987 18 2359 497 865 2441 385
69,1575 865 968 3178 2022 719 1185 1812 1197 1455 2463 697 2814 2455 2845 2351 2039 1465 1693 2031 2706 770 1386 3078 457 1405 505 1034 1307 2885 1195 3032 3127 2222 117 3031 2536 1860 783 3229 46 945 2738 1474 18 1681 2007 1336 2108 1786
70,1575 1770 2464 865 1868 2022 465 275 2470 1386 2299 2885 1193 1197 719 1195 2810 496 2320 1455 1156 2350 2455 706 2940 471 2855 1307 1268 2351 2805 3181 490 417 443 697 981 2971 938 1213 1941 2651 2024 277 1295 333 3209 294 644 964
71,471 457 2514 1197 1575 117 2066 1156 2299 2902 770 663 938 2928 1307 296 706 2007 1424 2455 714 3041 1324 2115 1871 2831 2664 494 2208 1417 842 363 361 2997 3186 1835 2339 2034 1734 1857 46 1614 3109 2464 3127 402 2899 3142 1184 1456
72,2724 1922 1241 1956 362 3078 1034 3209 551 2299 3080 2878 2431 431 949 1470 1923 1539 1410 589 2850 2749 28 2958 1141 1991 961 2270 270 157 935 1389 1032 2435 1156 1045 2830 2866 1817 2496 809 1845 786 1942 2905 85 435 1237 3022 2365
73,1575 2006 719 2455 1239 706 637 1185 2652 1681 1474 280 3049 490 2055 2937 988 1325 1614 1088 2971 2976 2661 1973 465 2885 2986 842 3237 3064 2441 2464 2398 714 170 3014 3142 294 1119 2875 3040 1130 2007 1056 2163 423 3124 2795 1864 372
74,1575 637 2455 2351 783 465 490 2464 1681 2470 2845 1056 3040 1156 1715 2977 2940 1020 2173 294 2652 454 2966 976 2006 1871 845 2521 1193 644 2750 1295 3176 1106 2283 2463 115 515 968 1353 517 847 3124 3187 938 3181 2350 3186 3092 2645
75,2514 770 968 3032 3078 412 1348 2312 1465 2547 1693 84 1793 2108 329 2549 3026 18 2831 2814 275 2537 2013 1505 2463 702 1860 1405 457 3013 1013 273 2030 756 859 3071 918 767 496 1637 2100 176 1756 485 1218 2724 88 2497 1657 2749
76,1575 2470 1770 1386 2022 2464 2810 2320 1195 2940 2350 490 2312 1197 465 1868 1861 275 333 2299 1213 294 2652 2805 1941 1193 2351 553 1812 1956 1048 2111 1185 2380 770 2182 2217 2651 3209 988 1348 1156 2726 697 2855 981 1784 471 637 3078
77,2651 2805 865 1048 553 3189 1195 490 2193 1474 1804 275 2885 2977 2022 637 734 1034 1197 98 2464 2385 1558 405 712 443 2474 3220 2351 2470 1684 655 1185 1156 2726 1812 1152 1307 845 856 444 2652 358 964 1873 2934 2921 2971 1137 677
78,2320 100 1784 517 115 1567 454 1239 1818 1956 1443 2883 2649 2976 644 2875 1973 2428 423 2351 2696 1737 2616 497 470 1197 2472 987 988 2537 783 609 3064 2551 521 1800 748 2163 1195 1268 2055 1371 1423 2933 1289 2463 3049 296 255 2147
79,1784 115 1239 1770 2750 1567 1200 2883 48 2649 2111 2875 2428 2696 2198 814 1737 497 2855 2472 987 2384 2055 2147 748 1289 2044 1060 521 2338 1292 1371 1651 3014 2398 1446 3209 1268 2393 1864 280 255 2799 2595 296 1990 2080 2351 3241 1402
80,1474 2217 2805 2810 553 856 1224 2464 2380 1185 2514 2431 938 319 1896 1975 3178 2115 2885 333 405 1154 2546 1405 458 2631 1048 2196 3189 1386 734 3142 2811 829 905 712 1193 2499 2039 697 1002 1383 1686 2312 2537 3210 2022 825 1129 836
81,2652 454 2163 497 423 2472 2338 1292 1964 2799 1088 2595 280 1254 1612 523 229 1386 2182 2963 1147 2885 1990 2488 2944 292 1695 1591 1402 2176 1213 1117 3052 3189 2413 2217 1575 1936 1280 2441 1991 1370 2302 2057 1048 2478 366 1128 465 2914
82,1474 938 91 987 1224 319 2811 1975 2546 1861 1268 1325 358 458 505 1054 676 1002 2392 2164 2217 825 3210 905 1797 836 335 1432 714 1336 1964 243 1299 655 1405 3194 2866 2193 25 2930 2957 119 2297 3150 2550 1088 2306 692 829 2262
83,465 517 1443 1770 644 100 255 1567 814 1060 2198 1737 380 3229 454 1290 18 1423 3236 2463 748 2384 3022 2888 2035 115 702 1498 470 2883 3129 48 2350 2108 3237 2652 767 3181 2810 3130 2441 2932 2937 1013 870 346 2217 2946 2006 1133
84,1195 2527 490 2940 1614 2661 2855 13 485 847 968 2514 1521 3026 1720 571 1298 1656 454 294 697 919 1290 1321 1001 334 1496 1407 2997 2178 2979 745 3041 585 2351 1417 2536 1795 3040 751 397 2259 1219 1185 307 1765 25 2537 1422 1657
85,2039 2537 2514 1193 3032 770 2547 2022 496 2144 18 2814 417 2030 1575 750 898 494 1956 2180 2403 329 2706 2885 3026 719 226 427 1013 3209 1860 1200 2351 1835 1417 2190 1405 767 3013 1889 663 859 457 639 2845 1657 1218 1505 945 2823
86,2805 2350 2320 2810 2380 1770 294 2299 2651 2182 981 553 3189 333 2193 98 307 266 2885 1861 2724 1558 405 1804 2958 2638 1386 1362 1237 1475 590 2652 2217 2022 1417 1200 163 677 1377 3089 2385 651 2850 1152 490 1984 598 2726 2361 2855
87,2855 2652 745 471 2464 457 1195 3229 1348 1430 505 3142 2299 296 2173 1942 2536 1693 1857 307 2706 1575 2031 2757 1673 84 1156 2455 1770 945 1307 331 3037 1922 277 1295 845 2841 485 2320 803 702 938 521 644 1194 299 1336 479 2979
88,2320 2810 865 3189 1804 98 2193 280 2726 553 2217 2070 1770 651 2133 1200 2350 981 2466 876 1558 1861 1239 2555 1784 712 115 2474 405 2932 2299 2072 1034 2651 1362 294 2944 2885 677 1193 1365 2464 1991 1868 2111 741 454 776 829 1196
89,1575 275 505 2455 637 2537 783 2661 490 1614 384 2971 1784 1770 3040 2902 2117 706 3176 1715 2726 294 3220 1455 2527 1365 358 1567 2350 976 1001 147 571 13 1720 2966 2320 588 2007 1325 3124 2977 402 842 593 1196 1132 1958 3187 2392
90,697 745 331 3158 2086 2039 84 2940 3032 1386 333 2455 1529 2351 468 2127 2002 3078 2651 2536 545 412 307 2464 682 485 2538 1474 1348 2885 1949 2726 1260 2309 1465 2403 2831 197 1302 2514 2262 275 2855 329 2547 1681 176 2568 2022 639
91,2380 2651 1048 2652 1804 98 2193 1770 1558 651 598 677 712 2885 294 1386 2499 1034 2934 876 100 734 1362 2428 776 2022 1984 266 829 2163 2072 3150 490 981 1106 803 1289 1873 2299 2933 545 1613 1991 1197 1547 755 1852 2128 3241 1612
92,3142 1194 128 1339 2002 122 307 2841 3241 2262 1006 545 197 2962 2885 84 1474 1531 485 2339 1260 2652 655 1302 2788 954 2855 1159 272 938 2979 2022 910 3182 959 2940 3023 312 830 505 2470 2369 1168 1689 1189 589 2547 14 1348 2568
93,2810 2380 3189 1861 98 2193 2217 2320 2350 1558 1770 651 712 294 981 2299 598 590 2385 1362 266 163 1152 545 876 1984 2499 2724 2934 1055 734 2809 307 2652 2638 776 3118 829 1852 2885 333 2726 3150 2072 2128 1613 1377 1873 444 3106
94,1575 938 1474 987 2885 2022 2474 2217 1861 1224 465 2977 2811 3241 2115 2652 231 2546 1896 2631 1154 2810 1797 1325 2164 905 2196 243 655 3150 553 2193 876 405 3210 1054 2866 2726 1432 2855 1956 2413 1299 517 335 829 836 2887 734 825
95,331 468 1430 697 856 863 2262 655 3158 122 2086 2962 1575 2217 1529 2309 545 1531 1861 197 2652 910 751 2474 2431 1224 319 1533 1268 505 2011 170 2115 2444 2788 1975 2631 1386 3003 2164 1317 231 2972 1154 307 45 1195 1137 2885 272
96,2940 1185 333 3178 1770 2885 417 697 2514 1197 1348 2463 702 2299 1023 2351 2320 3209 2030 1812 3181 2814 2108 698 2455 2222 637 2805 1793 2706 2855 2031 1648 3229 2380 412 117 2179 2536 231 1474 1923 517 1156 706 1505 1754 3231 2651 3031
97,517 2541 2320 2470 2937 2179 1722 596 1465 479 1071 2171 192 3059 2875 2688 1714 2649 748 1990 2754 3145 272 2435 1643 1046 1289 1470 870 2855 1612 3233 2393 14 1602 241 3090 3209 2850 1577 501 1239 91 2825 2111 1396 2343 532 3091 1879
98,2320 1770 100 964 517 346 454 1443 2937 2855 1567 1239 1956 2883 644 48 2198 2696 1973 2976 803 2875 609 497 2182 423 987 1818 280 2551 3064 1737 2163 1290 2649 2472 1800 1197 2147 2006 1423 2312 2537 2398 2044 2217 1651 3049 1102 770
99,275 865 1868 719 637 1200 2971 1770 1474 1185 3031 443 3220 988 3040 490 1715 294 1681 3176 2661 384 2862 981 358 2470 976 1567 2312 676 2392 1056 2320 231 2463 505 2527 1684 1226 3124 1113 3187 1353 496 2940 741 2464 454 2696 2283
100,2320 2022 1770 1386 465 2541 2464 2182 1200 1956 1941 1193 814 2855 521 2350 2198 1737 3229 2217 454 1423 1060 280 296 1290 380 553 115 2463 1861 2888 2380 2384 2035 2651 1048 48 2883 2299 98 2171 3181 2958 3129 2932 2944 1185 3130 1498
101,2855 1575 465 505 2940 2022 3229 3176 968 1290 1770 454 333 2299 1715 2031 2537 2527 2645 1185 486 2750 490 275 770 84 3178 2470 814 1407 865 471 1200 2312 644 3026 517 697 2384 1034 2757 1784 2805 2463 1195 1456 3041 3237 494 485
