UserId,ItemId
13,856 2431 938 1474 1154 1224 1975 319 2811 1575 987 1054 676 1002 2631 3210 505 231 2196 2164 1317 2115 825 2474 1129 2841 751 3194 2957 25 1964 1325 1117 2546 1432 1299 2930 2866 1861 1336 2392 1895 2129 714 335 1686 2306 394 119 458
14,2470 865 2885 100 2350 2182 1386 275 2022 1239 115 719 1681 2805 465 2380 1213 1567 454 517 2696 1048 2537 1941 2652 2217 1868 2883 1455 2464 3189 280 2541 698 1443 553 2551 2937 1861 2111 2428 3049 346 48 2055 783 2651 1956 2472 1197
15,845 1020 1386 3142 697 2726 1474 2652 1194 422 259 331 128 1339 2339 745 3158 1281 3241 468 863 954 2088 2127 122 1430 465 2411 2351 830 2262 2320 2455 231 2002 2022 2474 1797 1529 856 2962 682 100 2115 987 2470 1956 1575 1755 2309
16,2885 2022 1195 1307 1812 2351 2470 644 294 457 486 706 2455 231 2464 277 2127 2661 1185 1614 2750 1474 814 2664 1505 2807 2312 2899 1405 2652 847 2977 515 981 1871 2115 2460 2320 3040 1325 783 1407 2206 384 2006 2902 2384 1443 1656 3186
17,3241 100 2320 2351 1106 1722 2875 2649 517 706 987 91 1371 2541 702 272 1737 1474 945 1071 596 1498 241 1117 2616 1348 501 2714 521 2957 405 1465 2179 1020 14 2057 1137 1797 1736 1956 505 2413 2799 856 2393 1269 988 1533 1575 1784
18,505 2514 697 1923 2470 2299 750 2039 3078 2831 770 2024 968 1417 1835 2022 1465 2885 84 2855 1197 663 3032 2339 1034 117 1193 465 1505 1405 275 2350 938 2928 706 3229 3142 2108 329 1922 2403 2031 494 1348 1325 2724 176 2312 2320 3037
19,2537 719 1197 2464 2940 702 2455 1195 706 1348 490 938 167 3078 1200 2299 1455 2845 3178 2841 333 1949 1673 3176 1307 2645 1755 3142 2661 1812 2024 117 2031 2652 384 698 3032 358 2547 2320 2470 2117 1193 3037 2527 294 3031 2339 1407 783
20,1200 255 814 491 1357 1737 2855 2384 346 2463 115 767 2171 1498 2035 1423 2398 1465 48 280 2888 2937 2696 1348 2652 3181 1268 417 2351 2176 3237 2030 3064 1875 1197 1023 2551 168 1133 2031 1811 2312 2441 1371 1754 2044 2861 497 2537 2976
21,637 3031 2845 3176 384 2117 2455 3040 2392 783 505 1722 2007 2474 3220 741 698 2193 2805 2312 1268 1715 2525 2661 2463 676 1196 1325 2966 294 2464 2283 92 1861 2380 1648 981 1958 1684 358 2940 490 1770 2024 1353 496 2651 3092 1127 968
22,1034 1673 3037 2222 1156 2066 2757 505 277 296 1923 117 3041 1857 1405 1290 361 1307 2899 706 46 494 1456 333 1575 3109 1424 2997 2902 307 1835 589 2807 745 1573 2979 2664 176 2841 842 162 1860 2638 3186 1343 1184 3127 1765 13 2100
23,719 2537 1868 2805 1268 231 1861 505 1213 1455 2380 2182 294 2855 637 2810 2652 490 2193 2845 2514 384 2885 2464 3040 1770 3176 358 2312 2299 2940 741 698 2217 3031 1755 3189 471 333 1684 976 1196 2661 1715 964 1941 981 1195 1048 783
24,471 1857 1673 3186 1812 486 1324 465 2173 361 3142 865 296 2977 2521 593 117 1031 2885 457 589 277 170 2127 2115 46 515 1430 1853 1496 2899 1305 1325 1200 334 2807 3068 2979 2645 3041 1505 545 1349 1119 2006 1533 335 1656 372 2651
25,2464 770 2537 167 2536 494 2031 2030 2547 1949 3026 3176 485 1405 1185 2312 3041 2149 2814 471 663 3032 3037 2034 1673 1193 1336 18 1456 2783 2024 1023 2174 2108 1657 1860 1352 2299 2928 1195 2757 865 412 2455 2706 898 1835 749 3071 2738
26,1614 13 294 2661 571 465 1001 919 847 2527 2022 1715 1386 346 2350 593 334 2685 706 1575 1260 1656 307 751 697 1197 1770 3026 2645 1218 2351 2976 2174 2398 1321 1200 585 2173 259 865 2627 545 2537 1556 1219 2330 1268 749 1594 525
27,471 847 919 571 294 2173 443 1321 1219 2521 1795 2845 3040 331 1260 2031 939 865 1868 2645 845 397 485 2976 2259 2178 2627 1575 358 2174 1430 741 1556 346 1474 2795 783 2885 3105 3186 1871 2971 1765 2537 1784 1132 2855 415 2384 2986
28,91 1861 1975 1154 2811 676 2196 1054 2841 2164 2959 1686 3210 655 825 2887 1336 836 1964 2129 876 751 2306 394 25 1299 1088 1895 2866 2262 2413 3142 1269 2930 2182 1405 119 1117 3194 155 1203 692 1240 2550 2885 3150 1770 1383 829 629
29,2470 1386 1770 2652 770 1200 803 2320 1357 3236 1023 3209 521 100 2398 1245 2937 2976 1567 1193 299 2111 2463 346 3059 964 380 1579 3052 307 957 1498 2649 2351 1973 2464 868 2371 232 1060 3233 609 1102 3241 695 2726 525 959 2650 48
30,1474 938 2977 954 856 1575 505 2351 1195 2546 987 2726 865 2841 3241 1197 2470 1200 465 2474 1224 319 2661 2631 358 1975 1868 2855 1154 905 2537 2602 2173 751 1956 1129 697 1020 3209 706 362 836 517 1896 2164 2866 1470 1054 2115 1001
31,954 938 1575 2977 2431 1896 91 1975 2811 1154 3241 987 1861 358 2474 2115 1268 2841 1054 2631 676 1317 1002 2546 2217 751 905 714 2164 335 458 3210 2392 25 1197 2887 825 1405 655 1336 471 1797 1129 2885 243 2297 1686 1432 394 1895
32,1575 3142 1770 845 2173 1020 2299 1034 331 2977 2111 307 1200 1195 2757 422 1956 863 294 1307 702 490 3209 1529 1156 2940 1714 266 589 275 1533 3158 468 2962 1281 470 214 3059 719 485 1402 1602 1185 2088 117 868 1193 333 1339 2538
33,2602 2958 266 1241 2878 1991 59 294 3209 935 1141 938 2163 2546 551 157 1539 3078 2830 2147 2087 2866 1922 1305 2905 1410 3089 1956 1733 786 2305 2171 2406 981 1299 809 1470 2749 1845 1817 545 2550 324 1024 2850 392 311 1770 2799 1758
34,719 1200 1575 637 1770 496 783 1681 1185 2845 2971 2940 2463 2022 465 2117 981 988 294 3040 2299 2024 3181 1949 1715 2661 2862 1023 384 3176 1648 2030 490 1812 2547 2885 1386 697 333 2946 1784 3092 609 1958 2007 2527 1195 2320 2966 3231
35,1386 465 2750 517 1567 2855 1239 1956 1474 1770 2173 697 1681 3237 719 2696 2198 497 280 987 865 2986 1185 2217 1973 2428 2841 783 3209 644 3064 3189 2351 423 2616 698 1575 830 259 147 1797 2649 3059 2147 470 1254 2035 2472 702 232
36,2810 2805 2380 1861 1048 1941 3189 2217 98 405 1558 2193 712 598 2385 590 294 2111 2809 1362 163 981 1984 307 2934 1475 1684 1055 734 1852 876 333 1137 2128 545 829 490 1770 776 2072 444 1873 2299 2869 1547 2958 64 2836 2638 2734
37,2651 2805 1268 2810 1048 2217 1213 3189 1861 553 1941 1195 3186 443 712 655 2809 98 1558 590 593 598 734 2385 842 1020 405 1614 637 1349 1853 1152 2193 545 2977 845 2128 876 2902 1613 2499 1976 865 1873 2921 2072 905 2339 1137 163
38,454 2726 2472 497 2932 2055 2428 2986 2976 2338 783 1964 2111 3237 1443 988 1185 2750 465 2198 1651 1292 2325 2875 814 2308 1446 2649 2441 1254 275 2885 1591 1681 803 1193 2080 1695 2585 719 2944 1455 2810 292 698 147 2488 2862 2384 1386
39,2222 1197 471 2536 1575 3037 2299 1405 494 333 706 1835 1295 117 2350 1336 1424 3178 1156 167 2770 3241 505 1942 231 1307 2928 1195 1130 2464 2100 2455 1193 2622 842 1677 938 1023 750 3186 176 363 3071 2127 361 2940 2024 2208 1573 46
40,275 1200 1575 1185 2971 2455 2464 697 3031 2117 1386 783 496 2022 988 706 698 2312 2862 3220 2726 2351 465 2474 1020 147 2885 845 231 1056 3040 2547 2024 1949 976 490 384 3078 2661 3092 2392 1567 2977 2039 2173 2652 2845 2463 968 676
41,471 783 1325 988 384 443 2115 2320 2862 2006 147 1567 2474 655 1195 2661 3186 1056 976 115 1755 454 2521 3124 2464 1722 676 465 2946 1196 2551 3220 2466 1353 1958 2392 2022 2845 402 588 856 3237 2463 100 490 2193 981 2283 842 3187
42,2805 2380 1048 1861 1941 553 2217 98 1804 405 712 1558 598 981 677 2299 294 1362 590 2385 1137 2350 876 734 1152 2809 776 2320 2934 1852 1770 266 1984 2128 829 1613 3150 307 444 333 1684 1873 2836 1386 1991 949 1547 1976 2638 2985
43,2470 1770 471 964 2937 1239 1784 100 1474 115 2726 1200 1575 1567 2428 192 48 2320 454 1533 3220 2521 2472 3145 865 3186 1088 3142 2551 275 2883 1117 2976 1602 501 490 91 1106 2933 1001 2455 2696 1871 3014 1226 1289 443 2638 1990 2875
44,1861 2651 2805 553 1804 405 598 98 2499 1558 590 876 2809 2385 677 712 1055 1475 1152 163 1137 444 1873 829 2193 2128 1362 1613 3106 1852 1984 2869 1684 2931 1575 1085 1029 964 2565 582 1383 2734 2836 1909 2985 2111 1912 1480 36 897
45,2977 319 987 676 1861 3210 2392 1002 2887 825 2217 1432 2866 2959 1336 2957 1299 2129 2262 1895 2930 119 876 751 1117 3194 2297 25 1088 2406 155 629 1240 2305 1203 2089 405 710 829 1006 2889 613 239 1596 2499 1383 539 734 2362 2970
46,1386 2022 2726 2320 2470 1575 3209 2217 938 2810 2652 2855 3189 1443 517 2541 2163 2474 1861 865 1213 2958 2602 856 2464 2350 100 1241 1784 609 454 2805 2977 987 115 553 1681 2147 2651 2546 2193 814 2351 2537 954 719 1567 1475 1868 1755
47,2885 1770 865 2320 1784 1386 2652 2855 1034 2537 1868 48 2883 100 1812 987 1156 2464 988 1423 2472 783 1268 2977 471 1193 517 2111 2976 719 2006 3220 2661 3049 637 1861 2338 167 496 2312 1857 938 847 1651 3064 2460 497 1292 491 1295
48,2350 2805 1861 1941 294 1048 2380 981 553 2885 2182 2651 2193 2299 3189 2320 2638 2217 1386 964 2111 2537 405 98 2464 490 2312 307 465 1362 333 1193 443 590 865 1197 856 2385 958 525 2958 651 1812 1558 266 3236 2724 1684 1868 163
49,2537 2940 275 2464 1200 1770 865 496 988 2312 417 2030 770 2299 3181 1193 2463 2031 719 3178 3229 780 2706 3231 1812 2022 1013 2108 697 1185 3078 2039 981 2222 1417 2823 2738 1715 756 294 1135 1352 1195 859 307 898 3032 1348 2862 663
50,2805 1325 3142 1673 1197 2339 3037 2299 117 3241 1195 2455 1405 938 2902 655 1185 1861 1614 2350 3041 494 2174 714 2222 333 2034 2841 2007 1942 663 2380 3026 745 2066 2182 2885 2193 3186 1871 1857 2757 545 1407 486 2664 2464 1693 2470 1386
51,1868 275 2537 3031 2845 2971 294 2661 1455 384 988 1770 2392 2455 2283 1353 741 1722 3147 2525 1262 1761 1132 2862 1113 1099 2306 496 2007 1635 486 371 2193 505 2124 1881 847 678 1795 2791 3220 960 1409 426 2795 1681 1167 2476 231 1755
52,2431 1224 91 2631 2196 2193 1797 1317 358 2392 2841 3210 1002 2182 1686 2887 2959 825 836 876 1432 751 335 3142 2129 1299 1269 1336 2866 2297 2413 2957 394 3194 2885 25 2306 2930 1895 155 1117 829 119 692 1088 1770 734 2499 2550 2805
53,1575 1268 2217 1474 2810 2885 2182 1770 938 856 987 2320 2805 2193 1386 91 1941 2464 405 2380 2350 2022 2651 1048 1200 1975 2977 1129 505 2726 358 3189 319 2474 1197 1224 1193 1896 1154 2652 2111 333 865 98 2196 1804 1956 2312 2385 2546
54,471 490 486 1861 2537 1871 2651 1268 2805 2902 1130 13 706 2661 2455 1521 1720 1868 1213 1197 919 593 334 294 2217 2470 842 1770 3220 1048 1684 1941 2291 2638 1298 553 358 2006 2312 1115 2921 2845 2182 2977 1715 3142 167 1765 170 2879
55,2537 231 2940 333 2514 1474 1681 1868 505 1455 2039 2024 1200 3032 2312 1784 2651 2536 1949 706 968 2805 384 471 2470 1196 2144 494 1268 1193 698 3220 2007 1693 3142 2380 697 1770 1325 2463 2117 976 1198 457 663 964 1860 2180 1835 1348
56,1386 2339 1269 2262 655 2971 307 830 1159 1533 1302 1189 959 3182 2714 1706 2702 1292 3090 3202 485 1260 2568 2521 84 1972 443 14 2428 1714 1402 794 173 2119 803 2979 1340 2225 2547 1563 988 199 1385 186 954 2926 1210 1942 1797 1689
57,231 2537 2805 1200 2651 1861 2380 976 384 1325 2392 3031 1722 2455 741 3189 2652 3040 92 2320 1770 3142 2845 2971 358 1386 1648 1784 3092 1941 465 2470 1048 553 2833 714 1804 1715 2921 2306 981 598 2855 712 294 1353 1056 2885 1167 2312
58,2977 938 505 91 987 319 1154 2217 676 3241 358 2392 2546 2115 1129 1054 2193 1317 2959 3210 825 2887 1686 2841 836 1432 751 1964 25 243 1336 2129 655 335 2306 394 2182 2957 2930 553 3194 1895 1299 1088 2413 2262 119 155 1269 2885
59,2339 745 845 1521 1720 1189 655 2651 2514 919 259 2685 1496 1298 2527 2350 457 2879 2536 1365 490 571 2115 3156 1853 2795 2831 2006 3026 3071 837 1242 1197 2855 3176 2034 749 294 3037 2330 1846 1006 2309 2568 2411 1730 2538 751 2031 2127
60,1268 2810 1861 2217 1213 2380 2651 2805 1048 1941 1474 405 1804 98 2470 1558 865 2809 2111 598 876 147 2193 712 1137 2726 1475 2499 1681 3220 1873 2385 241 590 734 1575 3150 1984 2934 2555 1106 163 1239 1055 2652 2128 2351 2474 2688 776
61,1868 1575 1386 988 2022 2455 637 2971 2173 2350 2351 2726 719 443 697 505 2661 465 2937 2521 1784 845 1106 1056 1567 1455 384 2464 2940 1197 3186 2862 1715 2006 1871 3031 745 1533 2117 1130 192 294 3241 2283 170 2810 100 847 1001 3147
62,2464 1386 275 3078 1949 702 2463 2536 1023 3229 2108 1198 2537 1681 457 417 18 3209 697 1835 767 231 2403 1923 865 2831 494 2179 427 2320 1013 2031 1889 2013 698 2541 1325 2007 918 2706 1860 3022 226 2435 1786 496 517 898 1505 1868
63,1200 2652 1239 1455 1681 147 2111 1195 501 3145 2688 3040 1226 698 2696 2428 2649 294 783 1812 2338 2933 3187 2163 2466 2883 1861 2070 1056 2351 471 3049 1684 2217 2460 3031 192 423 803 2055 2521 2232 1057 2845 1196 1837 2885 2878 346 1973
64,231 856 319 1896 1325 2631 2885 2217 3210 2470 2855 1002 2392 1129 905 2193 1317 2957 825 2196 2887 2866 1432 1269 2182 1299 714 1686 1964 2413 2726 1770 2306 2129 405 2297 1240 1203 1405 465 394 1895 243 692 119 1006 2350 2550 2113 2406
65,2320 100 2350 1443 2351 1197 2464 865 702 3209 1567 2616 609 987 1818 1575 1868 719 454 803 255 470 706 2937 1800 644 521 1193 2875 2182 1348 471 1060 346 491 1681 2006 783 115 2179 868 490 1498 1102 1239 1290 1722 2312 380 2198
66,2810 2217 2805 2651 2380 3189 1941 1048 98 405 1804 734 598 2499 2193 2385 829 2474 590 2809 1475 1055 1558 2072 1474 163 1152 1873 358 712 1137 2934 1362 490 3220 1613 1684 1547 2470 444 2546 1852 865 2128 905 64 2225 3106 2958 2869
67,697 845 2977 2173 745 1575 259 1770 706 1430 3142 2841 988 1194 331 422 1920 2726 423 2351 468 128 2127 2940 863 3158 1281 1195 2538 2320 2651 2002 2962 2309 2262 2428 1185 2088 1529 2086 1975 485 3220 1260 122 1336 865 545 1973 1006
68,2885 2541 1956 609 814 1567 1800 2198 2464 346 255 2384 1290 100 2616 2883 280 1818 1193 2012 1060 1737 2035 3229 2463 48 2696 296 767 987 3064 2551 1423 2359 3049 1755 2472 385 2986 229 2441 3189 497 964 957 470 2044 2932 2176 232
69,1575 865 2022 719 968 1455 1185 2463 1386 770 1197 3178 2885 2845 2455 1465 1693 1195 1034 2706 3031 2031 2351 2814 505 1812 3229 988 2971 1474 945 18 783 2117 2108 2039 457 1681 2222 3127 3078 277 981 697 663 1860 1505 2738 2007 1754
70,1575 1770 2022 465 1386 275 2464 2885 865 1868 2470 2299 2320 1193 1197 719 1455 2350 2810 2805 981 1268 417 1307 3181 2463 3209 2855 496 1156 1213 2182 1956 1941 2651 609 3189 706 1195 2455 2193 2750 2351 1048 644 2380 443 1673 277 1023
71,471 457 1575 2299 1197 2514 2902 117 1156 2066 663 706 2928 770 1195 2350 1307 1871 938 3041 842 1424 2455 2007 3186 2831 494 3127 714 1835 1324 1417 2115 1185 2034 1860 363 1857 2208 2997 2664 333 1765 3178 1614 361 1734 3109 3079 299
72,362 1241 2724 3078 1956 3209 949 1922 551 3080 1539 2431 1410 431 2878 2299 1991 935 28 1034 1470 2958 961 2270 2749 157 1942 1141 589 1389 270 2830 2850 1923 1032 1817 3181 809 1845 2435 2496 2546 1733 294 1045 435 981 2365 2866 2905
73,1575 719 2006 1185 706 2455 1681 988 1239 280 842 1325 637 714 2652 465 3049 1614 1474 1088 2055 2007 3237 2885 2464 1386 1130 1193 490 1533 372 2398 1973 1115 2441 655 402 2986 2795 170 2937 1119 2971 3040 294 1765 2976 837 3124 3014
74,637 2455 2351 1575 465 783 490 2464 1056 1681 1020 2470 3040 2173 2652 515 2940 1715 1156 2845 644 2006 2283 2521 845 454 1106 976 1871 1295 968 426 2750 1135 2977 2966 1369 1193 3187 1353 517 1132 3092 2645 3181 3186 780 417 115 1031
75,3078 968 3032 770 412 2514 1348 1465 84 2108 2547 1693 2549 329 1793 18 2312 3026 2013 2814 2831 2463 859 1860 3013 1013 2537 3071 1637 273 1505 918 2030 756 2100 457 2724 1586 3248 485 767 176 275 1429 702 2022 1756 88 2497 2278
76,1575 2470 1770 2464 1386 2022 2810 2350 2320 1195 333 2940 1197 2312 294 2299 1213 1193 490 1861 2805 465 1941 1048 2111 1956 553 981 2724 275 2380 1348 307 2651 1812 2351 266 2652 2638 1156 1185 770 2217 1417 2193 2182 98 3229 3189 3236
77,2651 2805 1048 553 3189 865 1804 734 637 405 98 1195 712 2385 2193 1558 2885 2977 1197 2351 2022 1474 490 444 2464 443 1684 3220 2934 1034 1185 2726 2474 677 1873 1812 275 2128 655 1152 1307 163 3150 170 1295 1362 845 1613 1137 1852
78,2320 100 517 1567 1784 1818 115 1443 1956 644 454 987 1239 470 2875 521 1737 2883 2976 2649 2616 783 2696 609 1973 423 2463 1197 2428 988 1800 2472 3236 748 497 2351 1268 1371 1357 255 2537 3064 1575 296 2810 1423 2551 3049 2182 1102
79,2750 1567 115 1784 814 1770 2198 1200 2883 48 987 1239 1737 2875 2696 2855 2384 2649 521 2428 497 1060 255 609 748 1371 2111 2472 296 1268 1800 2398 3209 491 2044 1357 232 2055 280 2393 1651 2810 2147 1446 3014 2012 1292 1396 2932 2595
80,1474 2217 938 2805 2810 553 2380 1224 319 1975 1185 856 2431 1048 1896 1154 405 2631 2196 2464 1405 2811 3189 3142 2885 2499 734 712 3178 2514 2262 25 829 2546 1558 1383 2855 1002 458 905 3210 1386 2115 1531 333 836 465 1129 1475 1317
81,2652 454 497 2885 423 1386 2472 1575 1292 2163 2338 280 1964 1088 988 2182 1402 2799 229 3236 1213 2595 294 814 1185 2198 987 3052 1254 1612 43 3189 1147 2944 523 1591 2488 465 1695 3118 2750 1193 1048 307 2478 1990 2638 3237 2217 2193
82,1474 938 91 987 1224 319 1975 2811 505 2546 1861 358 1325 676 1268 458 1002 1054 2392 2164 3210 825 2217 1432 1797 1336 25 905 1964 3194 1405 1299 836 2930 2193 2297 243 714 119 2957 2866 2306 335 2550 692 1006 1088 655 2305 2262
83,465 1443 517 255 644 1567 814 454 3229 1060 100 2198 1770 380 2463 1737 346 1290 3237 767 2384 115 18 2883 3022 3236 702 2035 2108 2217 470 48 2888 1423 2441 1465 2176 748 3064 3129 3181 2875 2551 2937 417 3189 2696 2006 2932 2810
84,1195 490 2527 13 1614 454 2940 2661 2855 1720 1298 847 1521 968 571 3026 485 919 294 1001 2514 1290 1656 1496 334 1321 751 2178 1407 585 465 2022 3041 2997 1417 2627 2259 397 2536 3040 697 2464 25 1765 2979 346 2841 1185 2330 2190
85,2039 770 2022 3032 2537 1193 2547 1956 2514 18 2144 1200 3209 417 750 2885 2814 2403 1013 496 2030 1575 427 898 329 859 767 1835 3022 663 226 719 2180 1357 1770 1417 1923 494 1889 2190 3013 1860 2359 457 2706 639 3026 1681 2823 1662
86,2805 2350 2299 2380 294 2810 2320 1770 2651 2182 333 981 2885 2193 3189 98 307 266 1386 1861 553 2724 405 1804 1558 2958 2638 2652 1237 1417 1362 2217 2464 2855 3089 2312 2361 1475 1697 302 1942 2022 1193 1377 590 2940 1348 1156 2385 163
87,2652 2855 471 745 457 3142 1195 1575 505 1430 2299 1770 1348 2464 3229 296 1942 2173 1673 1857 2536 1693 307 1922 2320 2455 2706 1156 3037 1193 277 1295 1307 2757 2111 803 192 331 84 1714 299 2031 945 2841 863 1200 2726 3236 2034 1424
88,2320 1784 2726 865 115 2696 1239 454 280 2883 2551 98 1034 2217 100 2350 2810 3189 2111 2466 1804 1567 2193 1474 1200 2070 3049 553 48 2055 2428 1770 2163 2932 2555 2651 3064 2299 2133 1973 2885 1861 2472 346 2338 3124 362 712 2147 231
89,275 1575 2537 505 637 490 2455 2661 783 384 1770 1784 2971 3040 706 1614 1715 1455 2527 2902 3176 294 3220 2350 2117 2726 1365 1567 2652 571 1001 2320 13 976 358 588 1720 2007 1321 2966 919 1239 346 402 593 2937 1132 147 3147 1196
90,697 331 745 3158 2039 1386 2086 3078 84 1474 3032 2127 2940 2002 468 1681 412 485 1949 682 2455 2536 1529 1755 2547 2309 2726 2538 2652 1260 1302 2262 197 333 2831 1348 2351 2651 2403 176 2568 457 719 698 2855 968 545 307 465 639
91,2380 1048 2651 1804 98 1558 2193 651 677 712 598 2499 2652 2934 876 1362 1984 1386 734 2351 2885 1034 1770 776 1106 2022 1613 266 100 294 2072 1197 1873 829 2128 1852 3150 755 1684 1547 865 241 545 64 981 803 444 490 479 1976
92,1194 3142 128 1339 2652 2002 122 2841 307 2262 1474 3241 938 2339 2962 1006 197 545 954 1942 272 1531 1302 84 2788 655 1857 2547 959 1159 485 2470 1260 830 2855 496 2971 3182 3023 910 312 1034 1189 2369 2258 14 1922 1797 1168 676
93,2810 2380 1861 3189 98 2217 2193 2350 2320 1558 712 2299 294 981 651 1770 2385 1362 266 590 545 163 598 2724 1984 1152 307 333 2885 2499 876 1055 2934 2809 2652 1852 2638 2726 829 1197 1613 3118 1237 734 2128 1386 1185 776 1991 1377
94,938 1474 2022 1575 987 2474 2217 2977 1861 2885 2726 1224 465 3241 231 2811 1154 1325 2470 1956 2320 2546 2115 1896 517 2631 1797 1770 2810 2541 505 3210 2193 2164 2866 655 2652 405 2413 2196 553 2957 1054 1299 1964 1432 676 905 100 243
95,697 331 856 468 2262 1430 3158 863 122 655 2086 2217 2962 2309 197 1268 2652 319 1386 170 1531 751 2474 910 1529 1224 1861 1975 272 2631 2788 2164 545 2011 2444 1575 45 2972 312 2431 1154 676 1302 2107 1159 2339 2971 3150 2196 192
96,1185 1770 2940 2885 333 417 2320 2463 3178 3209 2299 1197 1023 697 1348 2455 3181 698 637 2351 2805 2108 702 2946 706 1195 1812 2222 2380 1241 1443 1923 2706 277 1156 2602 1793 2651 1648 2541 1784 2030 2814 517 2855 2514 1013 2031 1754 2117
97,2541 517 2320 2937 1722 2179 2470 2875 1714 596 3059 1465 2688 2171 1990 1071 479 2649 192 2754 3145 1612 1289 1602 1643 2435 241 748 2393 3233 870 1046 14 272 3090 1470 3209 2825 1577 1396 1879 2850 3039 501 2343 2933 3091 1237 720 1239
98,2320 1770 100 1567 1443 517 644 964 1956 346 987 2855 454 2696 2883 2198 48 1818 1290 2937 1239 280 497 609 423 2976 1973 3236 2182 1737 2006 2472 1423 3064 2875 803 2551 491 2044 770 1102 1034 1060 1197 3237 2035 3229 3049 1651 2398
99,275 1868 865 719 2971 1185 1770 637 3031 988 1200 1474 3220 2470 2862 981 2312 1681 496 443 294 3040 2652 1226 231 2320 384 358 490 3124 2464 2696 2392 3176 1113 2283 2024 1715 2940 1684 333 2463 3187 2514 1881 676 2299 976 2070 2661
100,465 2022 1386 2320 2182 2541 2464 1956 1200 1941 1770 814 2217 1193 2855 1048 2380 454 1861 3229 115 2198 553 346 1290 2651 2350 2463 1737 296 280 521 380 2883 98 2696 2384 1060 3181 48 2035 598 2499 2072 712 3064 1804 767 702 2976
101,1575 2855 465 3176 814 3229 505 2750 1290 2527 987 486 1407 2299 496 2022 490 2940 1715 454 1034 2178 2805 2198 968 3237 1321 2384 847 1770 2976 2651 92 2470 1456 333 1818 1656 2031 2645 231 975 2833 2541 3026 741 697 307 957 2661
