UserId,ItemId
10,275 2940 1868 1575 2537 719 1185 1200 505 496 231 1455 2547 1681 2514 2039 1474 1023 3178 706 457 1465 1693 1770 417 2814 2031 333 2117 84 3078 1793 1386 2455 898 2823 2022 2706 2536 663 1336 637 2108 3142 3032 698 3127 2222 1648 3229
11,517 1197 1956 2541 1443 115 454 1239 2649 706 2464 868 3209 1106 644 2616 1060 2428 521 1737 702 296 1290 1102 1348 945 1474 1268 380 1722 2964 2551 1465 1195 770 2398 2035 2977 2933 2182 1990 275 2044 232 255 501 2055 1185 2696 1973
12,2431 1185 865 954 856 1224 938 1868 1200 2977 358 3241 2392 1861 1681 1896 2115 1325 2940 2537 1386 2726 2022 2193 676 714 1154 2182 2631 243 3210 2841 2164 1455 1002 1106 1722 553 1975 3220 319 2652 2959 458 2312 1193 3142 1336 2464 655
13,2431 1474 938 856 505 987 2841 1575 2652 1154 231 319 1224 1268 2811 2546 2631 1386 2217 2474 1975 1054 2164 1129 825 3142 2196 3210 1002 1317 2470 2115 1117 2957 751 1470 1432 2726 1299 1686 405 655 1861 714 335 119 2866 2022 2930 1895
14,2350 2470 1386 465 2182 275 1868 865 719 2022 2652 231 1474 1941 100 454 1722 1213 1681 2217 517 115 505 3189 1106 2885 2380 803 2805 2937 1567 2464 2537 553 2463 706 405 2750 1956 2651 1443 1755 1239 2541 346 2472 1455 698 2398 294
15,1386 2022 2350 2652 2726 2351 2470 1770 2320 3142 465 3241 1197 2855 1020 1474 697 845 1200 517 259 1348 987 2541 2750 2127 505 100 702 803 422 2937 1106 2182 1818 2455 745 938 331 954 1194 2875 1430 1714 272 470 1339 1942 1195 2651
16,2022 2885 706 1195 2351 2726 1474 231 1185 2470 1307 457 1784 2455 277 1812 1348 517 2750 384 3142 2464 2312 2661 2320 702 644 2902 2971 486 1722 2977 1443 1871 479 3241 1956 170 3186 663 2602 842 2706 3220 1923 501 3209 2652 2937 1465
17,2320 505 1474 1575 3241 706 517 1784 2855 100 1106 1195 2351 2875 231 471 1722 2541 964 1868 987 115 865 405 2649 1348 1956 945 702 454 697 1443 1185 91 719 346 1465 275 501 2537 2651 856 457 1020 521 259 1942 1034 1681 2127
18,505 2022 2514 1465 465 697 275 1193 2885 1197 2855 2039 1348 1200 770 706 2024 968 3142 865 1956 3229 3078 2179 2339 2350 84 2312 719 2831 2108 1923 1770 1868 2463 2537 3032 1681 1835 663 3209 714 2726 2299 750 830 1013 2470 2320 494
19,1197 719 1200 706 2537 2940 1106 2350 938 1348 2470 167 702 1770 2320 2455 3142 2977 2841 1455 1195 3241 2464 1465 1784 1307 2299 1034 384 1949 2652 2179 1673 698 2117 2115 714 1268 277 2902 3037 3078 1812 490 2339 2031 2971 2024 1193 2547
20,1200 1197 2855 2463 1465 814 1348 2937 865 255 945 1737 1357 1185 491 275 1498 2841 1268 697 1239 457 115 2398 2888 2039 2179 2035 2312 48 2351 3181 3059 2551 1423 2537 1023 938 277 3078 868 1923 346 2299 2384 2024 2964 2652 663 964
21,505 1770 637 1268 2320 1722 1106 2474 698 1784 706 384 2117 1386 3142 2470 2652 147 2464 2350 2977 1325 2940 2022 2115 3220 465 2392 2380 2182 2193 2455 358 2845 490 2966 2805 3031 714 2651 3040 1193 1861 1871 1949 1804 3241 2463 2312 981
22,465 505 2022 1386 1673 706 277 3037 1034 1923 697 1307 296 2940 2841 2066 2222 1857 945 117 1348 3209 1290 2351 2750 517 702 1956 1818 1465 1156 3041 1443 231 2757 3142 1424 479 1835 1812 3241 3229 2464 84 2339 494 745 3109 714 2455
23,505 1868 719 231 2537 1770 1386 2022 465 1268 2940 1455 2464 2885 471 1106 706 637 2350 1197 3142 2855 1193 698 490 384 2977 1755 697 2312 2845 1195 702 2463 2455 976 1465 1949 517 945 496 2805 2514 1348 2971 457 2966 294 2652 968
24,471 2350 2885 465 1857 231 1386 1673 457 2726 2470 1106 2841 3241 1812 277 170 1474 3142 486 2115 2977 3186 865 714 1200 945 2127 296 361 2750 334 719 275 372 1031 1324 517 2173 3079 2807 2937 589 1119 501 1853 1784 1349 1268 1681
25,1386 865 1185 1200 2537 1197 706 2464 1348 1465 1949 2031 471 167 2312 770 2547 945 231 2351 1193 2841 1770 2536 1023 1784 702 2455 3078 663 1336 3142 3032 938 485 2463 1681 2706 1956 2108 277 1106 3209 2024 259 898 1793 1013 490 2977
26,2350 706 2661 571 1197 13 1770 1200 1001 1784 346 2726 2977 1386 465 2022 2937 334 2173 919 2351 1614 697 3142 847 115 842 1868 294 2320 1871 1106 1130 988 2750 2652 443 2455 2976 2841 1474 2902 1853 593 1020 1260 1656 1268 938 745
27,471 1474 571 1868 1200 1575 847 919 443 1784 1770 294 1871 865 346 2537 1268 2521 719 3220 856 2173 2971 275 2350 231 842 3142 2470 1056 3186 1106 1130 2726 988 2902 1556 358 954 2757 2937 1896 939 1119 1795 115 1765 2862 2031 1321
28,1386 2726 2841 1200 91 1154 2811 1861 2652 2182 3142 2022 1975 2470 2164 655 2320 825 465 3210 1054 2196 1686 553 1770 2887 2959 676 2885 836 1088 2350 2855 1964 1895 751 119 2413 1336 1299 3150 1117 2930 1804 865 2129 1197 2499 876 1269
29,1386 1956 517 1197 2541 770 2470 2351 1770 3209 1348 1443 2320 1060 702 100 521 945 1498 1567 296 2616 644 2726 1102 1200 1737 803 2464 1357 255 1923 2937 1784 232 3059 380 1560 457 2035 957 3073 259 3236 3130 2652 3233 479 1579 2463
30,1474 2726 2470 2977 1575 505 2350 3241 938 2320 1200 954 2841 2351 1195 231 1106 465 1197 856 706 3142 2217 2937 2182 2855 987 2546 865 697 1868 100 1896 1722 1185 2875 517 2474 471 3145 1784 1224 1942 405 964 1348 719 1129 2428 1956
31,1575 938 3241 2977 1386 2022 2726 1268 954 1197 2431 465 2885 1200 2841 2470 2652 2350 2474 2115 2320 987 1896 2217 706 865 471 714 1770 517 2351 91 1868 1185 2811 655 1861 2182 1106 275 2546 1784 719 358 1942 1681 2940 2164 2631 335
32,1770 1200 1956 702 2977 2541 3142 275 1465 1784 1575 1722 1185 2940 3209 470 1443 1195 2299 2179 719 1714 1034 1268 231 1307 1567 3059 1020 1060 2173 277 1681 845 868 3145 1812 1241 2964 496 214 331 2602 1737 3078 422 2757 2616 2111 307
33,266 2602 2958 157 2799 2878 1956 3078 1922 59 1612 1241 1470 938 1141 1991 2320 2087 551 1539 1305 2163 3209 2111 1410 1106 2866 1812 3039 2470 935 1923 2749 1156 2850 1722 2830 2726 2171 589 809 294 1733 2406 1024 2905 786 311 3089 324
34,719 1200 505 2940 1575 1185 1681 1474 231 465 637 496 706 2117 697 2022 1949 1386 1770 2463 1784 1197 2547 471 2024 2514 2039 2885 457 2971 2726 976 1106 1465 945 384 1023 2845 1348 2031 3142 2855 3220 3078 167 2966 1722 2823 988 1693
35,1770 1386 465 2750 517 1567 1474 2855 1956 3209 2472 1575 865 505 2810 2217 1868 1197 2463 1239 697 2841 3241 1941 275 644 1185 2198 1195 719 770 1060 1193 1714 380 2044 3189 987 1465 2649 521 405 2696 296 3059 3236 2986 3229 2428 1973
36,2810 2805 1770 2380 1941 1200 1861 3189 2217 2350 405 294 505 231 2193 2320 1048 1474 1386 1475 2977 98 490 3142 2726 598 2638 1868 706 590 712 545 2385 163 2809 1558 2474 1137 719 1362 981 115 2111 307 1055 275 3118 1195 734 465
37,231 1268 2651 2977 2805 1474 719 275 655 2115 1200 1861 2350 1195 1770 2474 865 2810 3241 2339 384 3186 842 2193 2470 553 1386 2726 1034 830 2902 3189 1213 1048 2217 856 2537 1681 2855 457 545 3079 637 259 1197 372 1941 712 1614 2921
38,2726 454 465 1268 1443 1386 2472 2750 2976 2055 517 2986 2217 2464 2022 814 2875 497 2810 1102 3209 1474 2428 2932 2198 644 783 1964 803 2885 491 1651 380 1213 609 2182 1193 2338 2176 2325 1254 1941 2384 2649 1292 1446 1800 1357 1128 1956
39,505 1197 231 1575 471 2940 465 275 2855 2022 167 1185 865 706 938 2885 697 1868 3037 2464 1295 1200 1474 2299 719 2841 2537 1307 968 496 714 2536 1949 2222 2455 1465 2115 117 1681 1193 494 1942 2039 1348 3241 945 702 1857 2547 1405
40,1575 275 1200 1185 505 2726 231 1386 2022 465 2464 2117 2885 706 1268 1106 1722 2977 2971 1193 698 2312 697 2463 496 1197 2470 490 976 2474 1949 147 3220 2845 2455 384 2966 358 1465 1348 471 1755 968 2039 702 945 2350 2661 988 2024
41,1386 2022 465 471 2320 1722 2464 2940 2885 1106 1197 1268 384 2350 2855 2470 2474 1193 1325 147 2115 976 1755 2463 3220 457 2312 697 1195 2024 1949 2845 3241 702 2652 517 496 1465 358 945 490 783 2351 655 1348 968 443 988 2339 2661
42,2805 1770 2380 1386 2320 1200 2350 231 275 1941 1804 719 2726 553 1868 1185 1048 865 2299 98 505 2217 294 1681 981 405 712 3142 2464 2537 1722 706 1474 1106 1861 1455 1558 1137 698 2638 2339 677 384 1755 1362 590 307 1152 1377 333
43,2726 2470 471 1575 1200 2320 1770 1386 1474 1784 2885 1868 2022 865 1197 2937 275 454 231 719 465 100 964 115 2855 3142 1871 1106 2173 2537 2351 490 2455 1681 2661 2875 1567 443 842 192 1001 571 13 2428 170 1239 2841 1722 1268 3145
44,2805 1861 553 2651 598 1804 405 1575 2193 2499 98 2385 677 590 876 1475 829 964 1770 712 1152 2809 1558 2474 1055 163 1362 1137 115 444 1873 1200 2128 856 2869 1613 1852 1984 2931 1029 2977 1085 1383 2976 1377 2638 1531 2811 954 3106
45,2977 2217 319 2726 987 1861 1386 2652 3210 825 1002 1200 2887 2392 2320 2470 676 405 1432 2959 2022 1299 1185 1895 751 119 2957 1336 1117 2129 1804 2866 1088 2930 2262 876 1770 2297 465 155 2499 2889 2406 1475 1240 734 2350 829 629 2885
46,1386 2350 2470 2726 2320 2977 2652 3241 2022 938 2841 954 505 706 2217 1575 2855 3142 964 1195 2810 1784 1197 91 856 405 987 2351 517 2937 2875 2173 100 697 454 2111 231 803 1106 1020 2163 259 2546 553 3209 2976 346 471 2428 115
47,1770 1784 505 1268 1386 471 2320 2977 1868 2855 865 2885 2652 231 719 2472 2883 2537 2661 938 3220 2182 2006 2976 988 48 637 2398 856 697 954 1861 100 1034 517 1106 2463 842 384 170 167 1020 2986 1295 1185 783 1056 405 2464 2966
48,2350 505 1386 2182 706 231 2320 465 2977 2805 2726 2217 1474 471 3142 2651 1941 2380 553 1868 3189 275 405 2299 719 1861 2855 1784 2638 865 964 2193 294 856 3241 655 1871 2537 714 1185 697 1197 1048 651 490 98 1681 259 2173 2841
49,2940 865 275 2537 1185 505 2464 1200 2312 496 719 465 2022 697 1193 2039 1197 2514 1474 1386 938 3078 1465 1681 1956 1348 2885 2117 2031 167 1336 3178 3037 457 2645 417 702 3032 231 2463 663 2222 770 2299 2536 898 3231 2030 3181 1295
50,1197 275 1386 1185 3142 465 865 2022 1868 719 1200 714 938 2350 2940 2726 3241 2470 697 2455 1681 1325 2885 2299 1673 2537 2841 2339 2805 1871 2902 1195 655 1942 1770 3037 842 2464 1106 3186 496 2351 2182 968 372 117 170 2312 3079 663
51,275 1868 2537 1681 1185 1455 1770 2726 505 1474 1784 1722 2971 2661 231 2845 384 2320 3031 698 3220 2862 147 471 988 2455 294 706 741 2940 2464 2525 2470 1353 2232 1196 1567 358 465 1113 1268 454 1755 2312 1262 2466 2350 1127 496 1761
52,2431 1224 1200 2726 2182 2841 91 2022 2470 2631 2320 3142 1770 2652 465 1755 1002 3210 358 825 2193 1317 2196 2887 2885 335 1797 836 1686 2350 2959 1185 2392 751 2855 1432 1804 1088 1213 876 1895 677 1299 2930 1269 119 865 1117 2499 2413
53,1575 1268 1474 505 1200 1386 2977 1770 2217 856 2350 3241 2726 2320 2810 2182 938 2474 2022 3142 1896 2652 405 706 2841 714 1224 1784 655 2193 1804 1941 1325 1197 1195 2855 2651 865 91 2885 2805 2546 471 1868 3189 1154 2164 2380 1755 115
54,471 706 1868 719 1185 1474 2537 1268 3142 2455 1681 2805 1871 1770 2977 1325 2902 1197 2115 2651 714 2726 1455 490 1861 1386 2470 465 167 842 2855 486 2940 372 2514 457 655 1034 1365 2022 2474 1106 1784 2339 170 2193 2966 3220 2173 1130
55,231 505 1200 1868 1681 2537 2940 1474 1455 1386 2514 1193 465 1770 2726 2022 698 706 1949 2463 1465 2312 2024 1268 2039 1784 1325 968 457 471 2117 697 496 1755 3142 714 2474 702 1197 2547 2885 637 2320 1348 2115 3032 2007 1023 333 384
56,1386 471 1195 505 2855 1770 1197 1533 2841 465 1714 1942 2320 655 1106 1269 2339 842 830 2182 803 457 1474 14 1307 964 2750 307 2757 1200 1260 959 232 954 2649 3145 3059 2875 1371 596 405 490 1402 1990 470 1034 988 2638 1797 1868
57,1200 1770 231 2537 2320 1386 1784 465 2022 2470 2350 3142 2464 1722 471 2885 2652 976 384 2940 490 1193 2971 2455 2855 3241 1195 2651 1325 2115 358 697 1861 714 1567 2312 2845 3031 454 1056 1871 1197 2380 115 1804 2805 2006 1224 741 988
58,2977 3241 505 2217 938 1154 91 319 2115 2546 2182 987 1317 825 1129 2841 1054 2887 3210 655 553 2652 405 1686 243 2193 335 1432 836 2392 1964 1755 3142 751 358 2413 676 3150 2959 1299 2726 1895 1386 2129 1804 2957 1088 2470 677 2262
59,714 2115 1197 2855 2350 2339 655 2651 457 1474 167 1868 259 275 2470 2514 1307 2841 2805 1268 1365 745 1386 1034 719 856 2127 1185 954 335 1896 2885 865 1189 2726 1200 2940 1295 2351 2022 465 845 1054 1106 277 1673 2537 1521 1942 571
60,1575 505 231 275 1474 1868 719 865 1268 1200 2977 706 1681 2537 1770 2726 2651 637 3142 2474 2805 471 2380 1861 2470 490 1325 2810 2217 1195 2350 384 1455 1871 1722 2193 2115 3241 2320 1213 2652 1386 1106 2455 3220 1804 655 294 714 856
61,505 2350 2726 1386 465 1868 1268 1784 2022 2173 1575 2855 3241 697 2351 115 2841 964 1197 2937 2217 2455 2810 454 845 2661 2750 954 719 988 2971 346 1106 938 1567 259 637 745 2182 856 231 331 1861 2651 1056 13 2127 655 1269 405
62,1386 275 2464 865 702 505 1949 2537 1868 231 697 3078 1681 2179 2463 1197 457 945 2536 3229 2726 1023 517 496 2320 2108 417 3209 2541 1770 1474 84 698 2855 1923 1013 2031 494 2831 2706 1835 1784 18 2013 2841 1722 1755 1060 1673 2403
63,1200 505 1681 1195 1386 231 2022 465 471 2652 1455 706 2885 147 2977 294 783 698 1239 2464 384 2940 346 1056 2217 2966 3040 976 501 2845 517 2463 2474 2875 741 3142 1871 697 2312 2351 945 2398 2883 1861 3241 486 1755 1956 1443 2527
64,2726 231 2470 1200 2320 465 2885 856 2350 1770 2217 2855 1896 2182 517 706 2631 319 405 714 1185 1129 1106 3210 702 2750 825 1956 2810 2937 1195 100 2541 243 865 1002 1317 1868 1325 3209 697 2887 2464 2196 1784 1269 2957 553 1722 1432
65,2320 2350 1197 702 1348 1575 865 100 2351 505 1474 1443 945 2464 1185 275 1106 1722 2841 1868 706 1818 3209 3241 457 938 2937 719 2875 697 2940 231 1060 987 2299 1681 1567 1034 2179 471 521 2182 803 1942 2463 470 2616 2977 296 770
66,2217 2810 2977 1474 231 1770 2651 1941 2805 1804 405 2380 2470 2474 3189 2350 3241 598 505 2193 1386 734 2499 2546 3142 1475 1896 938 655 98 2811 1048 2320 2115 829 1224 2726 706 1034 2385 545 2225 1137 2638 1325 590 1195 2631 465 1152
67,2022 2726 2977 2351 706 2320 1197 1770 465 1195 2855 2841 697 2937 3142 2173 803 2750 1714 471 2127 100 259 517 845 1200 2649 2875 1348 1106 3059 1942 745 1784 192 987 2428 331 1533 1920 272 1818 868 422 1602 346 470 2757 3145 115
68,2350 2885 1567 1956 2464 100 2541 865 964 2937 2472 770 2463 275 1197 814 2883 609 1575 346 2810 1474 1239 1193 296 1818 2217 1185 1868 2875 1060 719 706 2198 2551 1213 803 1800 280 1681 2055 48 505 2652 2537 2299 255 3049 2616 2012
69,1575 865 505 1185 719 1681 1474 2022 1197 1455 1386 968 697 457 706 2039 2885 1465 2117 1784 2855 2463 2726 945 2455 698 3178 1295 277 2031 938 1693 1106 663 1034 3078 1307 2845 2706 770 976 2179 3032 1956 2971 1325 2222 2536 1268 3220
70,706 505 1770 1575 465 471 1868 2350 1386 2470 3142 719 865 2726 2022 1195 275 2977 2855 1268 1197 1784 1474 231 2455 697 2885 2320 490 1871 167 1307 2299 384 2810 2750 2173 1295 1106 2841 2940 2464 2971 1681 964 2651 842 2339 170 1185
71,1197 457 471 1575 2514 714 706 2022 2940 465 938 2299 117 2115 1185 1386 1307 2885 275 2066 663 770 2464 2902 2339 702 1734 2841 865 3142 2831 2007 2455 494 1156 3241 2928 1465 1857 1949 1424 3041 968 697 402 719 1193 3127 1407 496
72,1956 1386 2022 517 1197 2885 3209 1923 465 2541 3078 2299 702 1443 1922 2320 2351 2855 1241 1818 2750 945 1348 1295 1942 1034 1673 1106 1156 589 296 2350 2470 2724 2616 2850 1470 2726 457 167 1060 865 2749 1857 697 470 1290 949 479 596
73,1575 719 706 1474 465 1185 1268 1681 1386 3142 637 2006 1197 714 2855 1106 2455 2652 2885 490 842 655 1722 2937 2661 2474 3220 2217 856 1325 2971 372 2464 1755 170 2182 1056 167 1119 954 988 2173 2940 1239 1443 2810 2875 457 280 3237
74,1575 465 1681 637 2350 1106 2977 2470 2351 2455 2940 490 1722 938 2464 1268 2652 2841 167 945 1295 517 1056 2966 2750 698 457 2173 2937 1156 783 1348 1871 1020 976 454 2845 1942 3241 2463 358 501 1034 3040 115 294 741 2902 3209 170
75,1465 2022 2514 275 1348 505 465 702 3078 968 2885 770 1197 2312 2537 1693 3032 2547 496 457 84 2463 2108 1793 1013 412 2841 517 2814 2831 2855 2013 2549 1673 18 3037 2541 167 1474 938 329 1784 2030 2754 1260 756 1443 485 1860 2351
76,1386 2350 2470 2320 1770 2022 465 2726 1197 1348 1956 2652 517 697 1106 1465 1818 2541 2351 2750 945 2937 702 803 100 1784 1575 2855 2810 505 1714 521 3209 2111 706 1060 3059 2940 1195 2182 1474 470 3241 259 2977 2841 1567 1722 987 770
77,1474 2977 2651 856 2726 2805 2474 553 2350 2470 1195 954 865 275 655 3241 1804 490 405 3189 2193 1034 2022 2320 714 2841 1896 637 3220 964 1185 1197 1224 115 384 259 1048 1269 2652 2431 734 170 545 1755 2811 842 1152 2921 457 358
78,1784 2320 1567 454 115 1443 517 100 644 2883 2472 1197 706 1195 296 1239 1818 1268 2976 1102 2696 2875 1956 2551 2463 471 423 505 2055 1973 497 2649 3049 2012 521 3064 2428 491 1800 609 697 2035 1737 470 2810 988 1357 2359 2932 2841
79,1784 1770 1200 2750 115 1567 2883 814 2198 2875 1239 2472 2855 48 1268 3209 2649 2428 296 2696 2055 497 2044 1197 2384 2398 1195 521 987 1737 1060 2217 2147 770 2932 706 1651 748 491 280 3241 2810 609 2111 2841 1292 1446 2977 229 2463
80,1474 1200 1386 1770 2726 465 2022 2320 1185 2217 2470 3142 275 856 865 2464 2885 1868 2810 1224 2431 2350 2537 2652 1193 719 1896 938 706 553 405 697 1681 1784 2463 1154 2855 2380 2631 2115 702 2312 3189 1002 1975 2805 2811 1106 2039 3209
81,454 2652 1386 465 2472 2750 423 1088 497 1443 517 2217 814 1292 2022 1474 1964 2163 280 2885 2338 2198 2182 1195 2176 1254 2463 1102 1213 229 405 987 2595 2384 1128 2541 1147 3241 954 2977 380 1117 1990 2488 1591 2035 2464 3236 1956 1575
82,1474 1268 938 505 1224 2217 1386 1200 2811 319 1861 2546 91 987 1325 714 1975 2164 2726 3210 2182 825 1002 2022 465 243 358 458 1054 655 2652 1185 2392 3142 1755 2193 335 676 1770 2320 1336 553 905 2470 405 1797 2810 836 119 1432
83,465 517 1770 1443 2350 100 1567 702 1060 1197 865 1465 2463 644 1348 1185 275 255 945 2937 1737 814 380 2940 470 3229 2875 1239 454 1498 1474 748 1868 1722 2179 803 1681 1290 719 2198 2841 697 2537 2039 3236 1106 2312 457 2024 2351
84,1195 1197 706 2351 13 571 2661 2940 697 490 1614 334 2455 1521 2855 847 1001 945 1868 1106 1720 2527 1348 1298 485 2514 2022 919 745 2350 2173 1130 2470 968 1656 2977 1857 1295 259 2902 865 3186 1942 294 3142 988 2979 1765 275 585
85,2039 1193 2514 770 2547 496 3032 1956 2022 898 2537 2814 1013 18 2030 417 663 945 3209 2885 1835 427 2144 2179 1200 1923 457 329 1260 2706 494 2403 3022 1860 1059 2622 2823 1657 2645 2190 859 639 750 3026 226 2278 1579 3013 2359 1197
86,2350 2320 1386 1770 2805 2380 465 2726 1200 2810 2022 2182 3189 307 2651 333 2299 1465 1804 1784 553 2885 697 405 1475 2638 2464 517 2724 98 2958 803 1956 1106 266 294 2750 1558 1529 1185 2875 2541 702 1377 1237 3089 750 2652 3142 2361
87,505 2855 471 2726 1348 1770 457 1200 2841 2320 517 3142 702 945 1195 2652 1942 1956 2455 938 2299 277 1106 1673 1295 1307 1784 275 1868 1185 865 2541 3229 745 1575 2464 1474 3209 231 1857 2173 2757 296 479 84 2179 2339 2039 1443 596
88,1200 2726 2320 1770 231 2350 1474 1784 865 1386 1868 2217 2810 1804 2474 3189 115 553 454 1722 2193 465 2537 505 280 2464 2651 1871 405 98 637 651 2875 294 655 856 2022 706 384 2006 712 1325 100 976 1861 1239 3142 2977 2466 2115
89,1575 275 505 2537 706 637 1770 1784 2726 2661 2455 384 490 1455 2350 2971 2977 3142 2117 3220 2902 1268 1365 147 2320 1614 976 698 3040 2173 842 783 2966 372 358 2115 13 115 294 2474 465 2527 571 2652 2940 714 346 1567 1325 1715
90,1386 2022 697 2885 465 2351 1348 2726 1770 505 2940 2350 2470 1465 2855 2320 1200 1197 2652 1575 457 2651 2455 1474 275 2464 3241 517 745 1956 1868 865 84 2541 2179 1949 2182 2039 2127 1106 719 2537 945 331 2514 1529 1722 307 231 333
91,1770 1386 1474 2380 1804 2652 231 2651 1106 294 2193 505 98 1784 677 465 2022 1048 3241 115 2977 651 1868 1755 598 2474 3142 719 865 1185 803 3118 454 2428 275 1362 1681 2638 1034 712 545 1558 517 2431 147 100 490 241 2499 954
92,3142 505 2652 2022 2350 2885 2841 3241 2855 2470 1770 1197 465 1474 2726 128 471 1194 1348 457 2339 1106 1195 1200 2002 545 1533 1868 655 830 122 1942 2182 1339 1006 938 954 307 272 910 1260 1268 1307 2320 84 2940 702 2962 14 1531
93,2380 2810 2320 3189 2350 98 1770 1386 2193 2217 294 712 1558 3118 231 2726 651 1861 545 2638 163 981 1362 590 2724 307 598 1152 1377 2385 2299 2652 1055 266 1755 1529 1984 734 475 3236 1722 1852 2809 876 241 829 333 776 302 1237
94,1575 1474 2977 2726 231 3241 1770 2320 2022 2217 2474 465 2470 2350 2652 938 987 505 2885 2855 3142 1224 517 2810 655 405 1896 706 2811 2115 1197 1755 2651 553 1804 2750 2546 2631 1797 243 2541 1325 1861 1475 3210 3209 2193 1154 1269 1137
95,2350 2652 1386 2470 505 2726 1195 2855 1197 471 2885 2022 1770 1533 697 655 331 545 1268 2320 1430 465 1575 2937 863 856 1106 910 231 1714 1942 468 405 272 214 1529 2217 122 803 842 1602 1348 192 830 170 2339 2810 2962 457 964
96,1185 2940 505 231 1474 1770 697 2726 1197 2885 1348 1784 2514 2117 2463 702 698 706 2320 637 333 1106 945 1023 417 2299 3178 2855 1722 3209 2179 938 976 2971 471 2845 147 2455 277 1443 2966 2031 517 167 3142 2602 1793 2706 2814 2351
97,2320 517 2470 2541 1722 2855 1465 2179 2937 2875 596 1770 479 3059 1474 1200 3145 2841 1185 2750 1714 241 1071 505 501 748 865 1575 2649 1443 938 1990 1942 457 231 3209 1239 192 275 1784 2754 1923 1046 1612 2940 1237 1681 697 1268 706
98,2320 1770 1443 517 1567 1956 100 454 964 1197 2855 644 2463 2472 2883 346 2875 1102 1474 1239 2937 609 865 491 770 2182 2217 2551 1465 803 2810 2198 1185 1060 505 2398 2044 48 2299 3229 1800 280 1290 2841 275 1213 1034 987 1868 3049
99,275 865 719 1868 1185 231 505 1200 1681 1474 2726 2940 1770 637 1722 698 1106 2320 2464 1268 1386 384 2474 1949 2022 1755 471 147 976 2463 1193 1465 2514 2024 706 2971 2312 1325 2470 358 2392 2966 2115 968 3031 490 2039 702 496 3142
100,1386 465 2320 1200 1956 2022 1770 2464 2541 2350 1193 1465 702 1060 2463 1185 2855 521 275 2182 1197 865 3229 1348 2940 814 296 380 2039 1737 945 2299 2024 2888 697 2312 457 2179 333 2875 1474 470 2198 2841 1013 803 2937 3078 2217 454
101,1575 1200 275 505 865 1868 1770 465 719 2537 1185 2022 231 2726 1784 2940 1474 1197 471 1681 2470 2350 2855 1455 706 637 1195 490 2463 1034 2117 697 2299 1106 517 496 945 2661 384 1465 1861 2312 968 1956 1722 1348 1949 2805 457 702
