UserId,ItemId
10,1386 1575 1200 2022 2855 1197 1868 231 2537 2514 1185 275 1455 457 2885 505 1770 3209 719 2940 3178 706 2750 1956 1268 496 517 3078 1443 1465 277 1348 2651 417 2726 2039 2652 2541 167 2299 2547 1034 3127 2351 1023 945 770 3142 2179 1156
11,517 1197 1956 275 2464 2541 1443 1474 1268 1575 505 454 702 1195 115 1239 1106 2649 945 521 1348 1455 1737 3209 868 1193 644 1722 1185 2616 706 1465 471 1060 1800 2964 609 1290 490 479 2182 3142 2312 2179 2217 2428 1102 2977 231 938
12,1200 2726 2022 1386 865 2537 938 2855 465 1197 2885 954 1868 2977 1770 2351 2464 2431 1185 3241 856 1325 2470 2320 2652 2115 2841 517 2350 1861 1455 358 1193 2312 987 471 1681 1224 1956 1784 706 714 3142 2750 702 2299 3220 384 2392 2631
13,1575 1474 505 938 2431 231 1386 856 1268 2022 2885 1770 987 2726 2470 2351 2320 1861 1197 2546 2474 2217 1154 1200 3142 2811 1224 358 2631 676 517 1325 465 2841 2855 1002 319 2464 2350 2537 1054 1975 2196 2115 2164 458 1317 825 553 1956
14,2350 2470 2022 1386 2885 2652 100 517 2937 2750 719 2537 1443 465 2855 1106 275 1567 1239 1195 454 803 1868 868 1714 1722 1818 865 521 1455 115 1197 1956 1474 1681 2541 3059 2111 2649 501 1213 3209 644 637 490 497 2464 2182 2976 2551
15,1386 2726 2350 2652 2022 3241 2470 3142 505 2351 1197 1474 100 938 1956 2182 954 1268 2320 2855 231 2217 987 1770 856 1575 1200 1106 2541 91 517 2474 1325 1818 1722 702 2431 465 2875 2937 1714 803 2179 945 714 2649 1224 2688 521 2651
16,2022 2885 1195 706 2726 2320 2464 2750 2470 2351 1474 644 231 1784 2977 517 1443 457 2455 2652 2312 1956 3142 1307 454 3209 277 1812 1185 384 1567 1268 100 2661 1800 770 2541 486 1871 814 2937 2384 1923 3241 783 2431 663 2127 115 2006
17,2320 100 1575 517 1474 505 1784 3241 91 2875 1106 2855 231 2351 2649 987 1722 1956 454 856 1868 1195 2474 2541 2537 471 865 964 115 346 2431 521 275 1737 1117 719 706 1498 490 2464 702 2616 1443 1371 1861 2976 1088 501 988 945
18,465 2022 1197 505 2855 938 2885 1200 275 697 2537 1956 2514 706 1474 3142 2312 865 2726 968 1193 517 167 3209 2039 2320 1868 719 2977 1455 2652 2750 1348 3078 2470 2299 770 1465 1443 2350 1784 2031 2455 2024 1307 3229 954 1923 3037 117
19,1197 1200 2537 938 2464 719 706 2320 167 1195 1770 1455 3142 2841 1673 2299 1443 1784 2350 702 1193 2455 2940 2470 2652 2977 1307 1348 277 2031 1268 3037 954 384 3241 3229 770 490 2115 3078 988 117 987 2117 644 1800 663 1812 1755 2222
20,1200 2855 1197 2652 1575 505 275 2351 865 1268 938 719 2841 2537 2937 1185 814 3241 231 457 1455 697 945 491 115 1357 255 2312 1737 1239 1348 988 1465 964 277 1195 91 471 1498 868 2384 2299 706 2217 954 3181 3142 48 2977 3059
21,505 1386 2022 1770 2320 465 1197 2885 2855 2464 1784 1268 637 2312 384 517 2652 2117 706 2470 2474 2350 954 783 1325 2977 1722 1193 3220 938 2455 1956 358 1443 2845 496 1195 1106 100 3142 702 2392 490 2750 1567 698 856 945 3241 988
22,1386 2022 465 505 1673 1034 706 1575 277 1307 3037 1857 1200 697 2464 1156 2351 2066 2222 117 2455 1956 1923 3142 296 231 2750 2312 2841 2757 1290 2320 494 2940 1770 3209 517 968 1443 945 745 3041 2031 2537 496 3229 3241 2726 954 1405
23,2537 505 1386 2022 231 1868 2855 1197 465 719 2464 2885 1770 2350 1268 1455 706 471 1195 2514 167 2652 702 517 2351 3142 2312 1673 1956 1193 938 358 2977 637 2299 968 2455 384 496 945 1348 3209 954 2750 457 490 2841 1755 1443 2845
24,471 1386 1200 2977 2885 2350 465 231 954 1474 3142 2726 856 1673 2537 1770 1857 2470 2841 3241 2652 2115 2750 457 865 277 1268 2320 1956 1812 517 3186 486 719 2127 2811 2546 275 1325 1896 91 1443 1106 1324 714 2514 1455 2937 3041 2474
25,1386 2537 865 1200 1197 2464 2351 231 1185 2312 1956 1193 938 1770 517 2320 471 1348 706 702 1673 770 2841 1455 2031 1784 167 2750 2350 945 2470 3209 2455 1195 2652 2299 3078 1443 3142 2977 988 1465 1681 2024 2547 663 2541 1268 384 3037
26,1386 1200 2022 706 465 2350 2537 1197 1770 1575 1868 2514 2661 697 3142 865 2455 2726 2977 1784 13 2351 294 571 2464 847 2320 2750 2652 384 275 938 2527 1715 457 2937 3229 988 1812 644 719 1260 2976 443 1001 334 2299 3209 1614 2841
27,471 1575 1868 1200 2537 1770 2350 847 865 443 571 1474 294 3142 1871 275 2470 783 919 2351 1197 2885 2031 2521 719 2845 2855 2971 3186 2902 3040 2022 2514 954 1386 358 1784 2173 346 988 2976 939 842 2726 231 856 2117 741 1268 1556
28,1200 2726 1386 2022 1197 2470 2885 1770 91 2350 2537 2320 465 865 2855 2841 1861 2652 2351 3142 275 2811 517 2182 1154 719 1975 2464 1956 2196 100 655 676 3210 702 2164 1106 2750 1784 825 1054 1722 1686 876 1681 1455 1117 706 2887 1964
29,1386 2470 1956 517 1197 1200 2351 2726 2464 2541 2320 770 2652 1443 1770 3209 1348 702 1193 100 2937 945 1784 521 296 1023 938 457 505 1498 803 609 3241 1060 277 968 18 644 2312 1102 1737 2616 255 3142 1357 2537 706 2299 1942 868
30,1474 505 1200 1868 938 1197 1195 465 2537 954 1575 2977 2351 471 2726 865 517 167 2855 2470 2031 1956 2841 3142 2750 988 719 1443 3241 706 2474 1784 1106 2631 1224 2546 637 2350 2661 1812 2455 1896 454 362 571 856 2937 676 1241 1975
31,1575 954 2022 1197 1386 2977 1200 938 1268 2885 465 3241 2537 2726 2351 2431 91 1770 517 1861 2474 2841 1868 2217 1896 2811 2631 2464 987 2320 2115 2350 865 2470 2750 471 1956 719 1002 714 706 1443 2546 2652 2455 490 1975 676 1154 1317
32,1200 1956 1575 1770 2541 3142 702 2977 275 1195 231 1784 3209 719 1268 1443 2299 954 470 1185 1722 1307 277 1465 2179 1714 2940 490 1455 1193 1034 454 644 2031 2514 868 3059 1060 2616 2173 1156 1737 3078 1567 1681 2964 968 192 856 2474
33,1575 2470 938 1770 1200 2320 2350 275 1868 865 1474 1956 2855 2726 266 1197 2878 2299 1991 856 2799 719 59 2474 637 294 2652 2111 2022 1241 2602 3209 1386 100 1141 2546 1455 2163 3078 2958 1034 954 1268 987 231 2182 2537 741 2147 706
34,1200 1386 2022 1575 465 719 1770 505 2855 2726 1784 2320 2885 1197 1185 706 1474 1443 1681 231 3209 697 471 2351 2750 1195 2117 3142 517 637 496 2299 384 167 644 2024 490 2350 457 2940 2652 1956 783 1567 1800 2514 2971 454 2031 2470
35,1386 465 1770 1575 1474 517 865 2855 505 275 1956 1868 3241 231 2750 1567 719 2351 1197 1239 1185 1195 91 1193 2474 783 988 2841 471 702 2217 1722 987 3059 1455 490 2649 1714 697 1681 3209 521 2312 954 644 470 1348 2616 945 2455
36,1770 2805 2537 1200 2810 2350 294 505 1861 1941 2380 490 981 231 2514 2193 1868 2320 2299 1048 3189 712 865 2385 307 598 706 163 405 1558 2638 275 3142 2022 1475 444 2661 98 734 2809 590 471 465 2312 457 1195 1137 829 545 1386
37,2350 1200 1268 1770 231 2726 856 1195 2651 2810 2805 954 1213 1861 2977 2537 2217 1474 1941 2652 2470 1197 1386 553 2022 734 1048 2320 2115 2474 2193 964 2855 637 3241 655 712 2499 2385 2937 2431 465 865 3186 1106 335 1137 1152 598 3189
38,2726 1575 1268 454 1386 2022 1474 2885 465 275 1868 719 2464 231 517 505 1443 471 783 2750 2472 2217 2855 490 2875 1681 644 1195 1455 2055 1185 1956 2977 2182 803 2474 2976 2428 856 1106 497 2649 3220 2111 2810 3241 988 987 1197 1861
39,1197 505 2022 2855 1575 938 465 2885 2464 471 2222 231 706 167 1956 2940 697 968 2299 1193 2537 3037 117 3229 1307 275 494 2351 496 1200 1405 3209 702 1348 945 1156 1857 1295 1465 2455 296 2841 2031 517 2536 2928 1185 644 2750 1023
40,1200 505 275 2726 1575 2117 1386 490 1195 706 2971 2862 1443 1185 783 2977 384 3220 2455 471 3040 976 3147 954 1197 2661 3031 988 496 465 454 2351 1056 1113 2466 2031 2845 697 698 1567 2022 2966 358 2464 3187 1722 417 676 2855 2885
41,2320 471 2350 1386 1195 2855 2022 1197 2470 2652 465 783 454 2885 384 1268 2464 1325 490 443 2115 100 954 2474 1567 1106 1722 1755 2845 2661 2937 988 2312 167 2006 2862 856 964 2351 3220 517 938 358 1056 115 3186 1193 486 294 1239
42,1200 1770 2537 275 1868 1386 865 719 2320 2805 231 2350 2726 2855 2464 981 2299 294 2885 1941 2312 706 457 1861 2380 1474 1956 2474 553 3220 1197 3209 1455 702 517 2652 98 2541 3181 1722 2217 1185 1348 1465 637 490 1804 1048 521 1106
43,2470 2726 2937 2320 1200 471 1386 1770 100 1784 490 454 91 964 2428 1106 1239 2885 192 443 1474 2022 1197 1868 1289 2351 1117 3142 1575 2933 1871 2875 115 2474 1567 2455 1001 2976 2883 1533 865 2173 2696 954 3145 13 1602 1722 856 170
44,1200 2470 1770 2726 1575 2350 2320 2022 1861 2805 1386 553 2651 231 2885 2855 964 465 2937 100 405 1868 2537 3220 598 2652 2499 2474 856 1804 505 954 2193 517 1195 876 2750 98 1474 1106 2385 3142 163 1137 706 1558 1475 2299 865 1197
45,2726 1386 2022 1200 2977 987 1197 2885 2470 465 2320 1770 2217 2351 1861 517 2537 2350 865 2855 2652 1956 1868 2464 275 702 2392 319 1002 100 676 3210 1784 719 825 1722 2957 1106 2750 2887 2541 1117 1185 876 1336 945 2959 2129 405 2688
46,2726 1386 2022 2320 2470 1575 865 2350 2537 505 517 1868 1784 231 100 275 2652 954 2351 2855 1197 2541 2474 719 938 987 3241 856 1567 490 2464 3142 1818 1443 2217 2841 1195 945 91 1185 1722 1106 2810 2977 803 2937 454 1861 3209 964
47,1770 2320 1386 2885 505 1784 865 2855 1268 100 471 1868 2652 2977 517 2537 719 954 231 2464 988 856 938 1956 167 987 1106 2541 48 3220 783 2474 358 1861 2431 2976 2182 2661 2883 2111 803 2472 2649 1714 521 1156 1455 2875 637 1423
48,2350 1386 2855 2537 465 1197 2885 2750 490 2320 706 1868 964 2464 3142 719 457 294 2312 1443 2299 865 2805 1193 2651 2455 1941 471 167 505 1956 2380 1048 275 277 517 981 988 712 2638 644 3041 2652 3209 1455 598 521 307 2012 2514
49,2464 2537 2022 275 465 505 865 1386 697 2940 1200 2312 1193 719 1185 1197 770 496 2855 1956 2514 2885 1474 3209 231 2351 3229 2031 663 2222 988 1443 457 167 1770 3178 3078 471 1195 2455 1348 2645 1784 517 2039 2299 1812 706 2750 1673
50,2022 1386 1197 465 1200 2885 2537 2464 275 938 865 2726 2312 1868 1185 1673 2351 719 1956 1325 1770 2841 702 2940 3142 2320 2350 697 2299 517 1455 1193 3241 2750 2455 2652 954 1195 3037 3209 496 968 1681 1348 2470 117 1465 663 2541 1443
51,275 2537 1868 1770 1474 505 2726 1185 1455 2845 1784 2971 2320 1386 1681 231 454 2661 988 2652 3220 1268 3031 2470 471 384 2862 1567 2350 1722 698 465 2474 2312 2455 741 358 1755 147 100 2855 294 706 2937 964 2464 496 2392 486 1113
52,2431 1200 1197 2022 2885 1224 2631 2726 91 465 3142 2855 2841 1770 2351 358 2537 1868 1002 865 2196 3210 1755 2887 2470 1317 2182 2392 825 275 2959 517 2320 876 2193 836 2464 1117 706 1797 335 1686 2129 1956 2350 719 2750 2930 1405 471
53,1575 1268 2022 505 1200 1386 2855 856 1197 1474 2885 1770 938 2299 2320 2464 2350 2750 1325 2810 865 2726 2537 2841 2977 517 1443 2217 167 987 2474 1224 3142 1896 1002 275 2351 1956 3241 2196 1755 91 2380 1154 2312 714 1193 2164 2541 490
54,471 1770 2537 1868 2470 2726 706 1197 2855 1474 1268 1386 2320 2022 719 2455 465 490 2977 1784 3142 954 2652 454 1861 1871 1455 856 167 1185 2514 1325 2464 964 2902 1106 2351 783 2971 2312 2937 2474 486 358 2805 3220 1567 1722 1130 100
55,1200 1386 505 2537 2022 2726 1474 465 1770 1868 231 2855 1197 2320 1784 1193 2350 2470 706 2885 1455 1681 2940 1956 517 2977 697 1443 3142 2351 2312 2750 702 2652 968 1268 2117 471 2841 2039 954 3209 2514 938 496 2031 783 1348 2024 945
56,1386 1197 1770 1195 954 505 1200 1106 1714 1956 465 988 1533 2750 2841 2855 517 100 490 2320 2649 2428 91 803 1818 14 856 1117 1269 868 1474 945 521 2811 2182 1224 470 751 1371 1268 2875 1942 964 471 3059 2262 959 655 1868 1722
57,1200 2537 2022 1386 2320 1770 231 2855 465 2350 2652 1784 2470 2885 471 1195 2464 1197 1722 100 384 454 2312 2351 2455 2971 1325 2845 490 3142 1567 517 988 954 2750 2937 964 3040 938 358 1193 976 2115 741 3031 2841 1871 2299 1956 3241
58,505 938 2217 987 3241 2977 1154 91 1200 1770 2022 2546 1197 2115 2885 319 358 2841 3142 2726 1317 3210 2351 2470 2537 1386 676 465 825 1129 243 2887 1054 553 865 836 1868 1964 2959 2855 2193 335 2392 1117 2464 405 1432 829 3150 517
59,1386 1197 2022 1200 2350 2537 2855 2885 1474 1868 2726 275 2351 865 465 2514 2652 954 1770 2470 719 167 1268 2841 938 490 2339 1185 2651 2031 856 2940 1673 2115 457 655 2464 714 1942 968 2320 845 1455 1348 1784 2474 745 988 1956 702
60,2726 1575 1200 1474 2022 1386 505 2320 2885 465 1770 2537 865 2470 2855 231 1268 938 2350 1956 1784 1868 954 2977 275 517 2351 2652 2431 2841 2541 100 2474 1443 719 706 2464 3241 2750 2217 1106 1861 490 856 3220 2115 1722 91 3142 2937
61,2350 505 1386 2726 1868 1784 1197 2937 454 2455 1106 719 2022 1575 465 2855 988 1268 2661 2351 954 637 2474 2971 3241 964 856 1714 1567 100 2750 2173 443 845 1130 423 346 1871 1001 115 91 13 3186 384 2966 2810 486 2638 2649 1722
62,1386 2464 2537 702 1197 697 2855 865 275 3078 231 517 496 1949 505 3229 3209 457 1443 945 2541 1023 2031 1474 1673 1868 1770 2351 2750 2320 2108 2179 2726 417 1681 2536 2841 1923 1307 1013 756 938 18 2463 277 521 494 2013 1268 2706
63,1200 2022 1386 2885 465 505 471 2652 1195 1455 1239 517 1956 783 2464 1681 2351 1443 2541 706 2750 2977 2455 346 1348 2883 644 231 2696 945 2649 2845 803 147 1193 91 2875 3209 384 3145 3241 1871 501 1088 698 2976 2428 3049 2688 2474
64,2885 2726 231 465 1200 856 2855 2470 1956 517 2350 2320 1770 2750 2217 1896 2464 2631 2537 865 1868 706 1325 2541 702 697 100 945 319 1784 2196 1002 471 2182 490 1443 1818 1348 275 1195 167 2887 3209 2455 2031 1106 1317 714 3210 905
65,2320 2350 1197 100 2464 1443 719 1868 1474 2351 702 865 1818 803 1106 1722 1575 505 2875 945 521 1681 275 1455 2937 1193 1185 1714 1348 231 470 3209 2616 2179 1567 1060 3059 868 988 1498 3241 2688 2649 457 3142 1371 2841 609 115 501
66,2810 2217 490 2499 1941 1770 598 2805 734 2811 405 829 2537 2380 1195 3220 231 163 1804 2809 1475 1873 1048 1055 98 2651 2385 2631 3189 505 1896 2072 1029 1152 2546 1474 2474 2164 1362 590 865 2934 1129 2193 2470 1085 905 1868 2726 1002
67,2320 2022 1770 2726 1200 1575 2977 465 2351 1197 2937 706 1195 1268 1868 1106 471 2855 2537 100 988 517 865 275 1784 697 2455 3142 294 454 2661 2841 2474 719 1714 1956 2750 91 945 1348 2649 1239 954 2810 2173 803 1722 1861 521 167
68,2464 2885 2350 1956 100 2652 1575 1193 275 2541 1818 2537 719 865 505 2312 1197 1567 1474 1868 2937 2351 697 457 770 2217 609 1185 1455 988 1681 1195 231 1060 2198 3142 814 2012 3241 702 945 471 1800 706 18 1213 255 1755 964 2616
69,1575 505 865 2022 1386 1197 2855 719 1185 1455 968 697 2885 1474 457 2351 706 938 1307 2455 1956 3178 2031 2726 770 1812 1195 1034 1681 1443 1784 2320 2841 3078 517 2750 277 663 3229 2039 117 3209 1465 3142 945 2117 1325 2222 2066 1295
70,1770 1868 275 865 465 1784 719 1443 1575 2464 1455 2299 2750 505 2320 2855 2022 706 1193 1386 2117 1195 3220 2638 981 2455 2726 1185 2350 294 1156 471 496 3181 1197 1567 454 277 490 1213 2946 2971 988 783 2966 1130 1681 2661 1941 3209
71,1197 1575 2022 1386 938 465 471 2885 1200 457 1185 865 2514 2312 706 2464 2299 117 1956 2537 275 702 1307 2115 2351 2066 1156 1455 1868 1857 517 770 719 2841 968 663 2320 1474 2940 2726 3142 697 296 2928 2455 1193 2007 954 2977 644
72,1197 1386 1956 2855 465 2299 1922 457 2320 1241 277 3209 517 1156 1673 945 2022 2431 2351 1923 2885 949 3080 3078 1942 551 362 2724 2179 596 702 1443 589 2541 2841 521 1307 28 1034 431 167 1539 1818 117 496 2878 2750 2127 2470 2460
73,1575 1386 719 1474 465 2652 1268 706 1681 2855 1185 2885 2937 637 2464 490 2455 1197 1239 2006 3142 2971 1106 3220 2750 988 2474 1443 1722 517 1325 2875 1755 644 2976 2661 2845 856 280 1193 358 2398 167 954 1956 1088 3049 3040 2351 842
74,465 2350 1575 2470 517 2464 490 2351 2652 2750 637 454 167 1956 2455 783 1681 100 945 644 1193 2937 3209 964 2977 457 1348 1106 968 2031 115 938 1268 2845 2841 2541 3181 2966 346 1722 1295 1156 417 3040 814 702 698 294 3041 48
75,2022 1197 465 2514 505 770 968 2312 3078 2537 2855 1348 275 702 938 3032 457 1465 2885 2351 496 1673 517 1693 2547 84 1474 2841 1443 412 18 706 1405 1770 1307 2108 307 167 485 3142 2549 1455 2541 1013 2750 3026 1260 2299 756 2977
76,2022 1386 2350 2470 465 1770 2320 2855 1956 2726 1197 517 1195 521 3209 2810 1213 2937 457 2541 2750 1443 2514 454 2299 1784 1348 1868 1106 490 1818 1575 2312 167 2464 2012 644 2351 553 471 706 163 945 3181 1941 1737 1455 2652 1873 2499
77,2022 865 2726 1197 1474 2350 275 2320 2885 1195 2470 2977 2651 2652 856 2474 954 2805 2750 637 490 457 2351 167 3220 3241 384 1443 964 553 517 1048 988 1106 2193 1673 2971 2464 1185 2117 1307 734 714 2921 1034 100 3186 1156 1956 1755
78,2320 100 1784 517 1197 1956 505 454 1474 1575 1268 1567 2875 1195 1239 1868 1818 2351 115 275 2537 2649 719 1106 1443 490 3241 988 521 2182 1722 471 644 2977 706 987 2428 91 2474 470 2841 1737 2883 1455 1289 231 945 2976 2933 783
79,1200 1784 1770 1268 2750 1567 1239 2855 2875 115 1197 2649 987 2111 2464 521 3241 48 1106 2351 3209 814 1474 2428 1737 2883 2198 2384 2810 1575 2472 2217 497 988 1060 1990 1371 865 1195 490 1722 748 471 2055 1289 2696 1868 609 2537 505
80,2022 1386 1474 465 2726 2885 1200 938 2855 2470 1770 2464 2350 2320 2537 865 1956 856 2217 275 2652 702 2431 3142 2115 1185 2750 2514 1868 1224 2312 2541 2805 471 719 457 2299 100 167 490 2631 706 1193 2546 2380 945 553 2810 1673 1784
81,1386 2022 2652 2885 454 517 465 1575 865 275 1956 505 2537 1195 2750 471 2855 2464 2472 2541 490 2182 1868 1818 1106 497 719 1443 1474 3241 423 706 521 1197 988 2198 280 1088 644 1722 1737 2217 987 2176 3142 2977 1213 1102 814 1498
82,1474 938 505 1268 1224 987 1197 2811 91 1002 1861 1386 2217 2546 1975 1325 2351 319 2855 825 3210 2885 458 1200 2022 2164 1770 1336 465 2392 676 358 3142 2726 3194 25 2930 1755 2537 1956 836 2470 2297 517 1054 119 1812 714 1405 243
83,465 517 1443 2350 1770 275 1575 2312 100 865 2652 1197 2537 1474 1567 644 719 231 505 2351 1185 1455 454 702 2937 380 1868 18 1060 457 697 2940 814 945 1681 2841 255 1348 2198 3229 938 3181 988 1737 1465 2222 1023 3241 968 1195
84,1386 1197 2855 2022 465 1575 706 1195 2537 2514 865 697 2351 938 2940 1868 968 231 490 275 1673 2726 3142 1474 1185 1770 2455 2841 457 1956 2312 2977 2464 2527 384 719 2750 485 3209 3037 1295 2299 496 2350 2661 1942 277 517 1857 988
85,2022 1197 2537 2885 1956 1200 2855 2514 1575 770 2039 1193 496 517 457 3209 2351 1443 945 3032 2547 938 706 719 231 1673 1784 1770 167 2750 663 277 2320 2541 2841 1923 2706 2726 2299 18 417 2455 1307 494 3142 2645 471 1013 1681 2030
86,2350 1770 2320 1200 2299 2855 1386 294 2805 2022 275 1868 465 2885 231 2810 2464 2726 981 490 2537 1861 706 2514 553 2750 2380 505 1195 954 2638 2474 521 2182 719 1784 3189 3142 2651 517 307 2312 2351 1956 2193 266 1106 2455 644 2217
87,2855 1956 505 2726 517 471 457 2652 3229 938 1200 3142 2320 296 945 2841 2464 745 277 2299 1673 231 1348 1575 521 1942 1195 702 2541 3209 1857 1268 2031 1770 2455 84 845 100 1307 988 479 1714 803 2173 2706 3037 1430 2182 2179 987
88,1200 2320 2726 1770 2350 865 2537 1868 1784 1474 2464 1386 100 465 231 637 2885 2855 1722 2022 2474 3220 1106 517 2217 454 2937 1567 1443 1239 280 2750 2810 490 2193 1193 2117 954 505 981 856 501 2070 294 2299 2932 1325 115 644 2431
89,505 1575 2726 2537 275 2350 2320 1770 1784 706 2977 490 2022 1386 1197 2652 1455 2455 2855 2885 1268 783 1567 637 2937 3142 465 1325 358 2661 2464 3241 2474 1239 384 954 2902 2971 856 115 346 964 2117 167 2351 1614 3220 2115 91 842
90,1386 2022 505 1197 697 465 2652 2351 2855 2726 1200 2885 3241 1474 1575 2350 231 2537 275 2455 2470 865 719 1956 2464 1465 1348 1868 2320 954 2651 2031 2039 1770 938 2514 517 2940 471 945 457 2179 1722 968 2127 745 1195 2474 1455 1268
91,1770 1386 2022 2885 2652 465 517 100 865 1106 1868 275 1474 1956 1784 231 954 521 1197 2351 719 2474 2380 490 1818 3241 2541 2193 987 803 3142 856 2299 2750 294 1804 3145 1714 505 981 2431 1567 1455 2651 3220 1048 1443 702 677 2464
92,2022 2885 3142 1197 2350 465 505 3241 2470 2726 2652 1956 2855 1200 1474 1770 2841 2750 988 938 517 1348 954 2320 1818 1868 1195 1106 3209 2537 1194 2541 1714 521 987 2031 2464 702 2937 122 719 1006 803 470 100 128 1465 770 272 457
93,2350 2320 1770 2380 981 266 2810 2299 98 1106 2726 294 3189 1386 521 1722 517 163 1956 1558 651 2537 2193 1362 2638 2022 3118 2541 1197 2616 1377 2724 1737 2652 2850 100 490 1818 2688 2750 2070 1714 2937 2499 431 2217 712 1055 2385 945
94,2022 2726 1575 2885 1474 465 1197 2320 1956 2470 938 517 2855 2652 231 2350 865 1770 2541 2537 987 3241 100 505 702 2750 275 1784 1868 2977 945 1818 719 2474 2217 1106 1185 1722 2179 706 2115 1193 1861 3209 2937 2299 1681 470 1325 521
95,1386 2022 2350 2726 1200 1197 2885 505 2470 1575 856 465 1770 2652 2855 231 1268 2320 517 2937 987 2217 2474 1956 2431 2750 1224 471 100 1195 697 1868 1106 2631 1861 2537 1714 2541 1784 945 988 655 1818 803 1317 490 192 2115 1154 865
96,1197 2855 1185 505 2940 1770 2885 697 517 2320 2514 231 2299 702 2726 1443 1348 3209 3178 706 2351 1784 2750 471 1474 167 2031 945 277 3229 2117 1023 417 3181 938 2222 2652 1923 3037 2455 2845 1013 2350 1156 2541 1195 2841 1812 988 637
97,517 2320 2470 2541 2179 2855 1722 596 2875 1268 1465 938 2171 1071 2750 3209 241 1200 1714 1575 2841 479 14 2937 91 1470 231 3059 1474 1770 2464 2182 748 2688 954 1443 1990 2649 2431 501 505 3145 532 2111 2474 2435 405 2754 1117 3078
98,2320 1770 517 100 719 2855 275 2937 1956 865 1567 1868 964 1443 1818 1474 2537 2875 454 505 803 1239 1197 231 644 1455 1737 1195 783 346 1185 1106 1681 2182 1714 2351 3059 2649 280 2198 2312 1722 2883 2551 2976 609 48 1102 2810 2217
99,865 1200 275 1868 719 505 2726 1770 637 1195 2320 1474 2350 2470 2977 1386 2971 1197 1185 1681 471 1106 2652 1722 443 231 384 490 2937 3220 3040 2661 2862 988 2855 3142 976 358 706 954 2351 501 2966 3147 2431 2902 1871 1567 3031 294
100,2464 465 1386 2022 2320 1200 1956 1770 2855 2350 1193 2541 275 2299 2312 1197 521 2537 865 719 2652 457 1185 380 702 231 3181 2351 1060 1474 3229 1348 1455 814 454 2841 2198 2940 2182 938 1737 954 697 1465 296 2384 1013 3178 2937 2222
101,2022 465 1200 1575 505 2726 1770 2855 865 2537 275 1868 719 2312 517 2351 697 1197 1784 2350 1185 2940 1956 1474 2750 231 2652 1455 968 471 2470 1348 496 2031 100 3229 702 3209 2299 457 1195 938 1567 2541 1681 706 2841 454 770 3178
102,505 2855 1956 231 2750 1239 1567 490 2474 702 1861 706 1455 1443 3142 471 521 637 2977 987 783 2649 457 2299 954 1755 868 294 2841 2193 2455 2971 91 1465 2312 981 2616 1737 501 697 3145 1498 2431 814 856 3181 358 48 976 938
