UserId,ItemId
20,1200 1197 275 2537 865 2855 1185 1575 2351 2652 719 1465 2299 2463 1455 938 1348 491 2514 945 2312 1357 2937 505 814 3181 255 1034 417 697 2841 231 2222 277 1737 1942 1268 663 1023 3078 1239 1673 2039 988 167 457 1295 2179 706 1923
21,505 2320 1770 637 465 2455 1784 706 2117 698 384 1386 1722 2022 1197 2885 2464 2474 2350 2855 147 3142 2845 1268 3031 3040 1195 2977 2940 783 2470 358 2652 1871 1325 2115 2193 3220 2392 1106 2966 2299 167 294 100 517 1196 981 2902 457
22,2022 1386 1034 465 505 706 1673 277 1857 2351 3037 1307 2464 517 1443 2455 1200 296 945 1193 2750 1923 2757 1956 2222 2066 1156 697 2841 1348 3142 117 1290 361 2320 333 496 2940 3209 3041 1575 1465 2541 702 2312 331 1424 2031 46 2651
23,719 505 1868 2537 471 231 1770 465 706 1455 1197 2455 1386 2885 2464 2022 637 294 2940 2350 2855 3142 1195 2805 2299 1034 384 698 1268 1871 2351 167 333 457 697 1861 981 2193 2902 490 3040 1193 496 1213 2312 1295 2661 2977 2039 1443
24,471 2885 465 1386 2350 1857 1200 277 865 2977 1673 486 2470 1812 3186 3142 231 1474 719 170 361 2320 2841 275 856 945 296 457 1770 517 2537 3241 2173 2726 2514 1443 2750 2115 2127 2521 1348 1324 117 954 496 1956 2312 2971 593 3041
25,1386 2464 1197 770 2455 2351 1949 2312 2537 167 1193 1200 231 2299 471 2841 2031 1348 1465 945 2536 865 706 1673 2547 1034 1023 2706 1336 277 938 2750 3037 702 1185 3142 3032 663 3026 494 1942 1770 2127 3078 1295 1405 259 1307 417 1443
26,1197 1575 1200 2455 706 2514 1386 465 2022 294 1770 13 938 697 2350 1614 865 2977 2351 2537 2661 3142 2299 847 571 333 231 1295 1868 275 277 2527 496 1715 2312 1812 307 1474 1942 384 3037 1307 2841 1260 2651 443 945 745 1857 919
27,1575 471 231 1474 443 3142 1868 847 571 954 865 856 919 1200 2971 358 2940 2537 2173 275 3241 2845 294 2350 2902 1896 3186 719 1224 2521 2115 1871 3079 1268 714 2651 2174 1770 842 2811 2810 1119 2031 2514 1765 1130 939 1556 1002 1056
28,2885 1861 1200 3142 1197 2537 1386 471 2811 1154 2841 1195 2182 1975 91 719 2470 865 2350 275 2855 2022 2652 676 1054 706 553 2320 751 2940 2196 2726 2351 655 2805 836 1770 825 1034 1213 1964 2499 3210 1088 2514 2164 1681 465 1686 2413
29,1386 1197 2470 1956 517 2320 2351 2652 1200 2541 945 1770 1348 2726 100 770 702 1443 521 3209 2937 1498 2464 803 1193 1357 2616 2111 1034 255 1023 1737 3059 2179 706 1060 1505 2312 1567 868 3236 1106 3078 232 2299 2463 1560 2537 938 277
30,1197 706 2350 471 2977 2470 3142 505 2455 2351 1195 938 2726 2320 2173 465 2855 1034 3241 1575 1020 1200 697 443 1348 1474 1956 2127 1106 856 2750 2111 272 954 2841 170 964 192 1533 1942 1295 479 845 1857 865 1871 842 331 1922 945
31,1575 954 2977 938 1268 2115 1896 2431 1200 1861 471 2885 2217 3241 2474 2811 2810 1154 1975 1197 714 2841 1317 751 91 2537 358 2631 719 1002 2546 1054 1770 905 865 825 1034 2470 1868 335 1964 443 243 676 458 2350 706 2193 987 3210
32,1200 1956 3142 1034 1770 1575 275 2977 702 2541 1722 1465 719 1195 1020 2299 2173 1784 2179 277 1443 845 2940 2111 2514 2616 3209 1714 1307 470 1185 3145 1193 490 1737 868 1602 331 3059 231 2757 3078 384 214 532 266 1567 192 2964 644
33,266 2958 1922 1956 2799 2878 2320 157 2602 1991 1141 294 698 1612 2850 719 59 2087 1241 551 935 1305 2147 1539 3039 1410 2905 2171 2830 147 3089 1733 1722 981 2866 1034 479 938 589 2546 786 809 2350 1681 1470 942 3083 3209 2921 908
34,1200 1575 1185 719 505 465 1770 1474 1386 2940 2022 231 1197 1784 496 1681 2320 2855 471 637 2845 2351 2117 697 1956 783 2726 706 1443 2514 517 3178 1949 384 457 2299 2463 988 2750 167 1348 2885 1567 2039 702 1195 770 1673 1465 945
35,1386 465 1197 1770 1956 517 865 275 2750 2855 1575 1474 719 1868 2351 1239 3241 1567 1722 505 1681 1348 3209 1185 644 471 231 1193 2455 2649 2616 987 2198 1455 1195 702 697 988 2111 945 2428 2217 1714 2127 521 1034 2841 938 1465 3059
36,2810 2805 2885 1861 2217 505 1941 2350 1386 3142 2320 1474 2380 1048 294 3189 231 2977 1197 405 2193 1200 98 471 1770 2385 2022 706 2855 2726 2351 2537 2299 598 954 307 876 734 938 163 719 465 3241 1681 1137 275 856 1195 2638 865
37,231 2805 1474 1197 1268 1861 2977 1034 719 2885 275 2651 2115 2855 2537 865 1681 1213 938 2217 1200 2350 954 655 2193 167 856 2810 1295 1048 1386 3241 384 1614 2351 1195 2726 2320 2299 3186 553 443 2022 405 1941 842 2474 1307 2470 2902
38,2726 454 719 1386 275 465 2472 1443 1681 517 2055 2875 2750 644 2932 1956 1268 2428 2022 2885 1195 1474 1185 1868 2464 3209 497 2541 1964 1455 698 1651 2176 1575 2111 783 2198 2649 2986 147 2338 988 814 1722 2087 1292 1446 2325 2810 3220
39,1197 2022 465 2885 2855 2351 706 697 2464 1200 2299 471 2455 1193 2940 505 1956 1348 167 945 496 1295 1307 2750 2222 1942 2127 3037 2470 333 938 517 2350 1443 1857 1770 3209 2320 1465 1575 3229 2841 2537 968 296 865 2536 1156 644 117
40,1200 1575 275 465 505 2726 2022 1185 1386 471 706 2455 2464 1197 1195 2855 2885 2350 1567 2470 2750 231 2351 1443 2117 454 783 2299 384 1871 517 988 2312 490 2977 698 100 1193 1295 1034 1722 167 496 697 1956 457 2661 2971 2652 938
41,2320 471 1197 2350 1722 465 2022 1195 384 2470 2115 1386 147 2855 100 2885 1567 2652 2474 655 783 443 454 1325 1106 938 1239 3220 517 1295 2464 2937 976 1755 3186 2351 2299 2862 167 1443 2661 2006 2845 490 1056 170 1268 3241 2921 2875
42,2885 1197 1386 2805 2320 2350 1200 1474 1861 505 2351 2299 2726 2855 3142 231 719 938 294 2217 706 275 2537 865 1770 1941 2380 1681 471 1048 1868 1185 2977 1956 1295 98 405 553 167 2464 1804 2652 307 1942 517 1307 2841 277 2750 1857
43,2470 2726 2937 2320 100 1386 1200 964 1106 2428 2875 115 1239 1770 1197 1722 2455 454 192 2173 2022 1784 2933 2885 1602 1567 3142 2976 471 1020 48 865 443 3145 1533 1990 1348 2883 1289 1868 2696 845 490 1001 465 1402 2688 1498 2963 1292
44,2805 1861 1575 2651 2885 553 2193 1474 405 1034 505 231 2470 1804 876 1386 2320 98 2499 294 2537 2385 598 2726 2350 1200 2022 2351 163 1681 954 677 1137 2977 1475 3142 712 2299 2855 1770 2474 590 1197 1873 938 829 719 1558 856 2809
45,2977 2217 2885 1861 319 1197 987 1002 405 825 3210 1200 1386 676 719 2392 471 2499 751 1432 876 1299 2866 2887 1336 2805 2855 2129 2262 2959 1088 1034 2537 2957 1195 2470 2652 2385 2350 1681 2089 1117 706 2921 2320 2022 829 734 1213 2514
46,1575 2320 2350 2470 2726 719 1386 865 505 1197 275 2022 1868 471 1784 2855 706 1034 1681 231 938 2652 2537 1195 1185 2810 2977 2217 1213 3142 964 454 100 1443 2937 2351 856 2805 294 644 517 1455 3241 2299 3220 1861 115 1239 1871 954
47,2885 505 1770 1386 2320 865 471 1268 1784 1868 2855 2977 2652 2537 988 719 100 1034 48 2940 938 167 954 2661 2182 517 1861 1106 856 1185 2472 13 637 2464 697 1295 3220 2163 1348 2111 277 2883 294 2651 1975 2976 231 1020 2398 945
48,2320 2885 2350 1386 505 294 1197 1474 3142 2537 2805 719 706 2977 865 1868 2182 2351 275 1861 2726 471 1941 2299 938 2651 231 307 2217 465 2193 1048 2855 2638 2455 405 2940 964 954 553 2111 2652 3189 1681 856 981 2380 1185 697 98
49,1386 465 2022 1200 2940 2464 1197 697 2885 505 1193 2537 770 496 2351 865 275 2514 2855 2312 1770 1348 2455 1956 457 2299 2750 1465 2320 1474 3229 517 706 2039 1185 663 2841 702 2222 1443 167 3178 2031 988 277 1673 3209 417 938 1923
50,1197 1386 2455 465 2885 2022 275 1200 865 3142 2351 2940 938 719 1868 2537 697 1185 2464 2312 2299 3241 1673 2350 2841 1942 1348 496 2320 3037 1770 1195 968 2726 1193 945 1455 1956 2339 333 1857 1465 2902 3186 1614 1871 117 2470 1325 2805
51,275 505 1868 2537 1185 231 1474 1681 471 2845 1770 1455 384 2455 2726 1784 2661 2320 3031 1722 454 2971 698 706 486 358 1871 2350 3220 2902 2006 2940 988 147 1567 2862 294 2525 2474 1755 2937 1614 2007 847 1365 2521 1239 2174 1196 2392
52,2885 2431 1200 3142 1197 1224 2841 471 719 2537 1195 2855 2182 706 2940 1317 2350 2193 1034 275 91 2470 2022 358 865 1770 465 2631 2320 1868 2652 2351 1002 2514 2196 335 2726 751 825 836 1213 1336 2805 1686 2455 2499 1185 3210 2392 1681
53,1575 505 1474 1200 1386 938 2885 1268 1197 856 2320 2977 2022 1770 2537 2810 2217 719 2855 2350 275 3142 865 2726 2841 471 2464 2182 2351 706 2299 1195 3241 2193 2805 1681 1956 2474 1896 714 1868 1193 405 517 2652 2940 2750 167 294 2651
54,471 1197 706 1474 2320 1386 2470 2537 2855 719 1868 2022 1770 1034 2455 2726 465 3142 2977 167 294 1268 2299 2351 938 1295 490 1871 2805 1185 2652 2651 2902 1861 1106 2940 2514 2661 486 1048 1722 1681 277 1307 170 13 3037 2117 1455 2115
55,505 1200 2940 465 2537 231 1386 1474 2514 1868 697 1193 2855 2022 1770 1197 471 2885 333 706 2312 1455 1681 496 457 968 2039 1949 2351 2320 2031 3142 1784 2299 1956 1034 167 1923 663 1465 3032 1443 2750 277 1023 938 384 3209 1348 417
56,1386 1197 465 2855 2320 471 1200 1956 505 1034 964 945 2750 988 1106 100 959 2841 1533 1195 457 2339 1857 803 1371 1770 1498 1942 1714 1295 2312 14 1307 2649 1868 532 1923 277 346 470 232 2182 3059 1402 596 938 1189 1269 2964 1922
57,1200 231 2537 2320 471 1770 1197 1386 1784 2350 465 1722 2022 2455 2885 2470 384 2652 2855 3142 1195 3241 2351 100 2115 1871 2937 1325 358 2464 1239 454 938 3040 2971 976 1956 517 1365 2940 443 2902 1348 1567 714 1861 2688 490 3186 3031
58,505 2977 938 2115 2217 1154 319 3241 1317 358 3142 2193 2885 1054 2182 2841 2546 751 243 335 553 836 825 91 405 2499 3210 655 676 2392 734 1686 2385 1336 2805 1964 2887 2940 1213 1195 2262 1432 2129 471 2413 2959 1088 1299 2537 829
59,1197 2514 2855 167 2940 2527 490 571 1521 2651 1034 333 1474 2661 1720 2339 457 275 865 1868 2031 714 745 294 1307 968 3037 919 2350 1295 2845 2536 2115 1298 1200 3026 954 2879 259 845 938 2537 2885 1923 277 2685 2971 1189 1853 1673
60,1386 1575 505 2885 2022 1200 465 231 1474 2351 2320 275 2726 2855 865 2537 706 2470 1268 2350 1956 3142 719 471 1868 1348 2940 697 2464 2977 2514 3241 1034 2651 938 2652 702 517 1465 2455 945 1770 1681 2841 1193 2312 2805 2217 457 167
61,2350 2726 505 1575 1386 1868 1197 2022 719 465 2455 2937 1784 2855 100 346 1106 988 964 454 443 637 2351 1722 1567 1239 3241 115 2661 1681 1268 2750 231 1185 1034 2875 2117 938 384 1871 2111 2971 1455 48 2173 2428 294 13 517 423
62,1386 2464 275 2537 697 1197 517 865 2320 702 496 3209 1949 1770 3078 417 2541 1023 1443 457 2351 2463 231 1923 2855 2750 945 1868 505 3229 2299 2031 1784 1474 1681 2536 2455 1673 2706 2726 2108 277 1034 1102 2179 1241 18 2841 3181 521
63,1200 505 471 1195 706 1681 2885 1386 2022 2652 465 2455 1455 1239 231 2977 147 3142 1871 346 294 384 698 2351 2875 1056 1348 783 2111 13 3145 486 1365 3040 3186 2902 2428 1295 517 170 571 1956 2966 2173 501 1443 2750 2521 3241 842
64,2885 231 856 2855 706 1034 471 465 1896 2217 2350 2651 167 714 1200 2940 2470 2182 2537 2514 697 1295 2810 2299 2455 1325 1317 2805 319 1195 945 2193 2312 2320 405 905 1269 2750 2726 2631 1868 825 1956 702 277 719 1922 1686 1307 517
65,1197 2320 1575 2350 865 275 1474 719 505 706 1868 471 2351 1185 1034 1443 2464 100 231 1681 938 2299 1295 1455 3142 1193 1722 2937 2455 1942 1348 644 1567 167 2977 277 3241 2841 702 945 1239 1106 3209 2940 2182 1857 1307 964 2127 454
66,505 2217 2810 1474 231 2885 2977 2805 938 2651 3142 1386 1034 1941 2193 1197 2470 471 2855 2841 275 1185 405 2499 3241 719 2350 1770 2115 2474 2940 2022 2320 706 2537 734 465 3189 2351 865 1681 294 358 2546 2380 1896 1195 2385 598 714
67,706 2022 1197 1200 2977 2726 2320 465 3142 1770 1195 2351 2455 2855 471 2750 697 2173 988 1575 865 1868 1034 845 2537 346 2937 100 2127 2651 115 1106 2841 1348 2810 1268 2182 945 454 272 1784 275 1213 719 1973 745 1956 1920 423 2198
68,2885 2350 1575 2652 2537 275 865 100 1474 2464 719 1185 2937 1956 1197 1681 505 1868 2810 1239 964 1567 2217 1193 231 1195 1213 706 1455 346 2198 2541 2875 814 2940 280 48 2551 988 471 2883 2463 2351 868 2472 3241 1088 2176 2055 3142
69,1575 505 865 1386 2022 1197 719 1474 1185 697 2455 2855 968 2351 2885 1455 938 457 770 1034 3178 2039 1465 2320 706 945 277 2845 2841 2750 663 2031 1195 1443 2117 1295 1923 1336 517 3032 1693 1956 2706 2222 1681 1307 1942 988 2536 1784
70,1575 1386 1197 2320 2885 1770 865 2022 275 465 2350 719 2470 505 2726 1868 2855 706 471 1474 2299 2351 2464 938 1195 1185 1956 1681 2750 231 1268 294 1784 3142 517 1455 2652 1295 1443 2455 2977 1193 1307 277 1942 2805 167 2810 2940 1213
71,1197 1575 471 1386 465 2022 706 2885 938 2455 1200 2299 2351 2514 1307 457 865 3142 2350 275 2464 2940 1348 1195 1857 2320 2977 496 1956 1193 333 697 2841 945 1474 517 2312 719 2537 770 2066 2470 842 1185 2127 2750 1156 1443 1868 1465
72,1956 1034 1197 2320 1922 1386 517 2299 2541 1942 362 2350 2724 294 3078 479 1241 3209 1923 2958 2470 2022 2878 2885 2351 431 1770 277 2850 1443 1857 1348 3181 307 1193 3080 949 702 596 1991 1410 551 1307 1295 961 465 2855 28 157 644
73,1575 719 1474 1681 1185 706 465 637 1197 2937 2652 2455 1722 2885 1386 1239 3220 2855 2661 1268 490 2006 2474 2971 1106 988 3142 2921 1056 280 170 2055 2875 1443 938 1088 644 358 517 655 856 2555 1001 3040 842 2464 1130 2750 2217 714
74,1575 465 2455 2350 1681 2470 637 490 2977 2351 454 1871 167 2940 1034 938 2652 2464 1722 1295 2750 783 100 1106 517 294 2902 3186 1348 346 1056 1365 2845 698 3037 842 2937 3040 2521 13 2006 1239 170 1156 2966 2115 1268 1942 486 1614
75,2514 465 770 1197 2022 496 968 1348 505 2312 3078 1465 2885 3032 2351 457 2455 275 2547 1693 702 2855 84 2537 2841 2108 1034 412 2750 517 2299 2463 1793 1673 1505 1770 938 1443 2831 3026 307 1357 1942 2127 2549 1260 706 756 167 2541
76,1386 2022 1197 2350 465 505 2470 1770 1575 706 2320 2855 471 1195 2455 697 2351 3142 2977 2750 2726 275 294 1868 2940 2299 938 1474 2464 2514 2652 2651 1193 167 1784 719 1956 333 1443 2312 1942 1307 490 1213 1295 2810 2127 277 307 2841
77,1474 275 2805 865 1034 1197 2885 1185 2977 2320 2022 2193 856 167 2351 954 714 294 2651 1295 2464 1195 2350 655 2474 2726 1048 2470 1307 2841 553 384 2940 98 457 1673 698 1942 405 3037 1193 1614 981 637 1156 3186 2514 358 170 2921
78,2320 1197 100 517 1784 1567 1443 644 1956 1195 454 2537 988 115 1239 1818 706 2875 275 1868 2351 1106 423 2616 505 2883 471 2472 1474 945 2649 719 2428 1348 1737 2176 1722 2551 1268 2463 783 2976 521 1973 1371 3241 987 2299 497 2055
79,1200 1197 1770 2750 1784 2855 1239 2875 1268 2198 1567 2351 2111 115 987 814 3209 2649 1737 521 1106 3241 2464 945 1371 1348 2537 2810 2428 988 255 2883 48 1195 1034 702 706 1193 770 865 1722 1474 2384 1060 2472 748 296 1357 2217 609
80,1474 938 2885 856 1386 2514 2855 2115 3142 2431 2537 2805 2464 2022 1034 2217 1185 465 167 275 1896 697 1224 2299 333 553 719 2810 968 471 1193 2312 3178 1200 865 2380 496 1868 1154 405 1317 2811 702 1681 1405 1295 1942 457 2039 277
81,1386 2652 2885 2022 1197 465 1195 454 1956 865 1106 517 2750 706 423 1575 1348 275 2537 1474 1868 2163 3241 719 2541 505 1722 497 988 2472 1443 3142 2176 1088 2977 1964 2182 2338 471 1818 490 1213 2198 521 3145 2351 2855 2217 1292 280
82,505 1474 938 1268 1224 2217 2811 1861 319 91 1975 2885 2810 987 243 714 2546 1325 1002 1054 1964 3210 825 2182 1432 1200 405 905 358 2164 2193 1386 1197 335 836 2499 458 1088 676 1336 553 3142 2652 1797 2392 1299 2957 2866 2537 2470
83,465 517 1197 1770 2652 100 2350 1443 2537 275 2937 865 702 644 2351 1474 1348 1185 1575 2940 1465 1567 2463 945 719 1239 255 814 1060 1737 2875 2514 1868 2299 2198 803 938 697 3181 1455 2312 505 1681 417 454 2179 231 988 2841 3229
84,1575 2940 2455 2514 1195 1197 2855 697 2527 706 1614 231 490 275 13 968 865 2661 2537 384 1868 294 465 1185 3142 847 496 2977 2022 571 3026 1474 2351 1949 334 1521 1386 1034 1720 457 1770 3037 2902 2536 485 2039 938 277 745 307
85,1200 2022 1193 2537 2514 496 1575 770 1956 1197 2885 2039 1770 2351 2455 2855 3209 2547 945 1923 457 3032 417 517 2750 2299 231 1443 663 2320 2706 719 2841 2845 277 2541 1673 938 1357 1034 750 167 1784 2030 988 2823 494 471 307 2359
86,1386 2320 2885 2350 294 1770 2805 2022 1200 2351 2810 307 3142 2651 706 697 2299 333 2182 2537 2380 2726 465 1956 505 266 1348 2638 2455 2855 2940 471 1861 3189 2193 2652 98 2724 405 553 845 275 1529 1195 2977 2127 1804 945 1020 1923
87,1200 2855 2320 505 471 2726 2455 2652 1770 3142 1195 1348 1956 1575 517 945 865 2299 1295 2537 277 938 964 1942 2173 1857 100 1443 275 2841 988 1868 457 1784 1307 845 745 1106 2541 2464 1474 490 346 1268 331 294 3209 1673 2757 3037
88,1200 1474 2320 2726 865 1784 1770 1868 2810 2217 2537 1239 2474 231 1861 2350 3220 100 115 280 2937 454 358 505 856 1088 1567 2551 2932 876 2885 1722 2431 637 2464 954 2466 2193 1443 2055 553 2117 644 2472 2555 2921 2696 517 405 3189
89,505 1575 275 2537 2455 2726 706 637 384 1197 2320 2117 1770 1455 1784 2350 490 2661 2902 783 2971 2855 2977 465 2937 2527 3040 1365 1614 358 167 2940 3241 3220 1715 3142 2022 976 13 2885 1567 2652 2115 1386 698 2966 1325 3176 147 2007
90,1386 697 1197 505 2351 2940 2455 2885 465 2022 2514 1956 1348 1575 2312 2855 1200 2464 333 1034 1465 945 938 3078 457 2127 1949 231 1193 1923 2039 770 968 2031 3032 1942 471 2547 1474 275 496 2750 2536 277 745 2537 3241 3229 331 2706
91,2885 1386 1197 1034 3142 2022 2651 1474 505 2351 2380 1048 231 2652 2193 294 2977 3241 1770 706 1106 98 938 2299 1804 719 954 266 307 1956 651 471 1681 677 865 1868 2638 275 465 1348 2431 856 1195 2115 1558 517 2499 1362 655 545
92,1197 2885 3142 2022 465 2350 2470 2652 2855 505 3241 1956 1348 2841 1034 938 1194 272 2312 128 2750 1200 2726 2940 2320 471 1857 457 1923 2514 1942 1922 1339 122 2182 277 2339 2002 988 307 3078 1474 545 1465 959 1498 1371 1295 1106 2757
93,2320 2810 2885 2350 294 1861 1386 1770 1197 2217 2726 2380 3142 3189 1474 719 98 2193 2299 1681 2022 307 2351 651 865 275 706 2638 2537 1185 231 2977 981 505 266 1868 938 2385 545 163 2855 1956 3118 471 1362 465 876 1377 2499 2724
94,1197 505 938 1575 2885 2022 1474 231 465 2977 3241 2855 1956 2470 2350 1034 2320 2652 517 2726 2217 987 3142 706 2537 1857 471 2115 2514 1861 1896 2651 167 702 2750 945 1193 2810 2299 2474 1224 1295 2940 2312 865 697 719 2541 1465 1770
95,1386 505 1197 2885 2350 2652 856 1575 2470 2022 697 2855 1034 655 471 2726 2431 331 465 2115 2217 1268 231 2810 122 272 2262 1430 863 468 1200 964 405 2320 1529 1857 1224 1348 1861 1533 545 987 1317 1531 1137 1195 214 170 910 1975
96,2320 2726 1770 1185 1474 1197 2885 505 231 2350 1784 2351 706 517 2855 2940 471 2299 2652 2455 1348 698 2750 1443 697 3142 1722 2541 100 333 1195 294 702 2117 637 417 938 945 3178 3209 1567 1239 2805 1106 147 2514 277 1295 1942 2977
97,2320 2470 517 2541 2855 706 1722 938 1034 1200 1465 596 479 2937 2179 2875 1857 1942 505 1714 1295 1071 3059 2649 1474 3145 2111 2127 3142 2688 14 272 2299 1575 277 167 1923 865 2455 2750 1990 192 457 231 1443 1239 1602 1770 1046 501
98,2320 1770 100 2937 517 1567 865 346 1443 1239 1197 964 275 1956 644 2537 454 1195 719 2875 1474 988 1868 48 2855 2883 2472 2551 2198 423 803 2463 706 1818 280 1681 2696 1185 2649 1722 783 1973 770 1455 1106 497 3064 2398 609 2932
99,275 865 719 1185 1868 505 1200 1474 1681 231 465 471 637 2464 1348 1197 2940 496 706 2320 2726 1386 697 1770 384 698 3178 968 2039 2022 1949 2971 1956 457 2312 2351 1195 3031 147 2855 1722 3040 1567 2661 2514 1193 1673 2007 702 454
100,1386 2022 1200 2320 465 1770 1197 2464 1956 2350 1193 2537 2855 2541 2351 2652 2940 865 1474 275 1185 2299 938 2937 505 2182 697 1941 2841 2217 702 945 2514 1465 3181 719 1868 1348 2198 521 1239 2312 1681 417 2463 1195 814 333 3229 2031
101,1575 505 275 231 865 719 1200 1185 471 2537 465 1474 1868 1197 2855 2940 2455 1681 1784 1770 1455 2022 384 2726 1034 706 2299 333 2312 697 496 1195 2351 454 517 2117 968 1348 3178 2350 1956 2039 1942 938 637 2750 2977 1871 2031 277
