UserId,ItemId
10,1386 1575 2022 2514 1197 275 1956 1868 1200 1185 719 2537 2885 702 457 2299 333 2855 2940 1455 2320 1034 1348 1681 505 770 2541 231 167 1474 1770 471 494 1465 1673 277 117 496 2351 2805 1505 3209 3178 517 2928 945 2726 3229 1156 2651
11,1239 517 1956 454 1197 2541 1268 115 2649 2810 868 1443 275 2428 1575 2464 1185 702 2182 1737 2933 1722 192 2964 2616 1060 1973 1106 1289 2688 644 2551 1990 2055 501 3145 2696 1348 1290 2398 521 3209 1193 945 1800 3049 471 1991 255 479
12,2431 865 954 1386 856 938 2977 2537 1200 2885 1868 465 1224 1770 2022 1861 987 2470 2940 2312 1185 2193 2115 2464 676 2652 358 1975 2392 3241 3209 319 1154 2631 1325 333 91 1956 1455 2320 1896 2810 1002 490 3142 458 2805 553 2602 1681
13,505 1474 1575 856 938 2431 231 1224 2217 319 2474 1861 1268 2115 751 1154 1975 2811 1195 1054 676 3142 2546 1002 2940 458 1325 471 490 706 3194 1129 825 358 2196 2631 1964 2841 1006 1317 25 655 714 2164 1686 2930 847 2455 13 876
14,2470 2350 1386 2022 2885 2652 865 275 100 719 2182 2537 1197 465 2937 1239 231 2217 2805 706 1868 115 2855 2111 1567 517 1956 3142 471 2299 1941 454 2651 1455 1818 2464 505 553 1213 2977 2883 1474 803 1681 2541 3241 2351 1088 2312 2006
15,938 1020 697 845 3142 331 2351 422 745 1430 259 1194 1197 2455 2855 1281 3158 468 128 1474 2088 2651 863 505 2339 1339 465 1857 2002 1942 545 702 471 457 682 117 1681 2031 2262 1295 1034 2411 2652 954 1517 122 1529 1006 2127 830
16,2885 2022 706 2470 1195 2351 2455 2320 1474 231 1185 2652 2726 2464 2977 486 3142 1307 517 644 1956 1871 2902 1784 847 3209 2006 2750 277 2312 702 294 454 1614 384 457 1443 2173 1001 2971 170 814 3186 770 1505 2661 2127 842 1715 2521
17,2320 1575 100 3241 2351 517 1474 964 1784 1956 865 2541 2649 2875 2855 987 505 2651 91 706 2163 553 1737 1213 1973 2464 2474 1533 2616 1722 423 2312 115 702 856 272 1443 1941 1861 1371 1106 490 1991 2537 275 454 231 1185 346 2799
18,2514 2039 505 2312 968 865 1348 275 697 1474 2024 1465 1868 770 2022 1193 3032 2537 494 719 1681 2470 3229 465 3078 1455 84 2031 2108 1200 750 1860 3127 2706 2814 417 1956 1835 1770 2885 663 2855 1405 1417 2320 3209 1195 1923 294 1034
19,2537 719 2464 2940 1197 1200 1455 1195 333 706 1193 702 2024 3078 1770 1949 1348 2455 3178 2470 2547 2845 3031 2299 454 770 698 2117 167 2320 2652 1465 1784 1673 3142 783 2031 1755 358 490 938 117 2971 384 3032 2527 3176 1715 2661 2536
20,1200 2652 865 2937 1185 1197 1268 1239 964 2855 255 2351 1357 115 275 2537 48 2463 3059 2551 491 814 1737 2111 988 1348 1575 945 2398 868 280 719 346 2217 2649 1023 2696 1423 1498 501 1088 2171 1714 2932 2176 3241 423 2944 3064 2888
21,505 1770 465 2940 2022 1386 2464 2320 2470 1784 637 1193 2885 783 2455 2117 2977 1195 1268 2661 2514 3031 2193 358 454 490 2845 1325 294 2350 2855 3040 2474 496 333 981 676 2805 1156 2312 1715 706 3220 2392 1956 1871 3176 2652 2115 486
22,505 1034 1575 1156 1673 706 1290 1857 2173 490 13 2757 2464 697 2066 2022 277 331 3041 2222 296 465 1521 3037 1307 1923 3142 2455 2351 745 46 361 117 1614 494 1386 1720 2940 2291 571 231 84 589 1405 294 968 1336 259 2384 3186
23,1386 2022 1770 719 2537 2350 465 1868 2652 231 2464 1455 1268 783 2885 637 2312 2805 1861 294 3031 333 981 706 2193 1193 100 505 1197 490 1239 1956 2351 2937 2455 358 2299 964 2977 1567 517 2810 454 1941 698 988 2940 2971 702 3142
24,471 2885 1857 2350 2173 2977 3142 486 2470 296 170 593 465 1031 361 1386 1324 3186 1673 277 1533 3041 865 856 2127 2115 3068 2521 46 2537 2750 589 1430 334 1853 954 231 1496 2899 3241 1349 2514 457 2807 545 814 1046 1020 1770 2384
25,2464 1386 770 2537 2312 865 1193 167 1197 2547 706 1185 1195 1949 471 2706 2351 1034 2024 494 3032 2299 2030 1200 2536 1455 2455 3078 945 1465 2031 1336 1023 1348 3209 2470 1673 2757 277 663 2108 1860 3026 417 490 702 3176 412 783 18
26,2350 1575 706 2977 2022 13 1386 2173 847 1614 294 1200 1001 571 2661 3142 1197 593 919 2351 1770 697 2455 2320 1715 1871 1268 938 465 2976 1861 443 2902 2652 1020 346 2299 2537 751 1857 2521 2810 1941 2527 231 2750 2971 334 1868 545
27,471 847 443 571 919 1871 294 2350 1575 2521 3186 2173 1130 842 2902 1941 1556 423 346 170 2627 1119 1219 2638 1795 1115 372 1765 2971 3079 939 2795 2470 2075 1156 3142 2976 741 613 2259 1365 525 1182 3105 335 2006 1321 1680 397 1054
28,1861 91 1975 1154 2811 2652 3142 2470 655 1054 1386 865 676 836 553 2196 2885 1686 2164 751 2940 706 1200 2537 2805 2841 1770 2887 825 2959 1299 876 3210 1269 1964 275 2320 1195 3150 2022 2182 2350 2413 3220 2866 333 1895 1336 2550 471
29,2351 1386 770 517 1498 644 1430 745 255 1060 1443 100 2541 2470 2937 1357 2652 3059 2810 1197 3090 1071 1737 2616 331 964 3209 3233 1579 2398 957 803 521 945 1023 491 959 14 1260 2111 232 910 18 863 1657 1102 1643 259 380 128
30,1197 2470 938 1474 987 2977 1575 2726 954 1956 2350 2320 2217 465 3241 856 2541 1200 702 517 505 2855 2351 2546 100 2810 2115 865 2937 231 3209 553 1975 1861 2464 2602 2182 1784 1348 1129 2111 319 3142 275 1034 2866 2312 2631 1106 1991
31,1575 865 954 2977 938 1861 275 471 2940 2115 2431 2392 2474 358 1868 3241 706 1770 676 1185 2537 458 2193 2631 2455 714 465 2546 1975 2470 443 719 1896 2464 1054 91 1156 1386 655 333 1268 1002 1681 2022 384 2811 1455 2885 486 1405
32,1956 470 2299 2541 1034 702 3142 2977 3209 331 2173 1195 2964 1200 1575 2179 845 2757 2031 1020 1185 2111 192 1465 1770 490 2940 1268 1156 3059 266 1602 1737 1533 863 275 255 1307 3090 2602 2616 1443 1812 589 2514 1560 3078 644 1060 2810
33,938 2602 856 2958 2193 266 59 954 1034 1956 1575 1770 2866 2299 1991 551 2550 1922 2305 98 91 2171 1197 1305 1470 2799 307 981 1141 1299 2850 3039 2811 1722 2830 2406 2546 2878 3209 1733 294 311 3089 2905 1410 1612 2749 517 2179 1129
34,465 1386 2022 1185 496 1575 2514 1200 2940 719 1956 1197 505 333 1348 1681 2024 697 1474 3231 2030 702 2885 3229 2855 3178 3032 2645 2039 2463 2351 3078 783 2460 2547 2845 1949 1023 167 3041 1465 780 637 277 770 2971 2206 457 1812 2541
35,1386 1770 517 1239 465 1567 1956 2111 865 2750 702 3209 2428 1197 2810 1185 2933 2217 2649 2855 3059 2351 2616 1474 3241 1193 644 609 497 423 2147 3064 1973 1060 275 1289 1575 1714 1357 2696 1722 3220 2472 470 192 2986 1990 2463 1681 2825
36,2350 2805 1386 2320 2810 1941 3189 2111 1770 2652 405 2193 2217 1818 1048 2022 1137 98 2726 981 2299 2380 1861 545 307 1558 958 294 803 987 1475 2885 2937 2933 163 192 1362 1055 1237 590 1239 479 2173 2428 745 266 712 517 2638 845
37,2977 2350 443 1195 231 3186 486 294 1861 2651 2805 2971 1614 593 2470 1941 981 1268 13 2193 372 553 845 1034 637 307 655 1048 842 545 2902 954 2217 3189 1119 2940 1115 2638 405 1020 98 2514 1720 2661 384 2810 1269 3079 1684 1130
38,2726 454 1386 1268 2022 2885 803 2810 517 2182 2649 2055 2428 2875 465 2111 1956 2472 1443 2541 1575 2932 2750 644 275 2986 3241 2976 497 2944 2217 1185 3209 3059 1964 1714 1941 1991 1651 783 3237 609 1818 2799 2441 2855 192 1254 2616 3189
39,1197 505 2885 2022 471 231 1575 2855 167 2464 706 2222 2299 465 3178 1295 117 1942 697 968 2351 2455 275 3037 702 2470 2940 1185 865 2039 2537 1348 2928 938 1465 333 1956 1156 1195 2536 2127 1193 494 3078 1857 1835 496 1949 1336 2024
40,1575 275 1200 1185 505 2022 1386 2470 465 2885 2726 2455 2464 706 471 231 2977 2652 2350 1195 2351 2855 2312 3220 1193 2971 454 3031 2117 490 988 1197 384 783 2514 333 294 2845 702 1956 2555 358 2299 1567 697 1722 3040 981 976 2474
41,471 1195 2320 1386 2470 2940 2022 1325 443 783 465 454 1755 490 2350 358 2193 2464 2474 3220 294 2885 2661 384 2115 976 2392 2652 2845 676 333 2312 1722 988 1567 1861 486 2527 2006 981 2862 1193 741 1196 147 1056 3176 2855 115 2232
42,2805 2380 1941 1804 553 981 1137 712 98 1048 294 1861 1237 958 2652 259 677 1558 1362 307 2350 2320 405 1152 590 3089 2385 1377 637 1984 1613 830 949 2565 1531 444 2836 1722 776 2361 1684 897 2985 2962 1402 755 45 2971 598 745
43,2726 2470 100 2320 471 1784 2885 1239 1770 2937 2173 454 3142 2022 964 115 1614 2428 1200 1567 2875 2976 192 443 1602 2351 1020 1871 2933 1289 2855 2883 1575 1533 1292 48 384 845 2750 490 2127 2986 91 2455 593 3145 1001 1386 470 842
44,553 1861 2651 2805 2350 2385 2499 1804 2111 2193 712 876 2470 405 1558 1055 590 677 98 1362 598 1613 1152 1475 1984 829 163 2977 2652 1137 964 2809 444 1873 1383 2565 1852 346 525 2320 2959 2958 3106 2128 958 1684 2869 1909 1770 1969
45,2977 2217 1861 319 1002 987 2887 2392 825 3210 676 2652 1299 1895 2805 2866 876 751 2297 734 2959 1432 829 2129 2930 2305 1006 119 1336 2089 3194 155 1088 2385 865 2499 333 405 1383 1117 2957 1240 629 710 2406 1770 25 1156 2602 1873
46,1386 2022 2470 1197 1575 2464 938 865 2652 2320 3209 517 2726 2541 2855 2217 275 2312 2537 2351 1193 1784 1443 702 100 1818 987 2940 2810 2977 2299 954 2350 2602 91 1567 1185 1241 770 3078 1239 1357 1465 553 1213 2651 454 3142 2937 1348
47,2885 2320 1770 1386 2652 100 1784 2855 471 2977 1268 865 517 2111 505 803 2541 470 1156 192 48 1185 2006 1034 1956 2464 2182 2875 479 2976 2757 938 1193 2398 868 2883 2649 2933 2944 988 2127 13 1857 2964 486 847 3059 1289 1423 1720
48,2350 1386 2652 2885 2320 706 2805 1197 2651 1861 2299 1941 490 2977 865 294 465 2464 2351 2173 471 3189 553 2380 2182 275 3142 2537 333 964 2726 697 2193 307 2455 2111 981 2855 1868 505 2937 3241 2940 2312 1048 2217 231 988 651 443
49,275 865 2464 2537 1200 1185 2022 1386 2514 465 505 1770 1193 2940 719 2312 496 1197 2320 770 1348 2039 783 3229 1465 3178 2299 231 1956 1474 3032 2645 3231 2030 2463 490 2222 167 1812 3236 3209 1681 454 780 471 702 3078 2351 494 1195
50,2022 865 1195 465 1386 275 2885 2350 1197 2470 1868 719 1200 2299 3142 1325 938 2455 1770 2940 2464 2537 1185 2320 1673 3186 2652 333 294 1871 2006 1614 490 655 2805 443 2312 1455 697 2750 2902 1193 1857 2971 714 486 2193 2726 1942 1784
51,275 1868 2537 1185 505 2940 1455 384 2845 2971 471 3031 2661 2455 1681 486 294 231 706 988 2392 1474 1614 968 1871 2862 2193 847 960 1196 3220 2007 1761 1325 2902 741 2525 2514 1755 333 1127 358 1262 2805 2795 3156 3147 496 3187 2521
52,2431 1224 91 2193 1002 358 2392 2631 2196 1317 1797 3142 836 3210 751 2887 2652 825 876 2470 865 2805 1686 2885 335 2297 2841 734 490 2940 2413 1299 2959 2866 1895 2182 829 2537 1432 2129 1770 394 2113 2550 2930 3194 2385 2957 1088 1405
53,1575 1268 1386 2977 2885 1197 938 2217 2320 856 865 91 2350 2022 1770 2193 987 2805 505 2652 1956 3241 1474 2810 2474 2726 3142 2182 2464 1941 1156 275 490 2546 2299 2651 1325 1975 2855 1896 3189 2537 2351 458 1129 333 1991 319 192 981
54,471 2470 2977 706 1474 1770 294 1868 490 1871 486 1861 2320 2537 2805 719 2022 1386 2661 2652 1185 454 2726 2855 13 2299 1197 3142 1325 2115 2940 170 2455 856 938 2971 1156 1720 593 358 2474 2193 2464 954 1268 964 1455 465 2173 1784
55,2537 2514 505 231 1386 2940 1681 1474 1868 1200 2022 1455 2470 1193 333 702 2312 471 2039 465 2320 697 1197 496 968 2885 706 2024 1770 2977 1348 2855 3142 2193 1949 1325 2351 1956 637 3032 3078 2845 3229 2805 2007 494 294 2350 1784 2726
56,1195 1533 1857 490 471 470 2750 1942 2757 307 1269 479 959 1386 439 423 919 2855 2964 964 589 1071 2320 1736 2976 593 1402 2339 2198 938 1197 346 14 2217 1260 1159 2841 232 3182 2933 1706 13 1879 3090 1001 2428 1371 294 1818 1292
57,1200 2537 1770 231 1784 358 2320 3031 2470 1325 1861 2392 1386 2971 2940 976 384 2845 3040 294 1224 454 2805 1871 3142 471 115 2652 443 2022 490 741 988 465 981 2862 2455 712 1193 2380 2306 92 2651 2350 2115 553 1195 1088 1048 1722
58,2977 505 938 2115 91 2217 1154 319 2546 2193 3241 1054 655 553 2392 358 751 676 836 2805 1129 987 1317 1686 2887 829 2959 825 3210 243 2385 3142 1964 2652 734 1895 335 3150 1432 155 865 1299 2866 2940 1770 2306 1405 1871 2550 2930
59,2350 294 845 167 2940 2855 1295 1720 1521 490 1298 259 571 2339 2299 1156 1857 1496 2757 1034 2795 655 745 2127 2685 1365 2514 919 714 2661 1339 1307 2638 1853 2527 2885 1942 3156 2208 2879 2899 296 2006 2971 2351 1189 457 3026 2976 2309
60,1575 1268 1386 2470 2193 865 2217 1861 2726 2810 2651 2320 2350 231 2652 2022 1200 2977 2885 1474 1325 938 1034 405 275 1213 2805 2431 91 1922 2111 3142 719 1941 3241 2299 2312 98 1804 987 1956 2499 1137 1770 734 1470 1722 1348 2957 517
61,1575 2350 2022 1386 2726 465 505 1784 1268 2810 988 2464 1868 454 1567 2937 2173 100 2351 2940 964 1185 2651 2971 2455 697 719 3241 294 443 2111 423 2750 2661 2855 358 845 115 2474 1193 1861 517 2217 1197 2696 1213 3209 486 1239 637
62,2464 1386 702 2537 697 275 865 1949 505 457 3078 1197 3229 1681 1474 494 496 2536 3209 84 1868 417 117 2855 1835 1023 18 2108 2706 2351 231 1860 2831 2034 1505 1034 3026 2031 1673 1198 1417 2403 1405 1923 2463 945 2928 2770 427 3231
63,1200 2885 2652 2022 1681 1386 505 471 2977 231 706 1195 1455 3142 1239 1871 465 1956 3031 2455 2115 147 1325 783 517 2431 698 2474 2696 294 91 938 2464 1861 2883 2878 856 2193 655 2541 3040 384 702 3241 2111 2163 346 2805 2649 2147
64,856 2885 2217 231 2470 319 1896 2350 553 1002 2193 905 2631 2810 825 2887 3210 1770 2196 1317 865 1325 2320 2413 1195 490 2392 1129 465 119 1686 2297 1432 405 2957 1895 714 1299 243 1006 2129 710 1034 734 876 829 2499 1964 3150 2113
65,2320 2350 1575 1197 865 100 2351 702 2464 275 1474 1185 3209 1239 964 2937 1818 706 454 719 1681 3142 1567 3241 803 505 1443 470 1193 1348 2875 2111 2312 938 987 2977 471 2299 255 2217 1060 1868 2179 115 945 231 770 3059 490 2810
66,2217 2810 2805 231 2193 1770 2977 2474 1386 2320 938 1941 2380 2350 3189 2470 2885 2726 865 2115 2651 358 405 1325 98 1804 734 2546 1474 1048 2385 3142 2499 1197 905 2072 2811 987 458 1896 2652 2541 712 598 2959 2022 829 655 1224 1784
67,2022 1195 2320 2726 2351 1200 471 465 1784 706 1770 1268 2855 294 2127 1567 2750 454 1575 100 517 3142 2977 423 1197 2173 2810 697 346 865 331 2937 571 1430 486 1290 1443 2757 919 1533 259 1001 272 115 845 2031 1715 2940 1602 3209
68,2885 2350 100 2652 1956 1239 1197 2541 1567 865 1575 2464 275 964 2937 2883 803 1818 702 1193 2810 1185 2875 255 2551 2111 609 48 2299 2428 1681 346 2649 868 2351 719 2616 1737 2537 2472 3059 1060 470 3064 2055 280 2933 497 1991 1088
69,1575 865 1185 505 719 1474 1386 2022 1197 1455 968 1681 770 3178 2039 1034 2455 457 706 697 1195 2855 1465 2845 2971 1956 2706 490 2885 3031 117 1505 3032 1325 2805 2117 277 2463 3229 1693 3078 1405 783 938 2222 46 3040 1861 3176 3127
70,1575 2470 706 2350 465 1195 865 471 2022 2885 1770 1871 2855 1386 1197 2726 2299 1868 490 2320 2810 1156 719 443 505 2805 275 964 2971 1941 2651 2750 294 2652 2173 3142 1443 167 553 1784 454 609 170 384 814 1268 2006 231 1048 3189
71,1575 471 2514 2464 1185 275 706 1197 1868 2312 457 865 719 2455 465 1156 2537 1195 1193 2299 2066 496 2940 770 2022 2885 1307 1681 117 333 1386 2902 968 443 2928 3178 1455 1857 3142 1949 2805 3186 486 663 46 2007 1871 1474 697 2997
72,2431 2115 362 2878 856 2811 3080 954 1922 2866 2631 2299 157 28 1673 942 1539 1054 1896 431 1956 905 1325 2905 1923 1817 949 1470 1032 2749 2724 2406 589 243 3022 2113 2550 1045 2164 2887 876 2474 3150 655 1942 1365 551 3210 3078 319
73,1575 1185 719 1681 2885 706 465 1474 2855 2006 1386 2652 1239 1614 1325 490 2455 2971 3142 3220 2661 294 1755 2464 2937 2805 637 1268 1156 1193 358 741 3040 988 1197 2299 2055 842 1722 2555 2193 2474 2441 2810 2845 280 1001 1088 423 170
74,1575 465 2470 2464 2940 1193 1681 2350 454 2455 783 2652 637 490 1956 2351 517 1268 2845 2977 770 3209 333 294 3040 702 358 1715 968 2810 2463 100 2541 2514 2006 3229 2031 2750 976 1348 964 1861 1023 1755 2024 1722 945 2193 2645 3181
75,2514 968 1465 770 1348 702 3032 2312 2547 2537 1693 412 275 2022 457 84 3078 18 1197 1505 2549 496 2108 3026 1860 117 329 505 2030 465 2351 1673 2463 1455 2831 1405 3236 1793 2013 2928 1013 1474 756 3231 1034 2814 918 3071 88 767
76,1386 2470 2022 1197 1575 2320 465 2350 2464 2351 1770 2652 1956 517 2726 490 275 3209 2810 1185 2541 1474 2651 505 1818 938 2855 2312 987 2940 231 770 2217 697 1348 702 100 1941 1195 2299 333 1784 553 719 1193 1861 470 1868 1465 2977
77,865 275 2977 2470 2193 2805 2885 2022 637 2651 2320 443 1185 2971 2726 2464 981 2350 1197 2474 1195 553 294 1684 783 1474 1034 1048 490 2385 3220 98 358 2514 3186 333 954 2652 712 3189 2940 405 856 2966 677 1804 3031 847 2750 1193
78,2320 100 517 1239 1784 1956 1197 1818 1268 1567 454 470 2182 2351 2875 2810 2428 2649 987 1443 644 1737 2933 192 115 3241 2616 2217 255 2883 1185 521 2299 1106 296 1941 748 423 1991 1357 1973 1289 1348 2163 1371 2976 2551 91 3145 945
79,1239 1784 2111 2428 2875 1770 2649 115 1200 2883 1268 1567 1990 1289 2810 2750 1737 255 192 1060 48 1991 2696 2217 2055 3209 814 1371 987 2799 3145 748 3241 497 280 2932 521 2198 501 2855 2147 2393 1651 3189 2472 2944 1106 1197 168 2044
80,1474 856 2217 2464 938 2431 1224 865 1386 1975 2805 2115 2810 553 2470 333 2546 1896 2514 319 1200 1405 1154 2196 490 1002 275 458 2312 1770 2631 2652 1185 2022 1193 465 2885 3142 905 734 2537 405 968 2811 1455 1686 2320 770 25 2887
81,2652 454 2182 2885 2163 1386 2022 423 2472 192 517 2541 3241 497 280 1990 2799 1964 1818 1254 3145 1088 1991 2944 2616 1737 2750 2338 1443 2217 1722 1147 1956 2441 2595 2176 2688 3189 553 2555 1612 2964 3220 1213 229 470 3209 1292 1117 521
82,1474 505 938 1325 91 1268 2217 1224 2811 2546 655 1975 714 319 3142 458 1861 905 358 1797 1054 865 1770 2885 836 1195 706 2392 2652 1156 1002 471 987 2193 1964 2164 1405 243 3150 465 825 1386 2350 2537 2940 335 1871 3220 170 2182
83,1770 465 517 100 2350 1567 1443 454 865 2652 644 2810 1185 702 1197 275 1239 2537 1575 2937 255 2217 964 2883 803 1060 2351 115 2463 3229 1681 48 380 470 2551 1213 814 18 2006 3059 3064 1737 2299 1474 3236 1991 1423 2875 748 988
84,2940 1195 2022 490 1575 2527 13 697 706 968 2661 294 2351 2855 847 2537 1197 2455 2514 1614 1386 2299 1298 919 1521 2173 485 384 571 465 1868 2350 3041 1295 1720 2971 2977 1857 2651 2997 443 3186 3040 2470 334 770 1496 494 3026 1001
85,1575 2514 2537 2022 2039 770 1956 1193 496 1197 2547 3032 457 1681 719 494 1200 1673 3209 1034 231 2351 2855 2706 2299 2885 2030 2320 18 417 1923 117 1505 2180 1405 1770 2814 945 2645 1860 2470 167 663 1417 750 1835 277 2928 2845 2541
86,2320 2350 1386 2022 1770 2810 2805 2652 2726 1200 2885 294 553 465 3189 2299 2193 2651 2380 2182 1956 517 405 100 2217 3209 333 2464 490 98 2724 1239 1861 266 2958 677 981 2937 783 307 1991 2750 2855 1804 1237 803 346 1818 1558 1377
87,2855 471 505 1195 2757 2652 1857 331 1942 938 1295 1430 2299 2173 745 490 2455 1156 296 3142 457 945 845 1673 479 1348 84 1046 596 117 847 1031 1575 485 2464 2841 486 517 277 1260 1071 2031 1106 1307 863 2217 644 361 422 1194
88,2320 1770 2350 1200 1784 2726 865 2810 115 2217 553 294 2977 346 2055 1239 2193 454 2555 3220 2696 2111 2466 280 1871 2883 1804 712 1567 100 3189 2474 2551 91 3064 981 2944 2932 2937 1973 443 1861 2661 490 2398 2885 48 637 783 3124
89,1575 505 275 2537 1770 706 2350 1455 490 2940 2977 1784 2661 1614 2464 2455 2022 2320 637 294 2726 1386 2971 465 1325 3142 783 358 1193 384 1715 3220 2514 3040 2855 2885 2115 2527 1156 2902 3176 2117 13 1720 2805 1001 571 1861 1567 2299
90,697 2940 2039 1575 2514 2464 505 2455 1949 2351 457 3032 333 770 275 1386 1474 1465 745 1348 1197 84 3078 2024 2536 2222 2547 719 2312 865 494 1923 2022 2651 2706 412 968 1681 2885 331 1835 2403 417 3229 231 1693 2537 1417 2652 2127
91,1386 2652 2022 2885 1770 2651 100 465 231 2380 517 1048 803 1804 2541 2428 865 1991 1956 1197 1818 2193 275 1784 1034 3142 192 98 1714 651 2163 2299 294 1289 2933 2977 712 2464 2312 3241 115 3059 3209 545 677 3118 241 1990 719 1237
92,2885 3142 2470 505 1195 128 2022 1194 471 1339 2350 2652 1942 2841 2002 272 2855 938 307 1857 2757 910 545 1197 3241 122 490 1533 1006 84 1034 1260 465 197 2031 3023 485 294 3182 2339 457 655 2750 470 1614 2940 2788 589 2299 988
93,2320 2350 2810 1386 1770 2652 2217 3189 2885 2022 2726 2193 100 803 1818 1861 294 2380 2299 192 545 856 651 98 1991 1239 2937 490 938 954 1197 2163 91 981 2977 2933 2638 2724 266 3059 517 2428 163 1362 465 307 1289 470 1558 1055
94,2885 1197 1575 2022 938 987 2217 465 1956 1474 2312 231 517 1861 1034 505 702 2977 2474 2470 2541 2651 2652 1818 2115 1465 1896 2855 3209 865 553 2179 167 470 2810 1405 734 2537 1498 2811 2299 417 255 2546 2514 1325 876 1336 1002 1154
95,331 1430 468 863 697 272 3158 910 545 1857 2885 751 2086 1195 307 1533 2217 2309 45 2788 490 1942 122 655 2470 856 2262 505 2757 214 1531 2350 589 1762 919 2444 1720 471 13 959 1853 1529 71 2011 197 1260 3003 2652 2962 593
96,2320 1185 1770 2885 505 2940 1474 2726 1197 333 2855 2514 2652 702 2351 1348 3209 697 517 2350 2299 1784 3229 706 2805 2541 471 490 2463 637 1023 294 2971 783 945 167 2845 231 2031 2455 2651 3031 2117 1715 3178 2645 1195 454 988 938
97,2470 517 2541 2312 2299 2320 2179 596 1465 1770 938 1200 479 865 1722 192 1575 2464 2875 275 1071 2537 2435 1470 3059 1034 1046 3145 1612 2602 272 2171 2754 2031 2937 14 3209 748 2855 417 1185 1857 3090 1268 1942 3233 1990 1602 1868 1812
98,2320 100 517 1239 1956 2937 1770 964 454 1567 1197 803 1443 2875 1818 644 2855 2649 2883 987 3241 2810 1737 470 3059 2933 2182 1714 2217 2551 346 865 423 48 91 2163 192 2696 1990 1290 609 497 1289 1060 2351 3064 2147 1973 1991 491
99,865 275 1868 1200 719 1185 637 505 1681 1770 2971 706 1193 3031 3220 443 1474 2320 471 3040 231 2940 1056 698 1755 358 1325 2464 384 3142 2024 976 454 2862 2661 1684 2726 1648 2525 2966 1871 988 2007 2463 1567 981 496 2392 465 1958
100,2320 1770 1200 2350 1386 2022 465 454 2464 1956 2652 2541 115 865 2855 1239 2883 2463 48 1193 2937 1185 2551 2111 275 346 783 2055 1941 2006 2696 380 814 280 3064 2217 702 803 1973 3229 2875 2299 2182 1681 553 988 2976 1423 423 1290
101,2022 505 465 2855 1575 2940 697 968 1197 865 706 2537 2652 2351 770 2312 2651 471 1868 1455 1200 84 231 2299 275 2455 2805 1818 2470 2750 486 2031 1034 719 2350 1430 384 2463 1290 3229 1857 2527 2645 259 845 2757 2173 1505 3142 517
