UserId,ItemId
30,2726 1200 865 465 1868 2470 1474 1575 1956 275 987 1185 2750 1197 954 1443 1722 938 2977 1784 2320 2541 231 1106 2350 2474 2855 2940 1861 1567 517 1224 706 1455 2841 637 1681 115 1213 3209 346 3241 553 1193 1241 2464 505 2351 2117 3181
31,1575 2977 938 954 865 1200 2726 2474 706 1268 2115 1868 275 471 1681 1896 1197 3241 465 987 2431 458 2841 2885 1185 1386 2217 1770 2392 2022 2546 358 1975 655 2350 714 2652 1154 1861 2470 2537 676 2661 637 1002 2193 2811 2117 2750 719
32,1200 1956 1575 275 2541 3209 1770 231 1443 2299 644 2977 1185 1784 702 1034 3142 1722 1195 1268 1156 719 277 1193 1455 2616 2757 1681 637 1020 1567 1737 1307 496 2066 117 2117 1060 954 1812 266 2179 2474 845 214 868 2173 491 3145 609
33,938 1956 1241 3209 1575 266 91 2470 856 2878 2546 2866 1268 935 2799 551 2602 1991 59 1922 987 2320 954 2111 1470 1299 2958 1200 2850 1141 157 2474 1045 2905 2182 1410 2830 905 1474 2147 2163 1106 1129 2977 2305 1770 1305 405 2171 3022
34,1575 231 1185 505 1200 719 1474 2940 1681 637 1197 465 471 2726 496 938 2022 706 1386 1325 2024 3037 2117 457 1673 3209 2855 3142 1722 2977 1770 384 167 117 663 2392 1443 2474 981 3041 2845 714 2885 1156 2339 2514 702 1755 770 372
35,1386 465 1770 1474 1575 517 865 1956 1197 275 1868 2855 2750 3241 987 1567 1722 2351 1239 1185 3209 644 505 231 938 2217 1681 719 1195 702 471 2841 954 988 2428 91 2616 2474 609 2198 1455 1193 2299 2472 2431 280 637 2810 783 1290
36,1200 1770 865 2726 1474 505 231 2320 1386 2299 2810 1868 2977 2350 1197 938 275 2217 490 1861 954 2855 3189 2022 465 2193 2431 2474 2805 856 1185 2885 3241 987 2380 981 266 2385 3142 294 2652 637 1195 1941 167 1681 1956 1048 405 876
37,231 1474 1200 954 2977 865 1268 275 2726 856 2115 2217 2474 2431 938 1896 3241 719 1861 2651 1197 1681 1224 655 1455 1386 2193 2855 1195 2805 553 2350 2299 987 1770 1213 637 458 2811 876 2117 2470 2631 1722 2546 358 2652 243 2885 2810
38,2726 1386 465 1268 1575 1474 454 2022 1956 2885 517 2541 275 987 1868 1443 2875 1185 2217 2428 2472 2750 2055 644 2182 1681 1964 1722 3209 2977 719 783 3241 803 2932 2855 2976 231 1197 954 2176 497 1106 505 988 814 2649 2986 706 2111
39,2464 706 1197 2940 465 2222 3037 1295 2855 697 1193 117 167 1424 2022 2455 1307 745 2299 496 494 1156 505 471 968 307 3209 275 3229 938 2537 1023 1942 2536 2928 2547 1734 333 3181 1405 2814 259 1336 1184 3178 1868 3231 2039 1793 231
40,275 1185 1575 1386 1200 465 505 2726 231 1197 2855 2885 2022 2455 706 2464 2470 702 471 1956 1722 457 517 2652 2117 2541 1193 496 1443 1673 2514 663 277 2039 698 976 2350 167 697 1567 1034 2299 2750 3209 1295 2339 1755 384 2845 100
41,471 1197 1386 2115 465 2855 1325 2474 2022 2464 384 938 2885 1722 976 954 1195 443 2312 167 2392 856 3220 358 147 2320 1755 1268 2339 457 2845 486 1295 2024 2661 676 2350 2299 1673 741 3037 2940 3186 1193 2652 496 783 2470 655 1156
42,2350 2726 1200 1770 231 1386 865 2320 1474 275 2652 505 1197 1868 2299 938 2977 2885 954 856 3241 2855 2217 706 2431 2805 1195 3142 1956 1722 2474 553 1861 1185 490 987 471 719 1455 1325 2541 2351 266 3209 294 405 2115 2750 91 1443
43,2726 1200 1474 2470 1575 865 471 1770 231 1784 100 2320 115 454 1386 2885 2855 3142 964 465 2937 954 938 1268 1868 856 275 443 1197 1239 2455 2661 2022 2115 1567 2428 987 1681 1871 2976 490 48 91 1325 719 2537 2474 2217 2696 2182
44,1575 1200 2726 2470 1770 1474 2320 865 1868 275 2350 1386 2652 1861 231 1197 465 2651 954 1195 2805 2885 553 2431 1185 1804 2937 856 719 2022 2474 405 2193 1722 987 1681 2499 1956 2537 1106 1455 2977 505 517 964 98 2661 3241 637 677
45,1200 2977 2726 865 1868 1770 1386 275 987 1185 2320 465 2470 2217 719 1861 1681 2885 2350 1197 2022 1455 2464 319 2855 676 2537 706 2652 637 3209 1956 2541 1722 2392 1784 825 3220 1443 1193 876 100 2299 1088 1002 2312 2750 2262 405 2887
46,2726 2320 2470 865 1575 2350 1386 2652 856 1868 2977 954 938 987 115 1443 1784 231 100 3209 1681 275 2217 1185 91 1722 2541 2937 1567 1197 2474 1106 706 517 2022 2115 1195 2631 3142 454 3220 719 644 3241 1239 2855 2546 2811 2810 2841
47,865 1386 1770 2885 2320 1868 1784 2855 231 505 2652 1185 471 100 517 2977 1268 719 1956 2537 938 2541 987 1455 637 1722 2464 2661 1034 2117 167 3220 954 988 1295 783 48 803 2474 1193 1106 2616 486 856 702 2006 2472 2883 2875 1861
48,865 2350 1868 2320 2726 1386 465 706 1197 275 2299 505 2855 231 2977 938 2885 1443 471 2750 988 2652 954 3142 1474 637 1185 2537 1295 2464 2661 3209 1455 856 294 1956 2541 964 2117 2431 1784 1193 644 981 517 719 490 1722 2971 307
49,275 865 2940 1185 2464 1386 2537 2022 1200 505 2312 465 231 697 496 1193 1197 2885 2855 706 471 770 719 1770 2514 1474 2455 1956 167 2039 702 3209 3178 2299 457 663 2726 3229 2031 1812 1681 3078 517 1443 2030 2117 3041 1784 277 1195
50,275 938 3142 1185 865 1197 1868 2455 1673 1386 3037 2299 1325 719 1200 2537 1455 465 1195 2726 2022 644 3241 954 117 2474 3209 2339 2841 1681 1193 1942 663 2066 697 496 2940 2464 2312 1857 714 2117 2902 3186 296 637 1871 1770 2546 358
51,275 1474 231 505 1868 1185 1455 471 2537 2455 1681 2661 384 1325 358 2474 2726 2115 2971 3142 856 2392 147 714 706 2845 954 741 3031 2312 294 1770 486 3220 698 1755 1224 2024 1365 1722 2431 2977 938 2902 2862 2299 1353 1784 1861 3124
52,1200 2726 2431 865 1868 465 1770 2470 275 2841 2320 2350 3142 1185 91 2022 1197 2182 1224 2885 2855 706 1956 3209 2652 2631 1681 1722 1797 2541 2196 1317 2464 2537 2299 358 1443 2193 2392 876 719 1193 825 2499 1455 2750 517 1269 702 2129
53,1575 1200 1474 1268 856 505 865 2726 2977 2320 1386 1770 938 275 2350 2474 1868 3241 1896 2217 987 2182 1197 3142 1224 2464 91 719 2855 2841 1975 2885 2299 1681 1154 2022 714 905 458 2810 2652 1797 706 1784 637 655 2193 1956 319 1088
54,1868 1474 706 2726 471 1185 2977 3142 1681 1770 719 1784 2470 2855 1455 465 2537 1197 938 954 1268 2455 2117 856 1386 644 2661 2652 2115 167 490 2320 1443 1871 1325 486 2217 2474 3220 1567 1295 115 2971 358 346 1722 2750 2022 2299 988
55,505 231 1868 2940 2537 1455 2514 1474 1681 1200 706 2039 2312 968 1386 496 697 471 2117 1949 2024 3041 1193 1673 1197 457 465 3037 663 2547 2885 2845 976 3142 1722 702 384 167 2022 117 2031 1860 637 3032 1956 3209 1693 1405 494 981
56,2855 1197 938 1386 471 1942 1195 465 1857 505 2299 167 1295 2757 2841 1034 1290 2750 1474 307 277 954 1673 1200 457 1956 486 1533 1156 644 2339 1307 663 988 13 919 3182 1324 296 3037 2521 117 2066 2262 1505 959 856 987 1260 865
57,231 1200 1770 2537 465 2470 2320 1386 471 2022 358 1197 1722 2455 1325 2350 2464 2885 938 1784 384 2115 2855 2392 3142 1861 954 1195 2845 2652 2299 2431 856 2805 2651 976 2312 981 3209 714 517 741 294 1443 443 1956 3241 702 2971 2351
58,2977 1200 938 505 865 1770 2115 987 2726 1868 2470 2217 1386 465 3142 2320 2546 91 3241 1154 2350 319 275 2885 1185 2841 2182 2652 358 1317 2193 655 1129 2022 1197 825 706 676 3209 2855 553 2537 1088 2262 2392 1681 1443 637 3220 2299
59,2855 938 1197 865 167 1295 1034 275 1942 457 1474 2115 954 2299 1868 745 1673 3037 1200 1857 277 856 2339 465 1185 1156 663 845 2127 2066 1455 1386 2885 2757 714 1896 117 2350 2651 919 655 1505 2997 259 1307 1365 571 1923 1681 770
60,1575 275 865 2726 1200 1770 1474 231 1868 505 1386 1268 2537 2470 2022 1195 2885 2320 719 637 938 1956 1681 465 2652 1455 1784 471 2455 2350 706 2464 2855 1861 2977 2217 2651 1722 3241 1193 517 3220 2117 2474 2937 490 1213 3142 987 1034
61,2726 1575 1868 505 2350 1197 1784 1185 938 231 1268 2855 2455 1386 1455 988 3241 954 2661 2117 1681 856 637 719 1722 465 2971 1871 1443 2115 2022 2299 115 2173 443 2474 2631 644 486 2750 2217 1106 1896 2431 553 147 458 1295 170 1056
62,2464 1386 275 702 865 1868 697 496 1197 2537 517 3209 231 945 3078 1949 2541 3229 457 2179 505 1443 1681 1722 2726 2855 2536 1023 2351 2470 494 1770 277 2706 417 117 521 2320 2031 1923 1060 3181 1673 2463 1102 1860 706 84 226 2750
63,1200 2652 1386 505 2022 465 2885 231 471 1195 706 1455 1681 2977 517 938 1956 1443 3241 987 346 644 2541 2750 1239 3142 2217 2474 2464 147 2351 2875 803 2455 856 1295 3209 783 2176 501 954 1193 1871 486 2428 868 2883 2431 2696 2616
64,1200 2726 231 865 465 2885 2470 1770 1868 2350 2855 275 2320 1956 706 1185 856 2541 2464 517 100 3209 2750 1443 1784 1722 2217 719 1193 1896 1325 2299 1681 644 1455 2537 471 2631 1195 637 1567 714 2182 319 702 115 2196 2651 1156 1034
65,2320 2350 865 275 1197 1185 100 1575 1722 1868 1443 1474 1681 702 706 2464 231 2937 2351 803 987 505 1106 115 3241 3209 1567 2875 644 1455 1239 2616 1818 719 2299 945 938 1193 491 2977 3145 2179 2117 988 454 3142 2428 2841 2474 457
66,1474 2726 2470 2350 2320 2217 231 1770 2652 865 1386 2474 1868 2977 987 465 2810 275 115 938 100 505 3241 2805 655 1224 2115 405 2193 2811 2499 2885 319 1975 1722 1896 2651 1325 1681 719 2546 1129 1185 637 1941 346 1755 905 2022 2196
67,2726 1200 865 465 1770 2320 1197 2022 1956 1575 1868 2855 1784 517 100 2750 275 1268 2977 1185 706 2541 1443 2351 1195 987 115 2937 1722 1567 644 346 2299 3209 1106 803 2537 3142 2841 1239 2464 454 988 945 954 471 1818 3220 702 814
68,2350 2885 2541 1956 865 100 2937 1185 275 1575 2652 1567 2464 1197 1722 1239 987 702 2875 803 2351 1106 1193 2616 1868 964 1818 1060 2217 609 1455 1474 1737 770 255 1681 231 814 2537 2810 2299 2472 346 2198 719 868 2551 3241 706 280
69,865 1575 1185 1386 2022 505 1197 719 2855 1455 706 2885 2726 3209 1956 1681 770 697 938 1474 517 457 1443 968 2320 1034 3078 2455 2039 2351 663 2541 277 3142 1923 1812 1784 117 1465 3178 2117 2222 945 2350 2750 1722 1693 3032 644 2845
70,1575 505 865 1868 275 231 2706 471 1455 706 2661 1185 2940 2024 2455 3181 719 1195 277 1693 1193 770 2977 1871 167 486 2117 3041 1156 2966 1673 1197 3092 3142 2514 1130 1295 3127 988 13 2460 2464 2299 2997 307 938 443 3037 1860 1056
71,1575 706 938 275 471 1197 865 1474 465 457 1868 2464 2455 2299 2514 1185 117 3142 1200 2537 1386 1156 2312 719 2022 770 2066 2977 1455 3209 496 2841 3041 697 644 1195 2726 663 1193 1857 2940 714 2339 1307 296 2928 2208 486 384 2115
72,1386 275 1956 702 1185 1348 3209 2022 2312 1197 865 3078 2179 1868 231 1722 1575 1060 1474 496 1193 945 2435 2024 2039 2805 505 2464 1241 2541 1465 1922 2351 551 719 2724 2754 3181 521 2117 697 2878 255 1470 307 1237 3178 2537 2470 1455
73,1575 1474 1185 465 1386 706 1681 719 2652 637 1268 1443 1722 2855 3142 2885 856 1197 938 2474 2937 954 988 2464 644 517 2750 2661 2541 2971 1325 3220 490 2006 1088 1239 2055 987 1956 3209 3040 2455 2431 358 1193 2217 2176 2976 2398 280
74,1575 465 1681 2464 2940 637 2977 2455 2470 1722 1193 457 167 517 938 3209 2652 1295 644 3037 663 2351 1156 2845 1956 2474 1268 770 2750 702 2024 976 2350 3181 486 968 945 1871 358 1325 2115 2066 2339 2541 3040 2966 2039 783 2841 2997
75,275 2022 465 770 702 1197 2885 2312 968 496 2855 2514 1348 2537 3078 517 505 457 1465 3032 706 1693 1673 1455 2547 1034 84 2351 2541 521 1793 117 1770 1860 412 2030 2549 2299 2108 3041 2455 167 3037 307 1443 2814 1505 1424 2470 3181
76,2726 1770 2470 1386 1197 2350 2320 1956 2977 706 1784 2541 275 1443 517 465 231 3209 2022 1868 100 1722 3241 1195 987 954 938 2750 521 1193 346 2855 988 1474 1567 277 637 644 1575 1681 115 2652 1102 1213 663 3181 783 1088 945 553
77,865 275 1474 1185 2726 2470 2977 1197 2022 2885 2350 2320 1195 954 2474 2652 856 2651 637 2805 3241 167 2464 2117 1956 1034 3209 2431 553 1295 490 517 358 2193 2351 1896 655 457 2940 3220 1156 1443 1812 987 1673 443 2841 981 663 1224
78,2320 100 1784 517 1956 115 1443 1197 644 1567 1268 1722 1474 454 1239 987 2616 1868 2875 275 1818 2428 1575 1185 1737 2351 2649 1681 1106 2883 2551 609 2055 2472 719 2976 2217 2537 2176 521 988 1455 2696 3241 1195 1102 945 423 1973 491
79,1200 1784 1770 115 1239 2875 987 1268 2750 1567 1474 3209 1722 2428 865 3241 48 1197 1106 2198 2217 2883 2111 2855 1737 2649 2472 2696 814 1289 2055 2932 2351 609 2044 1964 280 2147 497 2398 501 1991 275 2799 2384 1060 1575 521 1117 2841
80,1200 1474 1386 865 2726 1868 275 465 2022 1770 938 1185 2470 2885 2855 2464 1956 2537 3142 2320 3209 1193 706 2350 1443 2652 2541 1681 719 2217 2312 856 644 1784 2299 2431 1455 2750 702 770 1195 1896 1224 496 471 697 2810 1567 2115 637
81,1386 2652 2885 465 1956 2022 517 2541 865 1474 1575 454 987 2750 1443 1197 3241 2855 2472 2217 3209 644 2182 1722 2616 1818 423 1106 814 988 2163 275 280 2977 1737 1868 1991 2176 497 2198 938 1964 706 1117 2351 2799 1195 501 2338 1185
82,1474 1268 1200 938 1224 505 2811 1975 458 319 1770 987 3142 865 714 1325 2164 905 91 243 2546 676 1868 2217 2193 1002 655 825 1861 1797 2726 2392 1964 3210 637 335 1432 405 1299 1455 553 1193 706 2957 275 1054 465 1088 2262 836
83,465 517 1770 865 275 1185 1443 1197 702 1575 100 1868 2652 2350 644 2937 1722 1474 1567 2537 2940 2351 1681 1060 803 1348 231 719 1465 1737 1455 2179 1106 945 814 496 115 2875 2841 1239 3181 255 2299 706 3241 3229 380 1023 2463 938
84,865 1185 1868 706 275 2855 2940 2537 2455 1195 968 231 3037 1673 1295 770 2514 457 1575 938 663 697 3142 2977 1197 2527 2464 2997 277 1034 2661 496 1455 443 2066 117 3041 644 637 745 1942 384 571 2312 2039 1614 2117 2706 719 2971
85,1956 1200 1575 2022 2537 2885 2039 1193 496 1197 770 719 2514 3209 231 1681 517 3032 2470 945 663 2547 457 1770 2726 2351 1923 2855 2030 2320 706 1722 417 2541 1443 2179 2144 2814 2845 2706 277 750 521 2299 117 1241 1673 1784 494 2117
86,2350 1200 1386 2726 2320 465 1770 2885 2652 505 3241 231 2855 2651 706 2022 2299 307 938 1195 471 1956 275 2977 2351 266 1474 1868 1185 2182 1106 294 490 517 2810 2750 553 856 277 100 2541 2217 3209 1818 2937 987 954 167 405 803
87,2855 1956 2299 3209 644 938 1200 517 865 2726 2464 1295 457 277 1443 1575 505 2652 2541 1942 3142 1868 745 1857 702 2841 1673 2320 471 2757 275 3037 1770 1430 1193 945 1307 296 2706 307 231 1185 1156 117 521 3078 1812 331 987 2455
88,2726 1200 2320 1770 2350 865 1474 1386 1868 465 2885 2022 231 100 1722 1784 2937 1197 517 1239 505 1956 2217 987 3241 2977 2474 2537 2875 954 2810 115 2541 2431 637 1567 856 454 91 2855 2351 938 1106 2115 1861 644 346 706 803 2428
89,1575 505 275 706 2537 2455 637 2726 1784 1770 1455 2977 2855 2661 3142 384 2350 358 783 2117 1567 167 346 938 2971 1197 1325 465 2885 644 2902 3040 2115 1614 856 954 1365 2652 294 3220 490 698 1295 2527 2474 147 2022 2299 976 2320
90,1386 1197 2855 697 2885 231 505 2455 465 275 457 2464 1575 2022 2514 1956 770 1673 2351 745 2940 865 496 938 1923 471 2039 277 663 1942 2127 1465 307 1193 2651 167 1693 1868 1348 333 117 1034 3078 968 2536 3241 3037 719 1474 3209
91,1770 1474 2652 865 1386 1868 275 954 465 2977 231 1956 987 3241 2022 1185 2885 856 505 938 115 2474 100 1195 1784 2431 1197 2541 517 706 2651 1443 1455 3209 719 1681 1106 2499 3142 2750 2193 1567 2428 2546 2631 637 2299 876 2117 1224
92,2855 1197 2885 3142 938 465 2022 1956 505 307 1194 1295 457 1673 3209 167 1857 770 3241 663 1942 1034 2841 128 277 471 2299 2750 830 2464 702 1307 1339 496 2470 2339 1505 2757 2066 1290 1474 3182 1923 1156 3037 117 275 3078 545 2652
93,2726 2320 1386 1770 2350 465 865 275 2022 1956 2885 1197 2652 231 1474 1868 517 2299 2541 3241 2810 938 2855 1185 2217 505 987 719 3209 2351 1861 2750 1722 1443 2977 266 706 2474 100 1195 2193 954 1193 2464 1106 3142 2841 307 2537 3189
94,2726 1575 1474 1770 2320 465 938 2470 231 865 2885 2977 1197 1868 2022 1956 987 2350 2541 2652 505 3241 2474 3209 275 517 2750 2855 100 1784 2115 1722 3142 1896 1185 1193 706 2217 644 1681 1567 2811 2299 1224 2937 1455 2631 1106 655 115
95,505 2855 471 856 1197 331 1195 2885 2299 231 2726 1295 1575 2431 2350 655 1386 167 1290 1942 751 2262 465 486 1857 490 2652 2474 1430 1034 2115 1200 697 2339 1307 1224 2750 987 458 2757 1871 122 830 319 1317 277 863 1529 1156 2631
96,1185 2940 231 1197 505 2726 3209 1770 2855 706 2885 702 517 697 2320 2541 1443 1722 333 2299 945 2750 3181 2351 2455 938 1348 277 471 2117 1923 3037 3142 1474 2350 644 167 2514 2652 117 637 1812 1784 2179 2030 2845 1102 2463 417 1295
97,2541 517 2470 2320 1722 1200 3209 865 2855 1443 275 2464 2179 1185 2937 1465 2750 1868 1770 644 1784 2299 1681 596 2875 2754 3145 938 2841 1474 2171 3078 1575 1071 1455 2602 1239 1714 706 609 3059 2688 814 501 1241 1470 241 277 2649 1923
98,2320 1770 100 517 1956 1474 1443 865 2937 275 1197 1868 1567 987 2855 1722 1185 1239 2875 3241 644 803 231 964 1681 346 454 2351 938 719 702 1455 2537 2198 2217 1818 2841 491 1106 2883 280 48 706 505 2977 609 1737 2472 1102 2551
99,505 275 865 231 1200 1474 2726 1185 719 1868 471 1770 1681 706 1386 1195 2022 1268 1197 2464 465 2885 2470 2855 2977 637 1722 2350 384 167 938 2320 486 1295 1443 1325 3142 954 490 1034 3220 714 443 981 1871 698 2652 2474 358 1193
100,1200 1386 2022 2320 465 1770 2464 1956 2541 865 275 1185 1197 2350 1193 2537 2855 702 1868 231 1474 719 1681 2652 2351 2937 521 1455 1722 2940 2299 938 505 3181 496 1060 814 296 2463 2977 2312 2182 1737 706 3229 988 2841 1465 380 783
101,1575 865 505 1200 275 1185 1868 231 2537 2022 2940 2726 1474 1197 496 465 1770 719 706 1455 2455 2855 2039 3142 471 457 1784 2977 1956 770 2312 2470 637 938 697 968 277 2541 663 1681 1949 3209 1195 2547 517 1722 333 1673 945 2117
102,231 1956 505 2855 1455 637 706 987 1443 471 1239 702 1567 490 2299 938 2977 644 2750 783 2661 2474 3142 501 2971 358 2616 294 868 1861 3145 2455 167 981 2555 266 91 2055 976 3181 2193 954 2940 2431 1034 2312 698 2649 521 2551
