UserId,ItemId
26,1575 2173 2350 706 13 2977 1614 571 1770 3142 231 847 443 954 2661 938 919 1197 1001 346 465 842 856 1295 988 170 751 2902 334 1871 745 593 2638 1857 2455 1260 2527 2174 1556 1656 2127 3241 1567 277 294 1942 307 2979 1020 3041
27,471 1575 954 231 2173 571 847 443 856 1474 1770 919 3142 346 988 2031 1868 1871 358 938 842 2350 2902 294 2174 2811 170 1556 2855 1200 1567 115 1430 2638 2431 745 1260 3241 1154 2115 1006 2976 845 1784 3186 423 335 1130 1896 2696
28,1861 2811 655 1154 2182 3210 2164 3142 1975 1054 2196 825 1213 676 91 1117 2841 751 876 394 2959 1686 2499 1200 2129 2726 1964 553 3220 2413 2306 836 2887 1895 1299 275 3150 2885 829 2550 1941 1088 629 1336 1873 1203 119 2930 155 1383
29,1386 1956 517 1348 770 1197 2541 2464 2351 702 1443 945 2470 3209 1193 1336 2320 521 2726 2039 3078 1102 1498 1023 1770 1060 2312 3236 3178 1357 333 3032 968 609 296 1200 803 496 84 1260 2463 2299 1567 380 1693 1942 2616 644 938 2514
30,1474 954 987 3241 2726 2470 2977 856 2217 938 505 231 2350 2474 1575 2320 2841 803 1154 3142 1117 465 2546 1861 2957 655 2351 2810 3210 2182 1197 1714 1129 1200 1896 100 964 405 517 3059 1224 2937 1797 868 1002 458 751 1348 2164 2413
31,1575 954 938 2977 2474 1861 1268 2431 358 3241 1154 2115 2811 2217 1896 2841 714 655 465 3210 751 2810 1002 458 1054 676 335 1755 1336 1975 2631 2885 1868 825 2651 2514 2546 471 243 1317 2193 2164 275 25 2940 2031 2392 1895 697 2930
32,3142 1575 231 1956 1770 2977 1034 2940 1200 2541 2173 702 277 2299 1465 2031 2514 84 1020 845 1443 1714 3209 275 1260 490 1336 307 1722 214 1195 3059 485 422 655 954 1812 470 2757 1529 654 3041 496 968 1307 1567 1268 2411 2964 313
33,1575 2878 266 98 2546 1861 2805 981 1141 935 157 2087 275 1474 1470 551 1241 2830 231 2193 1922 1770 1268 2866 2958 938 553 2850 2380 1956 3089 2474 3189 1299 2810 2602 3078 1539 2320 2217 2305 1455 1129 2905 1733 307 1045 3118 2181 2550
34,1575 1200 719 1185 1386 1770 1197 465 2022 1681 231 2320 2940 2726 517 496 2351 2299 1956 1348 505 637 702 2541 697 1722 2885 1465 1443 945 2463 2024 2117 3181 2039 2855 2514 333 1474 1106 2179 1034 2470 457 3040 2845 1023 2971 2661 1784
35,1386 1770 465 517 1567 1197 987 1474 2750 3241 1714 3059 231 1239 2855 1956 505 2649 1722 1575 2351 2472 2696 2428 2127 3145 2111 1348 988 91 2044 497 865 2173 1185 501 3209 2933 521 1195 1117 2198 2616 770 2841 2217 697 275 1941 1990
36,2810 1861 2805 2217 1941 231 2350 3189 2380 1770 2320 405 1474 598 2885 2726 2193 98 1048 1200 1386 3241 505 3220 2474 2385 163 2652 712 2638 2299 734 3142 1558 1137 307 876 1362 1197 1873 1475 2072 1055 458 981 1185 1755 358 1348 1106
37,231 2651 2805 1268 1474 2977 1861 3241 655 2810 275 2350 2193 2217 2474 1213 384 954 2115 1034 1195 1200 1770 443 719 2902 856 1755 2514 1941 545 553 1197 2885 712 2726 2470 458 2855 3189 637 1048 1455 358 2921 3186 3220 2339 2127 865
38,2726 454 2472 2055 803 497 2875 2932 2986 1443 2428 1474 2176 2338 2976 3059 1714 2649 517 987 1106 1964 3145 2441 1185 988 2555 2111 1268 1195 1722 783 465 814 147 1651 644 490 1292 2750 501 2384 292 2885 2325 2799 231 1001 1386 362
39,1197 505 2855 1575 465 167 3037 2299 2885 2940 697 231 1295 938 2022 1942 471 706 2127 968 2222 2464 275 496 1307 1348 2351 1465 2031 1956 1336 333 494 3209 2536 117 2039 296 2339 3078 1857 3229 1949 702 2024 945 2651 2750 2455 1193
40,1575 275 1200 231 505 1185 2726 471 2117 2661 2971 1195 3220 490 2455 1722 3040 294 384 465 147 2312 1871 3031 706 2470 2464 1197 988 783 698 2845 1056 1386 2351 1567 976 981 2350 2902 2193 741 1106 2862 697 2966 358 496 2555 2299
41,471 2320 1722 1195 147 2350 384 443 3220 2470 2661 294 490 783 976 1567 1056 170 1106 981 741 2921 2466 3186 2862 2805 2946 2555 454 2070 1325 655 2193 988 842 2464 1197 588 465 2173 3118 1119 2312 2463 3124 1755 2845 1113 486 2232
42,2350 2805 2320 2726 2380 231 1941 1386 2217 1861 2885 1770 553 405 98 1804 598 1048 3241 2652 1197 1200 1348 1722 1185 1106 2299 712 517 1956 1474 3142 803 3220 1558 1137 266 2351 2541 945 2474 981 2385 1818 2638 275 677 2875 307 1465
43,2470 2726 1784 454 115 1567 100 2937 964 1770 2320 2883 2173 2696 1200 1239 2428 2875 2472 2976 2044 2885 48 471 490 2551 1020 1292 1386 3142 2176 2986 2933 2055 1001 2398 845 3049 3064 3145 1106 1533 842 2147 91 1602 1871 501 192 1289
44,1575 1861 231 2805 553 1474 2474 2651 405 505 2193 3241 598 2470 3220 358 1770 98 2385 2499 954 2885 1804 876 458 2350 2977 1200 2320 1755 163 1873 2726 677 856 987 1034 1137 712 2431 1224 3142 1475 2652 1558 1055 1154 2809 1362 1383
45,2977 2217 1861 319 3210 987 1002 825 751 676 1336 2959 1117 734 2887 2885 2957 1299 1895 2129 2392 2499 119 2930 2297 405 876 1213 1432 2262 3194 629 465 829 1386 25 1203 1088 1873 2889 155 239 2305 2406 2385 1383 2089 2648 2866 1006
46,1575 231 505 954 2726 2217 2474 2470 3241 1861 856 1386 2977 2810 987 938 2320 2350 2652 1213 3142 458 2546 1197 2811 405 1154 3220 91 358 3210 1224 2841 1117 2957 2115 964 1129 1896 2499 734 3189 1002 553 2193 2631 517 2351 275 2855
47,505 1770 231 2885 2855 1784 471 1386 1868 2320 865 167 938 988 1034 770 2661 517 1295 2977 2472 2464 1185 1942 277 2031 1857 719 697 2883 954 1455 2127 2940 3220 1812 637 3041 2537 1268 1673 1861 3037 2555 2398 358 486 847 3049 2652
48,2350 2320 1386 2726 2885 1197 231 465 505 517 1941 1474 2855 2299 3142 2351 2652 275 2217 1861 2805 1868 865 1443 2182 964 3241 1784 706 1956 2750 770 307 1567 2541 2638 490 3189 2127 1106 1185 1348 988 2651 987 1722 1942 3220 803 3236
49,2940 275 1386 2464 465 865 2022 697 2312 1770 2537 1200 1193 1956 496 1197 1185 770 1348 2299 505 2514 2885 517 2031 2039 3229 1443 2351 1465 3078 702 3178 2463 3209 2320 2855 2541 2222 3032 719 167 457 1336 3181 2750 277 663 2726 231
50,3142 275 1325 1197 1868 938 465 3241 1673 2455 2885 954 655 2902 1195 3037 719 714 1871 1200 443 1455 1942 2805 1861 1770 1386 2299 1185 697 2173 865 2339 2474 170 842 490 1857 2312 2350 2193 2174 3041 3186 458 372 2537 2940 2726 358
51,275 1868 231 505 1770 2537 1455 1474 1185 1681 471 2726 2661 384 2971 294 2455 2320 3220 1722 2845 3031 2193 1197 2312 2805 706 1871 1784 2351 1861 2902 147 358 2470 741 2299 465 3142 496 1755 2940 1113 2350 167 2392 988 698 2464 2862
52,2431 1224 3142 2841 2885 3210 358 2182 335 1002 2631 1317 751 1797 825 1117 91 2959 2196 734 1336 1755 2957 2887 465 1213 394 836 2413 1686 2499 2193 2129 1299 1895 2297 876 2930 2550 1432 119 2726 2392 2306 829 2855 629 3194 1941 1873
53,1575 1268 1474 2217 2474 505 2810 856 2182 1200 987 3241 2726 2977 938 358 2885 1770 458 2320 1154 1386 1941 1224 405 3220 1325 2193 2546 1896 655 1755 734 275 3142 1868 1002 2652 714 1975 319 243 3189 2651 2841 2805 335 2957 1117 1964
54,471 1868 1770 706 490 2455 719 1871 2902 2661 486 3142 2537 1474 1455 294 2651 1185 167 2805 2173 170 1861 2514 3040 2971 1034 842 2031 2977 2638 2845 1325 2855 2193 358 3220 2940 372 988 1130 2470 13 714 1197 2299 981 697 1521 307
55,231 1868 505 1455 1200 1770 2537 2312 1474 2940 2514 1386 1681 2805 697 465 2726 1197 2299 471 2320 637 3142 1193 2193 1348 968 1034 2039 1755 333 3220 384 2885 2024 2031 496 2463 706 1465 2651 2380 976 2855 457 1325 1268 981 2022 277
56,1197 1386 505 471 2855 1195 1942 655 1533 803 1714 1857 465 2339 490 830 443 1034 842 14 231 2757 1575 3059 988 277 1189 1295 3182 2841 2750 1371 1260 2979 84 954 2428 2649 964 1292 938 457 959 1106 2902 1614 346 1402 1770 307
57,231 1200 1770 1861 2537 358 2805 384 1325 2320 976 2651 1722 471 2392 3142 2115 714 443 1871 458 2470 1195 1784 3040 2380 954 490 741 856 2455 2971 981 2921 1224 2312 1941 2350 3241 553 2555 3031 2902 2845 2464 1056 3189 243 2652 372
58,505 2217 2977 938 1154 3241 358 2115 319 987 2546 3210 2182 655 2841 1054 335 825 1317 676 751 243 1755 1129 2959 734 1117 1964 3142 394 91 1686 2193 2957 2392 1213 2887 836 2499 1336 2885 2413 405 2129 1895 553 1299 1432 1088 2306
59,2350 490 2651 655 2339 2855 845 1365 2127 1868 2514 167 1197 259 1720 2661 1034 275 571 745 1521 294 637 1189 457 277 1295 2115 919 714 2795 2527 2031 1853 2351 2638 719 1770 1556 3037 1942 2805 2879 1915 837 2885 3071 1673 910 2979
60,1575 1268 231 1861 2810 1474 2217 1770 1200 2320 1213 2726 2470 1941 2474 2805 3220 505 2885 2350 1868 865 275 405 2193 1386 987 2380 2651 598 3241 2652 719 98 458 517 1722 163 1755 637 954 876 2499 1455 734 1034 1106 1804 465 2385
61,1575 505 231 1868 2726 2350 637 1386 465 2173 719 2661 988 1197 1784 443 2351 2455 697 1567 2971 1185 384 2855 1455 1268 1861 454 2127 1871 294 845 1722 3241 954 2940 2902 1106 2810 358 1056 655 964 1034 2022 115 486 307 170 2651
62,1386 2464 697 702 275 3078 1949 505 517 496 1197 3229 945 231 3209 2031 457 1023 2537 2541 865 2351 2299 2463 2179 494 2536 1923 84 2831 3022 2108 2841 2855 417 1868 2706 1443 1013 277 3142 2403 1835 2320 1673 898 1034 2127 1889 2750
63,1200 231 505 1455 1195 1681 2652 465 1239 2883 1443 147 1861 471 517 2885 1386 2044 1871 2696 783 1056 294 2055 346 1941 280 3040 2474 501 2638 2398 3049 741 976 2217 2946 3145 2966 2466 803 384 2464 698 2441 2351 2022 2463 2070 458
64,231 2885 856 2217 465 1896 2855 3210 2810 2182 319 2726 1002 1325 2631 825 2957 1317 2470 405 2887 706 697 394 1129 2196 2413 2651 734 2750 714 243 1895 2297 1348 2499 1006 517 2129 119 1299 1432 1200 1686 1964 905 1269 2350 2193 2550
65,2320 2350 1197 231 100 987 1474 2351 1575 803 1722 3241 1818 1443 1106 505 1348 3142 1567 275 706 2937 1185 865 702 2127 3059 1714 945 2464 2875 1942 3145 868 2977 1034 1371 964 521 501 115 1868 2616 3209 1239 2649 988 2182 1498 938
66,1474 231 2217 2810 2474 505 358 2977 1154 1941 458 3241 1224 3220 938 2811 405 987 2546 734 1770 2193 2499 1896 2631 3210 3189 1002 319 2651 2805 2115 1755 2164 1129 2726 1873 1325 1975 655 2385 335 2959 714 2392 1964 243 598 1868 751
67,2977 3142 2726 2173 706 1770 954 1575 1268 465 845 1200 803 2127 115 1195 697 987 2351 1567 2841 856 454 2320 988 1197 346 1714 1784 2022 655 2810 2937 2431 1430 100 259 3059 2750 2855 2696 1941 751 128 2811 91 1213 2428 422 868
68,2350 1567 1575 100 275 2883 2472 865 1195 346 2885 964 231 1185 505 1868 1474 2696 2937 280 471 2551 770 988 2044 1197 48 2055 3049 1239 1455 814 2464 490 2652 719 1681 2176 1871 3220 296 2555 2932 1034 2661 497 2384 423 1193 2541
69,1575 505 1386 865 968 1197 697 2022 1455 1185 2855 2031 770 457 1956 1465 2351 2039 2885 1034 3229 719 3078 1693 517 3178 277 2222 1443 945 2845 1295 3209 2463 663 1336 3032 1923 1812 1307 2541 117 3041 2066 1681 2706 2536 938 46 84
70,1575 1197 505 2855 1770 231 465 275 1868 167 471 2299 1295 2885 865 1386 1942 706 938 2350 719 1455 2351 1673 277 2022 644 1195 3142 1857 2470 3037 2726 1474 2320 1307 1443 296 490 443 2455 770 1156 2127 517 2661 1185 3220 2750 3041
71,1575 471 1197 706 457 2514 275 2299 3142 1307 465 2455 2902 2339 1455 1871 117 719 2127 2885 1868 2651 1857 1156 2066 2007 842 296 2805 2928 170 3041 770 830 1386 443 938 384 663 644 3186 697 2997 2208 1185 1424 2022 494 3241 2312
72,1956 1197 1386 2885 3209 517 1034 2351 2855 465 2299 3078 945 2022 1922 1348 2541 1923 1942 589 770 296 697 702 277 2749 2750 1241 2724 2127 1295 521 1443 2940 1470 167 1673 307 3037 3022 2222 1498 1818 2850 644 2470 1417 2435 1465 551
73,1575 1474 719 1185 1681 637 490 280 706 2661 2937 1239 2055 170 842 1001 3049 3220 2971 2555 988 1722 2173 1056 2652 2398 2455 847 655 2921 856 2006 1130 3142 741 372 2986 2466 1614 1106 294 3040 1088 714 1443 2174 2638 3237 2946 362
74,1575 465 637 2470 2464 1681 2351 490 2350 517 2940 2455 167 1193 1722 1034 2031 3040 783 2750 2463 294 454 1295 770 2845 1871 1106 968 2541 2902 1348 1056 2127 1942 3209 2472 1956 457 2173 3181 2514 2039 698 3037 2966 115 307 644 976
75,2514 1348 2312 275 505 1465 465 968 3078 770 2022 2885 3032 702 496 1197 2537 2547 457 1693 84 2351 412 2299 2463 517 3142 2831 1455 1793 1770 307 2855 1260 2108 2127 485 2541 1034 1013 2549 2841 2814 3071 2724 2339 1443 3236 1673 1657
76,1575 275 1770 1386 2320 2726 465 1868 1185 231 517 1197 2022 2470 2464 1455 1474 719 1956 505 1443 2541 2299 2312 2351 1681 1348 2350 1193 2940 1784 2855 1722 3209 945 3220 2463 770 697 702 496 1106 2750 637 1465 1567 1861 2039 988 2193
77,1474 275 2805 2651 1034 2193 865 2977 2474 1197 1185 2885 3220 3241 358 1755 637 954 167 2726 553 655 2514 384 1195 2350 443 458 490 2470 714 856 3189 712 2351 2902 1295 2320 981 1224 1048 2392 2127 457 98 1942 307 2385 734 405
78,2320 517 100 1784 1197 1443 1956 1567 1818 644 987 1737 2875 2616 115 521 1239 2649 1348 1106 454 2351 2472 2883 1371 470 1722 945 748 1800 1102 3145 609 296 3236 2696 501 988 2176 1357 2551 497 1185 2463 3241 2055 3049 2127 491 2428
79,1784 1567 987 1770 1200 115 1239 2750 1737 2875 1197 2883 814 2649 2472 48 2696 2198 521 1106 2855 2111 497 748 2044 3145 2428 1371 3241 770 2055 3209 1060 2384 609 1990 1722 280 296 1800 501 2932 491 1357 2147 2464 1289 1292 1193 192
80,1474 2217 938 3142 2810 2431 2514 2885 856 1386 1224 1154 697 2312 465 2805 275 1896 3210 2031 2115 458 2811 1185 1868 2464 553 1002 968 2546 825 84 1200 734 2631 25 2855 494 2499 2380 2537 405 1686 2930 2196 1975 1383 119 239 2039
81,454 2652 2472 987 497 423 517 2176 2885 1443 1474 1088 1386 280 1106 465 3145 2338 2163 3241 1964 2750 1722 1117 231 2217 1292 2441 814 1195 988 501 1990 644 1147 1737 2799 954 2555 2595 2384 490 3052 2431 856 2977 2198 1612 505 292
82,1474 505 1268 938 2217 1861 987 2811 1224 2546 358 319 1975 3210 458 1325 1002 2810 91 655 2164 243 2885 825 1054 465 714 335 2957 2182 1964 676 1755 1386 1797 1336 2726 3142 1299 119 2392 734 2550 1088 1200 2499 1432 2930 836 405
83,517 465 1443 1197 644 1770 2350 100 1567 1737 702 814 1185 803 1348 1060 2937 2652 945 865 1498 275 255 2463 748 3236 1239 2299 2351 3059 115 1034 1106 1722 2875 2198 964 266 1465 2883 454 470 1942 1371 2940 1714 2039 380 48 2888
84,1575 490 697 2940 2855 2661 1195 2527 2514 968 1197 465 2455 3142 1868 2351 938 706 231 1034 2173 294 1295 485 1812 847 13 3037 307 571 1614 277 2299 745 1656 496 3041 1770 2127 275 1521 259 1673 443 1857 988 2902 2537 2979 1720
85,1956 2022 2885 1193 2039 2514 770 496 1197 2537 1575 517 3209 2351 945 3032 1200 2547 2541 457 2299 1770 1443 2855 2750 3022 663 494 231 750 2179 417 1923 277 2841 1013 2706 1260 2127 2320 307 1034 18 2814 1673 898 167 2144 1657 1835
86,2320 2350 2726 1770 1386 1200 2885 231 517 2022 2805 2182 1956 2810 275 1185 465 1348 2652 1722 2299 1474 1106 2351 2541 505 3189 1868 1861 2380 803 2217 100 3142 1784 98 266 945 307 2464 3241 2937 2651 405 719 2193 2638 1443 987 2875
87,2855 505 3142 1942 517 1348 1575 938 457 1956 1295 231 2299 277 471 1673 2726 945 1857 3037 296 2841 702 2541 2031 2464 1443 1770 2173 3209 3229 2320 84 1336 1200 1195 1307 1812 2339 2757 745 496 1260 1430 2039 1693 485 1193 307 2455
88,231 2726 1200 2320 1770 2350 1474 1868 3220 865 2810 1861 1784 1722 2474 2217 1871 637 2921 976 1106 458 505 2937 3189 2555 280 2193 100 1239 2651 655 1325 2070 1567 358 2466 553 2638 405 981 98 1034 2966 3241 1804 501 443 644 372
89,1575 275 505 1770 637 1455 1784 2661 490 2537 2726 384 2971 2902 2117 294 2455 2350 2320 3040 3220 1567 706 147 783 358 842 1614 372 1001 976 714 1365 3142 698 2921 115 1325 2527 1861 2173 655 2966 1113 2466 571 2638 280 2115 3176
90,697 1386 505 2127 2351 2885 2940 1197 1348 465 84 1575 2514 2022 2855 3241 545 2031 331 457 1260 2455 1465 745 231 485 968 1529 3158 307 3229 2039 1956 1949 945 277 2002 2350 2831 2086 3078 938 2470 471 2312 1942 214 3032 333 1920
91,1770 1386 2652 2885 1474 1106 231 987 803 517 100 3241 1348 3220 98 2541 1956 2380 2474 2022 1804 598 1197 1185 3145 2351 266 1714 2193 3059 1818 945 865 501 2638 1048 241 2499 2651 458 521 651 677 1498 2431 1034 1784 275 1990 2072
92,3142 2885 1197 505 2022 3241 465 2855 1348 128 2470 2841 1942 1474 2350 1194 938 84 2726 2940 545 2339 272 1857 1260 457 2652 14 2002 655 1034 122 1339 2031 307 485 490 277 830 2757 2750 1006 471 1465 2514 2258 988 1189 1531 167
93,2320 2350 2726 2810 1770 1861 231 2885 2217 1386 3189 2380 1197 98 2299 1474 2193 598 517 1106 2652 1722 3220 3241 2022 2351 1348 1185 865 266 2474 981 275 163 987 1868 712 1956 2638 2541 651 3142 505 307 2385 945 803 1558 465 1362
94,2885 987 1474 2726 465 938 231 517 3241 2022 1197 2320 2470 2217 1575 2474 505 2652 2977 1956 2541 2855 1818 2750 2350 803 1154 1861 3142 1770 945 100 2811 702 2810 3210 2957 405 2546 3209 1896 1336 3059 1224 655 1714 1185 2937 2631 770
95,505 856 231 2431 1575 655 2885 2217 2474 1268 1386 2115 751 1154 1430 2262 1224 697 1197 335 1861 331 2652 2855 987 1317 3210 2350 2810 1531 1002 2164 458 1942 1325 825 2470 122 2957 471 239 319 490 734 1529 545 465 1213 468 863
96,1197 2885 517 2320 1185 2726 1348 1770 231 2940 2299 2541 2351 702 697 945 505 2855 3209 1443 2514 333 2463 2350 2179 2750 277 1474 3178 1722 2222 1023 3142 2127 521 1942 1336 2031 266 3181 3229 2805 1295 1060 1800 3022 1923 1106 307 3037
97,517 2320 2470 2541 1722 3059 1714 1465 2875 2855 3145 596 2750 1071 2649 2127 2179 2937 479 14 748 1942 1443 1770 697 241 1990 3209 501 3142 2688 2111 2171 1034 192 1200 2299 1470 231 272 1612 2464 2940 1643 3039 2754 814 2841 1879 1318
98,2320 517 1770 100 1197 1567 1443 2855 2937 803 644 964 454 231 1818 1956 987 346 770 2472 2883 1239 2875 1185 3059 3241 1714 1737 505 706 275 1106 1722 3142 2649 865 1034 1102 1195 2044 1474 2696 2551 280 1942 1348 2198 497 48 609
99,275 1868 865 231 1200 719 1770 637 505 1185 1474 1681 2726 2971 2661 3040 3220 2320 384 294 3031 490 1722 147 471 1195 981 976 2193 443 2312 358 698 1871 1056 741 2966 1861 2862 988 2392 1755 2470 2940 2464 1113 2805 2946 2902 2527
100,2320 1386 1770 1200 465 2022 2350 2541 1956 2464 1197 1185 1193 865 275 521 2937 1474 1348 2652 1941 2299 1737 2463 803 814 2855 945 1239 702 1060 1106 1722 115 1498 1455 231 2182 2217 454 2883 296 280 3220 2351 266 988 1868 2441 1681
101,505 1575 465 1197 2940 275 2855 697 231 1770 2022 2351 2299 1868 2312 1034 865 2031 1200 1348 968 496 2537 517 938 770 3142 1956 277 457 1295 945 3037 1185 3229 471 2750 1673 1474 490 333 2470 2127 2039 1812 2726 84 1465 1942 307
