UserId,ItemId
60,1575 1474 1770 1268 1200 2470 865 2726 2320 505 231 275 1868 1386 1861 2350 2810 2885 2474 719 1784 2193 465 1681 490 2022 2217 3220 1195 1213 938 987 856 2537 2652 637 2977 517 1941 2805 706 954 454 1722 2541 1224 2937 1443 294 1567
61,505 1575 1868 1386 2726 2350 719 1784 2455 231 465 2022 2855 988 1681 1185 1268 637 2351 1197 697 2173 964 845 454 294 2661 1106 443 1567 346 1871 100 3241 1455 2971 384 2937 2117 1722 115 486 2902 1956 2845 2966 842 1861 2940 2527
62,1386 2464 697 702 275 517 3078 2537 1949 457 1197 3209 2351 3229 2855 2031 1443 2750 865 496 2108 1023 2541 2841 2470 505 2299 1923 2536 1868 2320 2463 231 1770 417 945 2179 938 1681 1673 494 84 18 1013 2652 2706 1818 2831 1835 987
63,1200 1386 1195 505 2885 1681 465 2022 2652 471 231 1239 1956 517 706 346 1443 2541 1455 2696 147 2883 783 294 1088 987 2750 644 1861 3209 2055 423 2398 2217 2474 698 2428 2455 2044 2875 280 2431 2966 3142 91 856 3049 803 2351 2977
64,2885 856 231 2726 1200 1770 2470 2350 2855 465 706 1896 865 1325 1956 2320 697 2537 517 2217 1348 1868 2541 1106 405 702 2750 1317 319 714 945 1269 471 243 2631 2182 825 1129 2193 905 2299 3210 2179 803 1818 1034 719 100 259 2129
65,2350 1197 2320 2351 987 100 1443 1575 706 938 1868 505 865 3241 702 2299 2464 1818 803 3142 2841 275 1034 471 719 697 3209 2198 1474 1348 2937 644 1106 491 2616 964 231 945 167 1681 1722 457 2127 2875 1942 1857 609 470 346 1193
66,1474 1770 505 2470 1868 865 2726 231 1386 490 938 2217 2810 275 2320 1195 2977 1784 2474 2885 465 719 2350 2537 706 1681 3142 471 2193 1224 1197 1896 637 2631 2022 3209 294 987 2652 2499 3220 2855 1975 1185 2115 454 2661 358 2811 1941
67,2022 2726 2320 1197 1200 2351 1770 465 2855 1956 100 706 517 987 803 3142 2937 471 2750 2541 1348 1195 2537 1784 697 1106 2841 2127 865 1868 1714 2977 1575 1818 2649 702 346 868 91 2875 1722 945 3209 1443 2428 2198 988 1268 3059 1942
68,2885 2464 2350 275 865 1868 2537 1575 1956 1567 719 2652 100 1681 1474 1193 1185 2541 964 346 2198 609 1197 505 1455 1195 48 2937 770 2472 231 987 706 988 1818 2299 2351 471 938 2940 814 3181 697 280 2312 2551 1800 2883 3229 803
69,1575 1386 505 2022 865 2885 719 1185 1197 2855 1474 697 457 1681 2320 517 706 968 2351 1443 938 1455 1956 2750 1034 1465 2726 3209 1784 3178 2350 1268 770 2841 2455 1195 2031 2039 2845 2193 2541 663 3142 1295 277 3078 1812 3229 945 2222
70,1575 275 865 1770 1868 505 1474 231 465 1268 1386 719 1185 2193 1681 2022 2464 2320 2885 2726 1455 2474 496 2470 1784 1443 2810 938 2299 2855 1197 1213 1325 2940 976 3209 1193 697 1195 706 471 3181 2750 3142 517 2514 2117 2805 2966 2541
71,471 1197 938 1575 706 457 2299 465 2115 1386 3142 1156 2885 1474 3241 842 1857 2022 865 2066 2514 1195 1868 1200 1307 714 2841 2455 1812 2350 2470 655 954 2977 1871 1614 2997 2902 275 117 2537 719 335 2127 856 3186 2750 2757 697 496
72,1956 1386 1922 2470 2351 2022 702 1197 3078 517 2885 697 596 1470 3209 1348 987 2541 1818 2350 803 2320 1923 1991 470 2652 1060 2850 1241 2724 945 521 431 1465 2435 1737 3080 2127 1714 1237 949 942 551 1539 14 748 192 2179 2799 1612
73,1575 1386 719 1185 465 1681 1474 706 2885 2652 1268 2455 2855 637 1443 1239 1956 517 988 2937 2750 1197 490 3142 1722 3209 2055 1088 2398 2541 280 1106 2464 2845 2875 842 3049 644 2006 2198 3237 2441 2971 1325 2810 423 1755 2976 609 491
74,1575 465 2470 1681 1268 2455 2350 637 2351 490 2464 2940 1956 517 938 2750 2977 454 783 3209 2652 2845 167 964 2966 2541 1348 457 2031 2474 2841 294 1861 976 968 1722 1106 1193 2514 2193 987 100 845 1325 3241 1020 698 644 1295 346
75,465 2022 2885 1197 1348 1465 2514 3078 702 2312 938 2351 505 457 770 2855 968 2470 2537 517 2841 275 2750 496 1770 1443 2547 2299 2108 1474 3032 1693 706 2541 84 2652 1034 1673 2320 167 987 2350 1793 3142 3241 1013 412 2127 2831 3037
76,1386 2470 2022 465 2320 1770 2726 1956 2350 517 1197 2652 2541 2464 2351 1575 2750 987 1443 702 2855 1348 3209 275 1784 100 1868 697 1474 1818 938 1185 1465 505 2940 2937 803 2299 945 2841 1193 719 1681 2616 814 3241 2179 491 496 1737
77,1474 865 275 2726 2470 2885 2320 2022 1197 1195 2977 2350 1185 856 2474 954 2193 637 490 1034 2805 2431 2651 3241 2351 2652 655 964 1224 1443 2841 294 987 1896 167 553 517 2750 714 1812 2464 2971 1295 988 358 2541 1106 2966 1956 3209
78,2320 517 100 1784 1956 1197 1443 2351 644 1818 454 2537 491 987 1737 115 2616 2875 1239 1567 275 609 2299 1348 2649 706 1195 1868 2428 988 1575 470 521 255 719 1268 1681 471 945 1185 167 2883 3241 296 1034 748 697 2841 1102 1106
79,1200 1770 1784 2750 1197 2855 2351 987 2198 3209 115 2875 1239 1737 2464 2537 2649 814 491 865 706 3241 2428 1268 1195 1567 1868 48 609 471 275 1060 702 1575 2883 1348 1106 988 2299 2111 521 2384 1474 938 505 3142 945 1681 255 296
80,1474 1200 1386 1770 865 275 2726 1868 938 856 1224 2431 2885 3142 719 465 2115 2537 2320 1185 2022 1896 1681 2810 2217 405 2541 1956 2652 2470 553 706 697 1975 1455 2811 702 2631 1317 2464 2805 2855 2350 2380 1154 3210 976 2966 2179 319
81,1386 2652 2885 2022 465 454 517 1956 2541 2750 1443 2472 987 644 1197 2855 275 865 2198 423 497 3209 1195 1737 1681 280 491 2464 1818 1088 2616 814 2537 1575 1868 1185 1106 521 706 2338 2176 988 1474 2799 1722 1147 2163 490 609 1292
82,1474 938 505 1268 1200 1770 865 1224 1325 1975 1861 2217 1386 1868 2811 319 987 243 335 2546 358 655 465 2726 2537 91 825 2885 3142 275 2164 3210 714 1797 458 1054 2855 905 1002 2193 1197 1964 2499 2810 836 719 676 1432 2022 1088
83,465 517 1443 1770 1197 2351 2350 2652 2537 702 697 2940 2198 2299 644 1465 1348 3229 100 1060 2312 814 275 380 2841 938 663 255 1737 457 865 945 3181 803 1185 1868 2031 2108 1575 496 3178 968 1290 18 2039 719 2463 167 346 470
84,1195 2855 706 1197 2470 2537 1386 2455 465 1575 2351 490 2022 1868 865 1770 1614 697 2350 1812 294 13 3142 2661 938 988 231 2940 847 1474 2977 2173 1295 571 275 1857 496 1942 2514 2527 2299 457 1673 845 1034 334 968 2902 842 443
85,1200 2022 1575 2537 1956 2885 1193 1770 2514 2039 517 3209 770 231 2351 719 2470 1443 1197 496 2855 2320 2750 1681 2841 938 2547 457 2541 663 1784 2726 2299 987 945 1268 417 3032 2179 2652 2845 494 1923 2350 1013 491 2706 18 167 609
86,1386 2320 2350 2726 2885 2022 1956 1770 2652 2541 1200 702 517 465 987 2351 266 1348 100 2937 2182 1106 1465 2193 803 1722 2464 2810 275 2651 2179 1818 1185 521 405 2875 1737 2616 706 697 307 2380 945 2750 3241 2841 2805 3142 2855 294
87,2855 2652 2320 1200 517 2726 1770 471 1956 505 2299 457 3142 2541 1348 100 938 702 2537 803 2841 1443 987 1195 644 814 945 1942 1673 3209 1857 2464 1575 277 1295 964 1868 346 2455 296 3037 1737 865 1714 2173 1784 496 988 1156 275
88,1770 2320 2726 1200 1784 2810 1474 865 2541 2193 1239 517 280 100 1868 1386 1567 454 2937 115 2474 1861 1443 2350 2217 405 2464 2932 553 490 2551 987 2472 465 1956 3220 2944 677 2055 1804 48 2885 231 2883 2696 1088 2070 1722 2875 3189
89,505 275 706 1575 2455 1784 1770 2537 637 2726 490 783 2902 2661 2350 1614 3142 384 2117 842 13 2527 294 1567 571 964 1455 2966 2855 2320 2173 1365 2977 2971 346 1715 115 372 3040 1386 147 1325 2885 1268 845 1001 465 362 3176 1720
90,1386 2351 697 2022 2885 1348 1197 3241 465 2855 1465 505 2350 2127 1956 2455 2940 457 2652 1923 2514 987 2470 2536 331 938 2179 545 1200 231 945 1942 2039 84 1949 663 3078 2537 333 745 2651 2312 596 1034 2831 2086 14 968 1529 3158
91,1386 1770 2885 2022 465 2652 1474 517 1956 2541 1197 987 865 1868 275 505 100 231 1784 2351 2464 3241 2193 3142 1443 1106 2750 719 702 1681 1185 706 1348 803 2651 3209 490 938 2841 1818 1034 2299 1465 954 697 2380 2431 856 266 945
92,3142 3241 505 2885 1197 2350 2022 954 938 2855 2841 655 2652 2470 471 856 987 1348 2115 1194 545 465 1942 2537 1533 1896 1200 128 457 1474 2339 2726 272 1325 2431 91 1034 14 1106 1339 1868 714 122 1857 2262 1006 1770 192 1268 2811
93,2320 1770 2726 2350 1386 2810 2193 1474 2885 2652 490 2937 1868 2217 1861 2022 465 294 275 505 2541 987 231 1956 1106 865 856 2380 3142 1784 1197 517 3189 91 1722 2431 706 719 954 1681 307 98 100 981 1185 2977 651 2499 3241 1195
94,938 987 2022 2885 3241 1956 1197 1474 465 517 2541 702 231 2652 1224 1575 697 505 2726 3142 1770 1465 2115 1896 945 2179 2474 2977 1325 2470 1818 2855 1336 2320 1861 2193 405 2217 655 1269 2537 2750 2811 3210 243 266 3209 1193 865 2940
95,505 1575 231 471 655 1386 856 2115 2350 1197 2885 1325 2855 697 1200 2470 1868 1195 2652 1268 331 2431 1533 2726 545 1430 865 1770 2022 2217 2537 1224 842 335 1861 1942 863 170 987 1871 2262 2339 457 465 1317 2193 3186 1106 2474 719
96,1770 1185 2885 2320 2940 2726 517 697 505 1474 1784 231 1443 3209 702 2750 2541 2855 1348 2351 3178 2514 2350 1197 333 2299 2652 2031 2463 706 3229 2193 1567 2108 2841 1023 964 3181 491 1336 945 417 987 3142 454 988 2845 2179 1195 938
97,2470 517 2320 2541 2855 596 2750 1714 1770 938 1722 2649 1200 2127 706 2937 1034 3059 2841 479 2875 2179 192 2299 1942 697 3142 1465 14 1443 272 748 1071 814 2198 1857 2111 3209 2428 1156 1990 3145 1290 457 501 167 2171 2754 1237 2537
98,2320 1770 517 1197 100 1443 2855 1956 964 2937 644 2351 2537 987 1818 346 803 2198 491 865 454 1868 275 1737 2299 702 609 1567 2875 1239 719 3241 706 1681 1474 938 1195 2649 48 2841 1290 1060 1348 1185 505 1034 697 3059 1102 1714
99,1200 275 865 1868 719 1185 1770 505 1681 1474 2726 454 465 1567 1195 637 231 1386 2320 471 2022 988 2885 490 115 2940 1443 2464 1715 964 2472 2966 1268 698 1956 2855 2463 496 147 3031 2527 706 2514 2470 2661 2971 100 968 3040 48
100,1386 465 2464 2022 1200 1193 2320 1956 2541 1770 702 2940 1465 3178 2350 2652 3229 1348 2299 3181 2198 697 1060 380 814 1185 521 333 1197 2855 275 2108 2312 2039 2351 2537 1737 2463 2841 1336 2514 3078 663 417 945 803 1949 496 2547 2179
101,465 2022 1200 505 2855 1197 2470 2537 1770 2351 1575 275 471 2350 2940 517 697 865 2750 706 1868 1956 1195 2726 496 2299 719 1784 1185 1348 231 457 2541 968 2652 2031 702 770 3229 3209 2841 2312 1474 663 988 1681 1673 2455 1034 1465
102,1956 505 1443 987 231 706 1239 2750 1567 2855 702 490 1455 3142 471 1737 868 637 2649 698 2551 1465 48 2616 2883 1861 2472 2193 491 521 2198 609 697 644 783 501 280 2455 1060 1088 2696 2055 294 2841 3118 2940 2474 91 2299 266
