UserId,ItemId
13,2885 275 167 2173 2312 2855 697 706 2537 865 2514 1185 1386 1575 2428 1239 1455 2039 976 2652 1673 745 3187 471 2551 1348 964 2088 1922 1835 1868 1195 2174 2875 2350 2568 2937 863 2997 2403 3031 1681 3041 163 117 830 2464 2299 939 115
14,2885 266 2022 517 1684 2855 1239 2055 1812 2652 59 868 1567 702 100 2750 1470 2809 2384 987 2470 2312 2174 2799 2117 2786 362 2754 1396 241 596 863 454 2178 1656 1612 479 1706 1023 1430 496 2574 3039 84 2757 1835 3176 1197 1104 2932
15,1818 275 719 1474 1443 2750 1754 517 2022 3220 470 609 521 1106 2888 3181 2350 1289 1239 98 2039 2940 1371 750 255 1357 1071 333 1575 1396 2044 949 870 938 2541 380 1539 942 100 1423 1200 2944 18 491 2196 3078 3127 2299 1800 1533
16,417 2022 2807 2885 2108 1812 3241 2222 3178 1443 299 18 2750 2198 2464 398 3233 3090 91 470 2706 1336 1465 663 2428 468 277 1648 3194 3145 748 457 814 1737 856 1577 2833 217 2463 644 2480 870 1430 2312 168 3127 1818 3216 803 1579
17,783 1357 2807 2527 1579 1547 988 3220 91 2799 2463 1672 100 2602 1612 1106 987 596 3236 362 1365 745 2874 2320 1290 176 1575 346 1474 18 1812 3241 266 1370 296 1292 1496 960 814 1262 2171 1006 385 2147 2044 609 870 2962 3127 2888
18,2312 1684 1984 3176 593 486 2030 1915 2163 3068 1272 571 1529 1789 1369 1556 1765 3181 1325 1430 1119 1895 2883 868 783 2111 2514 1321 1689 573 3207 2994 1605 1031 1130 170 2107 328 2979 3014 1548 3223 3039 2879 1302 585 1589 847 443 1001
19,115 1784 521 2962 1260 1290 167 598 1194 988 3236 307 1567 1063 2034 443 1969 1353 2537 1302 1651 1521 1239 2306 585 821 3207 122 1455 1558 1200 976 1520 2159 2147 3049 2837 1987 3031 3176 1001 1396 1147 1556 845 3150 1812 2470 3223 422
20,945 3241 1269 598 1046 1318 2111 2962 501 1706 2171 905 1612 328 2413 856 2811 1602 266 2211 335 361 2128 545 2115 1573 405 1349 3145 2957 1184 2089 1942 1289 443 2649 2487 3071 3150 2533 2087 2862 584 3068 2406 356 3207 1651 1689 961
21,465 2750 1812 517 2885 697 2022 2320 1430 702 3145 2616 1443 1318 957 18 3032 814 3181 1956 299 470 1386 1060 1102 3147 2933 1013 1218 1465 1198 1348 3209 2470 2030 1498 2799 1290 1505 945 422 2688 2198 521 987 2393 491 100 1573 2850
22,637 3040 294 2661 1290 1868 1455 2431 275 2521 719 3176 714 2089 2899 1170 443 2283 2726 2527 2940 3041 1092 2111 329 1556 1812 2066 3044 1984 2902 783 1422 2651 1184 1871 2466 2013 1365 959 3156 2828 384 2664 856 3052 2638 2750 751 1975
23,2537 1812 2350 1868 266 3078 1602 465 2111 1239 2652 3209 1941 2312 1106 1455 2602 100 362 756 1567 1430 2173 2962 719 1612 2163 783 470 2902 2031 2147 1672 2799 122 868 1956 644 2878 1424 2463 2750 2875 968 3142 1475 1835 2193 961 1871
24,3241 2111 2320 2810 423 945 2726 241 2885 1737 770 2350 1417 783 2841 3236 255 1770 1203 2222 814 1348 1127 803 1643 91 3186 598 2464 497 2006 2706 3187 2472 1474 1784 417 2937 1057 2940 2398 1193 2232 1106 380 1612 2607 1577 2750 405
25,1567 2111 1088 770 3078 2031 1290 2841 1060 470 1197 2536 232 2350 1812 2976 2963 1949 25 3209 1213 3194 1241 1465 1651 3032 1818 2964 1756 945 398 1269 255 1386 346 380 2750 1292 62 417 3039 3080 830 935 3118 1498 2361 2393 865 2757
26,2351 2805 2350 770 1307 2320 2810 545 3178 3236 1465 1533 2182 2977 2312 307 960 1060 3059 2299 294 2380 1424 598 1786 2111 1106 2435 1793 1556 1958 521 2937 1272 1115 1023 2710 1348 2034 163 457 1031 1505 637 329 2638 333 1558 1693 1352
27,465 2649 2652 2193 1371 3178 346 3236 1292 1336 3118 2875 3241 2470 2198 3209 192 814 1793 91 2937 2464 3150 3078 598 2057 1280 2108 2799 1612 1786 2351 1505 1991 1797 1424 1213 280 2811 2320 3233 2710 1706 423 1129 2932 663 2066 1781 803
28,1558 2470 3118 1198 1922 2724 1193 783 2350 1520 115 2551 1835 1480 2833 1853 964 3257 1465 2985 1167 2308 1954 3032 1353 1348 1501 1593 3166 332 2306 1099 230 1939 832 871 2874 288 100 394 1722 828 2629 1150 2178 122 2393 868 2626 738
29,2810 2111 1797 346 307 2819 1417 2039 1088 1475 1868 1684 1141 333 803 1889 2878 59 2278 1747 1210 1474 1446 2714 593 1292 1272 2833 2274 2013 1147 214 302 292 176 863 1852 945 1786 949 1055 122 2958 3032 2550 1260 266 2282 1254 1557
30,2428 2933 1868 945 2351 1197 1156 964 1106 2111 1292 1871 1200 2350 2115 706 3142 2688 1307 2937 2149 1432 2555 745 2649 856 515 1289 170 1056 2413 167 954 234 1781 2312 1864 2875 1722 1797 3037 2883 2645 2550 296 1602 741 1117 1455 3206
31,964 115 100 2652 2883 783 1770 2551 1196 2428 1722 1193 2295 1715 1130 1156 170 346 1784 471 454 333 981 275 1185 1132 865 3236 988 1239 1958 644 334 234 1593 2537 48 2928 1684 2525 2398 637 3079 2472 1059 497 1871 1429 532 1422
32,1200 1784 2299 1575 470 1602 2031 1443 2757 1424 2902 3059 1770 1781 2521 1864 2044 1797 443 2472 1292 328 2463 292 603 1706 485 1446 1353 2174 593 361 1812 1300 398 2066 1423 847 2602 3233 1417 2111 140 1714 553 1455 1241 1560 2770 1302
33,1443 938 856 517 2645 2196 751 1203 2320 1435 1784 2750 1684 1218 2933 1797 954 2178 2885 987 2233 2127 2616 1353 2726 836 1896 2974 3041 2662 2392 1770 629 3049 1800 2147 2812 140 1295 1964 3032 1857 2384 3103 1156 945 2749 1305 2058 59
34,1575 1200 465 505 277 905 2108 2652 1949 1673 1006 856 2474 2022 231 3241 2750 2031 1812 3150 829 243 1941 443 2129 1336 155 2066 2855 1857 2463 2174 1923 471 1672 964 2602 1325 1339 1424 2788 496 1942 1269 2814 515 1855 1430 1443 2749
35,1575 3209 609 719 3186 333 2602 465 1868 1349 593 2312 2724 865 637 3178 1754 1289 3181 521 2222 275 663 1295 1060 525 2750 870 2888 1130 1348 2958 1290 892 1781 596 3031 1579 770 644 1770 1896 1756 796 2455 2902 783 2012 965 2533
36,1200 2750 1443 2885 2726 2602 1156 491 465 938 2652 2171 2111 1290 1770 1295 1102 783 1784 1812 3037 18 2320 100 803 2012 361 2537 2463 2299 3209 362 1602 868 1684 987 609 1446 2392 1797 3194 1117 3039 2115 1141 2841 1475 644 59 3080
37,2055 1106 2652 2546 2551 2385 100 637 2470 1237 1088 241 2805 783 814 2875 1224 2688 405 266 1684 2885 1269 964 501 3241 1577 1722 1812 2129 2174 3178 2754 1060 2966 1941 1470 1365 741 868 596 1423 1991 3124 2726 1239 99 3220 494 2460
38,706 1871 2173 1575 1349 1325 231 1195 443 1614 505 170 13 2977 3186 1020 1197 593 655 471 637 845 2921 470 3156 2176 2786 334 939 704 384 1156 372 1470 2757 1857 1295 122 551 3142 331 2902 3193 1868 1365 475 863 1430 2879 525
39,865 719 2810 1268 1533 417 1307 2193 968 1185 167 243 1786 275 734 2480 117 234 2463 2392 3189 1092 1793 2866 3178 427 491 2305 1424 2297 443 1119 2651 825 976 2934 1681 3231 2805 319 1295 2039 1317 170 2568 698 2823 2072 518 2113
40,2470 2312 1575 1430 2034 945 845 863 2127 3078 1531 422 1194 465 2652 2173 1602 1475 1922 697 1281 2086 2311 2163 2726 2117 2602 1280 1117 1260 522 2111 468 2463 2571 1443 1781 3087 545 1200 910 2455 1218 1672 188 3032 2850 2309 3145 961
41,2652 465 2431 1106 738 192 2885 2470 1602 1612 2875 2933 1651 2428 1964 2196 829 3220 3150 394 2211 241 2602 692 2649 1297 1430 2022 1241 91 1280 1922 1579 115 2799 1956 1722 3145 2129 1224 2631 2176 2115 603 2976 2696 1154 702 2382 588
42,2351 2320 1200 2350 2726 2652 2885 2855 1956 2977 517 3142 637 2455 1474 1443 3220 1784 1348 1141 702 938 3059 100 2541 1239 2171 2934 1060 491 1861 803 644 1269 706 1295 1812 2738 362 3181 1714 1203 2688 949 1991 266 3209 2616 2163 1386
43,275 2039 3142 333 2455 609 2841 1575 2464 2463 3127 412 1533 2312 2022 1292 3236 2428 2757 2537 770 663 2514 3032 1156 2222 2299 1556 3209 1857 2645 2937 3178 593 1357 964 1754 1200 296 1657 192 213 2551 1417 18 2724 170 1602 697 1797
44,1575 2066 1784 1193 1812 3037 803 783 2463 1023 517 3127 1424 1443 192 2464 167 100 2193 2012 491 1579 1956 2022 1106 2320 417 1781 2805 485 3178 1868 770 2174 2885 2312 1657 2351 1156 296 2514 1875 945 3220 255 457 2940 1673 3176 1770
45,1922 2551 115 865 964 1722 3257 702 1348 1193 637 275 273 756 1241 2464 2325 2537 280 1353 697 2782 1956 2979 3247 898 3064 2521 2055 3049 2178 3032 2380 457 163 2525 1409 517 1589 1336 1936 1954 295 1864 1520 2144 1048 1215 1302 2724
46,1386 1197 2652 1443 2810 2428 2726 2855 1812 517 868 3039 2320 2351 1781 2012 2464 1317 2111 1424 91 745 192 521 1612 266 770 3181 2645 1446 307 1396 1006 697 532 2799 167 100 2937 361 1684 938 2022 1602 296 1357 405 2933 1430 2825
47,1156 192 231 2115 525 2921 457 1424 2805 1931 2652 803 1770 1292 2111 331 1828 655 2795 3189 2222 1272 1781 2809 2706 1521 1923 335 3059 3243 3039 1714 2786 1706 935 1475 3129 1939 1956 3105 3190 1069 98 847 1990 2211 1115 654 2899 1673
48,2464 3209 18 2351 2885 1812 1875 1193 1065 910 2651 803 1579 2933 490 2111 2940 3229 2182 1254 1137 491 2463 2283 2012 1357 64 2962 1023 1547 2350 830 2779 307 1203 1006 362 1621 1505 2147 751 1920 748 128 1141 697 100 662 2302 380
49,1812 706 443 856 358 505 2521 1088 471 803 1784 2006 423 1871 783 1268 2811 1770 2472 1680 1402 905 2089 1129 2350 2262 1203 964 842 1290 1958 3178 1684 3014 497 3030 2688 48 319 1369 2193 2902 2696 2957 2944 454 1352 1975 1474 2320
50,2312 1722 1348 1465 2455 2350 255 275 1558 1193 1761 412 637 712 1520 783 1684 521 1115 3186 2398 1593 3178 1127 1185 1099 3207 2147 115 1984 2306 2921 2957 3118 702 1167 2472 3148 3032 1349 100 2470 1106 1239 2579 241 1150 870 2460 847
51,2652 2464 1964 2350 1474 968 394 1681 751 2937 1975 2413 319 2885 2841 505 825 2351 2887 1088 2031 3209 1154 2262 1129 465 644 91 2933 2428 598 836 2537 3241 497 3158 1193 3071 954 1317 2940 1218 1938 2649 3026 2196 2320 1800 2474 2845
52,517 2885 1443 2350 783 2470 1193 2464 100 2012 3037 2320 457 1465 521 2855 2750 1835 964 18 3041 115 2463 2222 266 470 644 496 1567 2799 465 702 296 1857 3209 1804 1357 663 338 1812 756 117 272 1013 167 865 1521 2111 2022 2527
53,2885 517 100 362 2171 1784 2127 1602 770 1922 192 2724 3148 1430 3090 2320 2351 59 2111 748 1254 868 3073 2799 2726 1643 2163 2855 1048 470 521 1292 485 2688 2850 593 1560 2779 3068 870 3052 2878 1706 186 3080 1521 479 910 2875 3109
54,2470 1386 465 2726 2022 2464 803 1956 1348 100 783 1193 2541 1784 2351 167 2320 1818 1465 517 2652 3209 490 2299 719 1443 706 1567 2649 2463 18 697 1106 491 964 870 1102 2312 1737 609 1812 1365 2514 255 532 1290 1060 333 1241 2875
55,2688 2470 964 2193 243 2385 1520 394 1239 2428 59 2724 2350 1224 1475 2164 1939 1941 2398 2932 43 1152 2933 2875 1055 1443 551 3145 1048 2602 3243 147 1069 2055 2942 629 517 1480 573 1947 163 1600 2818 1088 2421 2111 3106 833 2473 1134
56,1575 1868 2537 865 2039 1213 2312 275 346 2392 505 3032 1197 1614 486 1786 593 167 1693 2030 2902 1185 2810 2551 2147 847 1474 333 1349 1200 117 1889 1307 825 471 1797 1325 3078 2115 919 2196 1290 2163 3206 1860 2855 1973 2986 1556 490
57,2470 1193 465 3209 2350 517 2464 1956 2312 1818 1198 1241 1784 1239 2012 3078 1465 100 1386 2602 1964 1348 2652 2750 2724 470 412 2688 2549 1060 485 2428 2022 2171 551 255 241 1567 2178 1280 2547 1117 662 2382 2108 1102 964 945 596 3032
58,964 517 1684 1835 100 2754 1193 702 470 2928 1203 2470 183 280 2885 3209 1046 1954 2464 1127 1853 2393 18 115 1812 296 266 644 1465 598 1121 748 457 969 3178 1573 3236 88 2551 1424 2466 3247 2178 1860 401 2035 596 629 2193 25
59,644 988 1714 167 2946 2299 2724 2645 2312 255 3178 2825 2994 1470 3182 1456 2398 633 853 3059 2514 3233 553 2350 1443 2885 871 2574 3139 1818 1643 2997 515 1152 3167 1060 2861 2650 2956 1860 346 796 677 3049 2964 651 2178 1560 1377 2483
60,2351 719 734 486 1088 2111 266 2770 2809 2638 2810 1195 2108 2320 334 3049 2805 1533 3078 2455 170 335 1871 275 1835 485 2786 2902 2866 1984 372 3079 2970 1056 712 3156 2034 2977 2089 1048 3044 1365 241 1612 776 2006 1141 1891 3148 1766
61,1575 719 1868 2464 231 333 3209 1681 2463 2117 2602 644 637 1193 2455 3127 1443 2359 296 384 698 1034 3031 46 170 3118 1949 2351 3147 2814 465 1353 491 2946 3130 243 2555 2392 3032 2024 1853 3022 2724 981 1722 2547 762 609 241 3248
62,2470 259 2845 226 1141 958 651 1281 170 964 2525 1020 497 1102 745 2163 942 2862 2225 981 122 760 3231 2117 765 384 169 2087 1196 1920 2392 2499 2464 971 2695 2382 1245 2262 2819 294 1292 590 2002 2836 862 1864 2107 1912 2696 609
63,803 1443 517 1684 3130 1241 2750 2111 470 3233 1193 783 2757 255 868 2196 1203 1006 938 1446 491 1818 2463 1861 2841 2384 3037 1046 2953 2460 1743 838 2585 945 2066 384 3148 2464 736 3022 2274 1475 710 2351 2435 2138 523 1353 1900 1369
64,719 275 1754 1357 517 521 870 756 2039 1218 1579 2688 3032 417 2012 2521 3049 1443 2537 1868 1684 3233 1292 698 1556 167 2747 3148 1706 3124 2030 1521 3127 869 2944 2807 122 2585 2070 2107 1455 2734 2710 140 1421 1290 276 2108 2833 770
65,719 2320 122 3236 1812 1567 3142 803 1443 945 865 3181 1470 1357 515 521 3176 1579 870 2127 2645 2065 2278 333 545 2883 1975 3049 1741 957 1269 2957 2039 2325 2455 1262 738 2435 2107 115 2351 637 698 340 603 1446 1353 2297 828 2111
66,2885 2320 1784 1812 1443 1956 100 517 362 770 719 2726 2602 192 2750 2428 2111 2147 3145 43 868 2537 2171 417 2724 465 266 59 2866 865 346 1684 1048 1193 1770 712 2087 869 18 3220 2022 2403 1185 479 2652 1198 2541 1357 2163 2616
67,115 1349 2428 412 1239 170 1317 1465 2933 1864 470 1198 1602 2979 745 1786 1853 945 1722 2435 1194 2875 1533 1556 865 1292 1133 2521 2810 1936 2786 1871 1289 3068 2921 2480 2088 976 598 2100 3063 2308 1377 1922 1781 1040 3087 1754 192 2549
68,2885 1106 1197 1575 3145 1046 1812 2940 122 3206 655 501 2602 2111 1475 266 545 13 2809 2962 490 637 2311 945 1430 192 59 1501 1964 845 2913 1289 2087 2979 3205 593 1853 1803 1034 1269 698 2616 2270 176 2487 2128 1766 1135 1006 2563
69,1386 2885 2810 3178 1197 1307 1455 1812 968 1213 2380 3147 1195 3220 2463 2350 2499 1575 2568 1302 1034 1465 2855 2320 259 3032 919 1268 490 525 2651 1369 644 1295 1786 2174 1498 273 2726 2339 1941 2072 13 1237 2652 1648 2814 3110 2107 46
70,2885 167 2392 2024 1307 2536 465 1386 2645 485 2757 3037 2997 1129 255 898 1422 803 1975 1295 1348 716 1799 491 277 697 1193 2514 1046 2193 3181 1455 2351 2466 2825 176 3147 1505 603 217 363 948 2328 2497 3039 275 1748 3041 3201 2039
71,1307 1348 964 3233 275 2883 1722 3049 2428 976 869 2338 2550 1556 2117 663 2810 3052 3068 2306 1684 1868 100 2470 2478 3178 2171 2930 2726 1057 2957 2193 2866 940 1573 1797 2521 2480 522 1494 644 2875 2311 868 1237 124 243 489 921 288
72,167 2940 1268 1307 2537 3090 968 1443 454 847 490 2182 2841 1686 334 329 3237 1474 1006 485 964 2546 2666 1422 2338 2866 2959 1298 1240 2555 423 2039 840 1556 213 1260 259 2550 1106 780 397 2208 2661 2875 1795 1129 412 486 1987 358
73,2885 2351 1386 2652 1575 945 1197 3142 706 1465 2855 1956 2299 465 596 1722 1106 1498 1348 702 1046 3118 868 3059 2171 1573 2602 1942 1922 2616 2750 2933 3178 1237 697 2688 545 1737 2805 2757 1818 2997 1060 167 3209 1289 2541 845 2574 2174
74,470 1006 2222 2652 2031 2750 957 1046 803 829 3032 644 2087 1573 176 3145 2696 18 319 3127 1341 3130 1889 465 1269 814 2684 1034 2706 868 2108 918 2940 2428 431 1949 48 919 3202 1811 46 2044 1198 241 1656 2959 356 266 1088 2198
75,2933 2013 585 2934 2533 1237 437 1879 1369 1789 2225 2646 1990 1028 476 328 1895 1102 1141 2236 213 3124 859 1656 1026 1870 1579 2724 1917 2548 1622 1290 248 1435 1713 419 2233 2406 3032 2417 127 1065 624 3130 2568 2387 332 918 3101 451
76,1812 1048 719 938 2034 2111 275 2724 1956 2232 1197 18 2651 3078 2750 2958 2541 98 1430 423 2163 1923 1424 1137 2312 1868 2455 3014 2514 362 2527 3181 1317 2039 1784 1446 2805 2963 266 1129 1352 698 1975 1684 2380 1292 91 2392 655 457
77,1465 1684 1443 1348 2022 100 1106 2726 596 3178 2127 1474 2463 663 3220 964 1812 803 517 2750 637 662 1429 2885 2012 1579 2030 417 3124 2174 945 1754 1749 2034 358 18 1715 3127 870 2428 3148 1383 1956 1723 532 1237 1657 422 2278 603
78,706 1197 1195 2320 1602 335 2474 2182 945 2428 2841 2977 170 2179 1292 2173 1722 361 1106 2862 91 2115 1430 3220 525 2351 845 2875 2738 2163 2831 100 532 2546 319 517 443 1942 1673 2807 1269 1424 1804 328 2962 2070 1156 1417 2312 3127
79,2805 1156 598 1106 443 1195 1575 491 1812 677 1734 945 192 1269 1197 2499 2171 361 1456 1128 335 588 2546 1706 525 1475 1579 2757 1853 1292 2602 593 515 231 1602 1245 2351 2962 1560 2831 1521 1200 651 842 2997 2514 2070 1305 2012 255
80,2883 2163 1567 2039 2428 2649 2055 122 1402 1922 2551 1353 2111 2325 1864 2472 3064 1821 756 2312 140 1429 3049 870 603 18 3257 2463 1784 1475 280 2976 1579 786 1386 3052 2963 1602 2696 1975 423 2537 2738 62 828 2602 1254 275 2781 229
81,1575 2805 2174 2312 2750 3220 2173 1991 2547 2527 443 593 1006 1365 294 2602 2537 1793 465 2962 2971 845 1868 2757 333 491 2463 706 1860 949 1529 1602 1353 1127 3109 2966 2222 266 1747 1422 676 767 3206 1170 2339 3035 122 1781 3150 128
82,1193 275 964 2463 1804 676 1443 2428 865 3127 637 1455 2688 412 3118 1755 1196 2750 1200 1302 1198 2478 2862 465 2070 18 1475 517 521 2807 2537 594 958 1289 2392 868 2814 1465 2527 3087 273 2629 1321 2832 2124 197 497 2211 3248 1307
83,1290 598 2111 1269 945 593 545 1964 2128 745 2385 1318 2087 2487 2962 1613 3145 1853 226 2724 2039 1341 1651 319 59 1055 829 3207 328 2831 2550 1756 1060 2441 1804 1947 2176 1689 2305 242 1602 2304 1618 1087 1124 1292 1615 3205 3241 654
84,2937 521 2841 100 2541 1474 2350 255 1213 2726 1290 1203 465 2325 3236 3194 783 1889 2196 1651 292 2957 1088 3032 2940 1567 3014 2180 3148 2299 2380 1106 1975 423 2198 1579 2810 18 1770 2144 695 553 3209 1443 814 825 2182 1657 2933 1239
85,496 1307 2455 1812 945 2547 2030 1034 3118 515 1567 3209 2514 1684 2299 457 3031 663 2902 46 3147 2149 1789 2328 780 1417 1470 2274 1197 1262 1119 2039 3041 2823 1407 2066 1272 1498 2180 525 3068 1369 2688 1531 2814 1672 651 1870 1424 2645
86,2351 2127 361 1417 2031 2757 706 2855 417 277 2770 333 1786 1643 294 1505 3220 1307 1812 750 3032 2651 2977 1336 2750 2547 2066 163 968 1430 3241 1533 2536 3248 1446 2444 3089 1056 2034 1637 910 719 3037 491 571 494 486 457 2466 662
87,346 1533 865 2163 698 1602 1200 1922 1864 593 232 1106 2111 1292 3064 468 1915 1868 863 2652 3118 2602 1307 1289 976 2455 1720 2537 945 2875 1063 2921 2142 1755 3189 422 1194 2147 122 1371 2714 845 1556 62 3250 2521 3158 868 745 115
88,1443 2810 362 865 2555 1715 3049 2173 2147 490 122 2602 2463 98 637 662 280 128 1689 197 1116 2088 2217 2809 2551 1241 2885 2127 1956 394 869 1579 988 1975 1987 609 2338 1430 2119 2270 1615 1020 2117 1280 2529 2783 1026 1784 1226 863
89,2193 783 1818 2933 2724 981 2805 2533 2464 1377 2649 1693 1456 3220 525 1942 1860 2466 663 226 46 3147 1889 505 1852 1127 1218 767 2312 333 2149 2039 1686 545 2351 3209 2117 1575 470 1046 1026 2574 1756 968 2013 1696 3026 1397 2129 3247
90,2312 1048 2163 3078 333 1558 865 1602 2147 2805 92 2845 1348 3176 2385 712 275 2855 1861 590 1289 1618 3031 2726 949 494 2392 2888 2940 2306 1829 2117 1693 324 2579 697 2837 1092 3156 1984 3207 1297 2651 2258 2810 230 1141 489 1818 2034
91,1812 1465 1203 2750 1664 2757 1446 1156 2339 2602 2885 346 803 1786 1443 1781 1684 470 2312 3220 1127 1325 2428 2193 1193 267 1803 517 2222 485 551 1280 1429 2633 2549 1134 2527 2646 1402 609 2022 1170 1198 1040 1714 1605 525 3026 2392 2299
92,2312 2537 1868 2350 275 847 346 2885 471 1871 3186 100 2039 457 593 2470 1614 486 957 2147 3118 1973 1797 2902 443 2030 1119 545 919 1292 2031 938 3142 1496 2986 13 2879 1167 3156 1684 2117 1720 1602 3031 170 2258 2757 1470 140 2883
93,517 2885 2541 987 346 1812 2750 18 423 1781 637 491 2724 2117 1443 3186 2726 1430 3220 2350 294 457 2127 1241 3243 644 910 1875 1956 2652 655 2602 2786 1706 1720 163 192 755 1292 2962 2809 1920 2779 1602 1975 662 1714 2934 593 277
94,1861 870 865 3064 3127 719 3176 1754 490 2845 3233 1430 3189 2387 1048 122 1648 280 1423 1651 2551 1784 2463 1567 259 1941 1579 1152 197 1339 1455 2217 2807 2039 1194 292 1956 100 333 2088 2734 964 1613 1938 938 2163 2193 1864 3014 1357
95,1325 275 2537 865 2312 2470 1868 2855 100 1871 470 868 1575 231 593 465 3078 1348 2964 1602 117 2339 457 241 1224 2392 3186 847 2428 2039 3148 2649 2902 2568 479 1835 2350 2937 1991 1071 2688 1715 1262 3032 1289 2022 1239 2997 2825 2299
96,2117 2350 945 637 2111 545 1292 3178 412 226 2652 935 1141 2970 593 122 3089 1804 241 423 1812 2382 964 3194 1349 644 2182 2258 2818 2819 3236 2627 2163 905 2190 371 1860 525 1920 497 515 2688 2602 2311 1423 2921 2962 776 2714 960
97,3181 167 1443 1456 2312 2749 2757 3071 2602 1446 745 1262 1260 2688 2206 2030 2855 1218 3236 1200 814 2724 2398 1289 3026 1397 333 2180 3231 1290 2403 968 1656 1942 2574 2831 2044 573 1241 515 1618 2320 1706 1295 2382 738 2039 1734 59 1619
98,2351 333 2312 706 945 2855 2127 571 1812 1722 1307 2171 545 2070 2320 167 299 856 702 1063 2222 1060 1465 1443 2757 122 412 1348 1295 1567 3236 3233 1424 3037 1956 2087 1034 3241 1560 2206 698 2977 1260 1430 593 2958 517 2822 3026 226
99,964 3142 2470 3189 593 2521 2193 443 1200 2262 545 571 2351 2350 1720 346 1520 1715 1984 468 1558 0 2833 1268 43 706 2934 1871 2384 2651 1941 957 1292 2822 1975 457 1290 919 1272 1032 2750 2921 2942 2129 1475 1001 2323 3237 3035 1298
100,2111 266 1141 2958 1602 1964 1651 1430 1290 545 2087 1529 1446 2163 362 1289 307 59 2875 1239 294 3158 2979 361 2171 2487 2724 2862 1573 598 2117 1128 2351 3206 863 961 2776 2413 1055 868 450 2441 1612 1480 1803 1922 745 2790 2471 2825
