UserId,ItemId
18,1197 2022 505 275 697 2885 465 2537 2855 719 1465 2514 2320 865 1474 2299 1200 2470 706 2726 1868 2039 1956 2312 2350 1034 1193 1348 968 3142 1770 2652 517 2179 1681 3078 945 167 2024 2031 3037 1923 770 938 277 3032 1307 750 1455 663
19,1200 2537 2320 719 1197 1770 2470 938 706 2940 2350 1784 2464 1455 2977 1195 702 2299 2841 2652 167 3241 3142 2455 333 2031 1673 2474 2117 2431 2115 3078 1268 1443 358 988 1567 1465 1348 1034 1307 698 3220 2845 294 490 454 1949 981 1336
20,1200 1197 2855 2652 719 275 865 2351 2937 457 938 1737 1575 814 2537 255 1034 2299 1465 945 1455 1239 2841 491 706 868 471 1498 1357 1185 277 115 2035 2179 697 505 3181 2312 280 3059 1673 1268 48 1348 346 167 2398 663 1722 1023
21,505 2320 1770 637 706 2455 1197 2022 2117 1386 2855 2474 1722 2885 465 2977 1268 1325 1784 358 2470 3142 783 2845 1195 3031 2115 384 938 294 698 490 2312 2661 3220 981 2392 2940 2350 2193 496 3040 697 2464 1871 457 147 2299 2514 1567
22,1386 2022 1034 505 465 1673 3037 706 277 1575 1307 1770 1857 1200 2320 2750 2841 697 296 2066 1923 2351 1443 517 331 3142 2222 2940 2464 2757 1156 1290 1956 490 2726 3241 842 1424 2173 945 231 361 1193 333 745 2031 307 117 496 1812
23,505 231 1868 2537 719 1770 471 1268 706 1455 1195 465 490 637 358 2977 2022 2885 2312 3142 2855 1386 697 2350 2940 294 2661 2514 1197 2115 698 1325 2193 2464 2455 938 2845 1567 457 2810 1861 454 333 976 2299 1871 167 988 3031 783
24,471 2885 2350 1200 2470 1857 1770 1386 465 1474 865 1673 2977 231 2750 2726 457 2320 1812 719 2841 2537 277 170 275 1443 2115 486 856 954 1324 296 361 3241 3142 3186 2127 2173 1784 988 1325 589 517 2921 454 1567 3220 46 2312 3041
25,1386 2537 1200 865 1185 1197 2464 231 1770 471 2320 2351 706 2312 2031 2470 702 2455 1949 2299 1681 1465 988 2547 770 2841 3078 1348 167 1195 3142 1336 3032 945 1023 1956 1193 1673 259 938 1455 2750 294 490 2350 517 3176 2024 277 663
26,1197 1575 938 697 2350 1386 13 2661 706 2351 294 2022 1770 571 2299 1474 847 2977 2537 2527 3142 1295 1614 307 3241 1715 2841 231 2320 1260 845 751 988 1812 1156 1857 334 259 1020 919 2173 2127 1200 1942 333 2455 1307 2685 3037 865
27,471 571 1474 2470 1575 847 2350 919 938 2885 443 294 988 1770 954 3241 2537 2521 3142 1871 231 2757 1219 842 3186 1556 1197 865 2855 2173 346 1896 331 1868 1156 939 358 856 1200 783 1054 2845 1056 1567 2031 170 3145 2384 2645 1795
28,1770 1197 1386 1200 2320 1861 2470 91 2726 2885 2811 1154 3142 2022 655 2182 1054 2841 2652 1975 2196 2350 2855 2164 2537 865 553 3150 3210 676 825 465 1686 2262 876 275 836 2351 719 751 2887 517 706 1470 2413 1956 1964 3220 1269 2959
29,1386 2470 1956 517 100 2541 2652 770 2726 1197 1443 803 1770 2320 2351 1567 2937 964 1193 1784 1498 3059 521 868 1200 945 1060 3209 2464 380 1102 644 1357 1737 2035 702 2428 48 1348 3090 2616 296 255 2398 2649 2384 3241 2111 454 346
30,1474 1197 938 505 1575 2470 2351 3241 2726 2320 2350 2977 954 465 1200 2855 2841 231 517 1956 987 3142 697 856 706 1348 865 2127 2546 702 1868 945 2474 2537 471 2750 1942 2115 1195 1106 275 2299 2541 2312 1896 1861 2940 1722 803 655
31,1575 938 1200 1770 2977 954 2431 2115 471 1268 2320 2474 2885 1868 1197 2470 1896 2726 706 490 2537 865 1861 2350 1154 275 358 2811 2022 1054 655 719 1386 1784 3241 714 1975 2217 1317 2546 335 2631 2841 1681 751 2193 1002 454 1567 458
32,1200 1770 1575 1956 1784 275 702 719 2541 2977 3142 231 1195 1443 1567 2299 1268 454 1722 1034 1185 490 868 3059 1681 470 1714 331 2173 1020 1307 2940 2757 3220 845 1465 2179 277 644 3209 2031 3145 1193 954 2431 1737 2810 2474 2035 2546
33,1575 938 1474 865 1868 275 2602 231 1770 719 2878 2115 2546 2320 1241 2537 1200 3078 2474 2312 2726 1681 1956 1455 59 1470 1325 954 2392 3209 266 505 698 3220 1141 551 157 856 2866 1686 1185 2406 1923 981 2193 1922 243 714 2977 1722
34,719 1200 1575 1185 505 1474 1681 2022 465 231 1386 1770 2940 2320 2885 496 697 783 471 2855 2726 1197 2514 2845 1784 637 702 2117 2351 1949 1567 1956 457 2299 2031 517 333 1443 2039 770 706 976 1465 2463 3209 3178 1673 988 3078 938
35,1386 1770 465 517 1956 1575 2855 1197 1868 702 2750 1474 505 865 1567 1239 719 275 3241 2351 231 1722 1185 3059 471 987 2940 2810 2649 1681 697 2841 1465 1714 457 2616 1060 470 1193 1348 2428 2198 2111 2127 1455 521 2179 2035 1195 988
36,1770 2810 1200 2805 1861 2320 1386 2217 231 505 2380 2193 1474 490 1868 2474 2022 2537 1941 1197 1048 2885 2350 465 2726 3142 865 405 3189 2977 2299 598 938 2855 712 98 876 2652 275 2431 3220 2546 856 294 954 2351 1558 2385 3241 776
37,2470 1770 231 2350 1268 1200 2320 2977 1474 1197 856 2726 938 954 1386 1195 2537 3241 2810 2855 2115 1861 2805 2651 2193 2885 2474 2217 2652 1034 865 2431 553 655 1213 1941 1048 2022 1896 275 465 2299 443 1020 2841 294 964 3186 358 905
38,2726 454 1386 465 2885 2472 1443 2750 2022 517 1868 644 1474 2055 275 803 1268 2875 2198 2541 1455 2384 1681 1956 2932 2428 719 497 2464 814 987 2986 2649 1185 1737 988 2855 471 2338 1195 2810 1575 783 3059 1818 2176 1964 1423 1446 1193
39,1197 2299 3037 697 2022 1295 2940 167 505 2222 471 2855 2464 333 1465 2885 465 496 938 1307 702 117 1023 706 2536 945 1193 968 2031 1348 2547 2039 1949 1857 1942 417 1575 3229 3178 494 1336 1835 1424 1956 1405 307 363 2455 3032 2351
40,1575 1200 275 231 505 2726 1185 1386 465 2470 2022 706 1268 2885 2977 697 2474 471 2312 2350 2464 2652 358 1197 2855 2455 1567 2431 1956 938 2117 1195 3220 2193 1722 517 2115 1325 698 2351 1861 2392 3241 2841 490 2750 988 333 2810 954
41,2320 471 2470 1325 1268 2115 1195 2474 783 1567 465 2022 2350 2885 1722 1386 358 454 2940 2855 976 490 2661 2392 1755 443 2193 2845 147 1197 981 2431 3220 294 856 988 655 954 938 2312 384 676 2464 741 2862 1224 2652 2551 697 115
42,1770 2805 2320 2350 2217 553 1386 1200 2380 1861 1941 231 2474 2726 1804 1048 3142 405 98 2652 505 598 2299 3241 2431 856 1474 1197 712 2546 2885 677 1868 2977 876 1137 1325 2115 954 776 938 2385 2934 3150 1558 2855 1152 2638 2537 1873
43,2470 471 2726 1200 1770 2885 1784 2320 454 115 1386 1567 1474 964 465 490 2022 2750 1197 865 275 1575 2937 2855 100 48 1239 2883 1868 2472 2696 1443 2661 571 2428 719 2551 13 644 2841 167 697 2384 2537 2173 1871 2351 2198 443 1290
44,2470 1770 1575 553 1861 2651 2805 2320 1200 1804 1386 2350 405 1197 2193 2726 598 876 1474 2022 2499 2474 2385 2652 2885 829 1475 98 1873 677 2431 1137 712 2546 964 590 1558 856 3220 1152 465 2351 505 1034 987 163 2750 954 938 1613
45,2977 319 1861 987 1770 2217 1002 1197 2320 825 2726 3210 1386 2262 876 2887 676 2470 2652 2885 1299 751 2392 405 2957 2129 1432 1200 119 829 2297 2866 1895 1117 2930 155 2406 1336 2350 2959 2889 3194 1475 734 629 1240 2385 1383 2022 1106
46,2320 1386 2470 2726 2350 1575 1197 2022 938 2652 2855 517 505 865 2351 1868 3241 1784 100 471 2977 706 987 2537 2841 231 2541 1034 1443 275 2299 954 719 964 115 2810 803 3142 856 2546 1195 457 1942 1722 2217 454 2474 2127 91 702
47,1770 1784 2320 1386 2885 100 2652 471 988 517 1868 865 48 2855 2472 2883 803 2541 987 1956 938 1268 2537 2977 505 3220 719 1034 2661 2398 2035 3064 1714 783 1106 868 1020 3059 2616 1423 2649 1737 2464 2875 1857 2127 167 1942 280 1722
48,2350 2320 1386 2885 505 1197 490 471 465 938 706 2977 2726 3142 2855 2299 2750 856 1941 2182 964 954 2805 2193 1868 1443 553 231 2173 307 277 457 294 2537 1474 2638 2651 2217 333 2431 1567 167 3241 1861 2841 1048 517 988 1784 2652
49,1386 2464 465 2022 1200 2885 1770 1956 2320 1193 2940 697 517 770 1197 865 275 496 2351 3229 1443 2750 702 2541 1348 988 2537 2312 2299 2726 3209 1567 1784 1465 719 2030 2350 1185 2039 2108 609 417 2031 2514 2463 3178 521 100 1102 3236
50,1197 1386 2022 1200 2885 2320 2350 465 2726 938 2537 719 1770 275 2470 1868 1673 2940 865 1185 3142 2299 1325 1195 697 3037 2455 3241 2841 702 2464 1681 1942 655 1465 2652 714 2339 2351 1455 2312 517 1871 496 1956 117 2902 2750 3186 1857
51,275 231 1868 1474 2537 505 1185 1681 2320 1770 3031 1455 2845 358 2392 2474 1722 2971 1268 2193 2455 294 1755 1325 2726 2661 2115 698 471 384 2431 1224 1784 2977 147 3220 2862 2525 2007 2306 1196 741 1353 1861 1002 2466 2380 1761 3187 1113
52,2431 1770 1197 2470 91 1200 2320 1224 2885 2193 2841 2631 3142 2022 2196 1317 1002 2726 2350 2182 1797 825 358 3210 836 335 751 2855 1336 2887 2550 2652 2312 490 2940 465 876 2413 1034 1686 2930 2959 119 1299 517 1470 2392 2129 2297 1868
53,1575 1770 1197 1386 938 1268 2022 1474 2320 505 2885 1200 856 2810 2855 2977 2299 490 2350 2182 2193 987 2474 517 2841 3241 3142 2351 2805 333 2726 2217 1956 1896 3037 457 2464 2312 1868 277 1325 2750 2940 2651 167 1443 865 405 702 1193
54,471 1474 1770 2977 706 2470 2320 1868 490 2537 2115 1268 3142 856 1325 938 1197 954 719 1871 2855 2726 2474 167 2193 1681 294 2431 714 486 1185 2455 655 1896 2902 358 842 2661 1034 457 1861 2805 1365 170 2921 1386 2217 1224 2173 2514
55,1200 2537 2940 1868 1455 2514 465 1193 1681 2312 231 1770 1949 1386 496 2022 702 333 697 2320 1474 505 1197 1465 2024 1023 2039 968 2547 457 2463 1693 417 18 663 2299 698 1793 1956 1034 1348 2706 494 2885 1673 3181 2030 277 3032 2031
56,1386 1197 505 471 2855 1195 2320 465 1575 1770 2841 1200 803 1942 938 100 1034 2750 1295 457 2299 988 2757 964 490 1714 1106 1857 1474 231 167 3059 517 470 1818 655 1533 2537 479 1956 868 702 14 2940 2875 307 1307 1371 596 3145
57,231 1200 2320 2537 1770 2470 471 1325 2115 1722 1386 1784 3142 358 2350 2885 465 2022 2455 1197 2652 2855 2431 1861 2392 2805 3031 2651 2312 976 294 1224 981 856 3241 2845 714 490 954 938 1195 2380 553 741 384 1365 1871 1567 2464 2902
58,938 2977 505 1154 319 2115 3241 91 1054 1197 987 1770 2546 1317 2193 3142 2217 836 751 1129 2887 655 1386 825 358 2841 3150 553 2262 3210 243 335 2182 676 1686 2413 1299 1336 2550 2470 829 405 2885 2129 2392 119 1200 1269 1432 1470
59,1197 2537 275 2350 2855 1868 719 167 1185 1365 1474 2514 457 2940 865 1200 2115 1673 294 714 1295 2339 2320 3037 2470 2885 490 1034 655 938 845 2299 1521 1386 637 1681 2031 571 1770 2726 1307 2845 2527 981 277 3176 333 968 2661 259
60,1575 1386 2320 865 275 1200 1474 2022 465 2470 2726 1770 2885 1868 2537 1268 719 231 1681 702 2855 2350 505 2351 2810 2464 1956 517 2652 2299 2651 1455 2805 2514 2541 1213 1034 3220 1348 2312 938 2750 1784 697 2380 1722 2940 2841 2474 457
61,505 1575 1868 2350 1386 988 231 697 2726 465 719 2455 2661 2022 2855 1567 294 1197 845 637 2173 2940 454 2750 1784 486 443 938 1268 964 2351 1871 13 167 3241 1185 1715 331 847 1681 2841 3186 2127 2299 259 170 2117 1521 307 2845
62,2464 1386 702 697 1197 275 1949 457 2537 2855 496 2299 865 1023 2320 505 417 517 1673 945 1868 2179 2108 3209 3078 231 277 2031 1923 2706 1034 3229 1681 494 2536 1835 2841 3037 18 2463 2831 2541 117 2351 1770 1474 2726 1505 1443 706
63,1200 2885 1386 2652 1239 1195 471 2022 465 2750 517 505 1443 1681 2883 803 346 2351 147 987 2696 2977 783 2431 706 1455 3145 1088 2649 2541 2875 1956 938 2055 2384 423 2428 501 2933 868 644 2044 2398 2217 3064 91 280 2163 1714 2338
64,1770 2885 2470 856 231 1200 2726 2320 465 2350 1896 2855 1868 2217 319 517 2631 865 1325 2193 2537 2196 2182 905 3220 2750 706 1002 553 490 1956 2810 1784 1317 275 2392 697 1129 1106 243 2312 471 2887 714 1686 1195 405 1443 1722 803
65,2320 2350 1197 100 1575 2351 702 1474 865 1868 1443 719 2464 706 275 803 1818 505 987 3241 938 697 2841 1185 1722 1567 868 1348 2937 1193 1106 2875 945 471 1239 3142 964 2299 457 1681 231 454 3059 2616 2179 470 115 3209 1060 2977
66,1474 505 1770 938 231 2810 2470 2977 2217 2474 1386 1197 2193 2651 3241 2546 2320 490 3142 1224 2885 2805 358 1896 1868 865 2537 405 2841 3220 2022 2351 2380 2115 2811 2726 905 2855 2631 1154 2652 829 1941 1048 1325 2312 465 319 2385 598
67,2022 1197 2726 465 1770 706 2320 1195 2351 1200 2855 471 2750 697 3142 2977 1575 2841 2127 331 517 2173 803 100 988 1268 2757 115 2299 845 454 1942 1784 167 1443 2537 346 987 1295 1034 457 1567 865 1714 1857 1868 814 2198 868 259
68,2885 2350 1956 100 2541 1567 1197 2464 2652 1868 1818 702 1193 2937 865 803 275 2351 719 770 2537 814 964 2616 706 1239 987 2472 1737 2198 1575 609 1060 2875 471 346 868 2883 48 1474 255 1185 457 2841 1455 988 280 1681 3059 2035
69,1575 505 865 719 1386 2022 1185 1197 1474 2885 697 2320 2855 1681 938 457 706 1455 968 1034 2351 2039 2455 2031 1195 1465 3178 2726 3078 1812 277 2845 2841 770 1307 294 1956 3142 945 2350 663 490 3032 1295 2117 1336 517 1923 2706 981
70,1575 1386 1197 1770 505 465 2022 938 1474 2320 2470 2855 2885 706 471 1868 2350 865 275 697 2977 2726 231 2299 3142 2750 719 2351 167 1195 2841 1443 954 1268 490 1295 1784 2940 277 2464 1307 856 3037 517 496 1673 1567 3241 2455 2652
71,1197 471 2022 2299 1386 1575 938 457 2885 465 1307 706 2350 2514 2464 697 117 2320 1857 2940 770 663 2066 702 333 2470 1200 2841 1465 1424 296 496 1156 1324 1193 1956 2831 719 842 3142 517 1922 363 331 2750 1835 1195 2115 2312 3041
72,1197 1386 1956 2022 2299 1034 2855 1575 517 3209 2351 465 1923 3078 2320 2431 702 1295 1241 2885 1942 1922 1673 865 1156 1307 2312 2541 1474 1470 719 167 2724 2726 1857 2841 231 1770 589 362 457 2179 3037 275 1200 1443 1991 1868 2537 2878
73,1575 1474 719 1185 1681 706 2885 465 637 1386 2855 490 2455 1197 2661 2940 1722 1325 1268 3142 988 2845 358 938 294 2474 457 2464 167 2431 2750 1443 3220 697 1755 2514 3040 2007 714 981 2652 1088 2193 2006 517 856 741 1715 842 280
74,1575 465 2470 2350 1681 490 454 2750 637 2977 783 938 2455 115 2351 517 964 2472 2464 2652 2940 1268 346 2551 100 167 48 1722 294 358 2031 2841 2845 1020 1871 457 644 1715 2474 1088 2883 2431 698 845 1056 1106 2384 571 486 2173
75,2514 702 770 275 465 1465 2312 496 2022 3078 412 968 1197 2547 3032 1693 2537 1348 457 2108 2299 1673 1793 2030 2885 273 505 2855 2549 18 2814 2831 84 1455 1505 2013 117 1013 1860 3037 1034 3181 2463 1474 1357 1059 756 1405 2841 517
76,1386 1197 2022 505 938 2470 1575 2320 1956 697 2940 1770 465 2299 2855 2350 2351 457 2514 517 702 471 1348 945 1923 2726 333 167 2312 2750 1465 2464 277 1474 2841 307 2541 1673 266 706 231 1868 1307 490 3142 1295 3037 1195 2179 84
77,2470 1474 2320 1197 2977 2885 490 865 2350 2022 2726 1195 954 2651 2351 3241 553 2431 2474 856 2193 275 2652 2805 2841 358 2750 1034 1048 3220 845 2940 2546 167 294 1224 988 1185 1896 964 331 2127 457 405 1804 1106 259 2757 2385 637
78,2320 517 1784 1197 100 1443 1567 1956 454 644 471 115 706 1818 1868 1575 2351 1195 2537 1239 987 505 1268 490 2472 988 719 697 1474 2883 1034 275 1737 457 2810 2299 2841 2875 2940 2616 2428 2035 609 423 2696 945 521 2649 470 296
79,1770 1200 2750 1784 1197 1567 2855 115 987 814 1239 2198 2351 471 706 2875 1737 2883 2428 2649 48 1195 490 2472 2464 2384 1268 702 988 1060 2111 1868 2696 3241 1034 521 296 2810 2398 1193 2841 1371 1474 1106 945 457 609 2299 2127 770
80,1474 1200 1770 1386 2320 2470 2885 2022 465 2726 1868 865 2537 275 2431 938 2810 856 2855 1185 719 2652 2312 490 3142 2217 697 1224 2350 2115 553 2464 1784 1681 1896 2546 2750 1154 1443 2631 3220 319 333 2514 1975 471 1195 1567 405 1193
81,1386 2885 454 2652 2022 517 465 2750 2472 490 987 1443 2541 471 1956 423 1195 1197 2198 2855 1106 280 1737 1474 2384 2182 1575 1818 706 2464 497 1868 2616 2163 865 814 1498 1088 1213 505 1060 988 644 1147 1722 2217 2537 275 1990 501
82,1474 938 1386 1268 1770 987 1197 1200 91 2022 2885 465 1861 505 2811 319 1224 2320 2546 2470 1956 1975 2726 1054 517 1336 1193 3142 2652 2217 3209 1002 2351 2193 2810 358 905 1797 1443 2262 1325 2940 2164 553 2855 825 458 2930 3194 243
83,465 1770 517 2350 1443 1197 1567 644 1868 1575 100 702 719 2537 275 2652 457 454 2940 505 1455 2810 255 865 938 1034 115 2937 814 706 1060 1737 2841 2198 1465 803 48 471 1474 964 1185 3236 277 1681 380 3181 2035 697 2299 346
84,2940 1575 697 1195 2537 1197 231 968 490 2527 706 2855 1474 275 294 865 2022 2455 2514 1386 2039 1185 1868 2661 2470 719 496 2299 1614 2351 847 988 384 3142 13 1949 465 1770 938 3026 485 2547 571 307 3078 3032 457 2841 1673 259
85,2537 2022 1200 719 2514 1956 2039 1575 1193 496 770 2547 3032 2885 3209 231 1770 1197 1681 2320 945 517 417 2351 457 2030 750 2855 2144 1923 2841 494 2726 2179 663 1443 2814 2845 2299 1357 18 1013 1755 938 1241 2706 427 898 1835 226
86,2299 1770 1386 505 2022 2320 2885 2350 1200 471 2855 3037 938 167 465 294 1295 2805 1673 457 490 2810 307 333 697 277 1868 2537 1307 2940 3142 496 981 231 706 2464 2380 266 275 2031 1812 2514 1195 2351 2706 2638 2750 2312 1237 2651
87,471 2855 505 2726 2320 1770 2652 1195 1200 1575 938 3142 2299 517 490 1295 2841 2173 1942 1956 457 1474 331 1348 945 100 803 1857 702 988 277 2757 1106 1307 2455 845 1673 2541 1868 479 3037 1714 987 192 2031 2537 3059 745 865 964
88,1200 1770 2320 1784 2350 2726 2810 1868 115 865 644 1567 454 465 1443 1239 490 2750 2537 2883 280 2696 2937 346 2472 2217 2464 48 2551 2022 1386 1474 2885 471 1034 2055 2070 2044 553 2932 100 3220 2198 1973 3064 517 1088 2855 423 1193
89,1575 505 275 2320 1770 2726 2537 1784 2350 706 2885 637 1567 1455 2977 2855 783 490 2115 1197 465 2022 2661 1268 2455 1386 2117 938 1325 2474 294 358 698 1365 3220 147 3142 2902 167 384 115 856 981 3040 457 2431 3241 2750 714 842
90,1386 697 2022 465 1197 2855 1575 2726 2885 505 2320 2537 1200 275 2350 2940 2470 231 719 2652 1956 1465 2464 865 457 2351 1868 1474 2299 1770 2455 2127 333 471 2514 1949 1193 517 2039 1348 1673 3078 331 2651 2312 3241 1923 1681 2031 2179
91,1770 1386 2652 2651 2193 2885 2380 1106 3241 2022 490 1804 987 803 1048 1197 517 505 266 3142 1474 677 2431 2351 100 98 1034 3059 2474 2977 712 294 2638 2299 876 1714 598 2546 651 545 856 1558 829 954 14 3145 1529 241 1237 1377
92,2885 505 1197 2022 3142 465 2855 2470 2350 1200 3241 471 2726 2537 1770 1474 2652 2940 1195 938 2841 2320 988 1868 457 2031 1194 2299 2750 1942 865 1295 1034 719 275 1348 128 702 167 1857 1956 490 2757 496 84 277 517 2464 3229 655
93,1770 2810 2350 1386 2320 490 2299 1197 2380 2193 2022 2217 1861 3142 307 2885 3189 2638 266 2351 938 465 98 545 294 2855 2385 712 2977 2750 651 2652 2726 987 1362 1529 505 1152 856 2431 2173 776 333 697 163 954 1377 598 2841 1558
94,2885 1474 2022 2726 2320 1770 1575 2470 465 1197 938 987 2652 517 1956 3241 2541 2474 2350 231 702 2855 2977 2750 1868 505 2217 2810 2546 1818 865 100 1861 553 803 3209 1784 275 2537 1722 2312 2651 3220 2193 3142 945 719 2179 1106 1060
95,1386 2350 2470 2885 505 1197 2726 1575 2652 2022 1770 2855 2320 1200 471 465 1195 231 856 697 331 1268 987 655 803 2750 2431 100 490 517 1942 964 2474 1430 1818 2757 988 1106 1295 1714 1956 2537 457 1861 2262 1857 2115 3059 45 272
96,2320 1197 1770 1185 2885 2855 702 2726 517 2299 2940 697 1443 505 2750 1474 3209 2514 2541 2351 333 2350 1784 231 938 277 1023 3181 3178 471 945 1348 167 417 706 698 1923 2841 2463 644 1567 3037 2179 2031 2706 1812 1800 380 2222 1295
97,2320 2470 517 2541 938 2855 1474 1770 1200 2750 596 1722 2179 3059 2841 505 2875 1714 3209 2937 2299 1465 91 1575 1443 2431 1071 706 2649 457 479 14 3145 1942 2127 748 865 3142 1034 1923 1239 1784 241 697 1990 1470 1295 2171 954 1868
98,2320 1770 517 100 1197 1956 1443 2937 2855 803 1567 987 1818 964 1239 644 702 454 2875 1737 346 2351 2198 706 2649 3059 1868 2883 1060 1714 2810 471 48 1498 470 2472 865 1034 719 457 2841 2035 1106 1290 770 2537 2696 1474 945 2182
99,865 1200 275 1868 1185 719 505 1474 231 1770 2320 1681 2726 2940 637 1386 697 988 2464 465 471 358 1567 3031 2470 2971 976 706 2885 454 2312 2022 1195 2661 1722 1949 3176 3040 2392 1755 1715 490 2977 698 2031 1268 968 1956 2527 496
100,1200 1770 2320 1386 465 2022 2350 2464 1193 2541 1956 1197 1868 2855 2182 1941 2299 1455 280 457 3181 277 115 2198 380 275 490 521 814 296 1060 2537 1737 2463 938 2035 454 553 702 48 865 2937 2883 803 719 1239 2940 2551 2217 2055
101,505 471 1197 1575 2022 2940 275 2855 719 2537 697 231 465 1200 1868 865 1185 1195 706 2299 1770 1673 457 496 1474 2031 2039 333 938 1034 968 770 2470 2455 3037 2312 486 702 1295 1465 2351 1307 277 3178 1681 2350 1942 1949 2841 3229
102,505 231 490 471 2855 2750 1567 706 1455 1239 1443 3142 2940 1956 2193 2977 2474 697 702 637 294 1861 2299 2312 457 2841 358 868 698 2661 2883 48 1034 2472 2551 2862 2649 987 981 333 1465 1020 783 2463 644 1088 501 280 1755 2514
