UserId,ItemId
29,1386 1956 517 2470 1200 2541 2464 2320 1348 2726 1193 770 702 1060 1197 1443 3209 521 2652 2351 2312 2616 803 1023 100 945 1498 2937 1357 1770 255 2179 1737 2039 2463 1567 3078 964 3236 3059 1784 2875 3178 333 1071 2537 609 1336 1102 3032
30,2726 2350 2470 2320 1200 465 1474 1784 100 1197 2855 1575 505 517 454 2750 1443 706 1567 1195 115 964 2937 1956 865 1239 2977 2541 987 2464 938 471 3241 988 2841 856 1868 1193 803 3209 2217 3142 231 719 2351 954 644 814 346 2537
31,1575 954 938 2431 1268 2977 2474 2217 1200 1861 1154 2115 1896 2811 2546 3241 2631 358 1197 335 91 465 2164 987 2464 2841 865 1770 1317 1386 1975 3210 1002 714 2537 905 1299 1868 458 751 2470 2320 1129 825 1054 2022 676 2810 243 1185
32,1575 1200 2977 1956 231 3142 1770 1443 1193 1034 2541 275 2299 1195 719 702 1268 1185 2514 3209 2940 277 1307 1784 384 1681 1465 845 2031 1567 1020 2173 1722 2757 496 644 1060 3078 331 954 1812 2066 856 307 2179 2108 655 490 1156 2805
33,2546 266 2602 2958 1991 59 2147 1141 1922 551 1241 1470 938 1299 2163 1539 3078 2878 1305 786 2749 2087 935 2830 157 2866 1733 2406 2305 1410 311 1845 2850 809 2905 2171 3089 1129 908 1956 2550 589 1923 3022 98 392 3083 1024 1758 1817
34,1575 719 1185 1200 465 1681 505 231 2022 1386 697 2855 471 1474 2940 457 2299 1197 2726 1770 2514 637 706 384 496 167 2320 2117 3037 2845 2805 1673 1034 2351 1784 702 517 1443 1295 3178 2885 1949 2007 988 783 2039 117 3181 2750 2966
35,1386 465 517 1770 2855 2750 1567 1197 1956 1575 1239 1474 1193 3241 2351 865 719 2649 1681 2841 3209 2198 1722 987 1714 2616 505 702 1185 275 2111 231 644 1868 3059 1060 697 2428 2217 2472 988 521 470 2127 1195 1290 296 2173 497 938
36,2805 1200 2380 1770 505 2537 2810 2320 1861 1048 2350 2217 2464 1941 294 465 1386 1868 1474 471 2299 1195 275 2031 98 865 706 405 712 590 697 1193 2855 2385 2750 1558 2193 1185 384 307 167 2022 2977 490 3142 2661 1443 2809 1784 3189
37,2977 231 1195 443 2805 2651 2350 2537 1474 3186 1048 384 2855 167 1614 294 2661 655 486 1268 2115 1020 842 1295 545 275 856 719 845 1200 2031 865 2902 637 1197 1681 1770 571 1861 2470 2320 13 1213 1365 1034 331 1307 2299 2193 2971
38,2726 454 1386 2472 1443 517 465 2885 2055 2022 1193 2875 2750 1956 2932 2541 2198 2464 2428 497 803 2649 2111 814 3209 2616 2986 644 987 1714 1964 1268 988 1651 2338 2176 2976 3059 1102 1357 1474 1818 1681 380 2384 1446 3237 1737 2012 1498
39,1197 465 697 471 505 167 706 2855 1295 3037 938 1575 2022 496 2464 2299 2940 1942 1857 2222 2455 1193 1307 2977 231 968 2537 117 865 2127 2536 275 494 2351 745 1949 384 296 2031 3229 2547 1200 1348 1474 2039 3209 2108 1465 1835 1185
40,1575 275 1200 1185 505 231 465 2726 471 706 2022 1386 2855 2464 1567 2117 2977 2455 2470 783 1195 988 384 1197 1193 697 2350 3031 2971 457 2966 2299 2312 698 1722 2845 2805 2885 1268 1034 2007 3220 1295 1443 496 976 294 1325 741 981
41,471 2320 465 2855 384 1195 1567 1325 783 2845 2022 2464 2350 1722 443 3220 1193 1755 2115 2474 741 167 147 2661 2299 3186 988 2470 2805 2006 1268 1295 976 457 454 1386 1197 100 294 981 2193 2392 3037 655 1443 486 1812 1056 3237 358
42,2320 1386 1200 2350 2805 1770 2537 2726 2380 2464 2217 275 505 1048 1474 2855 553 1941 865 2299 1868 1804 697 231 1861 719 2885 1185 294 3142 517 2750 706 2652 405 1681 98 712 384 1443 2977 1152 1784 2351 981 259 1197 333 2385 307
43,2726 2470 2320 100 2937 1784 1239 1386 115 454 2885 1200 1770 1567 964 2875 2696 2428 48 2022 2472 2883 517 1474 91 3145 2551 1106 1956 2976 1722 465 2541 1443 2933 2055 2750 987 3064 1602 2147 192 490 1498 2986 2198 1991 865 2398 501
44,2470 1575 1200 2350 2320 1861 2726 1770 1474 553 2499 2652 856 964 1804 1386 91 505 405 2651 2937 954 2474 2977 2431 3241 2855 598 1784 2537 2811 2750 2385 2885 2809 3142 1239 706 590 829 2464 2805 1873 1443 2022 454 2546 2631 2428 358
45,2977 2217 319 987 1861 1386 2320 1299 3210 2855 1200 825 2470 676 2392 1197 2464 2887 1193 1002 465 1895 2499 2129 119 2726 1185 405 1088 2866 2022 517 2959 2262 275 2297 2089 734 865 2514 1432 751 719 1956 2930 2957 1770 1203 876 629
46,2726 2320 2470 2350 1386 1575 505 2022 1784 100 2855 865 2652 517 1197 2977 706 231 454 1567 1443 1195 964 938 2217 856 3241 275 1239 719 1868 1185 2937 471 1681 115 987 2541 91 2537 2464 954 2841 2474 644 1722 3142 490 988 868
47,1386 2885 1770 2320 1784 517 2855 2464 2652 1193 100 988 505 471 2472 865 1956 770 2541 1034 48 2537 2883 987 938 167 1868 2977 2111 803 2976 1857 1307 1268 2661 2616 277 1295 497 1102 1498 697 2649 1800 2035 609 3236 2398 1156 1714
48,2320 1386 465 2350 2537 2464 865 1193 2726 505 1784 275 1868 1443 2885 1474 2750 1567 517 2855 1197 2299 988 964 719 2940 697 1185 2805 1956 384 706 1681 471 1941 167 294 644 2217 307 770 100 454 3209 938 2541 2312 380 3236 2031
49,697 2940 2537 496 865 275 2312 2514 2464 465 1185 719 1193 3178 1200 457 2039 505 2299 3229 2022 1386 167 1348 1465 770 2030 1197 3078 3037 663 1673 2222 2706 417 3032 84 2536 3181 384 1336 277 780 2031 1923 3231 494 2805 2108 1681
50,1197 275 1386 465 865 2022 719 2537 938 1185 697 2464 1200 1868 2299 3142 3037 1681 1193 1673 2805 2455 2320 2940 1455 496 2312 1325 2726 1942 1195 2350 2351 2885 117 1857 2841 663 1770 517 968 494 2066 702 1949 714 2339 2902 2470 1812
51,275 1868 505 2537 471 231 1455 1185 1681 2845 3031 384 2971 2661 2455 2007 294 3220 741 486 1474 1770 2902 2392 988 1871 1325 2174 167 698 1614 3186 706 1365 1761 2006 1353 1722 1755 2299 1784 960 402 2525 372 2977 1567 3079 2805 2283
52,2431 1200 1224 2320 2470 465 2855 2631 91 2464 1770 865 2841 1197 2022 2726 275 358 1193 2537 1185 335 2350 1868 3210 1443 517 2885 1299 1088 2750 2193 2196 719 1317 825 2499 2182 1002 2413 2392 1681 3142 1686 167 1195 2887 2129 119 1895
53,1575 1200 1268 1474 2464 1193 2217 2320 1386 2810 1770 856 505 275 1443 2474 2537 2805 938 517 865 2750 2022 1224 1868 1154 1941 2193 2940 2299 358 2312 2726 644 2350 3209 405 1681 2514 2380 2841 719 1088 333 2546 1048 987 2855 1784 319
54,471 706 1868 2537 1474 2977 2661 2455 486 1871 490 167 1770 2855 719 3142 294 2031 2971 1197 13 1185 1681 842 3220 2902 2470 170 1295 1715 465 1861 2845 1521 334 988 2173 1325 2115 2320 1784 1268 856 1567 2117 2299 2805 919 2966 1056
55,231 505 1200 1681 1868 2537 1474 1455 471 465 2726 2022 1770 637 2117 1784 1193 2320 2514 698 1386 2940 2855 1325 1197 384 2845 706 1567 3220 167 457 697 2312 3040 2966 2299 2007 2805 2977 988 702 2474 1755 443 783 1268 1722 2039 1365
56,1386 1197 465 2855 471 1195 2750 2320 1942 1857 803 505 1295 517 1714 2841 1307 457 1034 1200 959 1770 1443 1956 964 1533 167 470 2757 988 938 2649 2198 2428 479 770 14 277 2031 814 2541 3037 3059 842 1290 596 1106 307 2108 423
57,231 471 1200 2537 2320 2855 384 1770 1325 2805 2350 1195 2115 1722 2470 294 3142 465 2845 2022 167 1784 714 741 1871 3040 2299 2455 1386 2464 443 1365 2651 981 2902 1197 2392 1567 3031 486 3186 358 1295 2380 2514 100 1614 2971 490 976
58,505 938 2217 1154 2977 319 1200 2546 2115 91 3241 358 987 2464 1129 335 3210 1193 1299 1317 825 2841 1386 2887 243 1185 2392 2413 1054 1088 553 2193 2470 676 1895 2129 2499 119 2320 465 865 1686 394 1770 1964 275 405 836 2537 751
59,167 2855 1197 1295 1868 2537 275 865 1474 719 2661 2350 457 2031 571 845 3037 1185 2514 1681 1365 637 465 655 490 2299 1307 2115 1034 2971 1942 1673 2022 2339 1386 2527 1156 919 1857 714 1200 2651 294 277 1521 2805 2997 745 1720 2845
60,1575 505 2726 1474 275 1200 231 2320 865 1268 2537 2470 719 2350 1681 1386 1868 2022 471 706 1770 2855 2885 465 1195 1784 2217 100 2464 2652 2977 3142 1722 2661 3241 517 3220 637 454 490 2380 2651 1861 1213 1567 2031 2474 1455 167 2805
61,505 2350 1386 1575 465 2726 2022 1868 2455 1784 2855 1567 719 988 1197 1185 697 454 2661 2750 1681 1443 637 443 2464 2173 231 845 384 100 167 2351 964 517 3186 2971 1295 2966 1193 115 1455 1268 170 2940 486 1871 2299 1034 457 2117
62,1386 2464 702 275 697 865 2537 3078 517 1681 231 1197 1474 2726 3229 496 2320 457 2179 1868 2541 505 945 1023 1949 2108 3209 2463 2351 2855 2841 2299 2536 1443 84 2805 1673 1060 1923 417 521 756 2470 494 1268 18 3181 2706 427 938
63,1200 505 1386 465 1195 2022 2885 471 706 1681 231 1443 2652 2750 517 2464 1239 2977 1956 1193 1455 644 2541 147 783 938 346 3209 1871 280 2883 170 384 2696 2055 3241 2966 2455 3142 2841 856 2173 2351 3049 423 698 1088 2474 2031 2976
64,2855 231 2885 465 2470 2320 2350 2726 856 517 2217 1200 2750 167 1956 2464 1443 706 1770 2182 2541 471 1195 100 1193 2537 702 2631 1896 1818 2514 2299 1295 3209 1868 2031 1722 865 405 319 945 1106 964 2499 697 1034 1129 2810 1325 905
65,2320 2350 1575 100 1443 1197 1567 1474 2464 865 1193 505 454 964 987 275 719 2937 1239 1868 1185 706 1681 3209 115 803 988 231 2875 1818 1722 3241 2351 2616 702 644 2841 2198 521 2649 868 1498 1060 471 2977 697 1106 1348 938 2472
66,1474 2217 505 2470 938 2320 1770 2810 231 2474 2350 2977 2546 1386 2726 358 2499 2811 2631 734 2855 1224 2464 465 1195 1443 405 319 865 1154 1941 1048 3241 2380 2115 1299 2537 1129 1784 1896 1197 2022 2750 275 987 1868 2164 1804 1185 1193
67,2320 2726 2022 1200 465 1770 100 517 1575 2937 1784 706 1197 2750 2855 1268 987 1443 1956 1239 2977 454 91 1195 803 115 2351 1567 2649 2541 2182 2841 2464 2428 1714 868 3142 856 2875 954 1106 423 346 1193 2431 988 3059 3209 1818 2198
68,2350 2885 1567 100 2464 1193 2652 1575 964 1956 2541 1239 865 2937 275 2472 1185 719 2883 1681 2875 48 1868 1474 280 803 2696 2537 814 2198 2616 2055 706 2551 346 1818 987 1197 988 2932 702 2649 868 1195 1722 1455 2111 1060 497 505
69,1575 865 1185 505 719 697 1455 1681 1474 1197 2022 968 1386 457 1034 2855 3178 2805 2039 2845 1465 938 1295 277 2117 117 663 1812 2007 770 706 1307 3078 2706 1693 2814 2031 3032 84 2977 1956 1923 2066 1195 2536 3041 2351 1336 2971 2222
70,465 1770 865 1575 1784 2022 644 2470 275 1443 2299 2350 2464 2320 1567 1386 2750 1197 1193 1868 1195 2855 1307 1295 2885 167 1474 964 2726 770 3181 1156 296 988 719 3209 1681 471 380 1455 609 814 1673 706 1185 2805 277 2810 3037 2472
71,1575 1197 471 938 2514 457 275 1474 865 465 1185 719 2299 2977 2464 1386 2022 706 2537 1193 496 1681 117 770 1868 714 384 2066 2115 1455 697 2312 3142 1200 1307 663 1857 494 2940 2805 2455 2902 1812 702 968 1956 2007 3041 2928 3186
72,1922 2724 2431 1991 949 1470 1034 431 589 2546 1923 551 958 1410 2406 2866 1197 2850 2749 1241 1141 479 1237 1956 3078 3080 786 1299 954 270 1539 1817 596 362 2550 2299 28 3022 1389 1045 1071 2270 1129 1857 942 3039 311 935 14 1733
73,1575 719 1681 1185 706 1474 465 637 2455 1386 2855 2661 280 2464 2006 988 1443 1193 2885 490 3237 2971 170 2845 2750 1197 1722 842 1239 3040 3049 294 2055 3142 2398 2299 517 3220 167 372 1614 1268 1325 2173 1755 644 571 1056 2007 741
74,1575 465 1681 2350 637 2470 2455 2977 2464 167 1193 783 1295 454 2845 2966 490 2750 457 3186 1871 294 1034 100 1722 3037 1268 2902 170 486 2940 2514 1365 1020 517 2805 2031 741 698 938 3040 2006 842 845 2173 1325 1156 2007 644 964
75,2514 275 2312 1348 1465 505 2537 968 3078 465 1197 496 702 2022 1474 457 3032 2547 770 938 1455 1693 84 2108 2299 1034 167 1673 412 2855 2805 3037 2351 2814 2841 1793 756 2030 2831 117 3026 1860 517 2463 2549 2602 384 1405 2885 2013
76,1575 505 275 1474 465 1770 1386 2320 1185 2022 1868 2464 719 2470 231 471 1197 2350 1195 2726 1681 1784 1193 2855 706 1567 167 1443 938 2299 697 2750 517 637 384 2977 1455 2940 988 2661 2514 454 443 1295 2805 2312 3209 1956 644 294
77,1474 865 1197 2350 2022 2977 2320 275 1195 2470 2726 2464 167 1185 2885 1295 1034 2750 1443 384 1193 637 1307 2651 2805 443 490 2351 1156 1567 644 3037 856 1812 1048 517 964 2841 3220 1942 1673 988 845 457 3241 170 2474 2971 3186 655
78,2320 517 100 1784 1443 1956 1567 1239 454 115 987 2875 1818 2649 2616 2883 2428 2696 2472 1197 470 1737 521 1268 91 988 1474 423 644 2055 497 1973 3241 2351 2551 748 255 1106 1575 3064 1102 1371 2841 2217 2933 2976 1348 1722 1357 532
79,1239 1784 1200 2875 2750 987 115 1770 1567 2649 2428 2111 2198 2883 814 2696 1737 48 1193 1060 2472 3209 2464 1268 497 2055 1990 748 3241 2855 1371 521 1197 2217 2384 2044 1106 255 3145 2351 1722 2393 168 702 192 2932 1289 2799 1357 280
80,1474 2537 2217 1185 2514 2464 938 2805 1224 2380 2431 697 275 865 1868 553 1154 333 856 1193 2031 167 1048 1200 2810 2312 494 465 2845 496 968 1386 2855 719 84 712 1896 2039 1002 25 405 2631 3229 3178 384 3210 1681 2297 319 2115
81,1386 2022 465 517 2885 2652 1956 1443 1193 454 2541 2464 2750 987 2616 865 2472 2198 1575 1818 1474 3209 814 1060 1498 702 988 1722 521 1185 275 719 497 1737 1197 2855 2537 470 280 255 1681 3241 1102 423 770 1868 1348 1106 1357 1465
82,1474 938 505 1268 1224 2217 1200 2546 319 987 1386 91 2811 465 1861 1193 358 2320 2855 3210 2022 1325 1299 1975 517 2164 2470 1443 1185 825 1197 2726 1088 1770 335 243 119 865 3209 2750 1002 1054 1956 676 275 458 1797 1964 2885 2499
83,465 517 1575 2350 1770 1443 100 865 1474 1567 275 1185 719 1197 505 702 1681 454 231 2537 2652 964 644 1868 2940 2937 1239 1348 2841 1060 1455 1465 814 1722 2875 988 2198 2312 115 3241 255 2299 938 2351 803 1498 1290 1737 697 2463
84,1195 1575 2537 1185 865 706 275 231 1868 697 2855 1197 2661 2514 1474 465 2977 2022 2940 719 384 1386 2455 968 2527 490 443 1295 637 1681 2351 13 3037 1614 496 2299 457 988 3142 2464 2117 1812 294 2997 938 3186 2902 485 2039 2971
85,1575 2514 2537 2022 1193 719 1956 2039 496 1200 2547 3032 457 1681 1197 770 945 517 2179 231 2299 2814 2144 663 3209 417 2805 2351 1923 18 2030 2541 1034 2706 1673 427 494 2885 2855 750 2754 2726 1835 2320 2841 277 1013 167 898 3109
86,2320 1386 2350 465 1770 1200 2022 2464 2726 1193 2805 2885 517 2537 2750 697 2810 2299 2855 1443 275 505 1956 1784 1474 2380 294 307 2940 2182 2217 333 2651 1868 2652 706 1567 553 405 981 384 2312 2541 1185 1348 1804 2351 266 98 2193
87,2855 505 1575 938 2464 1200 517 1474 471 2320 1956 1443 457 2299 1295 3142 1193 2841 2726 2537 1857 1942 277 1348 1770 3037 3209 1195 496 1673 3229 1307 865 2541 945 2031 296 2652 745 702 231 2108 988 2757 644 987 1868 384 2455 2706
88,2320 2726 2350 1200 1784 1770 100 865 1474 1239 231 1567 454 1386 2885 2022 280 517 1443 115 2937 1722 465 1868 2217 2474 91 2541 2875 856 2810 2464 2855 2472 1193 2750 868 346 2883 2932 2551 1956 505 644 2055 2649 2115 2431 2193 3241
89,505 1575 275 706 2537 1770 2455 2977 2661 637 2350 1784 384 2855 2320 167 2726 1455 1567 1197 2971 2117 490 465 2902 1614 842 1325 3220 1365 783 294 3142 1295 2115 2966 571 2299 2022 3040 2031 13 714 2173 372 1715 2527 1156 2464 2007
90,697 1386 2022 2940 2351 1197 465 2514 505 2455 1465 457 2855 1348 471 2127 745 2885 2039 968 84 1949 331 2536 3037 2651 2031 3078 167 1942 2312 1295 2537 2108 3032 719 1923 3229 2547 496 1673 231 2464 333 663 275 945 2086 3241 3158
91,1770 1386 1474 465 505 2022 2885 2464 2652 2380 1048 517 1193 2750 1784 1804 1443 1868 3241 865 100 1567 856 2977 2651 2431 2499 987 697 1106 988 954 1195 275 98 1956 3142 454 2428 706 2631 294 231 1197 803 1185 3236 2193 1224 2031
92,1197 2022 465 2855 2885 505 3142 471 2350 938 457 2750 1942 167 1295 2470 1857 3241 2841 1474 517 2652 2726 1034 2464 3037 2940 2537 1956 1348 770 277 1195 2514 1200 1194 1307 2320 2757 2031 1673 1443 663 2312 272 2108 988 1465 3229 2299
93,2320 2350 1386 1770 2380 2464 2810 2537 465 2217 1193 505 2022 2726 2299 697 98 1474 294 1861 275 865 2855 1197 2031 1868 307 2193 2750 2885 517 712 981 545 1956 1185 1443 706 333 3142 2940 384 1152 231 3189 266 590 2312 259 3236
94,1575 2320 2726 2022 1474 2885 938 2470 465 1197 2350 517 1956 2855 231 987 1770 505 3241 2217 2541 2652 100 2750 1193 2474 2977 3209 865 1185 719 702 1784 1681 2937 644 2546 275 964 1224 1722 1818 2537 2115 1239 770 2631 1868 1567 2810
95,505 2350 471 1386 2855 1197 1195 2470 2885 331 465 2022 2217 856 2750 2652 655 697 1295 1268 1575 167 490 545 1430 272 2726 1857 2031 468 2262 910 13 2320 919 1942 1871 3186 964 1307 170 842 231 571 122 1770 863 959 2431 2962
96,1185 2320 505 231 2726 1197 2855 1474 1770 697 2299 517 2940 2885 2350 702 2514 471 1784 1443 2805 167 706 2750 1348 2541 637 1567 3037 2351 3178 938 1295 333 3209 100 988 2841 277 1722 698 3142 2117 2977 783 1195 2845 945 3181 1755
97,2320 2470 517 2541 2855 1575 1200 1722 2750 1474 505 596 938 2875 1443 1465 1770 2937 2464 1714 231 706 2179 2649 2841 1071 3059 1239 3209 770 2127 865 1268 697 1942 1034 14 479 2299 748 167 3145 3142 2111 2537 2312 1857 2171 719 1784
98,2320 517 1770 100 1443 1567 1956 964 865 2855 454 1474 275 2937 1239 1197 719 1185 1681 2537 1868 2875 505 803 1818 702 987 2198 644 2883 2472 231 1722 706 2841 2649 48 988 3241 2351 2940 1060 280 770 2696 2312 2299 1498 346 1714
99,275 865 1868 719 1185 1200 505 231 1681 637 988 465 471 496 1770 2514 1567 2971 2464 384 2940 1193 3031 2007 1474 2312 2022 1195 3176 3040 697 2726 968 457 2299 167 976 3181 1197 443 1386 2855 2966 770 1722 698 1715 2661 2463 741
100,1200 2320 1770 1386 1193 2464 2350 465 2022 275 1185 454 865 1956 1474 2541 1681 115 1239 719 280 2883 2932 2055 2937 48 814 1941 2551 380 1455 2217 2198 2940 2696 2537 1868 1088 2652 2875 2855 231 702 2299 346 521 2182 2193 988 2631
101,505 1575 275 1185 865 719 2537 231 1868 471 1200 1681 2022 465 2726 2855 1455 1474 384 1784 1197 702 517 2117 2940 1770 2470 1195 100 637 706 2350 697 1722 486 2661 496 2351 454 968 1567 2299 2527 3040 457 2455 1348 2645 2007 2312
102,1567 1956 505 1443 1239 2855 2750 231 706 2649 702 868 1455 987 697 280 3145 3142 2616 2472 2940 48 698 637 2977 1498 2841 501 2474 783 2312 2883 1060 2551 521 490 471 1020 2696 384 814 2198 2055 1465 1755 423 2193 3118 3237 2932
