UserId,ItemId
22,1034 1673 2222 277 3037 1156 1923 2066 505 2757 1307 296 1857 1835 1405 1290 1424 3041 361 1184 176 1573 117 745 2899 494 2100 589 331 749 2664 2807 2979 333 3109 821 2997 1341 2483 3127 46 621 15 3159 1860 1456 3142 1343 1619 1605
23,1868 2805 2537 294 1268 231 719 1770 2182 333 1213 505 2810 2351 553 2193 2946 471 2312 1195 981 3189 3040 2022 1941 2455 3176 1567 698 637 1455 1034 454 2845 1239 1861 1755 2885 976 98 2174 1196 2024 2217 2463 2645 2007 1318 2350 358
24,471 1673 1857 1324 486 361 865 457 593 1305 1031 296 3142 1325 589 3068 3186 2977 277 2899 465 2807 1496 2173 1931 2031 2384 454 2521 2115 3041 1853 2537 1603 335 1012 72 1430 2651 231 3182 117 334 2885 2127 1218 1812 372 3040 3026
25,485 2149 770 167 1456 988 3176 1657 471 1656 2031 2174 1302 2783 2460 494 1352 2747 259 2030 3041 313 2312 2351 2738 2359 1194 865 128 2575 1411 384 975 2805 2034 2108 412 1135 1812 2547 3037 2814 1615 1786 2299 1860 1020 2997 2536 749
26,1614 2661 294 13 1197 2527 571 1001 1715 919 847 697 1260 593 1656 346 2685 307 259 334 1386 706 2022 2173 3026 2979 2174 2976 1219 751 465 1321 1218 1575 2997 3176 2627 749 938 2398 2350 2330 1012 585 1295 821 333 1556 2645 35
27,471 571 919 847 294 1219 346 1795 2627 1321 2173 397 1556 2976 2845 2259 3105 331 3040 939 2645 1414 2521 2855 2174 283 2178 3142 423 3237 2986 2385 1802 450 1765 2997 2384 1871 741 1152 1182 1846 2832 1209 1868 845 2000 1088 443 2865
28,1861 1975 1154 91 2811 2196 676 1054 2164 2841 3210 1686 825 655 751 836 876 2959 2129 1964 394 2887 1088 2652 2413 553 1895 155 1299 1240 692 2930 2306 2262 829 2921 2805 1203 2866 119 1269 1336 3194 2113 2499 1117 3150 2550 2182 1383
29,1386 2652 232 1023 803 959 214 3090 2807 924 964 2470 2393 3059 2035 1643 1770 2258 2398 1071 1498 1560 2810 2371 1533 957 1811 2650 1879 398 2976 770 1336 2966 1579 3233 2463 1200 299 1796 2384 1657 14 609 3104 3181 3241 1396 2480 48
30,954 938 856 1197 1195 1200 2464 2841 2855 2546 2173 2977 465 1224 2726 362 905 1474 2631 1575 2262 2866 2164 2661 1117 3241 741 2474 1129 2115 331 2305 845 2196 1020 2470 167 2830 1056 2351 1656 2550 2940 655 3150 192 2887 1141 3210 1156
31,954 938 1575 358 2431 1861 2977 3241 1154 1896 1975 2546 676 751 2811 1054 1002 2631 91 987 2841 2474 458 714 1686 1317 905 2297 2115 825 2217 2887 25 335 471 2129 1203 394 1895 1299 2164 1268 1197 1129 2392 465 3220 1295 1006 2930
32,3142 2757 1956 214 2977 3209 924 1402 470 845 1533 3003 2299 2111 490 1241 2173 1714 719 3059 1020 2962 3078 1195 2749 1602 3090 1424 1307 1268 1185 422 2035 2964 1875 1770 1643 275 277 1797 331 1796 2602 398 2810 1292 294 1034 589 1693
33,2602 1141 2163 2470 3209 1241 2958 1991 2878 59 2546 938 266 935 294 2830 2147 1922 2866 551 2905 1539 1299 2305 157 786 1305 1733 2087 809 2749 2799 3089 1410 2550 2850 392 307 3039 1845 589 3051 311 2406 3083 2794 3078 981 1718 566
34,1575 719 1681 1200 1185 2024 2547 1949 2940 2392 2117 496 2814 505 1648 637 697 3127 3176 783 471 333 1793 976 898 384 2030 2031 3040 2463 1755 1474 3078 2007 2845 1786 2124 231 1196 3248 1059 2022 1156 662 2527 2382 2885 1092 226 2013
35,465 1386 1567 517 1239 2173 1770 783 1956 2750 2986 2696 3209 3237 2472 280 830 259 497 2616 644 2649 3064 3059 2455 3189 2428 2044 2217 1193 1575 1474 1973 1254 609 1060 2147 2841 2933 1714 423 987 3158 128 1941 719 2595 3014 2198 865
36,2810 2805 1941 2380 3189 2217 1048 1861 98 294 405 981 1558 1770 2385 2193 307 163 590 1362 598 545 712 2809 1475 1055 490 2299 2111 1137 333 734 1852 2934 444 2072 2320 1984 776 2350 2128 2958 876 3118 2734 2638 829 1976 1873 1547
37,2651 1048 1268 2217 2810 1213 2805 553 3189 1558 3186 590 443 1941 712 655 2977 865 734 2809 2537 2339 98 845 1614 1152 1861 2499 1873 1976 830 2385 2934 593 1020 545 1137 2128 2726 598 1195 1200 2072 1984 2902 2225 842 637 2661 905
38,2726 454 2472 2428 783 2055 2976 2986 497 2875 2932 2649 2338 2111 2325 1964 2441 1254 2308 292 2585 1651 1591 2488 2080 1292 2799 1695 1128 1446 803 1575 2944 1289 2176 3237 1026 1402 1975 532 1040 1714 1612 2387 603 186 1238 523 1398 3059
39,2222 1197 2536 1424 3037 471 2855 1835 494 1307 167 2770 117 1295 2299 505 2455 1405 2127 2464 176 2928 2622 3071 706 3241 46 18 1013 1348 938 2100 621 745 231 1677 1756 2024 1156 1193 3229 1575 2575 387 1857 1364 3178 3182 1829 333
40,275 1185 1575 2455 1200 2117 706 2971 3031 2464 976 2312 698 2977 1020 845 505 2173 783 1193 490 471 988 2726 2466 3078 2392 2463 1567 2339 3040 2538 2661 3147 147 3220 496 294 384 2527 2878 3092 2862 3118 676 1958 2547 2791 333 2837
41,471 1325 2862 147 655 2466 2115 2946 3186 1195 2232 783 443 1196 3237 1567 988 2006 1755 2173 2661 976 2320 384 676 2463 3124 2474 402 2070 3035 2392 454 335 1125 845 1353 2339 1722 2795 115 1958 501 2551 2932 837 1837 1119 2133 869
42,2805 2217 1941 553 98 294 405 2299 2380 981 1861 677 1048 1804 2350 2320 1362 1137 1152 307 333 1770 734 266 2638 2385 776 1377 1852 598 259 3236 958 1613 444 2474 590 1558 2809 3150 949 475 2225 712 876 2734 1531 1237 3089 2464
43,964 115 1533 2937 3186 2841 48 2428 1871 1292 2976 100 3079 1402 910 2080 1602 1001 2521 588 3220 1289 334 2127 471 2470 13 2198 1720 2962 1797 2455 3142 2921 45 186 443 1474 3145 275 272 1239 842 919 1280 2173 3194 2057 3014 2964
44,2651 553 1804 1861 2499 2805 98 590 1558 2809 405 1137 598 444 1873 1475 1055 1152 163 677 2385 2128 712 964 876 2931 3106 1984 1909 829 1613 582 1852 1912 1362 2565 1087 36 2869 1085 2734 1480 897 732 2836 1549 1200 2020 815 595
45,2977 319 3210 676 2392 1861 1002 987 825 2887 2866 1432 1299 2957 2959 2129 2262 876 1336 2217 1117 2930 2406 1895 1088 751 1200 629 2305 119 1240 2297 155 2089 405 1203 1770 710 2889 613 3194 25 1596 239 829 2362 1531 734 2385 1475
46,1386 2470 2022 2217 2726 2320 2855 3209 2810 2652 938 1784 814 2464 3189 2163 954 517 1443 2350 651 2147 1213 803 964 115 1241 2841 100 490 2958 856 2805 719 1475 1575 1141 553 2474 697 3022 2380 2087 1102 1048 2546 98 294 2115 1804
47,2885 1770 2652 1784 1386 2320 1268 2883 2111 48 2537 988 865 100 1034 803 2977 987 1423 637 2472 783 1812 2976 517 1868 2464 2661 719 2338 1156 938 3059 3064 170 1031 1292 470 1714 2163 1026 2964 3049 2006 1861 497 1737 3220 2176 1498
48,294 2350 981 1941 2320 2805 2638 2193 2299 307 2182 553 3189 525 2111 958 98 2380 405 3236 1048 2885 1362 964 2217 2958 2651 677 333 1861 490 266 856 2464 1023 475 2537 2724 971 609 3089 163 1197 2940 1156 3118 1237 1475 876 1055
49,2940 2312 865 2464 2537 496 697 275 1200 1193 2031 417 2030 294 2823 307 3231 2299 780 719 981 3078 898 3248 2706 1059 2661 1770 1352 84 2645 988 1456 1135 490 2536 2783 226 494 2206 2222 485 1812 783 3178 2117 3181 770 859 1715
50,1197 1673 1325 3037 2805 117 663 2339 2222 1693 2034 3142 745 2066 2706 2455 494 2174 3026 2902 1430 2380 2007 714 3241 655 2664 3041 84 3071 1185 2299 1614 3109 2940 1405 2622 1407 697 1860 1756 968 2575 939 2312 15 1861 2770 2182 1189
51,1868 2537 2971 3031 1770 2845 275 294 2661 1353 2392 988 1455 1132 2455 1761 1113 1722 2862 384 1635 741 1262 2525 1099 3187 371 2283 2306 3147 960 505 2007 2791 426 3124 2193 1196 1881 1755 2474 678 231 1127 332 1795 2476 1203 1409 2441
52,2431 91 1224 1317 2631 2196 2182 1797 335 1432 3210 1686 836 1002 2392 358 2193 2887 2129 825 2805 2957 2959 751 1299 876 3189 2866 2841 3142 2499 677 155 2413 1088 2652 1941 2385 394 1336 2470 2550 2113 1269 692 829 734 2297 1117 1475
53,1575 1268 2217 2182 2810 2805 2320 1474 856 2350 987 2193 1941 2885 938 2380 91 1770 405 2651 1386 2111 2726 3189 1048 333 1804 2299 98 319 275 2022 1896 1154 1975 358 2196 2977 1197 1797 981 505 2841 1475 1224 294 1129 100 677 2940
54,471 2537 486 2455 1130 1871 2902 1861 1868 13 1720 334 593 2651 919 1185 1770 1213 1533 1048 2291 842 490 1115 1521 2805 2879 988 1558 358 2312 2117 1684 3041 1268 706 2006 1156 1242 2031 192 2638 553 1556 1325 719 1298 2075 3220 2685
55,2537 1681 1455 1474 1193 2514 231 505 2312 1868 2039 2940 663 2380 1200 2885 3032 18 384 333 1196 2651 698 3142 2024 471 1386 2466 2193 2463 2536 2222 2117 976 3220 494 697 706 1860 147 2833 1213 2180 240 1693 1048 2108 968 1755 712
56,1269 1533 2339 2262 830 1159 1189 959 307 919 2841 1386 2714 439 3182 2568 1972 14 2908 2926 2071 396 199 186 2307 2702 2786 3202 2521 1563 655 2887 1220 1340 2638 1292 751 2225 2445 2743 1706 1700 1302 1402 1210 1777 3077 239 1857 956
57,2651 2537 231 3031 2455 2805 3189 3142 2946 1200 2971 1325 3040 976 2392 471 1784 1941 741 1648 384 553 1722 1861 2320 2845 2174 2466 3092 92 2306 988 1567 2821 678 1770 444 2124 2178 1125 1092 714 1137 1715 1020 1353 2791 1804 163 294
58,1154 319 358 2217 2977 91 2115 1317 938 1054 676 2193 2546 2392 3241 987 1129 2959 3210 335 505 1964 1686 1432 751 825 836 553 2129 2887 655 243 2182 1088 394 405 3150 2413 2841 829 734 155 1895 2957 1299 2805 2930 2385 692 2499
59,1365 259 2350 655 745 845 2339 2115 2006 2879 3156 2795 714 2940 1730 1891 837 1302 1005 760 2031 1189 2979 1242 622 1015 2651 1006 2685 3159 1720 2275 2805 588 1496 1656 3184 1521 2392 589 2142 1589 919 181 1556 295 176 2638 654 1922
60,2651 1268 2810 2217 1213 2380 1861 1048 1804 2805 1941 1558 1474 712 2809 98 1873 938 734 2934 1137 241 876 2555 598 405 590 2499 1984 3220 2841 2726 1106 2039 2128 865 2351 163 2537 1722 3178 776 147 444 2688 755 702 2937 1475 3150
61,1575 2455 1868 2350 2173 2726 637 2937 2971 443 2464 1784 2022 2521 845 1106 2351 1386 719 505 1197 384 2006 294 988 3186 1056 1567 1193 2661 2810 1339 3147 1853 1846 2638 1269 2940 3241 1455 1715 976 919 2107 2862 2295 2117 1533 2944 3031
62,2464 1949 1386 702 1198 417 3078 2537 275 767 2536 1681 2108 1835 2463 2403 1889 2013 2179 697 1023 18 427 898 457 1786 3229 918 496 3209 1868 226 698 2831 2031 1860 2706 494 1013 88 716 1405 859 1870 1907 2190 609 662 3013 1196
63,1200 1239 147 2688 501 1681 3145 1226 294 1056 3187 1455 2652 2111 783 2649 3040 3049 2466 803 2217 2696 1057 241 1195 2163 3031 2428 2070 2521 2878 741 2351 2933 2232 2875 2055 1837 2883 1685 1812 1141 2966 2338 1132 3014 1861 1684 1196 2022
64,319 2885 231 2217 856 1896 2631 3210 1920 1002 2182 2887 959 553 1325 1317 825 1006 1203 905 1602 714 2392 405 2196 1686 2129 1964 710 1405 910 2957 1240 1432 394 1269 243 2810 119 2866 876 2193 2306 2297 2113 1895 517 2406 1152 1299
65,2320 1197 1443 2464 2350 2351 100 609 702 470 1800 1818 987 2616 1575 2198 803 3209 644 490 2299 1812 3229 2359 2875 491 521 296 380 2921 2035 255 1348 1498 1567 2398 1102 3241 1290 1060 767 1193 1034 115 868 1371 170 719 2940 957
66,2810 2217 2651 2380 1048 1804 734 3189 2499 2805 1941 98 1873 2072 598 1558 590 2809 2934 829 2726 1152 1475 2385 405 444 2163 712 1137 2470 905 1055 3106 1976 362 1547 1613 1984 2128 358 1770 3209 2474 741 490 2193 655 2417 2811 1909
67,697 2841 2173 1920 2127 1195 3142 1575 423 115 845 1001 465 988 2546 272 1224 2977 1973 259 45 1006 2962 910 706 3003 358 2428 1402 745 751 1531 468 422 1430 1292 2262 2338 2309 2351 48 2538 2080 3220 1602 1240 1975 328 2940 2305
68,2885 1567 2464 1956 100 814 2541 609 1737 2883 2198 1193 1818 255 770 2616 1290 1800 280 2350 2035 767 2384 296 3049 1245 2012 2472 1755 1060 385 2055 2551 2359 2875 3229 1423 1939 2986 1239 957 1088 3129 346 796 18 3064 748 1498 1983
69,1575 1812 2022 968 865 3178 2351 2814 1307 2031 2738 898 697 1195 573 2463 117 2574 719 2823 273 515 1369 2455 2039 1034 226 3031 1860 1197 1116 2007 46 2206 1693 1336 1513 2149 706 1405 2706 1456 594 1786 1455 3032 981 1800 505 1325
70,465 1575 2022 1386 2855 2470 2885 1770 2299 2464 1307 1197 2320 3209 2193 275 1868 1193 1573 3181 1673 496 333 1295 1443 2750 2726 277 2380 2024 2547 380 1693 2350 1800 294 2810 2805 697 3236 968 981 644 2638 1684 609 2706 1949 517 384
71,457 1197 471 1307 2299 2514 2066 663 1156 1424 2831 770 1575 1835 117 1417 938 2622 714 3071 2007 1200 2455 2115 1756 2902 2034 2664 2997 1857 2928 1677 3127 1324 363 3109 1860 3041 621 494 2208 2127 402 2174 706 1765 299 296 2770 1341
72,2724 3078 1241 3209 1956 2541 2878 1539 551 3080 3181 1410 431 1470 362 2299 28 2958 949 2850 1922 2749 1034 157 1991 589 2431 2270 1045 1817 2435 2351 1141 294 270 1389 1845 1942 517 302 2406 435 3118 609 1923 809 85 961 2318 1237
73,1575 2006 2455 1239 1325 3049 719 706 1973 842 280 2055 1088 2007 714 402 1119 2652 637 1115 1130 1614 3014 1185 1474 3064 655 2986 2398 3156 2441 372 837 170 2875 2163 1681 1533 2595 2795 2976 1864 988 334 2295 2937 3124 2325 2971 1765
74,637 465 2455 1575 2351 1681 783 2750 1295 976 2283 490 517 2470 1056 3040 676 845 1020 3186 515 2823 3092 2521 1156 756 1135 1353 457 426 1871 1106 1132 2645 3037 2066 644 1635 847 2966 3229 2460 1352 1013 770 2173 1262 3187 1722 2940
75,3078 2312 2547 412 3032 968 2549 329 1693 3026 1793 3013 2013 84 2814 2514 2108 756 2831 770 3071 2537 457 859 1860 3248 1465 273 18 749 1013 1756 1348 496 1637 2100 918 2497 1429 702 1341 505 1660 2278 767 1586 2458 3086 1619 88
76,2470 1575 2940 1195 1770 2810 2350 1213 333 2312 2464 2652 1386 1197 1941 2111 1048 2320 307 2724 553 294 275 697 2217 2380 981 490 2299 2022 1949 1868 266 1861 2182 2547 2638 1193 1455 2805 968 3236 346 2024 505 423 1956 1417 2850 98
77,2651 1048 2805 553 3189 1804 865 734 637 2022 1873 1558 2934 98 2385 444 1197 443 2977 712 490 1307 3150 405 1152 1137 1812 2726 2128 856 2971 2351 755 1613 1295 1185 845 905 1475 677 1909 655 3220 170 3092 1195 964 2885 163 3186
78,100 115 1818 2649 2320 2428 2976 470 423 2875 988 644 1973 2312 1956 1239 454 1784 497 1567 2883 2537 1737 1575 517 783 2163 2393 2616 1443 1195 1197 1423 987 1292 1289 532 2696 2035 2933 2147 2807 748 609 3064 2176 2472 229 2841 1268
79,115 2750 1784 1567 2883 2198 1239 2111 814 2875 2649 2384 2428 1200 48 3209 497 1737 2696 987 2044 1770 2472 748 1292 521 1990 2147 2393 1446 1371 1651 2080 1864 1268 2855 3014 2055 1060 2338 229 2217 296 1289 1396 2325 1964 1577 2308 2595
80,2217 1474 553 938 2810 856 1975 734 2431 1048 333 2380 1224 1185 2115 2805 1154 1405 2499 1896 319 3142 2811 3210 651 2039 2031 2464 2196 3189 2262 3178 1558 905 405 2072 677 836 3150 1200 2225 2537 2549 865 1317 2887 697 1964 2631 590
81,2652 454 2472 423 2163 497 1088 2338 1964 2595 1254 1292 1147 2488 280 1575 1591 2799 1402 2176 292 229 1695 333 3052 2182 523 2914 1612 2441 1213 1990 1128 3189 2944 307 3175 116 3218 366 294 2790 62 1936 2819 2638 2705 43 2545 140
82,1474 91 938 1224 358 1975 987 2811 319 2546 458 1002 1325 1054 3210 825 1268 25 1861 2392 1405 2164 1432 676 714 1964 1797 1299 2930 905 505 836 2866 2550 119 692 2957 1193 3194 1336 2217 2193 1006 2297 2262 335 1203 2316 2306 2652
83,465 517 1443 1770 644 1567 100 255 3229 1737 380 814 18 1060 3236 767 3022 2463 1290 454 2198 3237 2006 2035 2888 2883 870 748 1939 2932 3130 2875 1811 3129 1983 470 2055 907 2551 166 1991 2441 1423 232 1088 2384 1133 2650 115 1498
84,2940 2527 1195 2855 1614 3026 490 454 968 485 13 1656 294 2661 1197 847 1521 2398 1298 1496 1407 571 2178 2997 1001 1321 3041 1290 2022 334 1417 919 2351 1720 2979 1422 1575 3040 585 1219 697 2536 2514 313 1657 745 2747 1501 1857 2278
85,2547 2039 1193 2537 496 3032 2814 898 1575 417 2022 427 2823 226 1956 2144 2030 1681 457 859 1013 770 719 1860 18 3013 1835 2403 639 3026 750 663 2180 1200 945 2179 2706 1059 329 1923 1307 2514 767 2622 1889 494 2100 1218 2190 3022
86,2350 2805 294 2320 307 2299 981 333 2810 1770 266 2724 3189 2638 2193 98 553 2958 2651 405 2182 2380 1377 1195 1237 2652 2885 677 3089 1362 163 302 2217 2850 2940 2361 1529 1417 1697 971 1475 1152 949 2318 2270 1861 431 750 1389 1804
87,2652 2855 457 505 1195 471 745 3142 2031 307 3229 2111 938 1430 803 277 2536 296 1295 1348 1714 2299 1673 1922 1942 479 964 1857 1693 2034 644 1424 2757 521 1835 3037 84 2455 3059 1046 1307 3090 2831 2706 2173 589 2770 1336 3182 2108
88,2070 280 2885 2133 2466 2464 2810 1365 3189 2932 1804 2944 2217 98 2193 1544 1193 2350 2299 1685 2072 1259 820 1648 1520 1034 553 1558 1868 501 405 2111 2103 3181 811 2474 2555 439 229 150 115 2068 651 829 1547 294 644 776 981 3124
89,275 505 637 1784 2661 1575 2455 2537 2971 2117 783 2902 1770 3040 1567 490 706 1614 3220 2527 1715 1365 294 2726 2977 384 3176 2320 1455 346 115 2350 2966 147 1325 2007 1088 714 2551 358 3124 2946 48 588 842 1765 2178 1127 571 1958
90,2086 3158 697 331 2002 2039 1529 468 2538 2651 682 412 545 3032 329 2309 2940 3078 2455 745 2788 2881 197 1462 2568 2403 1762 2262 333 2754 425 1723 1196 1006 1465 518 3023 1972 1949 2011 2107 2464 840 639 3182 1168 84 2444 1927 2972
91,2651 1804 98 2380 1048 1770 677 294 2652 651 2499 1106 1362 1034 192 2428 2193 2934 1558 598 2022 776 3150 266 734 803 1197 2072 2299 981 1547 2933 1613 2163 100 1991 755 1990 1852 525 490 1612 829 3039 876 64 545 603 2351 444
92,3142 1194 128 1339 2841 2002 122 1006 197 2962 545 2262 1531 938 307 2788 1159 3182 1348 3023 2369 272 1168 2960 1942 2817 2339 1857 910 1189 2392 830 3202 655 2652 458 312 3241 718 3078 1533 1530 1474 954 2474 2571 906 1902 1922 710
93,2810 3189 2217 2320 2350 98 2380 294 981 2299 1770 1861 2193 307 545 163 266 1362 2724 651 1558 2638 1152 2652 333 1055 3118 1377 712 2885 2385 590 1852 2499 598 3236 2070 302 475 1197 2072 776 2934 1984 1237 2809 2850 2726 734 949
94,938 987 1224 2474 2885 2022 2115 1154 2217 3210 2652 1861 2811 1896 2541 957 1857 1325 1797 2977 243 517 232 1054 734 655 1770 2810 2164 876 335 1956 2631 358 1920 2726 1002 905 272 3241 25 2196 1964 2887 394 2959 1474 465 100 231
95,468 122 331 2262 2962 2309 3158 863 751 2086 1529 1430 197 1531 655 2339 697 545 910 856 2444 2788 2107 830 1159 1762 1533 3003 718 2011 2217 906 2972 2297 2213 1189 1094 919 1861 2726 312 1212 636 2817 1975 458 764 239 2631 425
96,2940 2885 1185 333 697 2299 417 1197 2320 698 3209 2814 3178 1793 1770 1474 2031 2706 1648 1023 898 294 637 2108 2652 2536 226 2222 2463 277 1786 1156 1812 1348 2179 976 2944 517 2474 231 117 2030 1860 380 3181 2514 2193 471 490 1424
97,2541 517 2320 2937 2179 1722 3059 2470 1714 2875 479 2171 2688 1465 1990 596 2649 1071 1643 2393 3145 192 1612 1470 1046 748 2435 1289 3233 3209 1577 1396 14 501 870 2754 272 241 2825 1879 2850 3091 2933 3039 1602 1200 2343 926 2081 91
98,2320 100 964 346 517 2883 1770 1443 1239 1956 454 1973 1290 2875 644 2198 1567 2937 2044 48 1737 803 609 2312 1197 497 2696 3064 423 2976 2163 2147 2649 1864 1498 2551 1060 2855 229 1289 231 2472 1423 3059 987 2006 1714 1800 2035 1818
99,865 275 1868 1200 719 443 2312 1770 1185 2392 3031 2971 358 231 2320 1474 3220 637 3041 1684 2696 384 988 3049 1113 2006 1239 976 2837 2306 2350 1567 2472 1156 2521 2883 1262 402 100 2470 2833 3176 2351 2726 1170 3040 676 2428 1193 2463
100,2320 2022 465 1386 1770 2541 1941 2182 1956 2464 2217 1200 2350 1737 2855 814 521 1193 553 1060 296 98 280 3229 2651 2035 380 767 2299 2888 454 2883 3129 163 1290 1362 2171 294 2198 677 2958 2463 1237 2551 1133 2946 307 1861 2724 3130
101,2855 465 1575 3176 2022 2470 814 1290 1200 2940 1656 84 3229 490 1197 2031 1407 697 1770 968 92 1784 2380 2384 454 2757 2198 494 1321 3040 2979 380 2652 644 485 2527 2750 741 2392 957 975 2178 712 3026 1260 745 2726 1567 2127 489
