UserId,ItemId
25,2464 865 2537 1185 1197 2312 1386 1200 770 2299 167 1949 1348 1193 1023 2031 1673 1681 1465 702 2547 2351 231 1336 494 663 2024 417 945 988 2030 3032 3209 1784 1956 3037 2814 2536 3078 1443 2706 471 938 2455 277 2463 517 1770 412 1835
26,2350 1197 465 1386 706 2726 2022 2320 1200 1770 938 1575 1784 2351 865 1474 2750 2652 2299 517 1443 3241 1956 1295 644 2977 3142 1567 1857 1185 2937 2841 346 697 1868 100 2661 2173 275 3209 1871 13 1942 842 2455 2537 457 1307 988 2464
27,471 1575 1474 1868 865 2350 443 231 1185 847 1200 2855 1770 3142 275 2470 1871 2173 2537 3186 571 1197 294 3241 2902 2521 842 465 1784 919 719 2971 1130 938 1365 845 2726 1681 988 783 954 2115 3220 697 170 346 2320 358 2845 2006
28,2726 1386 1200 275 865 2022 2652 2470 2350 2320 2885 1197 719 465 1770 1956 2841 1861 706 1681 3142 517 655 2855 1722 91 471 2182 2537 100 2464 702 1348 2351 1106 1784 2811 803 1195 553 3220 697 2541 1975 1154 676 1443 1054 945 2179
29,1386 517 1956 2351 1197 2541 770 521 945 2470 1737 3209 2464 1348 1060 1443 1023 2726 255 2616 100 2757 1498 1922 2652 1102 702 803 3148 957 380 2435 2320 1357 2035 2179 3090 2171 3233 3236 3241 3059 232 1336 18 609 868 1193 938 3130
30,1474 505 1575 2726 1200 938 1185 1197 865 465 2470 231 3241 275 2350 1868 2320 2855 2977 706 1956 471 1195 954 719 2841 2351 517 1784 987 2537 697 100 1681 3142 2750 2464 856 1443 3209 2474 1348 1106 3220 1722 2940 2937 2115 167 1224
31,1575 1185 471 865 1197 275 2726 465 1386 1200 1868 2022 938 706 1681 2885 2350 719 2977 3241 954 2320 2841 2115 2537 1770 2470 517 1784 2464 1443 2474 1673 714 2652 2351 2455 2750 1268 2299 987 697 655 1861 1295 637 457 1857 1942 1896
32,1956 2541 702 1200 3209 868 1443 1770 470 1714 1784 2616 3059 1737 2179 266 1722 1195 1465 1060 3142 2111 2964 2757 1034 748 1289 2299 2171 2977 644 192 2173 1567 3145 255 2602 1612 1241 2754 655 942 2428 2799 1185 2035 331 532 1102 3078
33,1956 266 1922 2602 3078 2799 1241 3209 1612 59 2878 2958 1305 1141 1991 2171 551 935 2087 2850 1923 1539 1410 157 589 2470 2320 2111 2163 942 3039 938 2749 1470 2830 809 3089 2147 1733 2435 2652 2905 1386 2541 3022 311 926 1845 1045 3083
34,1575 1185 1200 1681 719 465 505 1474 2022 1386 1197 231 2726 2855 471 1784 496 1770 2940 2320 2885 637 706 697 167 2351 1673 2299 2117 457 783 384 2845 2470 517 1443 702 2350 1567 1956 1195 3220 988 2514 2661 1722 1465 3040 2750 1949
35,1386 465 1474 517 2855 3241 1770 2750 1197 1567 865 505 471 1956 2351 1575 938 1239 2841 644 275 3209 2198 1185 1195 497 987 2217 719 1868 3059 231 1714 1681 2649 2805 2472 2616 423 1941 1973 783 697 296 988 521 470 2696 1290 2810
36,2350 2810 2805 2320 2726 1770 2217 1200 1861 1386 1941 2652 2380 3241 1474 405 2885 3189 1048 465 1197 2193 505 2977 3142 706 2022 2299 1195 98 2937 938 2855 231 981 1784 655 2111 856 1558 115 598 471 2750 1956 2385 294 1362 712 307
37,2350 2726 2470 1197 1386 3241 1474 2885 2320 231 1200 2022 2855 2652 1195 2977 465 865 938 1770 275 655 2351 1268 2217 100 2651 517 1722 1956 2115 719 1034 2937 803 1784 856 2841 1681 1106 842 2805 954 2810 2537 3186 1861 1020 2875 845
38,2726 1575 1474 1268 275 719 454 2022 1868 1386 465 1185 1681 1443 2885 517 2750 2464 2805 231 505 471 2855 644 2472 1195 706 988 783 637 2055 2217 2875 2182 3220 2810 803 1455 2474 1197 147 1193 1861 3209 1941 814 1213 2117 2932 497
39,1197 2855 471 465 706 2022 697 167 2885 505 2351 2350 2222 938 2940 1348 1956 3037 2455 2299 1857 1295 968 1942 2841 945 1185 702 496 2127 1307 117 1465 1195 2464 2757 1922 3241 517 1949 2750 2536 333 2547 259 745 2470 1424 1575 1835
40,1200 275 1575 2726 1185 505 465 1386 706 2022 471 2350 1197 2885 231 2470 2855 1567 1195 988 2464 2455 100 1443 454 3220 783 2351 2750 2117 517 2661 115 2652 384 147 938 1268 167 2971 698 1722 490 697 2902 3031 1871 3040 644 1193
41,471 2350 2320 1195 2470 465 1386 2022 2855 783 454 1197 2661 1567 384 3220 443 2885 1268 1722 988 2115 100 2652 2474 147 1325 486 490 358 115 3241 3186 2006 1861 294 2464 1106 1443 842 976 856 2805 954 964 741 2862 1056 938 346
42,2350 2320 2726 2805 1200 1386 1770 2652 2217 1941 1804 2380 1861 3241 2885 553 2937 1197 706 2855 1048 1474 405 3142 1784 2299 231 100 505 1956 98 471 115 1195 865 655 803 517 1185 275 2875 981 712 2977 598 938 1558 2750 1239 1868
43,2726 2470 2320 1386 1200 2022 2885 100 1784 1770 2937 1474 1197 465 517 964 865 115 1239 454 471 2351 2855 1956 1567 2875 2750 1868 1722 275 1575 1443 1106 2541 1818 719 2428 3142 3209 987 2883 2696 1681 2472 1268 3145 2537 938 1348 644
44,1575 2350 2470 2805 1861 2977 2726 1770 2651 3241 1474 1200 505 2320 553 1195 3142 1804 2652 706 964 405 856 2499 471 655 2937 598 1034 231 938 115 2193 346 2385 1784 590 876 2474 2696 2173 842 2811 2855 954 2885 98 465 1558 1871
45,1185 1386 2726 1200 2977 275 865 1868 719 1197 2022 2652 465 2350 2470 2885 706 2320 987 1681 1770 1861 1956 471 2855 2217 517 1722 2464 2537 319 100 1195 702 2392 1784 2351 697 1106 3220 405 1348 1443 676 825 1804 1213 803 2750 945
46,2726 1386 2470 2320 2350 2022 2652 1575 1784 938 1197 100 517 865 2855 3209 1185 1443 706 2937 115 275 505 964 719 3241 2541 1567 471 1868 454 2464 1239 1681 803 231 2841 2351 987 2875 3142 644 1195 1722 2810 2977 346 2651 2217 1818
47,1386 1770 2320 2885 2855 1784 471 865 505 938 517 2652 100 1868 167 2464 2977 1956 2537 1185 988 719 1295 1034 1857 1268 3220 2472 770 2541 1307 803 1942 2883 987 231 48 842 1193 491 1156 2398 1812 457 2006 2661 277 497 1102 2875
48,2350 505 471 2320 1197 2726 1474 706 231 1386 865 2855 1185 465 275 1868 2805 2651 1861 2299 3142 2885 3241 1784 2977 294 2537 938 2182 2455 719 2217 1681 2652 1325 553 167 981 2193 1871 2380 1941 457 2661 490 655 2115 1048 2841 2750
49,865 275 1197 465 2022 1386 1200 2537 1185 2464 1474 505 2855 471 2885 2726 2940 2351 719 496 1681 1770 2312 167 1784 697 2320 2299 706 457 517 1195 1956 1443 938 1348 770 1673 2750 2350 2455 1193 988 702 3209 231 2514 1567 2661 1295
50,1197 465 1386 2022 1185 275 865 938 2885 1673 697 1200 2464 2726 2299 2350 1868 2537 1195 2455 2940 2841 3142 1681 1325 2351 2750 2470 719 3241 3037 1443 1857 517 2320 968 1942 1784 1770 2312 496 117 2066 1956 333 702 2222 2339 2547 1949
51,275 1868 505 1474 2537 1185 231 1770 1681 471 2661 1784 384 2726 294 2320 2455 2350 2470 3220 1455 486 3031 706 2971 988 1861 454 358 1567 2845 2902 2474 147 1871 1722 2862 2115 1325 741 465 2855 2006 1268 1365 1197 3186 698 2977 2392
52,2726 1200 1185 2350 706 2652 2431 1197 2022 2885 2470 3142 465 471 1868 2841 2320 1770 865 2855 719 275 1195 91 1224 517 2182 1956 1681 100 1797 1317 1784 335 2351 1722 803 1106 2631 1443 2193 2750 2537 358 697 3220 2937 2464 2173 1871
53,1575 1474 1200 2726 1386 505 1770 2350 1268 2320 865 2022 1197 938 275 1868 2885 2652 3241 2855 706 2977 719 471 2810 1784 2217 1195 3142 856 2182 2474 1681 517 2841 2537 2464 2805 2750 2651 1443 1325 100 3220 655 1956 2299 1567 1941 2351
54,471 706 1185 1868 1474 2470 2455 1770 2855 2537 3142 2977 1871 486 490 1784 2726 2661 1197 719 2320 294 2902 167 1861 465 2805 1681 842 13 1130 454 1325 2651 1365 783 2173 2299 1567 1034 988 2115 2117 3220 2217 358 2006 1213 964 2971
55,1474 1200 1868 505 231 2537 1681 2726 465 1784 1770 1386 2320 471 1268 2022 2940 2855 1455 2470 2117 637 3220 1197 1325 1567 2514 1193 2312 697 2350 706 698 783 2885 147 2661 2845 2299 496 988 333 2039 968 2474 454 384 938 457 702
56,1386 803 1197 1714 1195 655 2649 100 954 1818 505 471 3059 2750 2855 497 987 2841 868 938 1533 1474 465 2428 959 470 2320 1117 2875 2262 91 2217 1990 517 1106 964 2964 2182 1371 2714 1054 1797 2811 1269 1137 346 842 1402 2887 856
57,1200 231 2537 1770 471 1784 2320 2350 2470 384 2455 1861 465 1195 1325 294 358 1386 3142 1567 1722 2855 490 2805 3031 2651 2115 3241 1871 454 443 3040 2022 976 486 988 2902 2845 2392 2971 2885 2652 1365 741 3186 100 1056 115 1197 714
58,505 1185 1868 1200 275 2115 865 2977 719 938 3241 1681 471 2726 706 655 3142 1770 2217 358 2193 2537 2392 2841 2855 465 1195 319 335 3220 676 1386 243 1317 1197 637 1054 91 2546 553 1154 2652 2350 2117 987 1755 1784 2182 1455 2022
59,2350 1185 2855 1197 845 2339 1474 745 2115 167 1521 714 571 1720 1868 919 1298 655 2661 2651 1673 865 1365 259 465 1496 490 2470 2527 2685 1295 2514 275 2537 3037 2127 1853 3176 1857 1054 954 1189 2885 294 2845 1846 2066 3026 2757 2006
60,2726 1386 2470 1575 1200 2350 2022 2320 1474 465 2885 865 1770 1956 505 275 2652 938 517 1268 2855 1784 2464 1868 706 2351 100 1195 471 231 2537 3241 719 1443 1034 1348 1681 2541 3209 2750 702 2841 2810 2299 2217 2937 115 987 2977 1213
61,505 2350 2726 1575 1386 1185 465 1868 1784 2022 1197 3241 2855 719 231 2455 100 454 1567 2351 988 1681 2750 517 637 2937 938 964 1443 115 2661 2173 697 1871 346 1106 486 443 2902 1722 3186 167 2464 2841 2117 2971 1956 1861 294 842
62,1386 2464 2726 702 275 1197 517 2320 865 2541 2855 2470 1681 1474 457 945 3209 2351 697 1784 2537 2179 2350 1443 3078 100 1949 1023 2841 2750 496 1737 1770 2299 2652 1268 231 938 505 1818 698 417 1567 2031 1868 1673 1060 1922 1722 1923
63,1200 505 471 1195 1386 706 2022 465 1681 2885 2652 231 147 1443 1455 1239 517 294 783 938 2351 2750 2464 1871 1956 346 2455 384 3209 2977 1365 2883 644 3241 803 486 2696 3142 1861 2902 842 3186 2875 2398 2217 1056 1130 3040 2474 501
64,231 2726 2885 465 1185 2855 2350 706 1200 2470 517 1956 865 471 2320 697 275 1868 856 1325 1348 702 2750 1195 1770 1896 2464 945 2541 1443 719 100 714 2537 803 1465 1681 1722 1106 1818 1784 2179 457 2217 2940 167 1673 2299 2455 3209
65,2320 2350 1474 1197 1575 865 1185 100 2464 275 1443 938 505 702 719 2351 1681 706 3241 1868 231 1567 3209 2841 987 1193 2937 471 803 1348 1818 1722 1239 2875 964 115 2182 454 3142 2616 2299 644 945 457 697 1106 521 2977 1498 2179
66,1474 505 2977 2217 938 231 3241 2810 3142 2651 471 706 1195 2350 1770 655 2470 2474 2811 1896 2115 2499 2855 2805 1034 1325 335 1804 1317 1868 490 405 1975 1941 2193 2173 1197 465 2652 734 2841 842 1224 2546 319 2726 1054 3220 3189 905
67,2726 2320 2022 1200 465 706 100 1770 1784 517 2977 1195 1197 2937 1575 803 3142 2351 2855 471 1956 1185 2750 1268 2875 454 987 865 346 2841 1239 2649 868 115 1106 1714 1443 2173 2182 1567 954 1818 1868 2541 988 3059 91 1722 856 697
68,2350 2885 2805 964 1567 2464 2810 2652 100 1474 2651 1575 2198 346 2217 3241 770 2299 1213 706 1193 2883 3142 471 3189 814 48 296 2841 457 2472 609 938 497 1818 1290 505 1956 1088 2937 1197 1861 2551 2055 1034 865 231 1973 423 1423
69,865 1575 1185 1197 1386 505 2022 1474 1681 2855 719 2726 2320 2885 697 706 2351 1784 457 1956 2350 2455 968 1455 517 938 1195 1465 2117 2039 2845 1443 2661 3078 945 1325 3209 3220 1567 2031 770 698 3178 2841 1034 1722 2750 1295 988 294
70,465 706 2855 1197 2299 471 1575 1386 2350 167 2750 3142 2455 1195 1770 2651 2022 2885 1295 2351 697 2805 505 2810 1673 1307 2464 2470 1857 277 865 1443 3037 2173 1213 1784 1868 307 1941 2320 3241 2222 3041 745 770 1268 2217 331 938 259
71,1197 471 706 1386 465 2350 2022 1185 457 938 2885 1575 1195 2299 275 697 2841 1307 1857 2066 3142 2455 2470 2514 865 2757 2320 770 2726 2750 842 1922 517 117 1200 2940 1956 663 1474 1443 486 2351 2464 2902 2339 2127 3241 1871 1614 1681
72,1956 1386 1197 2351 2022 3078 1922 1348 702 465 945 2885 1923 3209 2940 2541 1241 2470 517 697 2320 2179 2299 865 1465 2726 2464 2724 275 2312 457 2749 2855 1575 1034 2350 496 1200 2039 596 2537 2850 968 2754 2435 1942 2514 167 2841 2757
73,1575 1474 1185 1386 465 719 706 1681 2885 2855 1197 2652 1268 1443 517 2464 637 2750 938 3142 988 3220 2937 2805 2455 2006 644 1239 1722 1956 2661 167 2474 490 2299 842 1325 3209 2351 1861 2217 2875 294 1193 1088 2841 2810 1673 2182 1106
74,1575 465 2350 1681 2470 637 2455 454 2464 2351 783 167 2750 938 517 490 486 100 2977 2940 2652 115 2902 644 1871 1295 3241 294 3040 2006 1722 3209 1857 2845 358 346 1365 2841 1156 3186 1193 2472 1268 964 457 1106 1130 1956 2966 842
75,2022 1197 1348 465 702 1465 2514 3078 2885 968 2351 457 2312 275 2547 517 496 770 1922 2855 2537 2541 412 3032 2726 1693 2299 84 2754 2841 2320 2470 167 2645 1673 2108 938 2750 2814 1474 3026 1443 505 1013 2602 18 1505 2749 1793 117
76,2470 2350 1386 465 2320 2726 1575 1197 1770 2022 2855 1784 2299 275 471 706 2464 1868 2750 1474 1195 1443 1956 517 167 2652 505 2805 115 2351 2810 3209 457 1567 938 1213 1681 2651 719 1941 1185 100 1295 644 346 1193 1673 454 277 1857
77,1474 865 2726 2350 2470 1197 275 1185 1195 3241 2022 2320 2977 2885 2351 2652 2651 637 167 3220 655 2750 1034 443 2841 490 842 3186 2117 845 2805 1443 1567 1295 457 517 2474 384 988 2902 100 1106 294 1673 1812 1307 115 454 486 2464
78,2320 517 1784 100 1443 1197 1956 1474 1567 1818 644 2351 1268 454 115 1239 2875 706 938 987 1195 2841 3241 1737 471 505 2616 1575 275 2472 521 2883 2649 988 296 1185 491 1102 423 2299 497 167 1088 2182 609 719 2537 1973 2551 470
79,2750 1200 1784 1770 2855 3241 115 1268 2198 1567 497 2883 1474 1239 2875 706 48 814 2696 2649 987 2472 2217 2977 1197 1195 938 1737 296 2384 2841 2428 2398 471 2055 3209 2810 491 2111 1292 3142 521 2044 3014 1117 1964 2351 2805 1975 770
80,1386 1474 2726 2470 1185 2022 465 2885 1200 2320 2350 938 865 275 1956 2464 2855 3142 2652 702 706 697 1770 1868 2537 553 457 719 2805 1681 2299 2217 2810 945 471 1034 2179 333 1784 2750 2541 1193 2115 100 405 2431 2514 1722 1443 3209
81,2652 1386 1474 2022 2885 1575 465 517 706 2750 1443 454 865 2855 2182 3241 2805 2217 1195 719 1197 1868 471 644 275 2977 2472 505 497 423 1956 1088 938 3142 1213 2163 988 3209 1185 1681 2198 2464 1861 987 814 231 856 1818 1722 2841
82,1474 1386 938 2022 987 1185 505 2726 1268 465 2885 1197 517 1200 1956 275 1325 1224 2652 865 719 91 702 2855 1868 655 319 2351 1348 3142 2541 1681 945 706 697 1443 1193 1975 1797 2320 714 100 2811 2546 1722 2750 1465 1861 1770 1054
83,465 517 2350 1443 1770 1567 100 644 2652 2198 964 115 1474 2841 1197 1737 814 346 2299 938 1290 3236 3241 380 255 454 2805 2937 457 1060 1941 2810 803 2875 48 1088 2384 497 988 1498 702 1239 748 505 2883 2217 1423 1213 3059 2351
84,1185 1575 865 2940 1197 275 2537 1195 2855 2455 968 1868 2514 2661 697 1474 465 231 294 1614 2464 2527 706 2299 2470 496 2022 1386 13 847 490 2312 2350 719 571 1681 2351 2039 1348 2547 1673 384 2902 457 988 3037 334 2222 454 1521
85,2022 1197 1956 2537 2885 1200 2351 2726 517 2514 2039 496 1575 945 457 2855 1193 1681 770 2320 3209 2470 2547 2299 2179 719 2541 1784 3032 1443 2841 417 167 1922 663 2750 938 1770 1673 231 1923 2754 2645 2845 2814 2350 494 1567 988 2706
86,2350 2320 1386 2726 2805 2182 2651 2885 2810 1770 465 2022 2299 2652 1200 2855 517 1956 2380 1804 3189 2750 266 706 2217 3241 98 100 405 553 2937 457 981 3142 2193 2351 471 2875 1861 938 803 1443 307 2541 2958 1784 1818 115 2841 1237
87,2855 2726 471 505 938 517 1956 2320 2841 1195 1474 457 1200 3142 1443 2652 2299 2464 1348 1770 2541 1942 3209 1857 945 1295 2757 1784 1575 702 1185 1673 277 100 2455 2173 865 987 644 3037 1307 331 3229 1922 296 803 521 307 745 1693
88,2726 1200 2320 2350 1770 1784 865 1474 100 231 1386 1868 2022 2810 115 2937 1239 2217 517 465 1567 2885 2651 2875 2474 1443 3189 2883 280 1861 2193 1722 706 454 2464 1804 2855 803 3220 2750 637 405 1956 1365 346 655 644 553 2551 2537
89,1575 505 275 2350 706 1770 2537 2726 637 1784 2320 2661 2455 384 490 2855 3220 2117 2902 783 294 1365 1197 1567 1455 1614 465 2977 167 3040 147 358 2971 842 2115 2652 3142 2885 2022 1325 2474 3241 1386 571 115 938 1861 13 372 976
90,1386 2885 2022 3241 1197 2726 697 465 1956 2351 2350 1348 517 2855 1474 2652 2470 2940 505 938 1465 2541 2320 2127 945 987 2750 2464 770 2039 1818 2455 100 745 331 3209 3229 457 2086 471 2547 3078 2222 2514 2179 803 2108 1949 1443 1784
91,1386 2652 1770 2885 2022 465 100 1474 1784 3241 1197 1956 517 865 706 505 803 2651 2351 115 1195 1868 275 938 3142 2750 1567 471 1106 2299 2977 1714 1034 2380 346 1185 1443 1818 1804 231 294 719 3209 2541 3059 655 266 454 988 2841
92,3241 3142 2885 1197 2022 2652 1194 128 2350 2841 938 465 803 987 2726 1818 2855 1956 2750 1339 505 272 1348 959 2470 2962 2002 517 470 910 655 1474 1714 122 1006 192 2262 545 2339 1942 2757 954 1371 14 2749 197 2964 3059 2541 2258
93,2350 2320 2810 2726 2652 1386 1770 2217 2885 3241 2380 3189 1861 2937 98 1956 803 266 100 2193 1197 2875 115 3142 2022 1714 1362 465 2649 2499 868 655 2977 517 2299 651 545 706 1239 981 2696 346 307 2750 598 1784 938 3059 1558 2163
94,1474 2726 2022 938 2885 2652 1956 1197 517 3241 987 1575 2320 2350 2470 465 231 2541 100 1185 505 702 2855 803 1770 1722 2474 3209 2977 1818 275 865 945 2750 719 2875 2937 655 706 1868 2115 2179 1106 3142 1498 2217 1224 1896 868 2546
95,2350 505 1386 2652 2885 1197 2726 1195 471 655 2470 2217 856 2855 2022 465 803 697 987 2750 331 2262 2937 1714 1533 2115 910 842 2431 2086 3186 1317 1430 1575 231 192 545 964 863 319 335 2320 3158 497 100 751 959 346 1975 468
96,1185 2726 1197 2320 2855 1474 231 2885 505 1784 702 2940 1770 2350 471 706 2299 517 697 2351 2514 1348 1443 698 167 3209 333 2455 1567 938 3178 945 2750 2179 637 2541 2117 1325 1195 117 1023 100 3037 1722 2651 1295 417 3220 2841 2222
97,517 2541 2320 2470 2855 938 596 1465 1722 2875 2179 2937 2464 2841 3209 2750 1200 1443 3059 1071 2649 1474 479 2754 1714 748 1942 275 1784 1770 1239 2171 14 1185 241 457 865 1289 3145 706 2127 1046 272 3078 814 501 2757 2688 644 1643
98,2320 517 100 1443 1770 1956 2855 2937 644 964 1818 1239 1567 803 2875 1197 1737 2182 987 346 1474 938 2198 2883 454 491 609 3241 2649 3059 2841 497 1423 2472 1973 1060 48 423 1714 2805 2351 1290 1941 2217 1498 2551 702 1102 2810 706
99,865 275 1200 1185 1474 1868 2726 719 505 1681 2320 1770 231 465 1386 2022 2464 2470 471 2350 2885 1197 637 706 1567 2855 1195 3220 2940 1268 988 454 1443 517 100 2661 147 698 1956 496 384 2312 2351 697 1722 358 1193 2750 294 938
100,2350 2320 1386 1200 1770 465 2022 2855 2652 2182 1941 2464 115 2937 1956 2299 3241 2217 2651 1197 1474 346 1861 2198 2541 803 2875 521 1193 2841 706 1239 1737 865 3142 454 2111 814 48 988 1088 505 938 497 296 457 1195 1973 471 2380
101,1575 505 275 1185 865 465 2537 333 231 2940 2855 968 2299 2022 1200 471 2455 1681 697 2470 1868 702 3178 719 1197 2031 457 496 1673 2726 1784 2350 84 1325 1474 486 2039 2527 2007 2651 1348 2312 770 2645 2805 494 3176 1465 1770 2024
102,505 1861 706 231 1567 1239 3142 2193 2977 471 1956 2855 294 490 2750 2696 868 783 2649 2299 2474 1443 1088 358 48 2472 2551 637 2883 98 1020 655 1871 384 307 1034 981 2958 590 2055 2173 497 545 2661 1684 2385 1362 2841 423 3186
